real,k-nearest1,k-nearest7
,-25,-3
,1,12
,30,30
,20,20
-2.0,-9,-24
,6,24
,-6,-6
-10.0,-9,-3
-2.0,8,20
,-4,-12
,15,-16
,20,-20
,-8,3
,-9,-16
,20,-18
,2,2
,-24,-24
,30,-25
,16,16
,-4,-20
,3,3
,-1,-6
,-9,-9
,16,-2
,-9,-1
,-8,-16
,30,-1
,20,-6
,24,24
-12.0,-12,-12
,2,-25
16.0,-1,-18
,-9,-25
,-3,-16
,20,-16
,9,6
,3,-16
,-9,-6
,-24,-12
,24,-20
,9,-24
,36,-20
,16,-20
,-12,-16
,-25,-25
,-4,-20
,12,-25
,16,-25
20.0,-25,-16
,8,30
10.0,1,12
,-2,-12
,20,1
,3,-20
,-20,-20
,2,-15
,-2,8
,-12,-12
,10,-20
,30,20
,-12,-25
,-12,3
,-20,-20
,-12,-20
,-2,6
,3,-6
-4.0,-16,-6
,-25,-25
,-20,-20
,-30,-30
,-1,1
