date,USDCAD,EURJPY,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.10.25,-45.000000000006146,-67.00000000000728,-53.00000000001148,-80.99999999998886,-22.999999999996135,,-269.0000000000099
2021.10.25,-35.999999999991594,-78.00000000000296,-23.000000000010346,-71.99999999998852,-27.000000000001023,,-235.99999999999443
2021.10.25,-86.99999999999264,-99.99999999999432,-78.00000000000296,-87.99999999999386,28.999999999996362,,-323.9999999999874
2021.10.25,-82.00000000000429,2.999999999985903,-21.000000000000796,8.000000000009777,109.00000000000887,,16.99999999999946
2021.10.25,-99.99999999998899,19.000000000005457,-7.000000000005002,-0.999999999990564,94.99999999999886,,6.000000000019767
2021.10.25,-151.9999999999966,70.99999999999795,22.999999999996135,58.9999999999975,138.00000000000523,,139.00000000000023
2021.10.25,-89.00000000000574,61.9999999999834,24.00000000000091,33.00000000000125,82.00000000000784,,111.99999999998766
2021.10.25,-28.999999999990145,61.00000000000705,45.000000000001705,47.000000000011255,96.00000000000364,,220.0000000000335
2021.10.25,-35.00000000000725,217.9999999999893,161.00000000000136,201.99999999999818,310.0000000000023,,855.9999999999839
2021.10.25,-52.99999999999194,133.99999999998613,116.99999999999022,70.99999999999795,162.00000000000614,,430.9999999999885
2021.10.25,-7.0000000000014495,123.99999999999523,140.99999999999113,118.00000000000921,144.00000000000546,,519.9999999999995
2021.10.25,28.999999999990145,191.0000000000025,175.99999999998772,146.0000000000008,174.99999999999716,,716.9999999999783
2021.10.25,134.00000000001188,340.0000000000034,286.00000000000136,269.00000000000546,299.99999999999716,,1329.000000000019
2021.10.25,167.9999999999904,381.0000000000002,266.9999999999959,302.0000000000067,328.00000000000296,,1445.9999999999961
2021.10.25,136.00000000000279,320.99999999999795,215.99999999999397,254.0000000000049,298.0000000000018,,1225.0000000000014
2021.10.25,117.99999999999588,340.0000000000034,241.99999999999022,276.00000000001046,319.0000000000026,,1295.0000000000027
2021.10.25,131.99999999999878,318.9999999999884,242.999999999995,292.0000000000016,346.00000000000364,,1331.9999999999873
2021.10.25,119.00000000000244,227.99999999998022,184.99999999998806,222.0000000000084,307.00000000000216,,1060.9999999999814
2021.10.25,107.99999999999699,176.9999999999925,152.00000000000102,219.99999999999886,287.9999999999967,,944.999999999986
2021.10.25,19.999999999997797,212.99999999999386,170.0000000000017,245.00000000000455,299.99999999999716,,947.9999999999951
2021.10.25,-18.0000000000069,191.0000000000025,152.9999999999916,266.00000000000534,308.9999999999975,,900.99999999999
2021.10.25,134.99999999999625,296.99999999999704,254.99999999999545,380.00000000000966,403.0000000000058,,1470.000000000004
2021.10.25,191.00000000000784,224.99999999999432,259.00000000000034,460.9999999999985,394.999999999996,,1530.9999999999968
2021.10.25,144.0000000000108,122.99999999999045,195.99999999999795,397.00000000000557,231.00000000000875,,1091.0000000000136
2021.10.25,5.000000000010552,-20.000000000010232,137.99999999999102,273.00000000001035,0.0,,396.0000000000017
2021.10.25,-90.99999999999665,-110.00000000001364,52.99999999999727,195.99999999999795,-69.99999999999318,,-22.000000000008242
2021.10.25,-45.99999999999049,-93.00000000001774,87.99999999999386,216.00000000000819,-37.9999999999967,,126.9999999999971
2021.10.25,42.999999999993044,-79.00000000000773,193.9999999999884,299.0000000000066,64.99999999999773,,521.9999999999781
2021.10.25,72.0000000000054,-69.99999999999318,215.99999999999397,392.0000000000101,189.00000000000716,,799.0000000000235
2021.10.25,-29.999999999996696,-278.99999999999636,138.9999999999958,279.0000000000106,134.00000000000034,,243.00000000001364
2021.10.25,-25.00000000000835,-289.99999999999204,137.00000000000045,280.00000000000114,146.0000000000008,,248.000000000002
2021.10.25,-104.99999999999955,-258.0000000000098,173.99999999999238,376.0000000000048,271.0000000000008,,457.99999999998863
2021.10.25,-103.99999999999298,-158.99999999999181,144.99999999999602,412.00000000000614,290.9999999999968,,585.0000000000142
2021.10.25,-252.0000000000078,-289.99999999999204,-41.00000000001103,195.0000000000074,191.0000000000025,,-197.0000000000009
2021.10.25,-78.00000000000028,-229.00000000001342,71.99999999998852,281.0000000000059,296.0000000000065,,341.9999999999872
2021.10.25,-130.99999999999224,-231.99999999999932,54.99999999999261,304.00000000000205,287.9999999999967,,283.9999999999998
2021.10.25,-96.00000000000719,-211.00000000001273,73.99999999999807,368.0000000000092,375.0,,509.9999999999874
2021.10.25,-116.99999999998934,-159.9999999999966,94.99999999999886,422.00000000001125,397.99999999999613,,638.0000000000203
2021.10.25,-279.00000000000705,-179.00000000000205,-17.000000000010118,401.00000000001046,350.9999999999991,,276.99999999999034
2021.10.25,-358.9999999999982,-200.00000000001705,-68.00000000001205,384.00000000000034,334.0000000000032,,90.99999999997624
2021.10.25,-317.9999999999961,-163.0000000000109,-27.000000000001023,418.00000000000637,346.00000000000364,,256.000000000002
2021.10.25,-261.0000000000001,-137.00000000000045,-15.000000000000568,428.0000000000115,373.9999999999952,,389.00000000000557
2021.10.25,-231.0000000000034,-158.00000000001546,-21.000000000000796,416.000000000011,326.0000000000076,,331.999999999999
2021.10.25,-248.99999999998812,-168.00000000000637,-29.000000000010573,412.00000000000614,381.0000000000002,,347.0000000000013
2021.10.25,-292.00000000000335,-163.0000000000109,-8.000000000009777,424.0000000000066,381.0000000000002,,341.9999999999828
2021.10.25,-276.00000000000955,-177.99999999999727,-30.000000000001137,408.00000000000125,362.000000000009,,286.0000000000023
2021.10.25,-234.00000000000088,-137.00000000000045,21.99999999999136,421.0000000000065,412.00000000000614,,484.0000000000026
2021.10.25,-209.9999999999991,-150.00000000000568,30.000000000001137,410.0000000000108,368.0000000000092,,448.00000000001637
2021.10.26,-194.99999999998963,-224.00000000001796,-18.000000000000682,331.00000000000307,231.00000000000875,,125.00000000000352
2021.10.26,-160.99999999998892,-188.99999999999295,37.9999999999967,377.00000000000955,296.0000000000065,,361.00000000003087
2021.10.26,-185.99999999999727,-159.9999999999966,40.99999999999682,394.00000000000546,359.00000000000887,,448.0000000000173
2021.10.26,-201.99999999999108,-147.00000000001978,33.999999999991815,368.0000000000092,338.99999999999864,,391.9999999999888
2021.10.26,-208.99999999999253,-170.00000000001592,47.99999999998761,359.00000000000887,353.00000000000864,,380.9999999999967
2021.10.26,-192.99999999999872,-161.00000000000136,55.999999999997385,384.00000000000034,368.0000000000092,,454.0000000000068
2021.10.26,-177.00000000000495,-188.0000000000166,80.99999999998886,444.0000000000026,350.9999999999991,,510.999999999969
2021.10.26,-215.00000000000963,-141.00000000001955,112.99999999999955,521.0000000000008,451.0000000000076,,728.9999999999787
2021.10.26,-190.00000000000128,-84.00000000000318,149.0000000000009,554.000000000002,504.0000000000049,,933.0000000000034
2021.10.26,-198.00000000000927,-81.00000000001728,132.99999999999557,561.9999999999976,406.0000000000059,,821.9999999999725
2021.10.26,-208.99999999999253,-81.00000000001728,132.99999999999557,566.0000000000025,408.00000000000125,,816.9999999999895
2021.10.26,-208.00000000000819,-56.000000000011596,180.99999999999739,638.0000000000052,478.00000000000864,,1032.9999999999914
2021.10.26,-192.99999999999872,-63.0000000000166,210.99999999999852,670.0000000000017,549.9999999999972,,1174.999999999982
2021.10.26,-156.00000000000057,-31.00000000000591,238.9999999999901,698.9999999999981,594.0000000000083,,1344.99999999999
2021.10.26,-123.00000000000644,-44.00000000001114,250.0,780.0000000000011,602.0000000000039,,1464.9999999999875
2021.10.26,-131.99999999999878,7.999999999981355,280.9999999999917,811.9999999999976,618.9999999999998,,1587.9999999999718
2021.10.26,-137.9999999999937,38.99999999998727,287.9999999999967,823.9999999999981,618.0000000000092,,1630.9999999999977
2021.10.26,-217.0000000000005,25.999999999982037,227.99999999999443,746.9999999999999,576.0000000000076,,1359.9999999999836
2021.10.26,-221.00000000000452,-18.000000000000682,162.9999999999967,740.9999999999997,588.0000000000081,,1252.999999999999
2021.10.26,-239.99999999999577,18.000000000000682,190.9999999999883,740.9999999999997,620.0000000000045,,1329.9999999999973
2021.10.26,-299.00000000000483,-18.000000000000682,167.0000000000016,633.0000000000098,477.00000000000387,,960.0000000000098
2021.10.26,-296.9999999999917,63.99999999999295,214.9999999999892,633.0000000000098,478.00000000000864,,1093.0000000000089
2021.10.26,-242.00000000000887,98.99999999998954,280.9999999999917,679.000000000002,525.0000000000057,,1341.99999999998
