date,USDCAD,EURJPY,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.10.25,-4.999999999988347,-22.999999999996135,-11.00000000000989,-33.999999999991815,54.000000000002046,,-18.99999999998414
2021.10.25,-32.999999999994145,-36.000000000001364,-10.000000000005116,-51.00000000000193,82.00000000000784,,-47.999999999994714
2021.10.25,-75.00000000000284,30.000000000001137,3.0000000000001137,18.000000000000682,125.0,,100.99999999999909
2021.10.25,-42.999999999993044,76.99999999999818,30.000000000001137,64.00000000000716,152.00000000000102,,280.00000000001444
2021.10.25,-96.99999999999153,82.99999999999841,43.99999999999693,70.99999999999795,165.99999999999682,,266.9999999999986
2021.10.25,-76.99999999999375,145.99999999998658,100.99999999999909,136.0000000000099,195.0000000000074,,501.0000000000092
2021.10.25,-28.999999999990145,70.99999999999795,49.99999999999716,48.00000000000182,96.00000000000364,,236.00000000001043
2021.10.25,28.999999999990145,242.999999999995,196.99999999998852,203.00000000000296,332.9999999999984,,1004.999999999975
2021.10.25,-8.999999999992347,281.99999999998226,230.99999999999454,293.00000000000637,359.99999999999943,,1156.9999999999905
2021.10.25,15.999999999993797,162.9999999999825,155.00000000000114,149.0000000000009,204.9999999999983,,687.9999999999766
2021.10.25,35.00000000000725,197.00000000000273,182.99999999999272,150.00000000000568,185.00000000000227,,750.0000000000107
2021.10.25,134.00000000001188,362.99999999999955,337.99999999999386,276.00000000001046,311.00000000000705,,1422.0000000000227
2021.10.25,177.00000000000495,400.0000000000057,286.00000000000136,302.0000000000067,335.00000000000796,,1500.0000000000266
2021.10.25,185.99999999999727,383.99999999998613,272.99999999999613,316.0000000000025,350.0000000000085,,1508.9999999999905
2021.10.25,157.00000000000713,378.9999999999907,259.9999999999909,302.0000000000067,349.00000000000375,,1446.999999999999
2021.10.25,150.99999999999002,370.00000000000455,268.0000000000007,328.00000000000296,370.00000000000455,,1487.0000000000027
2021.10.25,140.0000000000068,328.00000000000296,246.9999999999999,295.0000000000017,346.00000000000364,,1356.000000000015
2021.10.25,156.00000000000057,268.0000000000007,222.99999999999898,297.00000000001125,359.99999999999943,,1304.000000000011
2021.10.25,120.99999999999334,233.0000000000041,201.99999999999818,250.0,329.00000000000773,,1135.0000000000034
2021.10.25,28.000000000005798,284.9999999999966,235.99999999999,316.0000000000025,375.0,,1239.999999999995
2021.10.25,167.9999999999904,330.99999999998886,306.99999999998795,413.0000000000109,433.9999999999975,,1652.9999999999757
2021.10.25,209.9999999999991,318.9999999999884,289.99999999999204,466.0000000000082,480.000000000004,,1764.9999999999918
2021.10.25,219.99999999999798,252.9999999999859,265.00000000000057,463.99999999999864,394.999999999996,,1596.999999999979
2021.10.25,164.00000000000858,171.99999999999704,218.9999999999941,407.0000000000107,237.99999999999955,,1200.00000000001
2021.10.25,18.0000000000069,31.00000000000591,159.9999999999966,294.00000000001114,28.999999999996362,,532.0000000000169
2021.10.25,-17.000000000000348,-45.000000000015916,110.99999999999,237.00000000000898,-12.999999999991019,,272.9999999999917
2021.10.25,49.00000000001015,-51.9999999999925,207.9999999999984,316.0000000000025,70.00000000000739,,591.0000000000259
2021.10.25,86.99999999999264,9.999999999990905,254.99999999999545,405.00000000000114,201.99999999999818,,958.9999999999783
2021.10.25,90.99999999999665,-60.000000000002274,220.99999999998943,396.0000000000008,245.00000000000455,,892.9999999999891
2021.10.25,24.000000000001798,-173.00000000000182,203.99999999999352,361.0000000000042,201.00000000000762,,617.0000000000053
2021.10.25,39.00000000001125,-181.0000000000116,250.99999999999056,401.00000000001046,280.00000000000114,,790.0000000000018
2021.10.25,-72.0000000000054,-114.00000000000432,277.000000000001,439.9999999999977,307.00000000000216,,837.9999999999912
2021.10.25,-53.999999999998494,-103.00000000000864,164.99999999999204,436.00000000000705,368.9999999999998,,812.9999999999917
2021.10.25,-48.000000000003595,-138.00000000000523,146.0000000000008,362.99999999999955,344.99999999999886,,667.9999999999905
2021.10.25,-48.000000000003595,-212.0000000000175,86.99999999998909,326.9999999999982,313.0000000000024,,466.99999999996857
2021.10.25,-55.000000000005045,-206.99999999999363,80.99999999998886,375.0,388.00000000000523,,581.9999999999955
2021.10.25,-48.000000000003595,-125.0,140.00000000000057,457.00000000000784,430.9999999999974,,855.0000000000023
2021.10.25,-95.00000000000064,-144.00000000000546,119.99999999999034,445.99999999999795,400.99999999999625,,727.9999999999784
2021.10.25,-279.00000000000705,-179.00000000000205,-17.000000000010118,401.00000000001046,350.9999999999991,,276.99999999999034
2021.10.25,-312.00000000000114,-163.0000000000109,-23.000000000010346,418.00000000000637,347.999999999999,,267.99999999998295
2021.10.25,-255.00000000000523,-104.00000000001342,19.99999999999602,444.0000000000026,384.00000000000034,,488.99999999998033
2021.10.25,-202.9999999999976,-117.999999999995,45.000000000001705,450.00000000000284,381.0000000000002,,555.0000000000122
2021.10.25,-171.99999999999437,-145.00000000001023,3.0000000000001137,436.00000000000705,400.99999999999625,,522.9999999999989
2021.10.25,-208.00000000000819,-103.00000000000864,40.99999999999682,478.00000000000864,439.9999999999977,,647.9999999999864
2021.10.25,-248.99999999998812,-134.00000000001455,10.99999999999568,439.00000000000716,387.00000000000045,,454.0000000000006
2021.10.25,-205.99999999999508,-117.00000000001864,30.9999999999917,439.00000000000716,414.0000000000015,,560.9999999999866
2021.10.25,-204.99999999998852,-106.99999999999932,52.99999999999727,475.9999999999991,463.99999999999864,,681.0000000000072
2021.10.25,-187.99999999998818,-149.0000000000009,68.9999999999884,415.00000000000625,393.0000000000007,,540.0000000000063
2021.10.26,-143.00000000000423,-183.9999999999975,61.99999999999761,388.00000000000523,317.0000000000073,,440.0000000000084
2021.10.26,-150.00000000000568,-141.00000000001955,53.999999999987836,396.0000000000008,382.000000000005,,540.9999999999684
2021.10.26,-178.99999999999582,-120.00000000000455,61.99999999999761,406.0000000000059,368.0000000000092,,537.0000000000124
