date,NZDCAD,empty,sum
2017.11.06,-122.99999999999534,,-122.99999999999534
2017.11.06,-139.00000000000023,,-139.00000000000023
2017.11.06,-97.9999999999981,,-97.9999999999981
2017.11.06,-82.99999999999974,,-82.99999999999974
2017.11.06,-97.9999999999981,,-97.9999999999981
2017.11.06,-68.00000000000139,,-68.00000000000139
2017.11.06,-76.99999999999375,,-76.99999999999375
2017.11.06,-71.99999999999429,,-71.99999999999429
2017.11.06,90.0000000000012,,90.0000000000012
2017.11.06,87.00000000000374,,87.00000000000374
2017.11.06,95.99999999999609,,95.99999999999609
2017.11.06,80.00000000000229,,80.00000000000229
2017.11.06,40.00000000000669,,40.00000000000669
2017.11.06,41.000000000002146,,41.000000000002146
2017.11.06,21.999999999999797,,21.999999999999797
2017.11.06,112.000000000001,,112.000000000001
2017.11.06,221.99999999999997,,221.99999999999997
2017.11.06,209.9999999999991,,209.9999999999991
2017.11.06,214.99999999999852,,214.99999999999852
2017.11.06,229.99999999999687,,229.99999999999687
2017.11.06,178.00000000000037,,178.00000000000037
2017.11.06,106.00000000000608,,106.00000000000608
2017.11.06,151.00000000000114,,151.00000000000114
2017.11.06,189.00000000000583,,189.00000000000583
2017.11.06,131.99999999999878,,131.99999999999878
2017.11.06,167.00000000000603,,167.00000000000603
2017.11.06,187.9999999999993,,187.9999999999993
2017.11.06,138.00000000000477,,138.00000000000477
2017.11.06,72.0000000000054,,72.0000000000054
2017.11.06,58.000000000002494,,58.000000000002494
2017.11.06,-34.99999999999615,,-34.99999999999615
2017.11.06,-36.0000000000027,,-36.0000000000027
2017.11.06,-102.99999999999754,,-102.99999999999754
2017.11.06,-78.99999999999574,,-78.99999999999574
2017.11.06,-36.999999999998145,,-36.999999999998145
2017.11.06,31.000000000003247,,31.000000000003247
2017.11.06,70.99999999999883,,70.99999999999883
2017.11.06,-2.999999999997449,,-2.999999999997449
2017.11.06,-63.99999999999739,,-63.99999999999739
2017.11.06,-29.000000000001247,,-29.000000000001247
2017.11.06,-44.99999999999504,,-44.99999999999504
2017.11.06,-53.999999999998494,,-53.999999999998494
2017.11.06,-65.00000000000395,,-65.00000000000395
2017.11.06,-124.00000000000189,,-124.00000000000189
2017.11.06,-48.99999999999905,,-48.99999999999905
2017.11.06,-17.000000000000348,,-17.000000000000348
2017.11.06,-146.99999999999713,,-146.99999999999713
2017.11.06,-97.9999999999981,,-97.9999999999981
2017.11.07,-185.00000000000182,,-185.00000000000182
2017.11.07,-154.99999999999403,,-154.99999999999403
2017.11.07,-163.99999999999747,,-163.99999999999747
2017.11.07,-163.99999999999747,,-163.99999999999747
2017.11.07,-197.00000000000273,,-197.00000000000273
2017.11.07,-317.0000000000006,,-317.0000000000006
2017.11.07,-248.00000000000378,,-248.00000000000378
2017.11.07,-200.00000000000017,,-200.00000000000017
2017.11.07,-195.9999999999962,,-195.9999999999962
2017.11.07,-156.99999999999602,,-156.99999999999602
2017.11.07,-76.99999999999375,,-76.99999999999375
2017.11.07,-71.99999999999429,,-71.99999999999429
2017.11.07,-158.99999999999804,,-158.99999999999804
