date,USDCHF,USDCAD,GBPCAD,NZDJPY,empty,sum
2015.11.09,51.000000000001044,75.99999999998718,35.00000000000725,-9.999999999990905,,152.00000000000458
2015.11.09,124.99999999999733,78.00000000000028,51.00000000002325,-75.9999999999934,,178.00000000002746
2015.11.09,116.00000000000499,73.99999999999629,23.00000000001745,-117.999999999995,,95.00000000002373
2015.11.09,121.99999999999989,35.00000000000725,16.000000000016,-103.9999999999992,,69.00000000002393
2015.11.09,90.99999999999665,24.000000000001798,56.000000000011596,-89.9999999999892,,81.00000000002083
2015.11.09,151.9999999999966,160.00000000000458,216.00000000003837,-67.99999999999784,,460.0000000000417
2015.11.09,138.0000000000159,63.99999999999739,101.00000000003995,-149.99999999999147,,153.00000000006173
2015.11.09,95.00000000000064,-24.000000000001798,51.00000000002325,-396.0000000000008,,-273.99999999997874
2015.11.09,24.000000000001798,-73.99999999999629,38.0000000000269,-427.99999999999727,,-439.99999999996487
2015.11.09,7.0000000000014495,-85.00000000000173,46.0000000000349,-531.9999999999965,,-563.9999999999618
2015.11.09,-28.999999999990145,-110.99999999999443,42.0000000000087,-530.0000000000011,,-627.999999999977
2015.11.09,-36.999999999998145,-85.00000000000173,55.000000000005045,-503.9999999999907,,-570.9999999999856
2015.11.09,-38.0000000000047,-53.999999999998494,106.0000000000283,-536.0000000000014,,-521.9999999999762
2015.11.09,-34.99999999998504,-53.999999999998494,133.00000000002754,-536.0000000000014,,-491.99999999995737
2015.11.09,-58.99999999998684,-70.99999999999883,131.00000000001444,-492.999999999995,,-491.99999999996624
2015.11.09,-59.99999999999339,-170.00000000000347,26.000000000037105,-512.0000000000005,,-715.9999999999602
2015.11.09,-106.99999999999044,-222.00000000001108,-19.999999999997797,-506.9999999999908,,-855.9999999999901
2015.11.09,-76.99999999999375,-154.0000000000097,36.0000000000138,-457.9999999999984,,-652.9999999999881
2015.11.09,-85.00000000000173,-46.999999999997044,111.00000000001664,-456.99999999999363,,-477.9999999999758
2015.11.09,-395.99999999999636,-144.0000000000108,11.000000000027654,-411.9999999999919,,-940.9999999999715
2015.11.09,-212.99999999999653,-164.00000000000858,42.0000000000087,-471.9999999999942,,-806.9999999999907
2015.11.09,-168.99999999999693,-158.0000000000137,70.0000000000145,-384.00000000000034,,-640.9999999999965
2015.11.09,-109.99999999998789,-215.00000000000963,-146.99999999998602,-482.9999999999899,,-954.9999999999734
2015.11.09,-104.99999999999955,-93.00000000000975,19.000000000035655,-343.9999999999941,,-522.9999999999677
2015.11.09,-150.00000000000568,-167.00000000000603,175.00000000003624,-382.99999999999557,,-524.999999999971
2015.11.09,-140.99999999999113,-175.00000000001404,138.0000000000159,-397.99999999999613,,-575.9999999999854
2015.11.09,-144.99999999999514,-148.99999999999915,268.00000000002376,-399.0000000000009,,-424.99999999997146
2015.11.09,-163.00000000000205,-303.9999999999932,188.00000000003257,-628.0000000000001,,-906.9999999999627
2015.11.09,-143.00000000000423,-351.99999999999676,45.00000000002835,-530.9999999999917,,-980.9999999999643
2015.11.09,-112.99999999998533,-391.000000000008,-120.99999999997112,-446.9999999999885,,-1071.9999999999532
2015.11.09,-0.9999999999843467,-168.0000000000126,77.00000000001594,-364.9999999999949,,-456.9999999999759
2015.11.09,78.00000000000028,-15.00000000000945,423.0000000000178,-283.9999999999918,,202.00000000001683
2015.11.09,124.00000000001299,-63.99999999999739,355.0000000000164,-192.99999999999784,,222.00000000003416
2015.11.09,42.0000000000087,-212.00000000001216,112.00000000002319,-115.99999999999966,,-173.99999999997993
2015.11.09,11.00000000000545,-15.00000000000945,553.0000000000257,-53.999999999987836,,495.0000000000339
2015.11.09,-61.99999999998429,-198.00000000000927,418.00000000002944,-221.9999999999942,,-63.999999999958334
2015.11.09,-350.9999999999902,-150.00000000000568,665.0000000000044,-28.999999999996362,,135.00000000001216
2015.11.09,-273.9999999999965,-184.00000000000637,608.0000000000307,-19.99999999999602,,130.00000000003183
2015.11.09,-229.99999999999687,-184.00000000000637,658.0000000000031,-126.99999999999534,,117.00000000000449
2015.11.09,-191.99999999999218,-150.00000000000568,552.0000000000191,-87.99999999999386,,122.0000000000274
2015.11.09,-133.99999999998968,-141.00000000001333,565.0000000000155,-39.00000000000148,,251.00000000001097
2015.11.09,-181.9999999999933,-226.99999999999943,494.0000000000389,-51.9999999999925,,33.00000000005366
2015.11.09,-120.99999999999334,-219.99999999999798,498.00000000002063,-141.9999999999959,,15.000000000033424
2015.11.09,-122.99999999998423,-143.00000000000423,574.00000000003,-115.99999999999966,,192.0000000000419
2015.11.09,-157.99999999999147,-151.00000000001222,622.0000000000337,-233.99999999999466,,79.0000000000353
2015.11.09,-119.00000000000244,-185.99999999999727,504.0000000000156,-195.99999999999795,,3.0000000000179057
2015.11.09,-95.999999999985,-191.00000000000784,539.0000000000227,-186.9999999999976,,65.00000000003229
2015.11.09,-116.99999999998934,-70.99999999999883,649.0000000000329,-71.99999999998852,,389.00000000005616
2015.11.10,-102.00000000000209,-134.00000000001188,574.00000000003,-69.99999999999318,,268.00000000002285
2015.11.10,-129.99999999998568,-148.99999999999915,589.0000000000394,19.000000000005457,,329.0000000000601
2015.11.10,-124.99999999999733,-276.9999999999939,416.00000000001637,8.000000000009777,,22.000000000034902
2015.11.10,-139.9999999999846,-259.9999999999936,453.0000000000367,-33.999999999991815,,19.000000000066734
2015.11.10,-122.99999999998423,-225.99999999999287,487.0000000000374,-0.999999999990564,,137.00000000006975
2015.11.10,-143.00000000000423,-178.99999999999582,583.0000000000002,19.000000000005457,,280.0000000000056
2015.11.10,-123.99999999999079,-256.00000000001177,521.0000000000381,-21.99999999999136,,119.00000000004417
2015.11.10,-38.0000000000047,-195.00000000001182,530.0000000000082,-42.999999999992156,,253.99999999999955
2015.11.10,-60.99999999999994,-215.00000000000963,492.00000000002575,-33.00000000000125,,183.00000000001495
2015.11.10,-87.99999999999919,-280.9999999999979,381.0000000000091,-67.99999999999784,,-55.999999999985846
2015.11.10,-52.99999999999194,-269.9999999999925,369.0000000000193,-46.999999999997044,,-0.9999999999621423
2015.11.10,-24.999999999986144,-283.000000000011,331.00000000003683,-21.99999999999136,,1.000000000048317
2015.11.10,-21.999999999988695,-275.000000000003,333.0000000000055,-10.99999999999568,,25.000000000018133
2015.11.10,5.000000000010552,-256.00000000001177,312.00000000000114,-60.99999999999284,,7.077005648170598e-12
2015.11.10,-14.999999999987246,-280.0000000000136,249.00000000003251,-58.9999999999975,,-104.99999999996584
2015.11.10,-19.999999999997797,-249.99999999999466,304.0000000000376,-64.99999999999773,,-30.999999999952593
2015.11.10,29.00000000001235,-235.00000000000742,402.0000000000135,-108.99999999999466,,87.00000000002376
2015.11.10,-18.999999999991246,-231.0000000000034,411.000000000028,-91.99999999999875,,69.00000000003462
2015.11.10,-70.99999999999883,-180.0000000000024,412.00000000003456,-59.99999999998806,,101.00000000004528
2015.11.10,-174.99999999999181,-182.99999999999983,390.00000000002365,-144.99999999999602,,-112.99999999996402
2015.11.10,-114.99999999999844,-174.00000000000747,335.00000000001864,10.000000000005116,,56.00000000001785
2015.11.10,-157.99999999999147,-214.00000000000307,349.0000000000215,-66.99999999999307,,-89.99999999996612
2015.11.10,-19.999999999997797,-103.00000000000864,451.0000000000236,-85.99999999999852,,242.00000000001864
2015.11.10,-114.99999999999844,-218.00000000000708,356.00000000002296,-125.0,,-101.99999999998255
2015.11.10,-144.99999999999514,-225.99999999999287,331.00000000003683,-176.9999999999925,,-216.99999999994367
2015.11.10,-46.999999999997044,-191.99999999999218,402.0000000000135,-202.99999999998875,,-39.9999999999645
2015.11.10,-38.99999999998904,-204.00000000000418,407.0000000000018,-257.99999999999557,,-93.99999999998698
2015.11.10,-11.999999999989797,-292.00000000000335,242.0000000000311,-175.99999999998772,,-237.9999999999498
2015.11.10,-22.999999999995246,-337.0000000000095,438.0000000000273,-213.99999999999864,,-135.99999999997607
2015.11.10,130.0000000000079,-182.99999999999983,574.00000000003,-100.99999999999909,,420.000000000039
2015.11.10,260.0000000000158,-204.00000000000418,432.00000000003234,-171.99999999999704,,316.00000000004695
2015.11.10,269.00000000000813,-56.99999999999594,701.0000000000183,-118.99999999999977,,794.0000000000307
2015.11.10,327.00000000001063,-48.000000000003595,684.0000000000401,-53.999999999987836,,909.0000000000593
2015.11.10,306.00000000000625,-222.00000000001108,392.0000000000368,-53.999999999987836,,422.0000000000441
2015.11.10,171.00000000001003,-174.00000000000747,751.000000000035,-42.00000000000159,,706.0000000000359
2015.11.10,228.00000000000597,-268.0000000000016,308.0000000000194,-51.9999999999925,,216.00000000003126
2015.11.10,290.9999999999968,-300.99999999999574,274.00000000001864,-27.999999999991587,,236.00000000002814
2015.11.10,307.00000000001285,-354.9999999999942,168.0000000000348,-92.99999999998931,,27.00000000006412
2015.11.10,313.00000000000773,-381.0000000000091,93.00000000003195,-49.99999999999716,,-24.999999999966576
2015.11.10,243.99999999999977,-456.00000000001194,25.000000000030553,-83.99999999998897,,-270.99999999997056
2015.11.10,161.00000000001114,-326.0000000000041,236.00000000003618,-27.999999999991587,,43.00000000005164
2015.11.10,218.00000000000708,-331.999999999999,283.0000000000332,-39.99999999999204,,129.00000000004925
2015.11.10,232.00000000000998,-282.0000000000045,294.0000000000165,-30.9999999999917,,213.00000000003027
2015.11.10,229.99999999999687,-205.00000000001074,388.0000000000106,40.00000000000625,,453.00000000000296
2015.11.10,192.99999999999872,-238.0000000000049,470.00000000001484,-203.99999999999352,,221.00000000001512
