date,EURCHF,empty,sum
2018.05.21,18.0000000000069,,18.0000000000069
2018.05.21,12.999999999996348,,12.999999999996348
2018.05.21,48.000000000003595,,48.000000000003595
2018.05.21,41.000000000002146,,41.000000000002146
2018.05.21,34.000000000000696,,34.000000000000696
2018.05.21,55.000000000005045,,55.000000000005045
2018.05.21,59.000000000009045,,59.000000000009045
2018.05.21,52.99999999999194,,52.99999999999194
2018.05.21,41.000000000002146,,41.000000000002146
2018.05.21,46.999999999997044,,46.999999999997044
2018.05.21,53.999999999998494,,53.999999999998494
2018.05.21,63.99999999999739,,63.99999999999739
2018.05.21,62.000000000006494,,62.000000000006494
2018.05.21,55.99999999998939,,55.99999999998939
2018.05.21,62.99999999999084,,62.99999999999084
2018.05.21,46.999999999997044,,46.999999999997044
2018.05.21,43.999999999999595,,43.999999999999595
2018.05.21,25.999999999992696,,25.999999999992696
2018.05.21,-63.99999999999739,,-63.99999999999739
2018.05.21,-123.00000000000644,,-123.00000000000644
2018.05.21,-100.99999999999554,,-100.99999999999554
2018.05.21,-187.00000000000384,,-187.00000000000384
2018.05.21,-85.00000000000173,,-85.00000000000173
2018.05.21,-35.999999999991594,,-35.999999999991594
2018.05.21,-35.00000000000725,,-35.00000000000725
2018.05.21,80.99999999999774,,80.99999999999774
2018.05.21,87.99999999999919,,87.99999999999919
2018.05.21,123.00000000000644,,123.00000000000644
2018.05.21,103.99999999999298,,103.99999999999298
2018.05.21,163.00000000000205,,163.00000000000205
2018.05.21,170.99999999998784,,170.99999999998784
2018.05.21,181.00000000000892,,181.00000000000892
2018.05.21,182.99999999999983,,182.99999999999983
2018.05.21,59.99999999999339,,59.99999999999339
2018.05.21,-89.00000000000574,,-89.00000000000574
2018.05.21,-80.99999999999774,,-80.99999999999774
2018.05.21,-17.000000000000348,,-17.000000000000348
2018.05.21,55.000000000005045,,55.000000000005045
2018.05.21,87.99999999999919,,87.99999999999919
2018.05.21,96.00000000000719,,96.00000000000719
2018.05.21,120.99999999999334,,120.99999999999334
2018.05.21,117.99999999999588,,117.99999999999588
2018.05.21,89.99999999999008,,89.99999999999008
2018.05.21,89.00000000000574,,89.00000000000574
2018.05.21,110.99999999999443,,110.99999999999443
2018.05.21,167.9999999999904,,167.9999999999904
2018.05.21,231.99999999998778,,231.99999999998778
2018.05.21,208.00000000000819,,208.00000000000819
2018.05.22,195.9999999999962,,195.9999999999962
2018.05.22,190.00000000000128,,190.00000000000128
2018.05.22,204.99999999998852,,204.99999999998852
2018.05.22,177.99999999998929,,177.99999999998929
2018.05.22,171.99999999999437,,171.99999999999437
2018.05.22,156.00000000000057,,156.00000000000057
2018.05.22,164.99999999999292,,164.99999999999292
2018.05.22,154.99999999999403,,154.99999999999403
2018.05.22,147.99999999999258,,147.99999999999258
2018.05.22,58.000000000002494,,58.000000000002494
2018.05.22,65.99999999998829,,65.99999999998829
