date,EURCHF,empty,sum
2018.05.21,0.0,,0.0
2018.05.21,1.0000000000065512,,1.0000000000065512
2018.05.21,21.999999999988695,,21.999999999988695
2018.05.21,36.999999999998145,,36.999999999998145
2018.05.21,29.999999999996696,,29.999999999996696
2018.05.21,32.999999999994145,,32.999999999994145
2018.05.21,36.999999999998145,,36.999999999998145
2018.05.21,18.999999999991246,,18.999999999991246
2018.05.21,-17.000000000000348,,-17.000000000000348
2018.05.21,25.00000000000835,,25.00000000000835
2018.05.21,35.999999999991594,,35.999999999991594
2018.05.21,41.000000000002146,,41.000000000002146
2018.05.21,58.000000000002494,,58.000000000002494
2018.05.21,43.999999999999595,,43.999999999999595
2018.05.21,38.0000000000047,,38.0000000000047
2018.05.21,42.999999999993044,,42.999999999993044
2018.05.21,38.99999999998904,,38.99999999998904
2018.05.21,5.999999999994898,,5.999999999994898
2018.05.21,-69.9999999999923,,-69.9999999999923
2018.05.21,-126.0000000000039,,-126.0000000000039
2018.05.21,-184.00000000000637,,-184.00000000000637
2018.05.21,-225.00000000000853,,-225.00000000000853
2018.05.21,-296.0000000000074,,-296.0000000000074
2018.05.21,-144.0000000000108,,-144.0000000000108
2018.05.21,-86.99999999999264,,-86.99999999999264
2018.05.21,-41.000000000002146,,-41.000000000002146
2018.05.21,24.000000000001798,,24.000000000001798
2018.05.21,75.00000000000284,,75.00000000000284
2018.05.21,41.000000000002146,,41.000000000002146
2018.05.21,59.99999999999339,,59.99999999999339
2018.05.21,126.0000000000039,,126.0000000000039
2018.05.21,139.00000000000023,,139.00000000000023
2018.05.21,100.99999999999554,,100.99999999999554
2018.05.21,59.99999999999339,,59.99999999999339
2018.05.21,-106.00000000000608,,-106.00000000000608
2018.05.21,-153.00000000000313,,-153.00000000000313
2018.05.21,-90.00000000001229,,-90.00000000001229
2018.05.21,-45.000000000006146,,-45.000000000006146
2018.05.21,41.000000000002146,,41.000000000002146
2018.05.21,62.000000000006494,,62.000000000006494
2018.05.21,68.00000000000139,,68.00000000000139
2018.05.21,110.99999999999443,,110.99999999999443
2018.05.21,82.99999999998863,,82.99999999998863
2018.05.21,76.0000000000094,,76.0000000000094
2018.05.21,86.99999999999264,,86.99999999999264
2018.05.21,97.9999999999981,,97.9999999999981
2018.05.21,160.00000000000458,,160.00000000000458
2018.05.21,178.99999999999582,,178.99999999999582
2018.05.22,148.99999999999915,,148.99999999999915
2018.05.22,150.00000000000568,,150.00000000000568
2018.05.22,173.00000000000094,,173.00000000000094
2018.05.22,177.00000000000495,,177.00000000000495
2018.05.22,170.00000000000347,,170.00000000000347
2018.05.22,150.00000000000568,,150.00000000000568
2018.05.22,137.00000000000932,,137.00000000000932
2018.05.22,150.99999999999002,,150.99999999999002
2018.05.22,137.9999999999937,,137.9999999999937
2018.05.22,55.99999999998939,,55.99999999998939
2018.05.22,42.999999999993044,,42.999999999993044
2018.05.22,60.99999999999994,,60.99999999999994
2018.05.22,35.00000000000725,,35.00000000000725
2018.05.22,38.99999999998904,,38.99999999998904
2018.05.22,0.0,,0.0
2018.05.22,-5.999999999994898,,-5.999999999994898
2018.05.22,0.0,,0.0
2018.05.22,2.999999999997449,,2.999999999997449
2018.05.22,31.999999999987594,,31.999999999987594
2018.05.22,29.999999999996696,,29.999999999996696
2018.05.22,53.999999999998494,,53.999999999998494
2018.05.22,184.99999999999073,,184.99999999999073
2018.05.22,191.00000000000784,,191.00000000000784
2018.05.22,248.99999999998812,,248.99999999998812
2018.05.22,245.99999999999068,,245.99999999999068
2018.05.22,256.99999999999613,,256.99999999999613
2018.05.22,292.00000000000335,,292.00000000000335
2018.05.22,248.00000000000378,,248.00000000000378
2018.05.22,170.99999999998784,,170.99999999998784
2018.05.22,140.0000000000068,,140.0000000000068
2018.05.22,1.999999999990898,,1.999999999990898
2018.05.22,-165.9999999999995,,-165.9999999999995
2018.05.22,-184.00000000000637,,-184.00000000000637
2018.05.22,-165.9999999999995,,-165.9999999999995
2018.05.22,-322.00000000000006,,-322.00000000000006
2018.05.22,-523.9999999999911,,-523.9999999999911
2018.05.22,-486.00000000000864,,-486.00000000000864
2018.05.22,-473.99999999999665,,-473.99999999999665
2018.05.22,-448.000000000004,,-448.000000000004
2018.05.22,-391.000000000008,,-391.000000000008
2018.05.22,-344.99999999999534,,-344.99999999999534
2018.05.22,-384.9999999999909,,-384.9999999999909
2018.05.22,-385.99999999999744,,-385.99999999999744
2018.05.22,-424.00000000000216,,-424.00000000000216
2018.05.22,-439.99999999999596,,-439.99999999999596
2018.05.22,-473.99999999999665,,-473.99999999999665
2018.05.22,-445.99999999999085,,-445.99999999999085
2018.05.22,-461.0000000000003,,-461.0000000000003
2018.05.23,-519.0000000000028,,-519.0000000000028
2018.05.23,-533.0000000000057,,-533.0000000000057
2018.05.23,-490.999999999997,,-490.999999999997
2018.05.23,-489.0000000000061,,-489.0000000000061
2018.05.23,-479.0000000000072,,-479.0000000000072
2018.05.23,-466.00000000001086,,-466.00000000001086
2018.05.23,-432.0000000000102,,-432.0000000000102
2018.05.23,-435.9999999999919,,-435.9999999999919
2018.05.23,-483.0000000000112,,-483.0000000000112
2018.05.23,-600.0000000000006,,-600.0000000000006
2018.05.23,-581.9999999999936,,-581.9999999999936
2018.05.23,-612.0000000000125,,-612.0000000000125
2018.05.23,-683.9999999999957,,-683.9999999999957
2018.05.23,-672.0000000000059,,-672.0000000000059
2018.05.23,-645.999999999991,,-645.999999999991
2018.05.23,-629.9999999999973,,-629.9999999999973
2018.05.23,-628.0000000000064,,-628.0000000000064
2018.05.23,-625.0000000000089,,-625.0000000000089
