date,ignore,open,high,low,close,volume
2021.05.17,00:00,120.944,121.212,120.944,121.167,136
2021.05.17,00:30,121.19,121.194,121.028,121.146,206
2021.05.17,01:00,121.146,121.322,121.141,121.303,409
2021.05.17,01:30,121.301,121.32,121.276,121.319,266
2021.05.17,02:00,121.321,121.343,121.294,121.331,375
2021.05.17,02:30,121.331,121.381,121.318,121.376,423
2021.05.17,03:00,121.376,121.394,121.318,121.32,1170
2021.05.17,03:30,121.323,121.35,121.269,121.276,1061
2021.05.17,04:00,121.277,121.315,121.205,121.223,1108
2021.05.17,04:30,121.222,121.233,121.192,121.208,791
2021.05.17,05:00,121.208,121.213,121.167,121.198,930
2021.05.17,05:30,121.198,121.2,121.122,121.146,588
2021.05.17,06:00,121.147,121.182,121.117,121.172,1117
2021.05.17,06:30,121.169,121.213,121.162,121.197,391
2021.05.17,07:00,121.194,121.231,121.176,121.194,471
2021.05.17,07:30,121.193,121.229,121.191,121.209,499
2021.05.17,08:00,121.209,121.229,121.141,121.153,568
2021.05.17,08:30,121.154,121.173,121.125,121.148,541
2021.05.17,09:00,121.147,121.15,121.078,121.1,1343
2021.05.17,09:30,121.1,121.145,121.085,121.104,1146
2021.05.17,10:00,121.104,121.165,121.092,121.151,1306
2021.05.17,10:30,121.151,121.174,121.018,121.066,1664
2021.05.17,11:00,121.066,121.114,121.04,121.091,1091
2021.05.17,11:30,121.091,121.157,121.084,121.091,1033
2021.05.17,12:00,121.092,121.181,121.087,121.166,976
2021.05.17,12:30,121.168,121.27,121.158,121.244,1287
2021.05.17,13:00,121.245,121.265,121.131,121.153,1291
2021.05.17,13:30,121.16,121.225,121.135,121.208,912
2021.05.17,14:00,121.209,121.209,121.126,121.168,1215
2021.05.17,14:30,121.168,121.199,121.101,121.111,1188
2021.05.17,15:00,121.112,121.17,121.065,121.112,1401
2021.05.17,15:30,121.116,121.203,121.096,121.173,1621
2021.05.17,16:00,121.174,121.191,121.134,121.154,1337
2021.05.17,16:30,121.152,121.178,121.05,121.109,1862
2021.05.17,17:00,121.109,121.205,121.058,121.167,2003
2021.05.17,17:30,121.165,121.214,121.077,121.115,2101
2021.05.17,18:00,121.11,121.198,121.102,121.181,1160
2021.05.17,18:30,121.181,121.188,121.055,121.069,1288
2021.05.17,19:00,121.067,121.075,120.963,121.0,916
2021.05.17,19:30,121.0,121.04,120.991,120.991,432
2021.05.17,20:00,120.991,121.002,120.953,120.962,432
2021.05.17,20:30,120.964,120.979,120.945,120.974,676
2021.05.17,21:00,120.974,121.032,120.974,121.016,480
2021.05.17,21:30,121.016,121.045,120.983,120.985,662
2021.05.17,22:00,120.987,121.006,120.938,120.98,704
2021.05.17,22:30,120.98,120.987,120.935,120.948,717
2021.05.17,23:00,120.949,120.989,120.93,120.93,574
2021.05.17,23:30,120.934,120.982,120.914,120.914,833
2021.05.18,00:00,120.893,120.9,120.829,120.884,1439
2021.05.18,00:30,120.882,120.943,120.873,120.882,564
2021.05.18,01:00,120.881,120.924,120.866,120.887,476
