date,ignore,open,high,low,close,volume
2021.05.17,00:00,84.807,85.01,84.733,84.961,187
2021.05.17,00:30,84.919,84.966,84.858,84.927,420
2021.05.17,01:00,84.932,85.116,84.926,85.096,633
2021.05.17,01:30,85.095,85.117,85.066,85.092,447
2021.05.17,02:00,85.092,85.139,85.081,85.114,598
2021.05.17,02:30,85.113,85.133,85.085,85.109,633
2021.05.17,03:00,85.108,85.112,84.96,84.972,1383
2021.05.17,03:30,84.973,84.983,84.902,84.921,1347
2021.05.17,04:00,84.923,84.966,84.835,84.881,1596
2021.05.17,04:30,84.877,84.928,84.802,84.817,1319
2021.05.17,05:00,84.818,84.852,84.738,84.788,1398
2021.05.17,05:30,84.788,84.867,84.771,84.829,980
2021.05.17,06:00,84.83,84.841,84.78,84.797,1542
2021.05.17,06:30,84.796,84.816,84.749,84.755,852
2021.05.17,07:00,84.754,84.82,84.74,84.745,1025
2021.05.17,07:30,84.745,84.823,84.742,84.796,906
2021.05.17,08:00,84.795,84.851,84.777,84.779,1341
2021.05.17,08:30,84.78,84.815,84.727,84.738,1490
2021.05.17,09:00,84.737,84.783,84.711,84.752,1332
2021.05.17,09:30,84.751,84.819,84.731,84.761,1217
2021.05.17,10:00,84.762,84.81,84.72,84.721,1585
2021.05.17,10:30,84.72,84.732,84.595,84.691,1576
2021.05.17,11:00,84.69,84.76,84.681,84.694,1289
2021.05.17,11:30,84.693,84.773,84.693,84.751,937
2021.05.17,12:00,84.75,84.777,84.696,84.703,887
2021.05.17,12:30,84.703,84.747,84.67,84.73,1061
2021.05.17,13:00,84.73,84.742,84.613,84.617,1132
2021.05.17,13:30,84.617,84.653,84.564,84.59,955
2021.05.17,14:00,84.589,84.633,84.557,84.586,1047
2021.05.17,14:30,84.587,84.621,84.513,84.539,1056
2021.05.17,15:00,84.539,84.574,84.455,84.501,1326
2021.05.17,15:30,84.505,84.568,84.499,84.548,1482
2021.05.17,16:00,84.549,84.642,84.541,84.635,1359
2021.05.17,16:30,84.635,84.696,84.593,84.669,2419
2021.05.17,17:00,84.665,84.708,84.597,84.64,2920
2021.05.17,17:30,84.64,84.825,84.638,84.783,3102
2021.05.17,18:00,84.783,84.791,84.703,84.727,2041
2021.05.17,18:30,84.727,84.79,84.682,84.776,1336
2021.05.17,19:00,84.775,84.806,84.752,84.779,842
2021.05.17,19:30,84.779,84.811,84.757,84.775,601
2021.05.17,20:00,84.775,84.818,84.741,84.751,741
2021.05.17,20:30,84.751,84.756,84.687,84.739,883
2021.05.17,21:00,84.739,84.799,84.739,84.787,558
2021.05.17,21:30,84.787,84.84,84.764,84.828,559
2021.05.17,22:00,84.831,84.859,84.811,84.826,600
2021.05.17,22:30,84.825,84.852,84.813,84.831,743
2021.05.17,23:00,84.834,84.869,84.81,84.851,452
2021.05.17,23:30,84.851,84.88,84.833,84.834,776
2021.05.18,00:00,84.834,84.846,84.623,84.815,1712
2021.05.18,00:30,84.811,84.84,84.768,84.827,445
2021.05.18,01:00,84.818,84.853,84.812,84.815,327
2021.05.18,01:30,84.817,84.844,84.813,84.814,307
2021.05.18,02:00,84.813,84.852,84.783,84.85,473
2021.05.18,02:30,84.85,84.92,84.84,84.917,667
2021.05.18,03:00,84.918,84.978,84.864,84.941,1380
2021.05.18,03:30,84.942,84.963,84.9,84.934,1132
2021.05.18,04:00,84.933,85.059,84.923,85.052,1714
2021.05.18,04:30,85.053,85.074,84.99,85.011,1820
2021.05.18,05:00,85.011,85.102,85.007,85.025,1257
2021.05.18,05:30,85.026,85.045,84.991,85.045,991
2021.05.18,06:00,85.046,85.091,85.023,85.034,843
2021.05.18,06:30,85.034,85.147,85.027,85.116,937
2021.05.18,07:00,85.117,85.128,85.065,85.104,653
2021.05.18,07:30,85.106,85.14,84.982,85.039,967
2021.05.18,08:00,85.039,85.058,85.003,85.039,870
2021.05.18,08:30,85.039,85.047,84.959,84.971,785
2021.05.18,09:00,84.971,85.137,84.954,85.097,1307
2021.05.18,09:30,85.096,85.143,85.034,85.116,1342
2021.05.18,10:00,85.116,85.146,85.078,85.096,1539
2021.05.18,10:30,85.096,85.134,85.007,85.016,1490
2021.05.18,11:00,85.017,85.027,84.895,84.977,1332
2021.05.18,11:30,84.978,85.017,84.902,84.916,1300
2021.05.18,12:00,84.916,84.986,84.91,84.959,1136
2021.05.18,12:30,84.959,84.975,84.906,84.935,977
2021.05.18,13:00,84.938,84.978,84.924,84.953,782
2021.05.18,13:30,84.953,85.015,84.951,84.966,793
2021.05.18,14:00,84.965,85.023,84.947,84.983,823
2021.05.18,14:30,84.982,85.015,84.971,84.974,734
2021.05.18,15:00,84.976,85.056,84.952,85.023,1237
2021.05.18,15:30,85.022,85.036,84.965,85.021,1598
2021.05.18,16:00,85.022,85.025,84.929,84.946,1688
2021.05.18,16:30,84.946,84.971,84.882,84.89,2884
2021.05.18,17:00,84.89,84.894,84.769,84.831,2399
2021.05.18,17:30,84.831,84.882,84.78,84.877,1826
2021.05.18,18:00,84.876,84.917,84.825,84.847,1508
2021.05.18,18:30,84.846,84.855,84.795,84.826,1445
2021.05.18,19:00,84.826,84.861,84.777,84.855,1146
2021.05.18,19:30,84.857,84.934,84.843,84.931,742
2021.05.18,20:00,84.934,84.971,84.912,84.954,432
2021.05.18,20:30,84.953,84.962,84.904,84.958,622
2021.05.18,21:00,84.956,84.978,84.912,84.97,554
2021.05.18,21:30,84.971,84.978,84.881,84.935,981
2021.05.18,22:00,84.934,84.979,84.923,84.97,879
2021.05.18,22:30,84.969,85.01,84.912,84.915,964
2021.05.18,23:00,84.915,84.932,84.886,84.901,513
2021.05.18,23:30,84.903,84.913,84.812,84.829,671
2021.05.19,00:00,84.829,84.902,84.767,84.816,300
2021.05.19,00:30,84.816,84.852,84.776,84.848,373
2021.05.19,01:00,84.847,84.881,84.838,84.871,601
2021.05.19,01:30,84.871,84.913,84.864,84.877,378
2021.05.19,02:00,84.878,84.915,84.875,84.893,510
2021.05.19,02:30,84.894,84.898,84.768,84.782,702
2021.05.19,03:00,84.783,84.92,84.756,84.903,1463
2021.05.19,03:30,84.903,84.947,84.87,84.932,1356
2021.05.19,04:00,84.931,84.955,84.818,84.917,1780
2021.05.19,04:30,84.917,84.929,84.856,84.883,1492
2021.05.19,05:00,84.883,84.883,84.802,84.839,1362
2021.05.19,05:30,84.839,84.894,84.774,84.795,1256
2021.05.19,06:00,84.794,84.854,84.776,84.838,838
2021.05.19,06:30,84.838,84.873,84.835,84.863,760
2021.05.19,07:00,84.861,84.905,84.86,84.886,702
2021.05.19,07:30,84.887,84.898,84.784,84.821,1172
2021.05.19,08:00,84.821,84.829,84.79,84.803,744
2021.05.19,08:30,84.803,84.872,84.786,84.871,943
2021.05.19,09:00,84.871,84.893,84.816,84.887,1127
2021.05.19,09:30,84.886,84.893,84.809,84.809,1187
2021.05.19,10:00,84.81,84.814,84.684,84.7,2421
2021.05.19,10:30,84.7,84.762,84.658,84.685,2023
2021.05.19,11:00,84.681,84.683,84.488,84.557,1768
2021.05.19,11:30,84.559,84.589,84.527,84.576,1584
2021.05.19,12:00,84.577,84.71,84.57,84.619,1506
2021.05.19,12:30,84.619,84.641,84.508,84.528,1352
