date,GBPUSD,USDCAD,AUDUSD,NZDUSD,CHFJPY,GBPJPY,EURJPY,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.05.17,18.0000000000069,-51.99999999998539,91.00000000000774,111.00000000000554,222.99999999999898,44.999999999987494,46.999999999997044,34.000000000006025,153.99999999999636,238.9999999999901,,910.0000000000108
2021.05.17,7.0000000000014495,-54.99999999998284,87.00000000000374,187.00000000000384,201.99999999999818,66.99999999997885,22.999999999996135,109.99999999999943,120.00000000000455,207.9999999999984,,956.0000000000017
2021.05.17,67.00000000001705,-36.999999999998145,157.00000000000713,199.00000000000472,358.99999999999466,274.0000000000009,222.0000000000084,227.00000000000387,289.0000000000015,323.99999999999807,,2081.000000000038
2021.05.17,31.000000000003247,-144.99999999999514,123.00000000000644,171.00000000001003,375.0,290.9999999999968,246.99999999998568,183.00000000000693,284.9999999999966,327.99999999998875,,1888.9999999999995
2021.05.17,76.0000000000094,-81.9999999999821,158.99999999999804,204.99999999999963,387.00000000000045,305.0000000000068,251.99999999998113,207.00000000000784,307.00000000000216,340.999999999994,,2157.0000000000177
2021.05.17,69.00000000000794,-87.99999999999919,131.00000000000333,167.00000000000603,432.00000000000216,353.999999999985,308.9999999999975,237.00000000000898,301.9999999999925,328.9999999999935,,2241.9999999999977
2021.05.17,-78.00000000000028,-185.99999999999727,-29.999999999996696,43.999999999999595,375.99999999999056,260.9999999999957,210.9999999999843,203.00000000000296,164.99999999999204,227.99999999999443,,1193.9999999999654
2021.05.17,-72.99999999998974,-166.99999999998383,-48.99999999999905,59.000000000009045,331.99999999999363,215.99999999997976,150.99999999998204,189.00000000000716,114.00000000000432,216.99999999999875,,989.0000000000022
2021.05.17,-58.99999999998684,-190.00000000000128,-24.999999999997247,53.00000000000304,278.99999999999636,112.99999999999955,76.99999999999818,100.99999999999909,73.99999999999807,151.9999999999868,,574.9999999999957
2021.05.17,-94.99999999997843,-249.99999999999466,-80.00000000000229,-22.999999999995246,263.9999999999958,69.99999999999318,26.999999999986812,44.00000000001114,9.999999999990905,64.99999999999773,,32.000000000005
2021.05.17,-151.9999999999966,-315.99999999998295,-130.99999999999224,-21.999999999999797,253.99999999999068,38.99999999998727,36.000000000001364,30.000000000001137,-19.000000000005457,85.99999999999852,,-194.99999999999807
2021.05.17,-73.99999999999629,-190.00000000000128,-65.99999999999939,-28.999999999990145,201.99999999999818,79.99999999998408,45.99999999999227,90.00000000000341,21.99999999999136,52.99999999999727,,133.99999999997948
2021.05.17,-43.999999999999595,-247.99999999998158,-74.99999999999174,-59.99999999999339,227.99999999999443,72.99999999997908,25.000000000005684,22.00000000000557,-10.000000000005116,-3.0000000000001137,,-91.99999999998681
2021.05.17,-81.9999999999821,-275.9999999999874,-141.00000000000225,-112.99999999999643,253.0000000000001,80.99999999998886,19.000000000005457,32.00000000001069,-52.00000000000671,-36.000000000001364,,-314.9999999999711
2021.05.17,-82.99999999998863,-234.00000000000088,-173.00000000000094,-123.99999999999079,250.0,129.99999999999545,30.000000000001137,93.00000000000352,-61.99999999999761,-20.000000000010232,,-192.99999999998897
2021.05.17,-103.99999999999298,-215.99999999999397,-132.99999999999423,-109.99999999999899,265.00000000000057,125.0,51.9999999999925,115.99999999999966,-10.99999999999568,1.9999999999953388,,-13.999999999987722
