date,EURNZD,empty,sum
2018.06.25,0.0,,0.0
2018.06.25,46.999999999997044,,46.999999999997044
2018.06.25,112.000000000001,,112.000000000001
2018.06.25,106.00000000000608,,106.00000000000608
2018.06.25,87.99999999999919,,87.99999999999919
2018.06.25,110.99999999999443,,110.99999999999443
2018.06.25,93.99999999999409,,93.99999999999409
2018.06.25,78.00000000000028,,78.00000000000028
2018.06.25,158.0000000000137,,158.0000000000137
2018.06.25,201.00000000000674,,201.00000000000674
2018.06.25,293.99999999999426,,293.99999999999426
2018.06.25,303.9999999999932,,303.9999999999932
2018.06.25,353.0000000000033,,353.0000000000033
2018.06.25,312.00000000000114,,312.00000000000114
2018.06.25,337.99999999999386,,337.99999999999386
2018.06.25,361.9999999999957,,361.9999999999957
2018.06.25,275.000000000003,,275.000000000003
2018.06.25,269.9999999999925,,269.9999999999925
2018.06.25,273.0000000000121,,273.0000000000121
2018.06.25,224.000000000002,,224.000000000002
2018.06.25,49.00000000001015,,49.00000000001015
2018.06.25,-9.999999999998899,,-9.999999999998899
2018.06.25,68.00000000000139,,68.00000000000139
2018.06.25,245.0000000000063,,245.0000000000063
2018.06.25,344.00000000001097,,344.00000000001097
2018.06.25,347.9999999999928,,347.9999999999928
2018.06.25,312.00000000000114,,312.00000000000114
2018.06.25,356.00000000000074,,356.00000000000074
2018.06.25,428.00000000000614,,428.00000000000614
2018.06.25,791.0000000000084,,791.0000000000084
2018.06.25,851.0000000000017,,851.0000000000017
2018.06.25,869.0000000000086,,869.0000000000086
2018.06.25,929.000000000002,,929.000000000002
2018.06.25,984.000000000007,,984.000000000007
2018.06.25,956.0000000000013,,956.0000000000013
2018.06.25,1005.0000000000115,,1005.0000000000115
2018.06.25,1062.9999999999918,,1062.9999999999918
2018.06.25,1120.0000000000098,,1120.0000000000098
2018.06.25,1144.999999999996,,1144.999999999996
2018.06.25,1184.0000000000073,,1184.0000000000073
2018.06.25,1218.000000000008,,1218.000000000008
2018.06.25,1166.0000000000005,,1166.0000000000005
2018.06.25,1156.0000000000014,,1156.0000000000014
2018.06.25,1117.9999999999968,,1117.9999999999968
2018.06.25,1157.000000000008,,1157.000000000008
2018.06.25,1141.9999999999986,,1141.9999999999986
2018.06.25,1129.0000000000023,,1129.0000000000023
2018.06.25,975.9999999999991,,975.9999999999991
2018.06.26,946.0000000000024,,946.0000000000024
2018.06.26,1259.00000000001,,1259.00000000001
2018.06.26,1205.999999999996,,1205.999999999996
2018.06.26,1201.999999999992,,1201.999999999992
2018.06.26,1229.0000000000134,,1229.0000000000134
2018.06.26,1319.0000000000034,,1319.0000000000034
2018.06.26,1252.0000000000086,,1252.0000000000086
2018.06.26,1249.0000000000111,,1249.0000000000111
2018.06.26,1168.0000000000134,,1168.0000000000134
2018.06.26,1212.9999999999975,,1212.9999999999975
2018.06.26,1320.00000000001,,1320.00000000001
2018.06.26,1384.9999999999918,,1384.9999999999918
2018.06.26,1451.0000000000023,,1451.0000000000023
2018.06.26,1479.0000000000082,,1479.0000000000082
