date,CHFJPY,GBPCAD,GBPAUD,empty,sum
2020.08.03,-82.00000000000784,-25.00000000000835,-48.000000000003595,,-155.00000000001978
2020.08.03,10.99999999999568,-110.00000000001009,-103.00000000000864,,-202.00000000002305
2020.08.03,25.000000000005684,0.0,-129.00000000000134,,-103.99999999999565
2020.08.03,90.99999999999397,133.99999999998968,-140.0000000000068,,84.99999999997686
2020.08.03,173.00000000000182,157.99999999999147,-114.99999999999844,,215.99999999999486
2020.08.03,158.99999999999181,178.99999999999582,-62.99999999999084,,274.99999999999676
2020.08.03,66.99999999999307,-45.000000000006146,-70.99999999999883,,-49.000000000011916
2020.08.03,186.9999999999976,-35.00000000000725,-15.999999999993797,,135.99999999999656
2020.08.03,84.00000000000318,-26.999999999999247,-80.99999999999774,,-23.999999999993804
2020.08.03,78.00000000000296,-5.999999999994898,-8.000000000008,,64.00000000000006
2020.08.03,15.000000000000568,45.000000000006146,89.99999999999008,,149.9999999999968
2020.08.03,63.00000000000239,45.000000000006146,38.0000000000047,,146.00000000001322
2020.08.03,64.99999999999773,102.00000000000209,-5.000000000010552,,161.99999999998929
2020.08.03,-7.999999999995566,174.99999999999181,82.99999999998863,,249.99999999998488
2020.08.03,-43.00000000000637,228.99999999999034,45.000000000006146,,230.9999999999901
2020.08.03,-51.00000000000193,208.99999999999253,-5.000000000010552,,152.99999999998005
2020.08.03,-152.00000000000102,139.00000000000023,-82.00000000000429,,-95.00000000000509
2020.08.03,-138.9999999999958,147.00000000000824,-127.99999999999478,,-119.99999999998234
2020.08.03,-156.99999999999648,93.00000000000975,-119.00000000000244,,-182.99999999998917
2020.08.03,-224.00000000000375,-25.00000000000835,-15.00000000000945,,-264.00000000002154
2020.08.03,-378.0000000000001,96.99999999999153,252.0000000000078,,-29.000000000000796
2020.08.03,-343.9999999999941,62.99999999999084,391.9999999999924,,110.99999999998914
2020.08.03,-417.0000000000016,171.99999999999437,333.0000000000055,,87.9999999999983
2020.08.03,-567.9999999999978,442.9999999999934,523.9999999999911,,398.9999999999867
2020.08.03,-531.9999999999965,175.99999999999838,466.9999999999952,,110.99999999999716
2020.08.03,-429.00000000000205,-134.99999999999625,146.00000000000168,,-417.9999999999966
2020.08.03,-477.99999999999443,-337.99999999999386,-36.999999999998145,,-852.9999999999865
2020.08.03,-402.000000000001,-436.9999999999985,-188.00000000001037,,-1027.00000000001
2020.08.03,-176.00000000000193,-432.0000000000102,-245.99999999999068,,-854.0000000000027
2020.08.03,-326.9999999999982,-449.9999999999948,-15.999999999993797,,-792.9999999999867
2020.08.03,-254.99999999999545,-373.00000000000114,-52.99999999999194,,-680.9999999999885
2020.08.03,-400.0000000000057,-424.00000000000216,160.99999999998892,,-663.0000000000189
2020.08.03,-421.99999999999704,-567.9999999999907,120.99999999999334,,-868.9999999999944
2020.08.03,-412.9999999999967,-540.0000000000072,333.0000000000055,,-619.9999999999984
2020.08.03,-450.00000000000284,-575.9999999999987,204.00000000000418,,-821.9999999999974
2020.08.03,-680.9999999999974,-679.9999999999917,-19.999999999997797,,-1380.9999999999868
2020.08.03,-549.0000000000066,-475.0000000000032,109.99999999998789,,-914.0000000000218
2020.08.03,-381.0000000000002,-462.9999999999912,225.99999999999287,,-617.9999999999985
2020.08.03,-319.0000000000026,-286.00000000000847,280.9999999999979,,-324.00000000001324
2020.08.03,-266.9999999999959,-351.99999999999676,225.00000000000853,,-393.9999999999842
2020.08.03,-257.000000000005,-258.0000000000027,221.99999999998886,,-293.0000000000189
2020.08.03,-266.9999999999959,-408.9999999999927,251.00000000000122,,-424.9999999999874
2020.08.03,-224.99999999999432,-354.9999999999942,269.9999999999925,,-309.999999999996
2020.08.03,-206.00000000000307,-283.99999999999534,272.99999999998994,,-217.00000000000847
2020.08.03,-213.99999999999864,-258.0000000000027,279.00000000000705,,-192.99999999999426
2020.08.03,-265.00000000000057,-320.9999999999935,201.99999999999108,,-384.000000000003
2020.08.03,-251.99999999999534,-282.9999999999888,143.00000000000423,,-391.9999999999799
2020.08.03,-256.0000000000002,-262.999999999991,136.00000000000279,,-382.99999999998846
2020.08.04,-358.99999999999466,-395.99999999999636,-53.999999999998494,,-808.9999999999895
2020.08.04,-254.0000000000049,-303.0000000000088,151.9999999999966,,-405.00000000001705
2020.08.04,-257.99999999999557,-276.00000000000955,51.000000000001044,,-483.0000000000041
2020.08.04,-174.0000000000066,-228.00000000000597,266.999999999995,,-135.00000000001756
2020.08.04,-180.00000000000682,-127.99999999999478,367.99999999999056,,59.99999999998897
2020.08.04,-143.00000000000068,-127.99999999999478,373.00000000000114,,102.00000000000568
2020.08.04,-173.00000000000182,-173.00000000000094,426.9999999999996,,80.99999999999687
2020.08.04,-176.00000000000193,-212.99999999999653,343.00000000000443,,-45.99999999999403
2020.08.04,-158.00000000000125,-239.99999999999577,296.0000000000074,,-101.99999999998965
2020.08.04,-132.000000000005,-224.000000000002,275.000000000003,,-81.00000000000398
2020.08.04,-73.99999999999807,-225.99999999999287,173.00000000000094,,-126.99999999998997
2020.08.04,-61.99999999999761,-130.99999999999224,143.99999999998857,,-49.00000000000128
2020.08.04,-69.00000000000261,-76.0000000000094,201.99999999999108,,56.99999999997908
2020.08.04,-93.00000000000352,-177.00000000000495,141.99999999999767,,-128.0000000000108
2020.08.04,-135.00000000000512,-201.99999999999108,116.99999999998934,,-220.00000000000685
2020.08.04,-138.00000000000523,-188.9999999999947,-76.0000000000094,,-403.0000000000093
2020.08.04,-114.99999999999488,-279.99999999999136,28.000000000005798,,-366.99999999998045
