date,EURCHF,empty,sum
2018.01.15,14.000000000002899,,14.000000000002899
2018.01.15,10.999999999983245,,10.999999999983245
2018.01.15,41.99999999998649,,41.99999999998649
2018.01.15,1.999999999990898,,1.999999999990898
2018.01.15,-6.000000000017103,,-6.000000000017103
2018.01.15,-50.0000000000167,,-50.0000000000167
2018.01.15,-6.000000000017103,,-6.000000000017103
2018.01.15,-43.999999999999595,,-43.999999999999595
2018.01.15,-48.000000000003595,,-48.000000000003595
2018.01.15,-86.0000000000083,,-86.0000000000083
2018.01.15,-65.00000000000395,,-65.00000000000395
2018.01.15,-56.99999999999594,,-56.99999999999594
2018.01.15,-85.00000000000173,,-85.00000000000173
2018.01.15,4.000000000004,,4.000000000004
2018.01.15,56.99999999999594,,56.99999999999594
2018.01.15,104.99999999999955,,104.99999999999955
2018.01.15,-18.0000000000069,,-18.0000000000069
2018.01.15,5.999999999994898,,5.999999999994898
2018.01.15,-19.999999999997797,,-19.999999999997797
2018.01.15,-4.000000000004,,-4.000000000004
2018.01.15,-65.00000000000395,,-65.00000000000395
2018.01.15,-60.000000000015596,,-60.000000000015596
2018.01.15,-102.00000000000209,,-102.00000000000209
2018.01.15,-36.0000000000138,,-36.0000000000138
2018.01.15,21.999999999988695,,21.999999999988695
2018.01.15,22.999999999995246,,22.999999999995246
2018.01.15,-73.00000000001194,,-73.00000000001194
2018.01.15,-134.99999999999625,,-134.99999999999625
2018.01.15,-109.00000000000354,,-109.00000000000354
2018.01.15,-130.0000000000079,,-130.0000000000079
2018.01.15,-83.00000000001084,,-83.00000000001084
2018.01.15,-52.000000000007596,,-52.000000000007596
2018.01.15,-77.00000000001594,,-77.00000000001594
2018.01.15,-106.00000000000608,,-106.00000000000608
2018.01.15,-92.00000000000318,,-92.00000000000318
2018.01.15,68.00000000000139,,68.00000000000139
2018.01.15,113.99999999999189,,113.99999999999189
2018.01.15,102.00000000000209,,102.00000000000209
2018.01.15,129.99999999998568,,129.99999999998568
2018.01.15,61.99999999998429,,61.99999999998429
2018.01.15,112.000000000001,,112.000000000001
2018.01.15,80.99999999999774,,80.99999999999774
2018.01.15,103.99999999999298,,103.99999999999298
2018.01.15,68.00000000000139,,68.00000000000139
2018.01.15,59.99999999999339,,59.99999999999339
2018.01.15,73.99999999999629,,73.99999999999629
2018.01.15,82.99999999998863,,82.99999999998863
2018.01.15,24.999999999986144,,24.999999999986144
2018.01.16,56.99999999999594,,56.99999999999594
2018.01.16,65.99999999998829,,65.99999999998829
2018.01.16,114.99999999999844,,114.99999999999844
2018.01.16,127.99999999999478,,127.99999999999478
2018.01.16,120.99999999999334,,120.99999999999334
2018.01.16,110.99999999999443,,110.99999999999443
2018.01.16,112.000000000001,,112.000000000001
2018.01.16,109.00000000000354,,109.00000000000354
2018.01.16,137.9999999999937,,137.9999999999937
2018.01.16,122.99999999998423,,122.99999999998423
2018.01.16,156.99999999998494,,156.99999999998494
2018.01.16,122.99999999998423,,122.99999999998423
2018.01.16,139.00000000000023,,139.00000000000023
2018.01.16,157.99999999999147,,157.99999999999147
2018.01.16,153.00000000000313,,153.00000000000313
2018.01.16,163.00000000000205,,163.00000000000205
2018.01.16,170.99999999998784,,170.99999999998784
2018.01.16,183.99999999998417,,183.99999999998417
2018.01.16,-60.000000000015596,,-60.000000000015596
2018.01.16,24.999999999986144,,24.999999999986144
2018.01.16,24.000000000001798,,24.000000000001798
2018.01.16,-43.999999999999595,,-43.999999999999595
2018.01.16,-53.00000000001415,,-53.00000000001415
2018.01.16,11.999999999989797,,11.999999999989797
2018.01.16,-51.000000000001044,,-51.000000000001044
2018.01.16,-116.00000000000499,,-116.00000000000499
2018.01.16,-83.00000000001084,,-83.00000000001084
2018.01.16,-104.99999999999955,,-104.99999999999955
2018.01.16,-53.999999999998494,,-53.999999999998494
2018.01.16,-97.00000000001374,,-97.00000000001374
2018.01.16,-114.99999999999844,,-114.99999999999844
2018.01.16,-127.00000000001043,,-127.00000000001043
2018.01.16,-202.00000000001327,,-202.00000000001327
2018.01.16,-128.000000000017,,-128.000000000017
2018.01.16,-178.00000000001148,,-178.00000000001148
2018.01.16,-378.999999999996,,-378.999999999996
2018.01.16,-260.0000000000158,,-260.0000000000158
2018.01.16,-256.99999999999613,,-256.99999999999613
2018.01.16,-265.0000000000041,,-265.0000000000041
2018.01.16,-158.0000000000137,,-158.0000000000137
2018.01.16,-86.0000000000083,,-86.0000000000083
2018.01.16,-217.0000000000005,,-217.0000000000005
2018.01.16,-373.00000000000114,,-373.00000000000114
2018.01.16,-307.00000000001285,,-307.00000000001285
2018.01.16,-370.00000000000364,,-370.00000000000364
2018.01.16,-391.000000000008,,-391.000000000008
2018.01.16,-389.0000000000171,,-389.0000000000171
2018.01.16,-407.0000000000018,,-407.0000000000018
2018.01.17,-399.00000000001603,,-399.00000000001603
2018.01.17,-395.000000000012,,-395.000000000012
2018.01.17,-373.00000000000114,,-373.00000000000114
2018.01.17,-333.0000000000055,,-333.0000000000055
2018.01.17,-256.99999999999613,,-256.99999999999613
2018.01.17,-138.0000000000159,,-138.0000000000159
2018.01.17,-177.00000000000495,,-177.00000000000495
2018.01.17,-146.00000000000168,,-146.00000000000168
2018.01.17,-129.00000000000134,,-129.00000000000134
2018.01.17,-148.99999999999915,,-148.99999999999915
2018.01.17,-56.99999999999594,,-56.99999999999594
2018.01.17,-62.000000000006494,,-62.000000000006494
2018.01.17,-112.000000000001,,-112.000000000001
2018.01.17,-136.00000000000279,,-136.00000000000279
2018.01.17,-177.00000000000495,,-177.00000000000495
2018.01.17,-165.00000000001512,,-165.00000000001512
2018.01.17,-173.00000000000094,,-173.00000000000094
2018.01.17,-272.00000000000557,,-272.00000000000557
2018.01.17,-280.9999999999979,,-280.9999999999979
2018.01.17,-378.999999999996,,-378.999999999996
2018.01.17,-297.9999999999983,,-297.9999999999983
2018.01.17,-278.00000000000045,,-278.00000000000045
2018.01.17,-189.00000000001694,,-189.00000000001694
2018.01.17,-129.00000000000134,,-129.00000000000134
2018.01.17,-140.0000000000068,,-140.0000000000068
2018.01.17,-269.00000000000813,,-269.00000000000813
2018.01.17,-265.0000000000041,,-265.0000000000041
2018.01.17,-293.0000000000099,,-293.0000000000099
2018.01.17,-256.99999999999613,,-256.99999999999613
2018.01.17,-268.0000000000016,,-268.0000000000016
2018.01.17,-375.9999999999986,,-375.9999999999986
2018.01.17,-429.99999999999704,,-429.99999999999704
2018.01.17,-395.99999999999636,,-395.99999999999636
2018.01.17,-431.0000000000036,,-431.0000000000036
2018.01.17,-347.0000000000084,,-347.0000000000084
2018.01.17,-391.000000000008,,-391.000000000008
2018.01.17,-477.0000000000163,,-477.0000000000163
2018.01.17,-439.99999999999596,,-439.99999999999596
2018.01.17,-424.00000000000216,,-424.00000000000216
2018.01.17,-361.9999999999957,,-361.9999999999957
2018.01.17,-415.0000000000098,,-415.0000000000098
2018.01.17,-353.0000000000033,,-353.0000000000033
2018.01.17,-404.0000000000044,,-404.0000000000044
2018.01.17,-378.999999999996,,-378.999999999996
2018.01.17,-412.00000000001234,,-412.00000000001234
2018.01.17,-450.00000000001705,,-450.00000000001705
2018.01.17,-416.00000000001637,,-416.00000000001637
2018.01.17,-446.0000000000131,,-446.0000000000131
