date,EURCHF,empty,sum
2018.01.15,-48.000000000003595,,-48.000000000003595
2018.01.15,-43.999999999999595,,-43.999999999999595
2018.01.15,4.999999999988347,,4.999999999988347
2018.01.15,-6.000000000017103,,-6.000000000017103
2018.01.15,-32.0000000000098,,-32.0000000000098
2018.01.15,-56.000000000011596,,-56.000000000011596
2018.01.15,-52.000000000007596,,-52.000000000007596
2018.01.15,-55.000000000005045,,-55.000000000005045
2018.01.15,-60.000000000015596,,-60.000000000015596
2018.01.15,-96.00000000000719,,-96.00000000000719
2018.01.15,-110.00000000001009,,-110.00000000001009
2018.01.15,-65.00000000000395,,-65.00000000000395
2018.01.15,-94.00000000001629,,-94.00000000001629
2018.01.15,-85.00000000000173,,-85.00000000000173
2018.01.15,-16.000000000016,,-16.000000000016
2018.01.15,35.999999999991594,,35.999999999991594
2018.01.15,-67.00000000001705,,-67.00000000001705
2018.01.15,-60.000000000015596,,-60.000000000015596
2018.01.15,-34.000000000000696,,-34.000000000000696
2018.01.15,-73.00000000001194,,-73.00000000001194
2018.01.15,-94.00000000001629,,-94.00000000001629
2018.01.15,-137.00000000000932,,-137.00000000000932
2018.01.15,-168.0000000000126,,-168.0000000000126
2018.01.15,-200.00000000000017,,-200.00000000000017
2018.01.15,-85.00000000000173,,-85.00000000000173
2018.01.15,-26.0000000000149,,-26.0000000000149
2018.01.15,-129.00000000000134,,-129.00000000000134
2018.01.15,-138.0000000000159,,-138.0000000000159
2018.01.15,-195.9999999999962,,-195.9999999999962
2018.01.15,-160.00000000000458,,-160.00000000000458
2018.01.15,-161.00000000001114,,-161.00000000001114
2018.01.15,-104.99999999999955,,-104.99999999999955
2018.01.15,-83.9999999999952,,-83.9999999999952
2018.01.15,-124.99999999999733,,-124.99999999999733
2018.01.15,-134.99999999999625,,-134.99999999999625
2018.01.15,-102.00000000000209,,-102.00000000000209
2018.01.15,59.99999999999339,,59.99999999999339
2018.01.15,32.999999999994145,,32.999999999994145
2018.01.15,88.99999999998354,,88.99999999998354
2018.01.15,53.999999999998494,,53.999999999998494
