date,CHFJPY,EURGBP,empty,sum
2021.09.20,-24.999999999991473,-165.00000000000404,,-189.9999999999955
2021.09.20,37.00000000000614,-161.00000000000003,,-123.99999999999389
2021.09.20,37.9999999999967,-175.00000000000293,,-137.00000000000622
2021.09.20,64.00000000000716,-197.00000000000273,,-132.99999999999557
2021.09.20,102.00000000000387,-200.00000000000017,,-97.9999999999963
2021.09.20,128.0000000000001,-192.00000000000327,,-64.00000000000315
2021.09.20,137.00000000000045,-201.00000000000674,,-64.00000000000628
2021.09.20,140.00000000000057,-180.0000000000024,,-40.00000000000182
2021.09.20,117.999999999995,-201.00000000000674,,-83.00000000001174
2021.09.20,58.000000000006935,-216.0000000000051,,-157.99999999999815
2021.09.20,-67.99999999999784,-246.00000000000176,,-313.9999999999996
2021.09.20,-30.000000000001137,-224.000000000002,,-254.00000000000313
2021.09.20,-15.000000000000568,-209.9999999999991,,-224.99999999999966
2021.09.20,21.000000000000796,-180.0000000000024,,-159.0000000000016
2021.09.20,31.00000000000591,-209.9999999999991,,-178.99999999999318
2021.09.20,45.000000000001705,-236.00000000000287,,-191.00000000000117
2021.09.20,46.00000000000648,-235.00000000000742,,-189.00000000000094
2021.09.20,67.99999999999784,-224.9999999999974,,-156.99999999999957
2021.09.20,-75.9999999999934,-268.0000000000016,,-343.999999999995
2021.09.20,-79.9999999999983,-333.0000000000055,,-413.0000000000038
2021.09.20,-218.9999999999941,-424.00000000000216,,-642.9999999999962
2021.09.20,-164.99999999999204,-424.00000000000216,,-588.9999999999942
2021.09.20,-158.99999999999181,-458.00000000000284,,-616.9999999999947
2021.09.20,-182.00000000000216,-429.0000000000016,,-611.0000000000038
2021.09.20,-239.00000000000432,-387.000000000004,,-626.0000000000083
2021.09.20,-292.99999999999216,-422.00000000000017,,-714.9999999999923
2021.09.20,-155.9999999999917,-411.0000000000058,,-566.9999999999975
2021.09.20,-194.00000000000261,-311.00000000000574,,-505.00000000000836
2021.09.20,-200.00000000000284,-346.9999999999973,,-547.0000000000002
2021.09.20,-182.99999999999272,-457.0000000000074,,-640.0000000000001
2021.09.20,-84.00000000000318,-514.9999999999987,,-599.0000000000019
2021.09.20,-27.999999999991587,-543.0000000000045,,-570.9999999999961
2021.09.20,49.99999999999716,-465.9999999999998,,-416.0000000000026
2021.09.20,-1.9999999999953388,-453.0000000000034,,-454.99999999999875
2021.09.20,55.00000000000682,-541.9999999999981,,-486.99999999999125
2021.09.20,112.99999999999955,-605.0,,-492.00000000000045
