date,GBPCHF,GBPJPY,EURJPY,CADJPY,empty,sum
2016.10.24,-86.0000000000083,-9.000000000000341,-25.000000000005684,-8.000000000009777,,-128.0000000000241
2016.10.24,-43.999999999999595,-99.00000000000375,-91.00000000000819,-6.000000000000227,,-240.00000000001177
2016.10.24,-43.999999999999595,-173.00000000000182,-156.0000000000059,-24.00000000000091,,-397.00000000000824
2016.10.24,-45.000000000006146,-231.99999999999932,-192.00000000000728,-44.00000000001114,,-513.0000000000239
2016.10.24,-2.999999999997449,-142.00000000001012,-153.0000000000058,-22.00000000000557,,-320.00000000001893
2016.10.24,-7.0000000000014495,-114.00000000000432,-132.99999999999557,-17.000000000010118,,-271.0000000000115
2016.10.24,-26.999999999999247,-94.0000000000083,-105.99999999999454,31.999999999996476,,-195.00000000000563
2016.10.24,34.000000000000696,-15.000000000000568,-49.000000000006594,24.999999999991473,,-5.0000000000149925
2016.10.24,-15.999999999993797,-1.0000000000047748,-18.000000000000682,42.999999999992156,,7.999999999992902
2016.10.24,35.00000000000725,99.99999999999432,24.00000000000091,54.99999999999261,,213.99999999999508
2016.10.24,93.99999999999409,109.99999999999943,7.999999999995566,36.000000000001364,,247.99999999999045
2016.10.24,116.99999999998934,78.99999999999352,15.000000000000568,34.99999999999659,,245.99999999998002
2016.10.24,136.00000000000279,86.99999999998909,30.000000000001137,43.99999999999693,,296.99999999998994
2016.10.24,139.00000000000023,102.99999999999443,22.00000000000557,52.99999999999727,,316.9999999999975
2016.10.24,127.99999999999478,73.99999999999807,-7.000000000005002,30.000000000001137,,224.99999999998897
2016.10.24,113.00000000000753,40.99999999999682,-21.000000000000796,28.999999999996362,,161.99999999999991
2016.10.24,78.00000000000028,66.99999999999307,13.999999999995794,49.99999999999716,,208.9999999999863
2016.10.24,45.000000000006146,42.999999999992156,-22.00000000000557,39.99999999999204,,105.99999999998477
2016.10.24,73.99999999999629,27.000000000001023,-34.99999999999659,30.9999999999917,,96.99999999999243
2016.10.24,-49.00000000001015,-38.000000000010914,-16.999999999995907,9.000000000000341,,-95.00000000001663
2016.10.24,-167.00000000000603,-200.00000000000284,-91.00000000000819,-73.0000000000075,,-531.0000000000246
2016.10.24,-289.0000000000059,-375.0,-177.99999999999727,-73.99999999999807,,-916.0000000000013
2016.10.24,-280.0000000000136,-378.0000000000001,-195.99999999999795,-93.00000000000352,,-947.0000000000151
2016.10.24,-164.00000000000858,-261.0000000000099,-224.00000000000375,-49.000000000006594,,-698.0000000000289
2016.10.24,-289.0000000000059,-353.00000000000864,-210.99999999999852,-41.00000000001103,,-894.0000000000241
2016.10.24,-283.000000000011,-365.0000000000091,-177.99999999999727,-46.00000000000648,,-872.0000000000239
2016.10.24,-234.00000000000088,-358.0000000000041,-198.0000000000075,-75.00000000000284,,-865.0000000000153
2016.10.24,-157.00000000000713,-278.0000000000058,-233.0000000000041,-51.00000000000193,,-719.000000000019
2016.10.24,-147.00000000000824,-383.0000000000098,-307.00000000000216,-52.00000000000671,,-889.0000000000268
