date,ignore,open,high,low,close,volume
2016.10.24,00:00,77.88,77.888,77.823,77.84,312
2016.10.24,00:30,77.84,77.886,77.781,77.807,627
2016.10.24,01:00,77.811,77.904,77.808,77.892,1497
2016.10.24,01:30,77.892,77.924,77.836,77.9,1262
2016.10.24,02:00,77.9,77.902,77.866,77.883,1287
2016.10.24,02:30,77.883,77.897,77.793,77.819,1380
2016.10.24,03:00,77.818,77.848,77.773,77.818,2697
2016.10.24,03:30,77.817,77.855,77.792,77.826,2495
2016.10.24,04:00,77.825,77.837,77.782,77.806,2568
2016.10.24,04:30,77.806,77.825,77.766,77.804,2790
2016.10.24,05:00,77.805,77.844,77.794,77.81,1768
2016.10.24,05:30,77.811,77.845,77.799,77.802,2119
2016.10.24,06:00,77.801,77.836,77.796,77.813,1463
2016.10.24,06:30,77.812,77.827,77.788,77.809,1524
2016.10.24,07:00,77.81,77.85,77.798,77.823,1679
2016.10.24,07:30,77.823,77.851,77.797,77.807,1785
2016.10.24,08:00,77.807,77.83,77.794,77.815,1782
2016.10.24,08:30,77.813,77.84,77.783,77.807,2164
2016.10.24,09:00,77.808,77.849,77.791,77.835,2594
2016.10.24,09:30,77.835,77.871,77.779,77.845,2925
2016.10.24,10:00,77.845,77.953,77.842,77.916,4512
2016.10.24,10:30,77.92,77.954,77.866,77.95,3500
2016.10.24,11:00,77.948,77.973,77.845,77.855,3240
2016.10.24,11:30,77.856,77.929,77.827,77.875,2409
2016.10.24,12:00,77.875,77.921,77.864,77.891,2328
2016.10.24,12:30,77.89,77.926,77.873,77.911,2062
2016.10.24,13:00,77.911,77.955,77.893,77.905,2337
2016.10.24,13:30,77.906,77.931,77.858,77.901,2409
2016.10.24,14:00,77.9,77.932,77.835,77.911,2602
2016.10.24,14:30,77.911,77.948,77.893,77.908,3137
2016.10.24,15:00,77.909,77.939,77.859,77.874,3961
2016.10.24,15:30,77.874,77.899,77.852,77.881,3931
2016.10.24,16:00,77.88,77.932,77.862,77.895,4091
2016.10.24,16:30,77.897,78.119,77.897,78.075,5831
2016.10.24,17:00,78.075,78.105,78.04,78.054,5699
2016.10.24,17:30,78.054,78.126,78.012,78.063,5150
2016.10.24,18:00,78.064,78.104,77.921,77.925,4886
2016.10.24,18:30,77.924,77.944,77.819,77.821,3757
2016.10.24,19:00,77.821,77.875,77.79,77.807,3514
2016.10.24,19:30,77.807,77.862,77.801,77.837,2549
2016.10.24,20:00,77.837,77.871,77.796,77.871,2388
2016.10.24,20:30,77.871,77.88,77.841,77.879,2147
2016.10.24,21:00,77.878,77.946,77.877,77.94,2195
2016.10.24,21:30,77.941,77.947,77.903,77.921,2123
2016.10.24,22:00,77.92,77.927,77.846,77.852,1744
2016.10.24,22:30,77.853,77.871,77.821,77.861,2020
2016.10.24,23:00,77.86,78.228,77.852,78.21,3031
2016.10.24,23:30,78.211,78.415,78.167,78.389,3072
2016.10.25,00:00,78.362,78.479,78.351,78.473,1204
2016.10.25,00:30,78.471,78.496,78.03,78.047,2355
2016.10.25,01:00,78.058,78.13,78.004,78.098,2873
2016.10.25,01:30,78.098,78.153,78.047,78.151,1897
2016.10.25,02:00,78.148,78.171,78.101,78.162,1543
2016.10.25,02:30,78.163,78.179,78.107,78.142,1794
2016.10.25,03:00,78.139,78.188,78.111,78.16,2715
2016.10.25,03:30,78.16,78.247,78.16,78.239,2637
2016.10.25,04:00,78.239,78.269,78.214,78.247,2098
2016.10.25,04:30,78.246,78.262,78.198,78.253,2432
2016.10.25,05:00,78.253,78.323,78.247,78.273,2182
2016.10.25,05:30,78.277,78.33,78.247,78.315,2749
2016.10.25,06:00,78.316,78.318,78.264,78.281,1676
2016.10.25,06:30,78.28,78.32,78.271,78.32,2073
2016.10.25,07:00,78.32,78.335,78.249,78.269,1817
2016.10.25,07:30,78.268,78.294,78.233,78.271,1982
2016.10.25,08:00,78.273,78.343,78.268,78.326,2099
2016.10.25,08:30,78.326,78.354,78.3,78.329,2273
2016.10.25,09:00,78.329,78.334,78.261,78.272,2557
2016.10.25,09:30,78.271,78.331,78.26,78.272,3147
2016.10.25,10:00,78.27,78.329,78.237,78.271,3864
2016.10.25,10:30,78.271,78.295,78.239,78.25,3642
2016.10.25,11:00,78.25,78.323,78.229,78.303,3228
2016.10.25,11:30,78.302,78.395,78.295,78.375,3412
2016.10.25,12:00,78.376,78.405,78.315,78.342,2952
2016.10.25,12:30,78.343,78.415,78.338,78.389,2310
2016.10.25,13:00,78.387,78.523,78.386,78.496,3102
2016.10.25,13:30,78.495,78.543,78.463,78.481,3277
2016.10.25,14:00,78.484,78.54,78.456,78.518,2621
2016.10.25,14:30,78.518,78.553,78.457,78.551,3259
2016.10.25,15:00,78.55,78.55,78.379,78.433,4855
2016.10.25,15:30,78.432,78.547,78.379,78.484,4951
2016.10.25,16:00,78.485,78.565,78.426,78.548,5457
2016.10.25,16:30,78.547,78.643,78.501,78.606,6205
2016.10.25,17:00,78.605,78.627,78.498,78.498,6381
2016.10.25,17:30,78.499,78.505,78.259,78.351,7165
2016.10.25,18:00,78.352,78.363,78.267,78.325,6791
2016.10.25,18:30,78.325,78.391,78.156,78.171,6040
2016.10.25,19:00,78.171,78.237,78.075,78.119,5146
2016.10.25,19:30,78.119,78.218,78.086,78.185,3411
2016.10.25,20:00,78.184,78.224,78.164,78.185,2991
2016.10.25,20:30,78.184,78.197,78.13,78.187,2673
2016.10.25,21:00,78.186,78.218,78.152,78.163,3247
2016.10.25,21:30,78.162,78.176,78.069,78.085,2592
2016.10.25,22:00,78.081,78.098,77.975,78.036,2151
2016.10.25,22:30,78.035,78.055,78.011,78.041,2329
2016.10.25,23:00,78.04,78.102,78.035,78.099,1555
2016.10.25,23:30,78.1,78.1,78.006,78.046,1751
2016.10.26,00:00,78.044,78.065,78.024,78.037,496
2016.10.26,00:30,78.035,78.056,78.002,78.009,1092
2016.10.26,01:00,78.011,78.049,78.008,78.016,1380
2016.10.26,01:30,78.016,78.024,77.986,78.002,1062
2016.10.26,02:00,78.003,78.009,77.927,77.961,1333
2016.10.26,02:30,77.961,78.015,77.948,77.998,1502
2016.10.26,03:00,77.997,77.998,77.921,77.936,2344
2016.10.26,03:30,77.938,78.039,77.932,77.996,3941
2016.10.26,04:00,77.998,78.1,77.998,78.084,2618
2016.10.26,04:30,78.084,78.177,78.079,78.126,1943
2016.10.26,05:00,78.127,78.151,78.08,78.088,2011
2016.10.26,05:30,78.088,78.116,78.064,78.109,1462
2016.10.26,06:00,78.11,78.116,78.076,78.115,1222
2016.10.26,06:30,78.113,78.158,78.098,78.143,1591
2016.10.26,07:00,78.143,78.16,78.11,78.123,1466
2016.10.26,07:30,78.122,78.147,78.106,78.124,1467
2016.10.26,08:00,78.124,78.124,78.084,78.089,1146
2016.10.26,08:30,78.089,78.103,78.055,78.093,1496
2016.10.26,09:00,78.092,78.127,78.021,78.054,2896
2016.10.26,09:30,78.053,78.124,78.035,78.106,3676
2016.10.26,10:00,78.104,78.107,78.004,78.066,4680
2016.10.26,10:30,78.065,78.099,78.027,78.078,4179
2016.10.26,11:00,78.077,78.115,78.002,78.041,4028
2016.10.26,11:30,78.041,78.074,78.005,78.064,3640
2016.10.26,12:00,78.065,78.065,77.881,77.892,5166
2016.10.26,12:30,77.893,77.99,77.835,77.956,3522
2016.10.26,13:00,77.956,78.03,77.948,77.976,3416
2016.10.26,13:30,77.977,77.99,77.938,77.963,2817
2016.10.26,14:00,77.965,78.01,77.933,77.941,3597
2016.10.26,14:30,77.94,78.028,77.937,78.008,3962
2016.10.26,15:00,78.007,78.108,77.977,77.991,4344
2016.10.26,15:30,77.991,78.114,77.986,78.004,4911
2016.10.26,16:00,78.002,78.049,77.938,77.975,4577
2016.10.26,16:30,77.976,78.025,77.89,77.89,8066
2016.10.26,17:00,77.89,78.063,77.885,78.02,6675
2016.10.26,17:30,78.046,78.388,78.046,78.33,8214
2016.10.26,18:00,78.329,78.337,78.113,78.148,6310
2016.10.26,18:30,78.148,78.202,78.067,78.149,4512
2016.10.26,19:00,78.148,78.223,78.122,78.211,3786
2016.10.26,19:30,78.211,78.306,78.202,78.246,3578
2016.10.26,20:00,78.247,78.277,78.146,78.239,3788
2016.10.26,20:30,78.24,78.269,78.142,78.171,3247
2016.10.26,21:00,78.171,78.217,78.107,78.186,3311
2016.10.26,21:30,78.185,78.219,78.158,78.163,2669
2016.10.26,22:00,78.163,78.166,78.116,78.122,2085
2016.10.26,22:30,78.123,78.14,78.058,78.073,2442
2016.10.26,23:00,78.071,78.121,78.069,78.099,874
2016.10.26,23:30,78.099,78.157,78.053,78.058,1014
2016.10.27,00:00,78.064,78.132,78.057,78.108,619
2016.10.27,00:30,78.109,78.13,78.067,78.086,881
2016.10.27,01:00,78.085,78.127,78.076,78.098,1404
2016.10.27,01:30,78.099,78.141,78.097,78.131,950
2016.10.27,02:00,78.13,78.208,78.11,78.18,1546
2016.10.27,02:30,78.18,78.203,78.157,78.177,1886
2016.10.27,03:00,78.178,78.209,78.124,78.138,2731
2016.10.27,03:30,78.139,78.202,78.067,78.074,2779
2016.10.27,04:00,78.073,78.155,78.062,78.087,2508
2016.10.27,04:30,78.087,78.094,77.946,77.946,2872
2016.10.27,05:00,77.947,78.018,77.932,77.982,2565
2016.10.27,05:30,77.98,78.016,77.929,77.932,2182
2016.10.27,06:00,77.934,77.992,77.909,77.987,1989
2016.10.27,06:30,77.986,77.995,77.879,77.994,2340
2016.10.27,07:00,77.994,78.043,77.988,78.034,1903
2016.10.27,07:30,78.036,78.046,78.015,78.028,1576
2016.10.27,08:00,78.027,78.074,77.989,78.07,2366
2016.10.27,08:30,78.069,78.127,78.059,78.103,2425
2016.10.27,09:00,78.103,78.184,78.09,78.169,2639
2016.10.27,09:30,78.168,78.175,78.131,78.172,2883
2016.10.27,10:00,78.173,78.188,78.111,78.151,3928
2016.10.27,10:30,78.151,78.233,78.142,78.211,3388
2016.10.27,11:00,78.211,78.305,78.211,78.274,4202
2016.10.27,11:30,78.276,78.314,78.202,78.224,5638
2016.10.27,12:00,78.223,78.283,78.213,78.27,3735
2016.10.27,12:30,78.271,78.279,78.222,78.268,3281
2016.10.27,13:00,78.269,78.43,78.261,78.421,3867
2016.10.27,13:30,78.422,78.428,78.342,78.358,3523
2016.10.27,14:00,78.356,78.383,78.316,78.357,3177
