date,EURJPY,NZDCAD,empty,sum
2019.06.10,-49.99999999999716,-66.00000000001049,,-116.00000000000765
2019.06.10,-77.99999999998875,-89.00000000000574,,-166.9999999999945
2019.06.10,-107.99999999998988,-165.00000000000404,,-272.9999999999939
2019.06.10,-114.99999999999488,-158.0000000000026,,-272.9999999999975
2019.06.10,45.000000000001705,-163.00000000000205,,-118.00000000000034
2019.06.10,30.000000000001137,-187.00000000000384,,-157.0000000000027
2019.06.10,-25.99999999999625,-229.00000000000142,,-254.99999999999767
2019.06.10,0.0,-221.00000000000452,,-221.00000000000452
2019.06.10,23.000000000010346,-188.00000000001037,,-165.00000000000003
2019.06.10,22.00000000000557,-93.00000000000975,,-71.00000000000418
2019.06.10,43.00000000000637,-82.00000000000429,,-38.999999999997925
2019.06.10,30.000000000001137,-67.00000000000594,,-37.0000000000048
2019.06.10,49.000000000006594,-54.00000000000959,,-5.0000000000029985
2019.06.10,30.000000000001137,18.999999999991246,,48.99999999999238
2019.06.10,-33.999999999991815,42.999999999993044,,9.00000000000123
2019.06.10,-82.99999999999841,44.99999999999504,,-38.00000000000337
2019.06.10,-69.99999999999318,81.9999999999932,,12.000000000000014
2019.06.10,-32.99999999998704,116.99999999998934,,84.0000000000023
2019.06.10,-61.99999999999761,138.99999999998914,,76.99999999999153
2019.06.10,-115.99999999999966,197.99999999999818,,81.99999999999852
2019.06.10,-99.99999999999432,216.99999999998943,,116.99999999999511
2019.06.10,30.000000000001137,288.9999999999948,,318.99999999999596
2019.06.10,14.000000000010004,304.9999999999997,,319.0000000000097
2019.06.10,27.000000000001023,299.99999999998914,,326.99999999999017
2019.06.10,79.00000000000773,235.99999999999176,,314.9999999999995
2019.06.10,56.000000000011596,259.9999999999936,,316.0000000000052
2019.06.10,7.000000000005002,274.9999999999919,,281.99999999999693
2019.06.10,-40.99999999999682,283.99999999999534,,242.99999999999852
2019.06.10,-59.99999999998806,317.9999999999961,,258.000000000008
2019.06.10,-17.99999999998647,302.9999999999977,,285.00000000001125
2019.06.10,2.0000000000095497,257.9999999999916,,260.00000000000114
2019.06.10,-4.9999999999954525,197.99999999999818,,193.00000000000273
2019.06.10,6.000000000000227,206.99999999999054,,212.99999999999076
2019.06.10,-31.999999999996476,271.9999999999945,,239.999999999998
2019.06.10,49.000000000006594,259.9999999999936,,309.00000000000017
