date,GBPUSD,USDCAD,AUDUSD,NZDUSD,CHFJPY,NZDCHF,GBPJPY,EURJPY,EURCAD,EURNZD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.05.24,170.00000000000347,53.00000000001415,7.0000000000014495,72.0000000000054,186.9999999999976,122.99999999999534,176.00000000001614,28.999999999996362,52.000000000007596,-451.0000000000014,48.00000000000182,21.000000000000796,76.00000000000762,,563.0000000000464
2021.05.24,107.99999999999699,43.999999999999595,24.999999999997247,64.0000000000085,222.99999999999898,163.00000000000205,187.00000000001182,1.0000000000047748,50.0000000000167,-624.9999999999867,54.99999999999261,66.0000000000025,79.00000000000773,,440.00000000005286
2021.05.24,5.999999999994898,-80.99999999999774,22.999999999995246,49.00000000001015,349.9999999999943,200.00000000000017,183.9999999999975,85.00000000000796,-87.99999999999919,-774.9999999999924,96.00000000000364,114.00000000000432,132.000000000005,,295.0000000000239
2021.05.24,2.999999999997449,-102.99999999998644,14.999999999998348,107.00000000000153,347.999999999999,234.99999999999633,129.99999999999545,85.99999999998431,-158.99999999999804,-676.9999999999943,52.99999999999727,79.00000000000773,175.00000000001137,,292.00000000001
2021.05.24,25.00000000000835,-15.999999999993797,58.99999999999794,109.00000000000354,361.99999999999477,222.99999999999542,133.00000000000978,96.00000000000364,-75.99999999998718,-706.0000000000066,105.99999999999454,118.00000000000921,168.00000000000637,,601.000000000036
2021.05.24,-11.00000000000545,-39.999999999995595,4.999999999999449,90.0000000000012,361.99999999999477,199.00000000000472,72.00000000000273,75.9999999999934,-106.99999999999044,-751.9999999999972,75.00000000000284,46.00000000000648,135.00000000000512,,150.00000000002206
2021.05.24,75.00000000000284,6.000000000017103,77.00000000000485,92.00000000000318,369.99999999999034,207.00000000000162,189.99999999999773,121.99999999998568,-80.99999999999774,-790.0000000000018,129.0000000000049,135.00000000000512,150.00000000000568,,682.0000000000193
2021.05.24,5.999999999994898,-55.99999999998939,17.000000000000348,23.00000000000635,396.99999999999136,156.99999999999602,177.99999999999727,151.9999999999868,-121.99999999999989,-909.9999999999886,120.99999999999511,109.00000000000887,109.99999999999943,,181.99999999999852
2021.05.24,-32.999999999994145,-92.00000000000318,-68.00000000000139,11.00000000000545,369.99999999999034,141.00000000000225,93.99999999999409,93.99999999999409,-154.99999999999403,-924.9999999999981,63.00000000000239,-12.999999999991019,72.00000000000273,,-440.99999999999045
2021.05.24,9.999999999998899,-0.9999999999843467,-4.999999999999449,70.0000000000034,361.99999999999477,180.99999999999784,104.00000000001342,117.999999999995,-102.99999999998644,-855.0000000000058,108.99999999999466,35.0000000000108,118.00000000000921,,143.00000000004195
2021.05.24,-2.999999999997449,-59.99999999999339,-26.000000000003798,31.000000000003247,307.9999999999927,173.9999999999964,87.99999999999386,80.99999999998886,-136.99999999998712,-905.0000000000002,63.99999999999295,10.000000000005116,74.00000000001228,,-300.9999999999966
2021.05.24,29.999999999996696,-86.99999999999264,7.9999999999968985,50.0000000000056,246.9999999999999,197.99999999999818,60.000000000002274,-3.9999999999906777,-134.99999999999625,-814.999999999988,4.9999999999954525,16.000000000005343,61.00000000000705,,-365.99999999996015
2021.05.24,32.0000000000098,-24.999999999986144,17.999999999995797,38.0000000000047,263.9999999999958,173.00000000000094,51.9999999999925,-9.999999999990905,-55.99999999998939,-845.9999999999912,49.99999999999716,20.000000000010232,44.00000000001114,,-245.99999999993958
2021.05.24,43.999999999999595,-19.999999999997797,22.999999999995246,51.000000000001044,262.999999999991,182.99999999999983,54.000000000002046,10.99999999999568,-88.99999999998354,-858.0000000000032,45.99999999999227,20.000000000010232,55.00000000000682,,-216.9999999999908
2021.05.24,78.00000000000028,-41.99999999998649,29.999999999996696,53.00000000000304,221.9999999999942,194.0000000000053,61.00000000000705,-21.99999999999136,-102.99999999998644,-834.0000000000014,13.00000000000523,11.00000000000989,41.00000000001103,,-297.99999999993304
