date,USDCHF,EURUSD,USDJPY,USDCAD,EURJPY,empty,sum
2015.06.15,-56.99999999999594,-99.00000000000463,85.99999999999852,-12.999999999996348,-186.9999999999834,,-269.9999999999818
2015.06.15,-26.000000000003798,4.999999999988347,40.00000000000625,-1.999999999990898,4.000000000019099,,21.000000000019003
2015.06.15,-7.9999999999968985,-53.00000000001415,129.0000000000049,31.000000000003247,-165.99999999999682,,-66.99999999999972
2015.06.15,-44.99999999999504,-130.0000000000079,123.00000000000466,-9.999999999998899,-256.0000000000002,,-317.99999999999744
2015.06.15,0.999999999995449,-49.00000000001015,141.00000000000534,41.000000000002146,-187.99999999998818,,-53.999999999995396
2015.06.15,-17.999999999995797,-102.00000000000209,123.00000000000466,-2.999999999997449,-219.99999999999886,,-219.99999999998954
2015.06.15,305.99999999999517,-33.00000000001635,267.0000000000101,75.00000000000284,-293.9999999999827,,321.000000000009
2015.06.15,165.9999999999995,-85.00000000000173,308.00000000000693,76.99999999999375,-402.9999999999916,,63.00000000000682
2015.06.15,243.99999999999977,-2.999999999997449,355.000000000004,148.99999999999915,-359.9999999999852,,385.00000000002024
2015.06.15,378.999999999996,79.99999999999119,310.0000000000023,161.00000000001114,-203.00000000000296,,726.9999999999977
2015.06.15,297.00000000000284,48.000000000003595,317.99999999999784,163.00000000000205,-251.99999999998113,,574.0000000000252
2015.06.15,278.00000000000045,58.99999999998684,326.9999999999982,181.00000000000892,-247.99999999999045,,597.0000000000039
2015.06.15,211.00000000000563,-26.0000000000149,296.0000000000065,164.00000000000858,-319.9999999999932,,325.0000000000126
2015.06.15,214.00000000000307,-34.000000000000696,269.00000000000546,188.9999999999947,-298.9999999999782,,339.00000000002433
2015.06.15,226.00000000000398,-7.0000000000014495,269.00000000000546,171.00000000001003,-262.00000000000045,,397.0000000000175
2015.06.15,195.9999999999962,-11.00000000000545,290.00000000000625,188.9999999999947,-293.9999999999827,,370.000000000009
2015.06.15,251.99999999999667,131.99999999999878,326.0000000000076,188.9999999999947,-165.99999999999682,,733.0000000000009
2015.06.15,343.00000000000443,221.00000000000452,343.0000000000035,202.9999999999976,-72.00000000000273,,1038.0000000000073
2015.06.15,265.0000000000041,48.000000000003595,204.9999999999983,104.99999999999955,-129.99999999999545,,493.00000000001
2015.06.15,90.99999999999665,-143.00000000000423,263.00000000000523,51.000000000001044,-429.9999999999784,,-167.9999999999797
2015.06.15,180.0000000000024,-182.99999999999983,414.0000000000015,147.99999999999258,-639.9999999999864,,-80.99999999998977
2015.06.15,150.00000000000568,-206.00000000001728,347.999999999999,131.99999999999878,-599.9999999999943,,-176.00000000000819
2015.06.15,48.000000000003595,-294.0000000000165,334.0000000000032,171.00000000001003,-689.9999999999977,,-430.9999999999974
2015.06.15,100.00000000000009,-239.00000000001143,344.99999999999886,272.99999999998994,-639.9999999999864,,-161.00000000000887
2015.06.15,211.00000000000563,-114.99999999999844,368.0000000000092,313.99999999999204,-512.0000000000005,,266.00000000000796
2015.06.15,214.00000000000307,-24.000000000001798,381.0000000000002,340.00000000000693,-411.9999999999777,,499.0000000000307
2015.06.15,195.9999999999962,-85.00000000000173,429.00000000000205,422.00000000001125,-542.0000000000016,,420.00000000000614
2015.06.15,351.99999999999676,-33.00000000001635,436.00000000000705,402.9999999999978,-484.9999999999852,,673.0
2015.06.15,400.9999999999958,-16.000000000016,448.99999999999807,432.0000000000102,-474.9999999999943,,790.9999999999936
2015.06.15,670.9999999999993,24.999999999986144,370.00000000000455,442.9999999999934,-334.0000000000032,,1174.9999999999802
2015.06.15,675.9999999999989,-34.000000000000696,317.99999999999784,207.00000000000162,-363.9999999999759,,803.0000000000218
2015.06.15,666.9999999999953,-103.00000000000864,236.0000000000042,340.9999999999913,-350.9999999999991,,789.9999999999832
2015.06.15,809.0000000000042,-29.999999999996696,254.0000000000049,299.00000000000483,-280.00000000000114,,1052.000000000016
2015.06.15,602.999999999998,-192.99999999999872,183.00000000000693,191.00000000000784,-393.99999999997704,,390.00000000003695
2015.06.15,634.9999999999967,-261.0000000000001,250.0,124.99999999999733,-554.9999999999784,,194.00000000001546
2015.06.15,551.0000000000015,-389.0000000000171,319.0000000000026,201.99999999999108,-789.999999999992,,-107.00000000001398
2015.06.15,649.999999999995,-285.00000000000193,299.99999999999716,248.00000000000378,-637.9999999999768,,275.00000000001717
2015.06.15,541.0000000000026,-517.9999999999962,224.00000000000375,83.00000000001084,-848.9999999999895,,-518.9999999999686
2015.06.15,466.9999999999952,-625.0000000000089,344.99999999999886,34.000000000000696,-1117.999999999995,,-897.0000000000091
2015.06.15,395.0000000000009,-682.0000000000048,274.0000000000009,-70.99999999999883,-1104.9999999999898,,-1188.9999999999916
2015.06.15,385.99999999999744,-621.0000000000049,329.00000000000773,-116.00000000000499,-1088.9999999999986,,-1111.0000000000034
2015.06.15,388.9999999999949,-422.9999999999956,311.00000000000705,5.999999999994898,-825.9999999999934,,-542.9999999999923
2015.06.15,219.99999999999798,-592.9999999999991,253.0000000000001,11.00000000000545,-970.9999999999752,,-1079.999999999971
2015.06.15,148.99999999999915,-687.9999999999998,224.00000000000375,72.0000000000054,-1054.000000000002,,-1296.9999999999936
2015.06.15,-29.999999999996696,-748.9999999999997,204.00000000000773,29.999999999996696,-1105.9999999999945,,-1650.9999999999864
2015.06.15,-80.99999999999774,-694.0000000000168,219.99999999999886,25.999999999992696,-1057.9999999999927,,-1587.0000000000157
2015.06.15,-104.00000000000409,-690.9999999999972,225.9999999999991,-45.000000000006146,-1056.999999999988,,-1670.9999999999964
2015.06.15,-44.99999999999504,-687.0000000000153,240.0000000000091,106.99999999999044,-1054.000000000002,,-1439.0000000000127
2015.06.16,-38.0000000000047,-642.0000000000092,252.00000000000955,86.0000000000083,-1024.000000000001,,-1365.9999999999968
2015.06.16,17.000000000000348,-673.9999999999968,237.00000000000898,49.99999999999449,-1052.9999999999973,,-1422.9999999999902
2015.06.16,-12.000000000000899,-635.0000000000077,246.9999999999999,15.999999999993797,-1013.9999999999816,,-1397.9999999999966
2015.06.16,16.0000000000049,-624.0000000000023,250.0,0.0,-1007.9999999999814,,-1365.9999999999786
2015.06.16,26.999999999999247,-638.0000000000052,248.00000000000466,8.000000000008,-1016.9999999999959,,-1371.9999999999893
2015.06.16,21.00000000000435,-614.0000000000034,256.0000000000002,28.999999999990145,-996.9999999999857,,-1304.9999999999943
2015.06.16,116.00000000000499,-585.0000000000133,296.99999999999704,76.0000000000094,-1008.9999999999861,,-1104.999999999988
2015.06.16,97.00000000000264,-602.0000000000136,257.000000000005,90.99999999999665,-983.9999999999804,,-1140.9999999999898
2015.06.16,82.00000000000429,-621.0000000000049,216.00000000000819,73.99999999999629,-960.9999999999843,,-1209.9999999999804
2015.06.16,114.00000000000298,-595.0000000000122,377.00000000000955,42.999999999993044,-1112.9999999999995,,-1174.0000000000061
2015.06.16,65.00000000000395,-555.0000000000166,448.0000000000075,76.99999999999375,-1137.0000000000005,,-1102.0000000000118
2015.06.16,55.000000000005045,-584.0000000000067,361.0000000000042,26.999999999999247,-1080.9999999999889,,-1221.999999999987
2015.06.16,-4.000000000004,-633.0000000000168,388.00000000000523,28.000000000005798,-1169.9999999999875,,-1390.9999999999973
2015.06.16,-5.999999999994898,-653.999999999999,381.0000000000002,32.999999999994145,-1185.9999999999786,,-1431.9999999999782
2015.06.16,-5.999999999994898,-656.0000000000122,418.99999999999693,36.999999999998145,-1232.9999999999757,,-1438.9999999999877
2015.06.16,5.999999999994898,-680.0000000000139,406.0000000000059,-2.999999999997449,-1244.9999999999761,,-1515.9999999999866
2015.06.16,36.0000000000027,-608.0000000000085,438.0000000000024,45.000000000006146,-1193.9999999999884,,-1282.9999999999857
2015.06.16,-7.9999999999968985,-656.9999999999965,415.00000000000625,28.999999999990145,-1238.999999999976,,-1459.999999999973
2015.06.16,83.9999999999952,-507.9999999999973,451.9999999999982,131.99999999999878,-1091.9999999999845,,-931.9999999999898
2015.06.16,-202.0000000000022,-1015.0000000000103,442.99999999999784,29.999999999996696,-1705.9999999999889,,-2450.000000000007
2015.06.16,-126.99999999999933,-985.0000000000136,398.00000000001035,139.00000000000023,-1619.9999999999761,,-2194.9999999999786
2015.06.16,38.0000000000047,-768.9999999999975,313.0000000000024,211.99999999998997,-1266.999999999996,,-1472.9999999999964
2015.06.16,26.999999999999247,-703.0000000000092,364.0000000000043,292.00000000000335,-1230.9999999999945,,-1250.9999999999968
2015.06.16,151.00000000000114,-435.0000000000076,415.9999999999968,225.99999999999287,-936.9999999999834,,-579.0000000000002
2015.06.16,226.99999999999943,-455.0000000000054,405.00000000000114,255.00000000000523,-969.9999999999989,,-537.9999999999984
2015.06.16,211.00000000000563,-378.00000000001165,376.0000000000048,302.0000000000023,-843.9999999999941,,-332.99999999999307
2015.06.16,156.99999999999602,-453.99999999999886,356.00000000000875,286.99999999999284,-911.9999999999777,,-565.999999999979
2015.06.16,195.00000000000074,-365.0000000000153,368.0000000000092,273.9999999999965,-816.9999999999789,,-344.9999999999877
2015.06.16,136.00000000000279,-451.0000000000014,308.9999999999975,239.99999999999577,-858.9999999999804,,-624.9999999999858
2015.06.16,265.0000000000041,-191.00000000000784,311.00000000000705,242.00000000000887,-539.999999999992,,87.00000000002012
2015.06.16,324.9999999999975,1.999999999990898,256.0000000000002,228.00000000000597,-233.99999999998045,,577.0000000000141
2015.06.16,246.99999999999721,-184.00000000000637,245.00000000000455,204.00000000000418,-450.9999999999934,,61.00000000000614
2015.06.16,224.9999999999974,-249.00000000001032,243.0000000000092,143.00000000000423,-532.999999999987,,-170.99999999998647
2015.06.16,136.99999999999824,-307.99999999999716,213.00000000000807,-26.999999999999247,-568.9999999999884,,-553.9999999999785
2015.06.16,268.99999999999704,-110.00000000001009,251.00000000000477,83.9999999999952,-371.9999999999857,,122.00000000000125
2015.06.16,138.00000000000477,-221.00000000000452,266.00000000000534,209.9999999999991,-524.0000000000009,,-130.99999999999625
2015.06.16,234.00000000000088,-228.00000000000597,233.0000000000041,120.00000000000898,-493.9999999999998,,-134.99999999999181
2015.06.16,300.0000000000003,-229.99999999999687,228.00000000000864,157.00000000000713,-490.99999999998545,,-35.999999999966235
2015.06.16,312.00000000000114,-184.00000000000637,206.00000000000307,211.99999999998997,-411.9999999999777,,134.00000000001012
2015.06.16,317.9999999999961,-283.000000000011,233.0000000000041,245.99999999999068,-563.999999999993,,-50.00000000001319
2015.06.16,334.9999999999964,-238.0000000000049,210.00000000000796,89.00000000000574,-480.99999999999454,,-84.99999999998931
2015.06.16,288.9999999999948,-211.00000000000563,219.0000000000083,62.99999999999084,-465.0000000000034,,-105.00000000001506
2015.06.16,273.9999999999965,-239.99999999999577,192.99999999999784,109.00000000000354,-465.99999999997976,,-129.99999999997766
2015.06.16,266.999999999995,-258.0000000000027,198.0000000000075,28.999999999990145,-493.9999999999998,,-258.0000000000098
2015.06.16,231.99999999999886,-338.0000000000161,219.0000000000083,21.00000000000435,-617.999999999995,,-483.99999999999955
2015.06.16,299.00000000000483,-260.0000000000158,216.00000000000819,0.0,-520.9999999999866,,-265.99999999998937
2015.06.16,221.99999999999997,-360.0000000000048,198.0000000000075,-78.00000000000028,-615.9999999999854,,-633.9999999999831
