date,AUDUSD,NZDJPY,empty,sum
2018.10.29,-45.000000000006146,-33.999999999991815,,-78.99999999999795
2018.10.29,-82.99999999999974,-40.99999999999682,,-123.99999999999656
2018.10.29,-111.00000000000554,-61.99999999999761,,-173.00000000000315
2018.10.29,-92.99999999999864,-61.99999999999761,,-154.99999999999625
2018.10.29,-74.00000000000739,-120.99999999999511,,-195.0000000000025
2018.10.29,-9.999999999998899,-134.00000000000034,,-143.99999999999923
2018.10.29,0.999999999995449,-105.00000000000398,,-104.00000000000853
2018.10.29,10.999999999994348,-85.99999999999852,,-75.00000000000418
2018.10.29,0.999999999995449,-9.999999999990905,,-8.999999999995456
2018.10.29,-36.999999999998145,-64.99999999999773,,-101.99999999999588
2018.10.29,-104.99999999999955,-128.99999999999068,,-233.99999999999022
2018.10.29,-112.000000000001,-143.00000000000068,,-255.00000000000168
2018.10.29,-90.0000000000012,-144.99999999999602,,-234.99999999999721
2018.10.29,-78.00000000000028,-212.0000000000033,,-290.0000000000036
2018.10.29,-167.00000000000603,-364.9999999999949,,-532.0000000000009
2018.10.29,-121.99999999999989,-329.9999999999983,,-451.9999999999982
2018.10.29,-92.00000000000318,-310.99999999999284,,-402.999999999996
2018.10.29,-39.00000000000014,-224.00000000000375,,-263.00000000000387
2018.10.29,-79.00000000000685,-275.99999999999625,,-355.00000000000307
2018.10.29,-165.9999999999995,-346.9999999999942,,-512.9999999999936
2018.10.29,-180.0000000000024,-387.00000000000045,,-567.0000000000028
2018.10.29,-120.00000000000898,-326.9999999999982,,-447.00000000000716
2018.10.29,-47.00000000000814,-340.0000000000034,,-387.00000000001154
2018.10.29,-63.00000000000195,-504.99999999999545,,-567.9999999999974
2018.10.29,-158.0000000000026,-551.0000000000019,,-709.0000000000045
2018.10.29,-121.00000000000443,-566.0000000000025,,-687.0000000000069
2018.10.29,-106.00000000000608,-616.9999999999902,,-722.9999999999964
2018.10.29,-45.000000000006146,-614.9999999999949,,-660.000000000001
2018.10.29,-13.00000000000745,-599.9999999999943,,-613.0000000000018
2018.10.29,-18.0000000000069,-626.9999999999953,,-645.0000000000023
2018.10.29,18.999999999991246,-557.0000000000022,,-538.0000000000109
2018.10.29,58.99999999999794,-561.9999999999976,,-502.99999999999966
2018.10.29,113.99999999999189,-560.9999999999928,,-447.00000000000097
2018.10.29,96.99999999999153,-536.0000000000014,,-439.00000000000983
2018.10.29,107.00000000000153,-528.9999999999964,,-421.9999999999948
2018.10.29,46.00000000000159,-572.0000000000027,,-526.0000000000011
2018.10.29,151.00000000000114,-513.9999999999958,,-362.99999999999466
2018.10.29,225.99999999999287,-453.00000000000296,,-227.0000000000101
2018.10.29,234.00000000000088,-488.9999999999901,,-254.99999999998923
2018.10.29,221.99999999999997,-495.9999999999951,,-273.9999999999951
2018.10.29,236.99999999999832,-459.99999999999375,,-222.99999999999542
2018.10.29,256.99999999999613,-439.9999999999977,,-183.0000000000016
2018.10.29,275.99999999999847,-402.9999999999916,,-126.99999999999312
2018.10.29,300.0000000000003,-363.9999999999901,,-63.999999999989825
2018.10.29,305.99999999999517,-363.9999999999901,,-57.99999999999494
2018.10.29,307.99999999999716,-325.9999999999934,,-17.99999999999625
2018.10.29,307.99999999999716,-337.99999999999386,,-29.999999999996703
2018.10.29,295.0000000000008,-341.99999999999875,,-46.999999999997954
2018.10.30,296.9999999999917,-352.00000000000387,,-55.000000000012164
2018.10.30,309.99999999999915,-367.999999999995,,-57.99999999999585
2018.10.30,304.9999999999997,-359.99999999999943,,-54.999999999999716
2018.10.30,274.9999999999919,-387.00000000000045,,-112.00000000000853
2018.10.30,229.00000000000142,-462.99999999999386,,-233.99999999999244
2018.10.30,188.9999999999947,-557.0000000000022,,-368.00000000000745
2018.10.30,143.9999999999997,-640.9999999999911,,-496.9999999999915
2018.10.30,143.9999999999997,-637.0000000000005,,-493.0000000000008
2018.10.30,175.99999999999838,-631.0000000000002,,-455.0000000000018
2018.10.30,-46.00000000000159,-777.9999999999916,,-823.9999999999932
2018.10.30,12.999999999996348,-759.9999999999909,,-746.9999999999945
2018.10.30,12.000000000000899,-798.9999999999924,,-786.9999999999915
2018.10.30,4.999999999999449,-852.0000000000039,,-847.0000000000044
2018.10.30,-30.000000000007798,-878.0000000000001,,-908.000000000008
