date,GBPUSD,CHFJPY,GBPJPY,EURJPY,EURCAD,EURNZD,CADJPY,AUDJPY,empty,sum
2021.07.05,0.0,-97.99999999999898,-12.000000000000455,0.0,-401.00000000000693,-297.9999999999983,0.0,-19.99999999999602,,-829.0000000000007
2021.07.05,85.00000000000173,-37.9999999999967,32.00000000001069,25.000000000005684,-436.9999999999985,-293.0000000000099,123.00000000000466,121.99999999999989,,-380.9999999999825
2021.07.05,103.99999999999298,-19.99999999999602,79.00000000000773,94.99999999999886,-480.99999999999807,-287.9999999999994,123.00000000000466,183.9999999999975,,-203.99999999999176
2021.07.05,136.99999999998712,146.0000000000008,276.00000000001046,173.00000000000182,-449.9999999999948,-304.9999999999997,246.00000000000932,212.0000000000033,,435.0000000000183
2021.07.05,139.9999999999846,177.99999999999727,344.99999999999886,195.99999999999795,-425.99999999999307,-313.99999999999204,281.0000000000059,237.99999999999955,,637.999999999999
2021.07.05,133.99999999998968,162.00000000000614,346.00000000000364,168.99999999998272,-456.9999999999963,-344.99999999999534,255.00000000000966,207.00000000000784,,471.000000000008
2021.07.05,95.00000000000064,125.0,296.99999999999704,153.99999999999636,-554.00000000001,-411.0000000000058,209.00000000000318,170.0000000000017,,84.99999999998317
2021.07.05,21.999999999988695,97.99999999999898,201.99999999999818,151.00000000001046,-577.0000000000052,-459.99999999999375,171.00000000000648,141.9999999999959,,-251.00000000000034
2021.07.05,41.000000000002146,111.0000000000042,215.0000000000034,139.00000000001,-550.000000000006,-425.0000000000087,172.00000000001125,108.00000000000409,,-188.9999999999796
2021.07.05,76.99999999999375,87.0000000000033,188.0000000000166,121.00000000000932,-548.9999999999995,-438.00000000000506,163.0000000000109,126.00000000000477,,-224.9999999999659
2021.07.05,87.99999999999919,46.00000000000648,200.9999999999934,93.99999999999409,-547.0000000000086,-472.9999999999901,137.00000000000045,123.00000000000466,,-331.00000000000045
2021.07.05,66.99999999999484,26.00000000001046,205.0000000000125,75.9999999999934,-540.0000000000072,-461.0000000000003,134.00000000000034,129.99999999999545,,-363.00000000000045
2021.07.05,83.9999999999952,32.00000000001069,204.00000000000773,85.99999999998431,-546.000000000002,-419.9999999999982,143.00000000000068,173.00000000000182,,-243.99999999999977
2021.07.05,54.99999999998284,46.00000000000648,188.0000000000166,87.99999999999386,-561.9999999999958,-506.9999999999908,127.00000000000955,123.00000000000466,,-441.9999999999726
2021.07.05,32.999999999994145,60.000000000002274,212.0000000000175,115.0000000000091,-561.9999999999958,-506.0000000000064,138.00000000000523,111.99999999999477,,-397.9999999999792
2021.07.05,59.99999999999339,66.0000000000025,236.00000000001842,133.00000000000978,-575.9999999999987,-473.99999999999665,148.00000000001035,158.00000000000125,,-248.99999999995975
2021.07.05,37.99999999998249,91.99999999999875,205.0000000000125,159.9999999999966,-584.0000000000067,-504.9999999999999,158.00000000000125,182.00000000000216,,-254.00000000001285
2021.07.05,32.999999999994145,91.99999999999875,194.99999999999318,138.00000000000523,-595.9999999999966,-568.9999999999973,135.00000000000512,126.00000000000477,,-445.9999999999926
