date,EURCHF,EURJPY,empty,sum
2018.04.30,-66.99999999999484,-49.99999999998295,,-116.99999999997779
2018.04.30,-22.999999999995246,-26.999999999986812,,-49.99999999998206
2018.04.30,-18.999999999991246,18.000000000000682,,-0.999999999990564
2018.04.30,5.999999999994898,38.000000000010914,,44.00000000000581
2018.04.30,49.99999999999449,57.999999999992724,,107.99999999998721
2018.04.30,36.999999999998145,-2.999999999985903,,34.00000000001224
2018.04.30,35.00000000000725,-9.999999999990905,,25.000000000016342
2018.04.30,46.0000000000127,21.000000000015007,,67.00000000002771
2018.04.30,46.999999999997044,14.000000000010004,,61.00000000000705
2018.04.30,46.0000000000127,12.000000000000455,,58.00000000001315
2018.04.30,83.00000000001084,81.99999999999363,,165.0000000000045
2018.04.30,86.0000000000083,69.00000000001683,,155.00000000002512
2018.04.30,90.99999999999665,66.0000000000025,,156.99999999999915
2018.04.30,82.00000000000429,61.00000000000705,,143.00000000001134
2018.04.30,76.99999999999375,73.0000000000075,,150.00000000000125
2018.04.30,66.00000000001049,98.00000000001319,,164.00000000002368
2018.04.30,63.000000000013046,117.999999999995,,181.00000000000804
2018.04.30,80.00000000001339,179.00000000000205,,259.00000000001546
2018.04.30,63.99999999999739,147.99999999999613,,211.99999999999352
2018.04.30,56.99999999999594,187.00000000001182,,244.00000000000776
2018.04.30,-45.99999999999049,84.00000000000318,,38.00000000001269
2018.04.30,-4.000000000004,50.00000000001137,,46.00000000000737
2018.04.30,43.00000000001525,109.00000000000887,,152.0000000000241
2018.04.30,21.00000000000435,62.00000000001182,,83.00000000001617
2018.04.30,-5.999999999994898,10.99999999999568,,5.000000000000782
2018.04.30,-63.99999999999739,-4.9999999999954525,,-68.99999999999284
2018.04.30,-73.99999999999629,-28.999999999996362,,-102.99999999999265
2018.04.30,-95.00000000000064,-132.99999999998136,,-227.99999999998198
2018.04.30,-78.99999999998464,-155.00000000000114,,-233.9999999999858
2018.04.30,-65.00000000000395,-179.00000000000205,,-244.000000000006
2018.04.30,-73.99999999999629,-198.99999999998386,,-272.99999999998016
2018.04.30,-55.000000000005045,-150.99999999998204,,-205.9999999999871
2018.04.30,-31.000000000003247,-175.99999999998772,,-206.99999999999096
2018.04.30,-53.999999999998494,-217.9999999999893,,-271.99999999998784
2018.04.30,-56.99999999999594,-253.99999999999068,,-310.99999999998664
2018.04.30,-144.99999999999514,-192.00000000000728,,-337.0000000000024
2018.04.30,-181.9999999999933,-229.99999999998977,,-411.99999999998306
2018.04.30,-112.99999999998533,-328.00000000000296,,-440.9999999999883
2018.04.30,-92.99999999998754,-372.99999999999045,,-465.999999999978
2018.04.30,-58.99999999998684,-264.99999999998636,,-323.99999999997317
2018.04.30,-66.99999999999484,-283.9999999999918,,-350.99999999998664
2018.04.30,-109.99999999998789,-257.000000000005,,-366.9999999999929
2018.04.30,-90.99999999999665,-245.9999999999809,,-336.99999999997755
2018.04.30,-87.99999999999919,-225.9999999999991,,-313.9999999999983
2018.04.30,-73.99999999999629,-233.99999999998045,,-307.99999999997675
2018.04.30,-73.99999999999629,-237.99999999999955,,-311.99999999999585
2018.04.30,-87.99999999999919,-251.00000000000477,,-339.000000000004
2018.04.30,-104.99999999999955,-223.99999999998954,,-328.9999999999891
2018.05.01,-148.99999999999915,-322.00000000000273,,-471.0000000000019
2018.05.01,-121.99999999999989,-260.9999999999957,,-382.99999999999557
2018.05.01,-130.99999999999224,-263.9999999999816,,-394.99999999997385
2018.05.01,-79.99999999999119,-239.99999999998067,,-319.99999999997186
2018.05.01,-70.99999999999883,-229.99999999998977,,-300.99999999998863
2018.05.01,-56.99999999999594,-181.99999999998795,,-238.99999999998388
2018.05.01,-68.00000000000139,-200.9999999999934,,-268.99999999999477
2018.05.01,-45.99999999999049,-192.99999999998363,,-238.99999999997414
2018.05.01,-58.99999999998684,-193.9999999999884,,-252.99999999997524
2018.05.01,-51.99999999998539,-195.99999999999795,,-247.99999999998334
2018.05.01,-34.000000000000696,-198.0000000000075,,-232.00000000000819
2018.05.01,-28.999999999990145,-167.0000000000016,,-195.99999999999173
2018.05.01,-25.999999999992696,-138.99999999998158,,-164.99999999997428
2018.05.01,-28.000000000005798,-138.99999999998158,,-166.99999999998738
2018.05.01,-34.000000000000696,-153.99999999999636,,-187.99999999999704
2018.05.01,-36.999999999998145,-165.99999999999682,,-202.99999999999497
2018.05.01,-51.000000000001044,-211.9999999999891,,-262.9999999999901
2018.05.01,-72.0000000000054,-216.00000000000819,,-288.0000000000136
2018.05.01,-136.00000000000279,-236.99999999999477,,-372.99999999999756
2018.05.01,-133.99999999998968,-254.99999999999545,,-388.9999999999851
2018.05.01,-129.00000000000134,-231.99999999999932,,-361.0000000000007
2018.05.01,-137.9999999999937,-227.00000000000387,,-364.99999999999756
2018.05.01,-185.99999999999727,-412.9999999999825,,-598.9999999999798
2018.05.01,-163.00000000000205,-390.99999999999113,,-553.9999999999932
2018.05.01,-224.000000000002,-375.0,,-599.000000000002
2018.05.01,-251.99999999998556,-312.9999999999882,,-564.9999999999737
2018.05.01,-261.9999999999845,-283.9999999999918,,-545.9999999999764
2018.05.01,-287.9999999999994,-311.00000000000705,,-599.0000000000064
2018.05.01,-245.0000000000063,-306.99999999998795,,-551.9999999999943
2018.05.01,-268.0000000000016,-379.99999999999545,,-647.999999999997
2018.05.01,-293.99999999999426,-423.0000000000018,,-716.9999999999961
2018.05.01,-251.99999999998556,-346.00000000000364,,-597.9999999999892
2018.05.01,-255.99999999998957,-433.9999999999975,,-689.999999999987
2018.05.01,-265.0000000000041,-469.99999999999886,,-735.000000000003
2018.05.01,-323.99999999999096,-647.9999999999961,,-971.999999999987
2018.05.01,-387.000000000004,-656.0000000000059,,-1043.00000000001
2018.05.01,-370.00000000000364,-658.9999999999918,,-1028.9999999999955
2018.05.01,-340.9999999999913,-610.99999999999,,-951.9999999999814
2018.05.01,-292.9999999999877,-579.9999999999841,,-872.9999999999718
2018.05.01,-275.9999999999874,-526.9999999999868,,-802.9999999999742
2018.05.01,-273.9999999999965,-608.0000000000041,,-882.0000000000006
2018.05.01,-272.99999999998994,-649.0000000000009,,-921.9999999999909
2018.05.01,-253.99999999999866,-588.9999999999986,,-842.9999999999973
2018.05.01,-234.00000000000088,-530.0000000000011,,-764.000000000002
2018.05.01,-246.99999999999721,-543.0000000000064,,-790.0000000000036
2018.05.01,-252.99999999999213,-502.9999999999859,,-755.9999999999781
2018.05.01,-249.99999999999466,-507.99999999998136,,-757.999999999976
2018.05.01,-253.99999999999866,-493.9999999999998,,-747.9999999999984
