date,USDCAD,EURGBP,GBPCAD,GBPAUD,EURJPY,AUDJPY,empty,sum
2021.09.13,-30.999999999981043,-75.00000000000284,215.99999999999397,418.0000000000073,49.99999999998295,64.99999999999773,,642.9999999999981
2021.09.13,9.000000000014552,-149.99999999999457,85.00000000000173,408.00000000000836,19.99999999998181,72.99999999999329,,445.0000000000052
2021.09.13,-24.999999999986144,-134.99999999999625,177.99999999998929,224.000000000002,45.99999999999227,212.99999999999386,,500.999999999995
2021.09.13,-36.999999999998145,-156.00000000000057,201.00000000000674,99.00000000000463,38.99999999998727,241.99999999999022,,387.9999999999901
2021.09.13,-14.999999999987246,-127.99999999999478,231.0000000000034,228.00000000000597,48.99999999997817,233.99999999999466,,599.0000000000002
2021.09.13,-0.9999999999843467,-131.00000000000333,198.99999999999363,243.00000000001543,86.99999999998909,245.9999999999951,,643.0000000000056
2021.09.13,-91.99999999998099,-151.00000000000114,235.99999999999176,320.00000000000915,67.99999999998363,186.9999999999976,,568.0
2021.09.13,-44.99999999998394,-115.99999999999389,200.00000000000017,297.9999999999983,80.99999999998886,233.99999999999466,,652.0000000000041
2021.09.13,-64.99999999998174,-146.00000000000168,136.00000000000279,262.00000000000665,42.999999999977945,200.00000000000284,,430.0000000000068
2021.09.13,-96.99999999999153,-127.99999999999478,215.00000000000963,309.0000000000037,21.99999999999136,180.99999999999739,,502.0000000000158
2021.09.13,-17.000000000000348,-127.99999999999478,126.0000000000039,304.9999999999997,55.999999999983174,209.00000000000318,,550.9999999999948
2021.09.13,34.000000000000696,-92.00000000000318,143.99999999998857,360.0000000000048,48.00000000000182,212.0000000000033,,705.9999999999959
2021.09.13,129.00000000000134,-56.99999999999594,103.99999999999298,414.00000000000324,37.99999999998249,215.99999999999397,,843.9999999999781
2021.09.13,58.000000000002494,-78.99999999999574,134.99999999999625,511.000000000017,54.9999999999784,162.9999999999967,,842.9999999999951
2021.09.13,62.000000000006494,-97.00000000000264,70.99999999999883,384.00000000000654,9.999999999990905,171.99999999999704,,601.9999999999972
2021.09.13,-52.99999999999194,-102.00000000000209,106.99999999999044,563.0000000000024,-22.00000000001978,72.00000000000273,,564.9999999999817
2021.09.13,-70.99999999999883,-100.00000000000009,26.999999999999247,617.0000000000009,-34.99999999999659,36.000000000001364,,474.000000000006
2021.09.13,63.99999999999739,-102.00000000000209,-95.00000000000064,479.0000000000072,22.999999999996135,134.9999999999909,,503.9999999999889
2021.09.13,99.00000000000463,-63.99999999999739,-177.00000000000495,440.00000000001813,10.99999999999568,182.99999999999272,,492.00000000000887
2021.09.13,9.999999999998899,-110.99999999999443,-245.0000000000063,215.00000000000963,-40.000000000020464,203.00000000000296,,31.999999999990308
2021.09.13,36.0000000000138,-132.99999999999423,-253.99999999999866,63.99999999999739,0.0,271.0000000000008,,-15.9999999999809
2021.09.13,28.000000000005798,-90.99999999999665,-130.99999999999224,106.00000000000608,4.9999999999954525,293.99999999999693,,211.00000000001538
2021.09.13,89.00000000000574,-95.99999999999609,-225.99999999999287,5.000000000010552,60.000000000002274,367.999999999995,,200.00000000002458
2021.09.13,94.00000000001629,-110.99999999999443,-219.99999999999798,66.00000000001049,79.99999999998408,337.99999999999386,,247.0000000000123
2021.09.13,94.00000000001629,-93.99999999999409,-185.99999999999727,177.00000000000495,60.99999999997863,295.99999999999227,,348.0000000000008
2021.09.13,143.00000000000423,-83.9999999999952,-201.99999999999108,171.00000000001003,70.99999999999795,313.99999999999295,,413.0000000000189
2021.09.13,102.00000000000209,-36.0000000000027,-113.99999999999189,226.00000000001506,28.999999999996362,310.99999999999284,,518.0000000000118
2021.09.13,13.000000000018552,48.000000000003595,31.000000000003247,475.0000000000032,-80.0000000000125,218.9999999999941,,706.0000000000101
