date,GBPUSD,EURUSD,USDJPY,NZDUSD,empty,sum
2015.07.20,28.999999999990145,24.000000000001798,43.00000000000637,-28.000000000005798,,67.99999999999251
2015.07.20,-5.000000000010552,16.000000000016,97.00000000000841,-19.00000000000235,,89.00000000001153
2015.07.20,-80.99999999999774,-82.00000000000429,61.99999999999761,-80.99999999999774,,-182.00000000000216
2015.07.20,-49.00000000001015,-49.99999999999449,54.000000000002046,-100.99999999999554,,-145.99999999999812
2015.07.20,-69.00000000000794,16.000000000016,94.99999999999886,-34.99999999999615,,7.000000000010772
2015.07.20,-28.000000000005798,38.0000000000047,106.99999999999932,17.000000000000348,,133.99999999999855
2015.07.20,-49.99999999999449,33.00000000001635,76.99999999999818,26.999999999999247,,87.00000000001928
2015.07.20,-66.99999999999484,7.0000000000014495,70.00000000000739,-48.000000000003595,,-37.9999999999896
2015.07.20,31.000000000003247,73.99999999999629,96.00000000000364,-116.00000000000499,,84.9999999999982
2015.07.20,112.99999999998533,114.0000000000141,125.0,24.999999999997247,,376.9999999999967
2015.07.20,72.99999999998974,77.00000000001594,112.99999999999955,-90.0000000000012,,173.00000000000404
2015.07.20,160.99999999998892,97.9999999999981,146.0000000000008,71.99999999999429,,476.99999999998215
2015.07.20,104.99999999999955,95.00000000000064,146.0000000000008,39.00000000000014,,385.00000000000114
2015.07.20,102.99999999998644,121.99999999999989,155.00000000000114,26.999999999999247,,406.99999999998676
2015.07.20,114.99999999999844,87.99999999999919,114.00000000000432,-297.00000000000284,,19.99999999999909
2015.07.20,51.99999999998539,45.000000000006146,103.9999999999992,-465.0000000000043,,-264.0000000000136
2015.07.20,62.000000000006494,76.0000000000094,134.00000000000034,-485.99999999999756,,-213.9999999999813
2015.07.20,62.000000000006494,46.999999999997044,123.00000000000466,-526.0000000000042,,-293.999999999996
2015.07.20,21.00000000000435,19.00000000001345,111.0000000000042,-651.999999999997,,-500.99999999997505
2015.07.20,-148.00000000001478,-73.99999999999629,94.0000000000083,-790.0000000000018,,-918.0000000000045
2015.07.20,-107.99999999999699,-166.99999999998383,64.00000000000716,-622.0000000000003,,-832.999999999974
2015.07.20,-36.0000000000138,-282.9999999999888,115.0000000000091,-683.9999999999957,,-887.9999999999892
2015.07.20,141.99999999999767,-166.99999999998383,240.99999999999966,-536.0000000000032,,-319.99999999998965
2015.07.20,292.00000000000335,-158.99999999999804,234.99999999999943,-563.9999999999978,,-195.99999999999307
2015.07.20,561.9999999999958,22.0000000000109,246.9999999999999,-539.0000000000006,,292.000000000006
2015.07.20,448.9999999999883,-35.999999999991594,242.00000000000443,-580.9999999999982,,74.00000000000296
2015.07.20,415.99999999999415,-24.000000000001798,219.0000000000083,-651.0000000000016,,-40.00000000000091
2015.07.20,380.9999999999869,-45.99999999999049,213.00000000000807,-636.0000000000032,,-87.99999999999864
2015.07.20,517.9999999999962,-38.0000000000047,186.9999999999976,-604.0000000000045,,62.99999999998454
2015.07.20,472.9999999999901,-127.99999999999478,195.0000000000074,-595.0000000000011,,-54.99999999999841
2015.07.20,370.00000000000364,-170.00000000000347,233.0000000000041,-712.0000000000015,,-278.9999999999972
2015.07.20,414.00000000000324,-126.0000000000039,249.00000000000944,-599.0000000000051,,-61.99999999999636
2015.07.20,405.9999999999952,-52.99999999999194,293.99999999999693,-483.0000000000001,,164.0000000000001
2015.07.20,461.0000000000003,-4.000000000004,325.00000000000284,-324.00000000000205,,457.99999999999704
2015.07.20,360.9999999999891,-193.99999999998306,168.00000000000637,-483.99999999999557,,-148.99999999998317
2015.07.20,96.00000000000719,-300.99999999999574,215.0000000000034,-526.0000000000042,,-515.9999999999893
2015.07.20,133.00000000000534,-154.99999999999403,240.0000000000091,-594.0000000000057,,-375.9999999999853
2015.07.20,143.99999999998857,-153.9999999999875,206.00000000000307,-544.0,,-347.99999999999585
2015.07.20,136.00000000000279,-184.99999999999073,195.99999999999795,-505.99999999999534,,-358.99999999998533
2015.07.20,201.99999999999108,-73.99999999999629,246.00000000000932,-511.0000000000059,,-137.00000000000182
2015.07.20,263.99999999999756,-54.99999999998284,233.0000000000041,-546.9999999999975,,-104.99999999997868
2015.07.20,286.99999999999284,-12.999999999996348,240.99999999999966,-527.9999999999951,,-12.999999999998977
2015.07.20,221.99999999998886,-34.000000000000696,215.0000000000034,-585.9999999999976,,-183.00000000000603
2015.07.20,323.0000000000066,53.999999999998494,248.00000000000466,-561.0000000000003,,64.00000000000944
2015.07.20,428.9999999999905,24.000000000001798,270.00000000001023,-590.0000000000016,,133.0000000000009
2015.07.20,324.9999999999975,-7.999999999985796,257.000000000005,-561.9999999999958,,12.000000000020918
2015.07.20,353.99999999998766,80.00000000001339,252.00000000000955,-536.9999999999986,,149.00000000001194
2015.07.20,407.0000000000018,87.00000000001484,246.00000000000932,-465.9999999999998,,274.00000000002615
2015.07.21,391.9999999999924,86.0000000000083,260.0000000000051,-492.0000000000035,,246.00000000000227
2015.07.21,419.9999999999982,123.00000000000644,266.00000000000534,-424.00000000000216,,385.00000000000784
2015.07.21,381.99999999999346,78.00000000000028,267.0000000000101,-458.00000000000284,,269.000000000001
2015.07.21,357.00000000000733,46.0000000000127,251.00000000000477,-577.0000000000052,,77.00000000001955
2015.07.21,360.0000000000048,46.0000000000127,261.0000000000099,-568.9999999999973,,98.00000000003001
2015.07.21,317.9999999999961,4.000000000004,268.0000000000007,-622.9999999999958,,-32.99999999999511
2015.07.21,323.0000000000066,14.000000000002899,335.00000000000796,-672.0000000000059,,1.1596057447604835e-11
2015.07.21,313.99999999999204,66.00000000001049,317.99999999999784,-694.0000000000057,,3.9999999999946567
2015.07.21,354.9999999999942,73.00000000001194,284.000000000006,-739.9999999999962,,-27.999999999984084
2015.07.21,426.9999999999996,117.99999999999588,317.0000000000073,-772.000000000006,,89.9999999999967
2015.07.21,360.9999999999891,41.000000000002146,301.00000000000193,-895.0000000000014,,-192.00000000000819
2015.07.21,370.00000000000364,7.0000000000014495,335.9999999999985,-843.0000000000049,,-130.00000000000125
2015.07.21,414.9999999999876,63.99999999999739,331.00000000000307,-761.0000000000006,,48.999999999987494
2015.07.21,373.99999999998545,73.99999999999629,356.9999999999993,-741.0000000000027,,63.9999999999784
2015.07.21,350.00000000000585,80.00000000001339,332.00000000000784,-804.0000000000047,,-41.999999999977604
2015.07.21,411.99999999999017,188.00000000001037,404.0000000000106,-743.0000000000048,,261.00000000000637
2015.07.21,350.9999999999902,165.9999999999995,409.9999999999966,-763.0000000000026,,163.99999999998374
2015.07.21,354.9999999999942,114.99999999999844,394.00000000000546,-758.9999999999985,,104.99999999999955
2015.07.21,306.9999999999906,90.99999999999665,383.0000000000098,-743.0000000000048,,37.99999999999227
2015.07.21,289.9999999999903,41.000000000002146,367.00000000000443,-890.9999999999974,,-193.00000000000057
2015.07.21,261.0000000000001,53.00000000001415,349.00000000000375,-875.999999999999,,-212.99999999998101
2015.07.21,319.999999999987,65.00000000000395,350.0000000000085,-853.0000000000038,,-118.00000000000432
2015.07.21,194.99999999998963,-184.99999999999073,314.9999999999977,-927.9999999999955,,-602.9999999999989
2015.07.21,265.0000000000041,-212.99999999999653,280.00000000000114,-949.9999999999953,,-617.9999999999866
2015.07.21,258.99999999998704,-161.99999999999548,280.00000000000114,-931.9999999999995,,-555.0000000000068
2015.07.21,458.9999999999872,-180.99999999998673,270.00000000001023,-936.0000000000035,,-387.99999999999284
2015.07.21,452.99999999999227,-303.9999999999932,314.9999999999977,-992.9999999999994,,-529.0000000000026
