date,GBPUSD,empty,sum
2018.11.19,-96.00000000000719,,-96.00000000000719
2018.11.19,-87.00000000001484,,-87.00000000001484
2018.11.19,-90.99999999999665,,-90.99999999999665
2018.11.19,-123.00000000000644,,-123.00000000000644
2018.11.19,-59.000000000009045,,-59.000000000009045
2018.11.19,-39.00000000001125,,-39.00000000001125
2018.11.19,-66.00000000001049,,-66.00000000001049
2018.11.19,-69.00000000000794,,-69.00000000000794
2018.11.19,-69.00000000000794,,-69.00000000000794
2018.11.19,-70.0000000000145,,-70.0000000000145
2018.11.19,-96.00000000000719,,-96.00000000000719
2018.11.19,-67.00000000001705,,-67.00000000001705
2018.11.19,-60.000000000015596,,-60.000000000015596
2018.11.19,8.999999999992347,,8.999999999992347
2018.11.19,56.99999999999594,,56.99999999999594
2018.11.19,34.99999999998504,,34.99999999998504
2018.11.19,-36.999999999998145,,-36.999999999998145
2018.11.19,-119.00000000000244,,-119.00000000000244
2018.11.19,-136.00000000000279,,-136.00000000000279
2018.11.19,-320.00000000000915,,-320.00000000000915
2018.11.19,-436.00000000001415,,-436.00000000001415
2018.11.19,-530.0000000000082,,-530.0000000000082
2018.11.19,-385.00000000001313,,-385.00000000001313
2018.11.19,-419.9999999999982,,-419.9999999999982
2018.11.19,-389.0000000000171,,-389.0000000000171
2018.11.19,-408.00000000000836,,-408.00000000000836
2018.11.19,-402.0000000000135,,-402.0000000000135
2018.11.19,-480.00000000001376,,-480.00000000001376
2018.11.19,41.99999999998649,,41.99999999998649
2018.11.19,-2.0000000000131024,,-2.0000000000131024
2018.11.19,-280.0000000000136,,-280.0000000000136
2018.11.19,-275.000000000003,,-275.000000000003
2018.11.19,-235.00000000000742,,-235.00000000000742
2018.11.19,-139.00000000000023,,-139.00000000000023
2018.11.19,-351.99999999999676,,-351.99999999999676
2018.11.19,-424.00000000000216,,-424.00000000000216
2018.11.19,-415.0000000000098,,-415.0000000000098
2018.11.19,-324.9999999999975,,-324.9999999999975
2018.11.19,-216.00000000001617,,-216.00000000001617
2018.11.19,-333.0000000000055,,-333.0000000000055
2018.11.19,-316.0000000000052,,-316.0000000000052
2018.11.19,-361.0000000000113,,-361.0000000000113
2018.11.19,-300.99999999999574,,-300.99999999999574
2018.11.19,-243.00000000001543,,-243.00000000001543
2018.11.19,-262.00000000000665,,-262.00000000000665
2018.11.19,-268.0000000000016,,-268.0000000000016
2018.11.19,-223.00000000001762,,-223.00000000001762
2018.11.19,-229.99999999999687,,-229.99999999999687
2018.11.20,-406.00000000001745,,-406.00000000001745
2018.11.20,-416.00000000001637,,-416.00000000001637
2018.11.20,-341.99999999999784,,-341.99999999999784
2018.11.20,-295.0000000000008,,-295.0000000000008
2018.11.20,-280.0000000000136,,-280.0000000000136
2018.11.20,-270.00000000001467,,-270.00000000001467
2018.11.20,-229.99999999999687,,-229.99999999999687
2018.11.20,-215.00000000000963,,-215.00000000000963
2018.11.20,-229.99999999999687,,-229.99999999999687
2018.11.20,-289.0000000000059,,-289.0000000000059
2018.11.20,-307.00000000001285,,-307.00000000001285
2018.11.20,-306.00000000000625,,-306.00000000000625
2018.11.20,-280.9999999999979,,-280.9999999999979
2018.11.20,-261.0000000000001,,-261.0000000000001
2018.11.20,-284.00000000001756,,-284.00000000001756
2018.11.20,-295.0000000000008,,-295.0000000000008
2018.11.20,-341.99999999999784,,-341.99999999999784
2018.11.20,-309.0000000000037,,-309.0000000000037
2018.11.20,-276.00000000000955,,-276.00000000000955
2018.11.20,-377.0000000000051,,-377.0000000000051
2018.11.20,-496.00000000000756,,-496.00000000000756
2018.11.20,-407.0000000000018,,-407.0000000000018
2018.11.20,-158.99999999999804,,-158.99999999999804
2018.11.20,-162.00000000001768,,-162.00000000001768
2018.11.20,-294.0000000000165,,-294.0000000000165
2018.11.20,-424.00000000000216,,-424.00000000000216
2018.11.20,-520.0000000000093,,-520.0000000000093
2018.11.20,-321.0000000000157,,-321.0000000000157
2018.11.20,-217.0000000000005,,-217.0000000000005
2018.11.20,-187.00000000000384,,-187.00000000000384
2018.11.20,-165.9999999999995,,-165.9999999999995
2018.11.20,-114.99999999999844,,-114.99999999999844
2018.11.20,-155.00000000001623,,-155.00000000001623
2018.11.20,-131.00000000001444,,-131.00000000001444
2018.11.20,-48.000000000003595,,-48.000000000003595
2018.11.20,-22.0000000000109,,-22.0000000000109
2018.11.20,28.999999999990145,,28.999999999990145
2018.11.20,144.99999999999514,,144.99999999999514
2018.11.20,163.00000000000205,,163.00000000000205
2018.11.20,166.99999999998383,,166.99999999998383
2018.11.20,343.99999999998875,,343.99999999998875
2018.11.20,449.9999999999948,,449.9999999999948
2018.11.20,424.00000000000216,,424.00000000000216
2018.11.20,436.9999999999985,,436.9999999999985
2018.11.20,418.9999999999916,,418.9999999999916
2018.11.20,400.00000000000034,,400.00000000000034
2018.11.20,424.99999999998647,,424.99999999998647
2018.11.20,404.0000000000044,,404.0000000000044
2018.11.21,402.9999999999978,,402.9999999999978
2018.11.21,431.0000000000036,,431.0000000000036
2018.11.21,417.0000000000007,,417.0000000000007
2018.11.21,400.9999999999847,,400.9999999999847
2018.11.21,431.99999999998795,,431.99999999998795
2018.11.21,404.0000000000044,,404.0000000000044
2018.11.21,397.99999999998727,,397.99999999998727
2018.11.21,424.99999999998647,,424.99999999998647
2018.11.21,387.000000000004,,387.000000000004
2018.11.21,363.0000000000022,,363.0000000000022
