date,GBPUSD,EURUSD,USDJPY,NZDUSD,AUDCHF,empty,sum
2015.07.13,-121.99999999999989,-152.99999999998093,0.0,-14.999999999998348,-192.00000000000327,,-481.9999999999824
2015.07.13,-146.99999999998602,-391.9999999999924,131.00000000000023,-31.999999999998696,-141.00000000000225,,-580.9999999999791
2015.07.13,-187.99999999998818,-415.99999999999415,213.99999999999864,-85.00000000000173,-346.9999999999973,,-821.9999999999827
2015.07.13,-36.999999999998145,-297.9999999999983,146.99999999999136,-78.00000000000028,-275.99999999999847,,-542.0000000000039
2015.07.13,-75.99999999998718,-353.99999999998766,128.0000000000001,-156.00000000000057,-309.99999999999915,,-767.9999999999745
2015.07.13,-131.99999999999878,-444.9999999999843,183.9999999999975,-134.0000000000008,-292.9999999999988,,-819.9999999999852
2015.07.13,-95.00000000000064,-381.99999999999346,146.99999999999136,-124.99999999999733,-178.99999999999582,,-633.9999999999959
2015.07.13,-42.999999999993044,-402.9999999999978,164.99999999999204,-168.00000000000148,-165.9999999999995,,-614.9999999999998
2015.07.13,-40.99999999997994,-361.9999999999957,104.99999999998977,-197.00000000000273,-182.00000000000438,,-676.999999999993
2015.07.13,14.000000000002899,-261.9999999999845,152.9999999999916,-249.99999999999466,-226.00000000000398,,-570.9999999999886
2015.07.13,-17.999999999984695,-356.00000000000074,143.99999999999125,-343.00000000000443,-282.0000000000045,,-855.0000000000032
2015.07.13,-53.999999999998494,-333.9999999999899,188.99999999999295,-349.99999999999477,-322.00000000000006,,-870.9999999999902
2015.07.13,-187.99999999998818,-522.9999999999845,286.9999999999919,-509.00000000000387,-509.9999999999993,,-1442.999999999984
2015.07.13,-82.99999999998863,-371.99999999999454,273.9999999999867,-400.9999999999958,-382.00000000000455,,-963.9999999999968
2015.07.13,-9.999999999998899,-408.9999999999927,292.99999999999216,-346.0000000000019,-351.99999999999676,,-823.9999999999982
2015.07.13,38.0000000000047,-390.0000000000015,190.9999999999883,-332.99999999999443,-378.999999999996,,-872.9999999999989
2015.07.13,-4.999999999988347,-402.9999999999978,225.9999999999991,-366.9999999999951,-429.99999999999704,,-978.9999999999792
2015.07.13,-123.99999999999079,-492.9999999999879,264.99999999998636,-407.0000000000018,-431.0000000000036,,-1189.9999999999977
2015.07.13,-204.99999999998852,-481.99999999998244,241.99999999999022,-419.9999999999982,-419.00000000000273,,-1283.9999999999816
2015.07.13,-478.0000000000006,-969.999999999982,246.9999999999999,-453.0000000000034,-463.0000000000023,,-2116.999999999988
2015.07.13,-485.99999999998647,-868.9999999999865,558.9999999999975,-409.0000000000038,-509.9999999999993,,-1714.9999999999786
2015.07.13,-496.99999999999187,-622.9999999999958,888.9999999999958,-305.99999999999517,-592.9999999999991,,-1129.9999999999861
2015.07.13,-325.99999999998187,5.000000000010552,1011.9999999999862,-97.00000000000264,-731.9999999999993,,-137.99999999998693
2015.07.13,-305.9999999999841,135.00000000001845,1079.9999999999982,-121.99999999999989,-710.999999999995,,76.00000000003763
2015.07.13,-673.9999999999968,213.00000000001873,1122.0,-165.9999999999995,-744.0000000000002,,-248.99999999997777
2015.07.13,-752.9999999999815,172.0000000000166,1110.99999999999,-180.99999999999784,-773.9999999999969,,-424.99999999996965
2015.07.13,-855.9999999999901,153.00000000000313,982.9999999999899,-192.99999999999872,-805.0000000000001,,-717.999999999996
2015.07.13,-742.9999999999826,191.00000000000784,986.9999999999948,-151.00000000000114,-768.9999999999975,,-484.9999999999786
2015.07.13,-586.999999999982,196.0000000000184,994.9999999999903,-60.00000000000449,-787.0000000000043,,-242.99999999998204
2015.07.13,-504.9999999999999,232.00000000000998,1034.9999999999966,-82.00000000000429,-800.9999999999961,,-120.99999999999375
2015.07.13,-384.9999999999909,300.00000000001137,1006.0000000000002,-92.00000000000318,-793.9999999999947,,35.00000000002285
2015.07.13,-403.99999999998215,341.99999999999784,1032.999999999987,-90.99999999999665,-761.0000000000006,,119.00000000000557
2015.07.13,-322.9999999999844,402.9999999999978,1089.999999999989,-56.0000000000005,-678.9999999999962,,435.0000000000058
2015.07.13,-413.99999999998107,474.0000000000189,1073.9999999999982,-19.00000000000235,-658.9999999999985,,456.00000000003513
2015.07.13,-393.99999999998323,440.00000000001813,1065.9999999999882,-26.000000000003798,-649.999999999995,,436.00000000002433
2015.07.13,-449.9999999999948,562.0000000000181,1066.9999999999932,89.00000000000574,-558.9999999999984,,709.0000000000236
2015.07.13,-374.999999999992,743.0000000000048,1031.9999999999964,92.99999999999864,-575.0000000000033,,918.0000000000044
2015.07.13,-380.9999999999869,677.0000000000165,1018.9999999999912,26.000000000003798,-678.9999999999962,,662.0000000000285
2015.07.13,-225.99999999999287,675.0000000000034,1022.9999999999961,-32.999999999994145,-715.9999999999944,,723.0000000000183
2015.07.13,-122.99999999998423,692.0000000000038,1012.999999999991,-31.999999999998696,-702.0000000000026,,848.0000000000092
2015.07.13,-72.99999999998974,765.0000000000157,1042.9999999999923,-22.999999999995246,-676.9999999999943,,1035.0000000000286
2015.07.13,-14.999999999987246,842.0000000000094,1040.9999999999968,38.0000000000047,-631.0000000000038,,1275.00000000002
2015.07.13,79.00000000000685,901.0000000000184,1084.9999999999936,78.99999999999574,-678.0000000000008,,1466.000000000014
2015.07.13,125.00000000001954,880.9999999999984,1103.999999999999,34.000000000000696,-736.0000000000033,,1408.000000000015
2015.07.13,107.00000000001265,875.0000000000035,1073.9999999999982,63.00000000000195,-761.999999999996,,1357.0000000000205
2015.07.13,99.00000000000463,880.9999999999984,1040.9999999999968,48.99999999999905,-761.999999999996,,1308.0000000000032
2015.07.13,106.00000000000608,896.000000000008,1089.999999999989,33.000000000005244,-751.0000000000017,,1374.0000000000068
2015.07.13,104.00000000001519,897.0000000000144,1086.999999999989,72.0000000000054,-727.9999999999953,,1432.0000000000286
2015.07.14,140.0000000000068,941.9999999999984,1094.9999999999989,89.00000000000574,-756.9999999999966,,1509.0000000000134
2015.07.14,156.00000000000057,935.0000000000191,1128.0,85.99999999999719,-698.9999999999941,,1606.0000000000227
2015.07.14,145.00000000001734,909.0000000000042,1122.9999999999905,126.99999999999933,-719.9999999999984,,1584.000000000013
2015.07.14,138.0000000000159,912.0000000000017,1118.9999999999998,190.00000000000128,-702.0000000000026,,1657.000000000016
2015.07.14,112.000000000001,907.9999999999977,1212.9999999999939,156.99999999999602,-653.999999999999,,1735.9999999999895
2015.07.14,151.00000000001222,955.0000000000169,1217.9999999999893,95.00000000000064,-685.0000000000023,,1734.0000000000164
2015.07.14,200.00000000000017,1092.000000000004,1263.999999999996,168.00000000000148,-751.0000000000017,,1972.9999999999995
2015.07.14,224.000000000002,1116.000000000006,1297.9999999999877,194.0000000000053,-863.9999999999981,,1968.0000000000027
2015.07.14,210.0000000000213,1031.000000000004,1280.9999999999918,167.00000000000603,-861.0000000000007,,1828.0000000000225
2015.07.14,151.00000000001222,982.0000000000161,1174.9999999999973,116.00000000000499,-1024.0000000000027,,1400.0000000000277
2015.07.14,143.00000000000423,931.0000000000151,1142.9999999999864,107.99999999999699,-997.9999999999989,,1327.0000000000034
2015.07.14,125.00000000001954,884.0000000000181,1077.9999999999886,114.00000000000298,-963.9999999999982,,1237.0000000000314
2015.07.14,145.00000000001734,933.000000000006,1140.9999999999911,178.99999999999582,-983.999999999996,,1414.0000000000146
2015.07.14,134.00000000001188,872.0000000000061,1126.9999999999955,163.00000000000205,-946.0000000000024,,1350.0000000000132
2015.07.14,150.00000000000568,897.9999999999987,1128.9999999999907,131.99999999999878,-959.9999999999942,,1349.0
2015.07.14,169.00000000001913,938.0000000000166,1151.9999999999868,156.00000000000057,-951.9999999999973,,1463.000000000026
2015.07.14,214.00000000000307,911.0000000000174,957.9999999999984,214.99999999999852,-922.0000000000006,,1376.0000000000173
2015.07.14,224.000000000002,869.0000000000086,875.9999999999906,192.99999999999872,-976.9999999999945,,1185.0000000000055
2015.07.14,223.00000000001762,972.0000000000173,961.9999999999891,195.00000000000074,-1088.9999999999955,,1263.0000000000296
2015.07.14,235.00000000000742,1121.0000000000164,931.999999999988,146.00000000000168,-1092.000000000004,,1342.0000000000095
2015.07.14,332.00000000002115,1022.0000000000118,1069.9999999999932,145.00000000000622,-1139.0000000000011,,1430.0000000000316
2015.07.14,314.00000000001427,937.00000000001,1138.999999999996,133.00000000000534,-819.9999999999985,,1703.0000000000268
2015.07.14,242.00000000000887,679.0000000000074,984.9999999999994,84.0000000000063,-748.9999999999997,,1241.0000000000223
2015.07.14,218.00000000000708,616.0000000000165,983.9999999999947,75.00000000000284,-537.9999999999941,,1355.0000000000268
2015.07.14,57.00000000001815,638.0000000000052,1067.9999999999977,146.00000000000168,-561.9999999999958,,1347.0000000000268
2015.07.14,-994.9999999999903,565.9999999999999,1062.9999999999882,145.00000000000622,-661.0000000000005,,118.00000000000352
2015.07.14,-936.9999999999878,568.9999999999973,1042.9999999999923,195.9999999999962,-599.0000000000051,,271.99999999999284
2015.07.14,-827.0,584.0000000000067,1055.9999999999973,204.99999999999963,-673.0000000000014,,345.0000000000023
2015.07.14,-832.9999999999949,685.0000000000023,1033.9999999999918,180.0000000000024,-690.9999999999972,,375.00000000000443
2015.07.14,-820.9999999999828,702.0000000000026,1016.9999999999959,119.99999999999788,-653.0000000000035,,365.00000000001
2015.07.14,-814.999999999988,575.9999999999987,926.9999999999925,-24.999999999997247,-682.0000000000048,,-18.99999999999875
2015.07.14,-1282.9999999999898,185.00000000001293,606.9999999999993,-405.9999999999952,-778.9999999999964,,-1675.999999999969
2015.07.14,-1076.9999999999945,346.0000000000019,750.9999999999906,-261.99999999999557,-739.9999999999962,,-981.999999999994
2015.07.14,-992.9999999999994,463.9999999999977,839.9999999999892,-182.00000000000438,-751.9999999999972,,-623.0000000000141
2015.07.14,-780.9999999999873,609.0000000000151,948.9999999999981,-134.0000000000008,-841.9999999999983,,-198.99999999997317
2015.07.14,-732.9999999999836,902.0000000000028,1030.9999999999918,-26.000000000003798,-910.9999999999951,,263.00000000001194
2015.07.14,-800.0000000000007,819.0000000000142,1052.9999999999973,-97.9999999999981,-846.0000000000023,,128.00000000001057
2015.07.14,-909.9999999999886,808.0000000000088,1042.9999999999923,-88.99999999999464,-819.0000000000031,,33.000000000014666
2015.07.14,-870.9999999999995,843.0000000000159,976.9999999999897,-104.00000000000409,-900.9999999999962,,-55.999999999994316
2015.07.14,-830.9999999999818,857.0000000000189,975.9999999999991,-107.00000000000153,-878.000000000001,,17.000000000033538
2015.07.14,-1075.9999999999882,838.0000000000055,944.9999999999932,-112.99999999999643,-844.0000000000003,,-249.99999999998636
