date,EURCHF,AUDCAD,empty,sum
2019.11.18,-164.99999999999292,-43.00000000000415,,-207.99999999999707
2019.11.18,-124.00000000001299,-24.000000000001798,,-148.00000000001478
2019.11.18,-151.9999999999966,-36.999999999998145,,-188.99999999999474
2019.11.18,-141.99999999999767,-60.99999999999994,,-202.9999999999976
2019.11.18,-141.99999999999767,-82.99999999999974,,-224.9999999999974
2019.11.18,-180.0000000000024,-92.99999999999864,,-273.000000000001
2019.11.18,-205.00000000001074,-39.00000000000014,,-244.00000000001089
2019.11.18,-246.00000000001288,-43.999999999999595,,-290.00000000001245
2019.11.18,-259.9999999999936,-56.0000000000005,,-315.9999999999941
2019.11.18,-276.00000000000955,-51.000000000001044,,-327.0000000000106
2019.11.18,-282.0000000000045,-46.00000000000159,,-328.0000000000061
2019.11.18,-273.9999999999965,-5.999999999994898,,-279.99999999999136
2019.11.18,-269.00000000000813,45.000000000006146,,-224.000000000002
2019.11.18,-276.00000000000955,28.000000000005798,,-248.00000000000375
2019.11.18,-302.0000000000023,46.00000000000159,,-256.0000000000007
2019.11.18,-312.00000000000114,34.99999999999615,,-277.000000000005
2019.11.18,-326.0000000000041,34.000000000000696,,-292.0000000000034
2019.11.18,-351.0000000000124,7.9999999999968985,,-343.0000000000155
2019.11.18,-278.00000000000045,-7.0000000000014495,,-285.00000000000193
2019.11.18,-252.0000000000078,0.0,,-252.0000000000078
2019.11.18,-368.00000000001273,-24.999999999997247,,-393.00000000001
2019.11.18,-182.99999999999983,16.0000000000049,,-166.99999999999494
2019.11.18,-300.00000000001137,-12.999999999996348,,-313.00000000000773
2019.11.18,-395.000000000012,16.0000000000049,,-379.0000000000071
2019.11.18,-405.9999999999952,6.0000000000060005,,-399.9999999999892
2019.11.18,-337.99999999999386,28.000000000005798,,-309.99999999998806
2019.11.18,-337.99999999999386,14.999999999998348,,-322.9999999999955
2019.11.18,-314.00000000001427,-0.999999999995449,,-315.0000000000097
2019.11.18,-398.9999999999938,19.00000000000235,,-379.9999999999915
2019.11.18,-419.9999999999982,45.000000000006146,,-374.99999999999204
2019.11.18,-215.99999999999397,87.00000000000374,,-128.99999999999022
2019.11.18,-219.99999999999798,55.000000000005045,,-164.99999999999295
2019.11.18,-144.99999999999514,65.00000000000395,,-79.99999999999119
2019.11.18,-144.0000000000108,75.00000000000284,,-69.00000000000796
2019.11.18,-167.00000000000603,24.000000000001798,,-143.00000000000423
2019.11.18,-239.00000000001143,11.00000000000545,,-228.00000000000597
2019.11.18,-309.0000000000037,-58.000000000002494,,-367.0000000000062
2019.11.18,-263.99999999999756,-31.999999999998696,,-295.99999999999625
2019.11.18,-243.99999999999977,34.99999999999615,,-209.00000000000364
2019.11.18,-276.00000000000955,2.000000000002,,-274.00000000000756
2019.11.18,-243.99999999999977,31.999999999998696,,-212.00000000000108
2019.11.18,-273.0000000000121,34.99999999999615,,-238.00000000001597
2019.11.18,-273.9999999999965,60.00000000000449,,-213.99999999999199
2019.11.18,-287.9999999999994,85.99999999999719,,-202.0000000000022
2019.11.18,-285.00000000000193,77.00000000000485,,-207.9999999999971
2019.11.18,-282.0000000000045,92.00000000000318,,-190.0000000000013
2019.11.18,-327.99999999999494,128.00000000000588,,-199.99999999998906
