date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.09.06,-26.999999999999247,-51.000000000001044,0.0,-228.99999999999034,-317.9999999999961,,-624.9999999999867
2021.09.06,-14.999999999998348,-110.99999999999443,74.00000000001228,-225.99999999999287,-384.9999999999909,,-662.9999999999643
2021.09.06,112.99999999999643,-92.00000000000318,74.00000000001228,-251.99999999998556,-374.999999999992,,-531.999999999972
2021.09.06,109.00000000000354,-97.00000000000264,174.0000000000066,-237.99999999998266,-465.99999999998863,,-517.9999999999638
2021.09.06,112.000000000001,-122.99999999999534,198.0000000000075,-255.99999999998957,-486.999999999993,,-555.9999999999694
2021.09.06,102.99999999999754,-151.9999999999966,173.00000000000182,-333.9999999999899,-532.9999999999835,,-742.9999999999707
2021.09.06,95.99999999999609,-153.99999999999858,165.00000000002046,-352.9999999999811,-553.0000000000035,,-798.9999999999667
2021.09.06,90.0000000000012,-134.0000000000008,197.00000000000273,-356.9999999999851,-561.9999999999958,,-765.9999999999777
2021.09.06,34.99999999999615,-124.99999999999733,194.00000000001683,-356.00000000000074,-670.9999999999993,,-922.9999999999844
2021.09.06,22.999999999995246,-109.00000000000354,208.00000000002683,-334.9999999999964,-699.9999999999895,,-912.9999999999675
2021.09.06,53.00000000000304,-100.99999999999554,243.00000000002342,-283.99999999999534,-631.0000000000038,,-719.9999999999682
2021.09.06,58.99999999999794,-95.00000000000064,156.0000000000059,-306.9999999999906,-604.9999999999889,,-791.9999999999762
2021.09.06,51.99999999999649,-85.00000000000173,178.0000000000257,-261.9999999999845,-583.0000000000002,,-699.9999999999643
2021.09.06,58.000000000002494,-70.0000000000034,149.0000000000009,-246.99999999999721,-571.9999999999948,,-681.999999999992
2021.09.06,63.99999999999739,-95.00000000000064,181.0000000000116,-275.9999999999874,-574.9999999999922,,-700.9999999999711
2021.09.06,51.99999999999649,-122.99999999999534,84.00000000000318,-275.9999999999874,-608.9999999999928,,-871.9999999999759
2021.09.06,36.0000000000027,-136.99999999999824,66.0000000000025,-289.9999999999903,-636.9999999999986,,-961.9999999999819
2021.09.06,63.00000000000195,-107.00000000000153,90.00000000000341,-251.99999999998556,-573.0000000000013,,-778.999999999983
2021.09.06,85.00000000000173,-122.99999999999534,136.0000000000241,-246.99999999999721,-559.9999999999827,,-708.9999999999494
2021.09.06,83.9999999999952,-131.99999999999878,134.00000000001455,-228.99999999999034,-573.9999999999857,,-716.999999999965
2021.09.06,109.00000000000354,-151.9999999999966,129.0000000000191,-264.9999999999819,-577.9999999999897,,-756.9999999999455
2021.09.06,156.99999999999602,-104.00000000000409,138.00000000000523,-185.99999999999727,-455.99999999998977,,-450.9999999999899
2021.09.06,124.99999999999733,-110.99999999999443,146.000000000015,-251.99999999998556,-462.9999999999912,,-554.9999999999588
2021.09.06,109.00000000000354,-109.99999999999899,180.00000000000682,-239.99999999999577,-493.99999999999443,,-554.9999999999789
2021.09.06,89.00000000000574,-121.99999999999989,109.00000000000887,-278.9999999999848,-588.9999999999951,,-791.9999999999652
2021.09.06,65.99999999999939,-114.99999999999844,131.00000000000023,-312.9999999999855,-689.9999999999907,,-920.999999999975
2021.09.06,65.99999999999939,-126.99999999999933,151.00000000001046,-398.9999999999938,-713.9999999999924,,-1022.9999999999757
2021.09.06,83.9999999999952,-151.00000000000114,87.00000000001751,-391.9999999999924,-686.9999999999932,,-1058.999999999974
2021.09.06,146.00000000000168,-165.00000000000404,80.0000000000125,-354.9999999999942,-564.9999999999933,,-858.9999999999774
2021.09.06,202.0000000000022,-126.99999999999933,130.00000000002387,-309.99999999998806,-390.0000000000015,,-494.9999999999628
2021.09.06,163.00000000000205,-107.99999999999699,127.00000000000955,-240.9999999999801,-512.0000000000014,,-570.9999999999668
2021.09.06,151.9999999999966,-134.99999999999625,71.00000000002638,-234.00000000000088,-548.9999999999995,,-694.9999999999737
2021.09.06,141.00000000000225,-192.99999999999872,12.000000000000455,-197.99999999998707,-608.9999999999928,,-846.9999999999759
2021.09.06,143.9999999999997,-195.9999999999962,8.000000000009777,-141.99999999999767,-607.0000000000019,,-792.9999999999864
2021.09.06,156.99999999999602,-241.00000000000233,-72.99999999997908,-115.99999999998278,-584.9999999999911,,-857.9999999999593
2021.09.06,87.00000000000374,-243.00000000000432,-104.99999999998977,-166.99999999998383,-651.9999999999859,,-1079.99999999996
2021.09.06,65.99999999999939,-214.99999999999852,-94.99999999999886,-183.99999999998417,-716.9999999999899,,-1144.999999999972
2021.09.06,66.99999999999484,-207.00000000000162,-79.99999999998408,-149.9999999999835,-687.9999999999998,,-1057.999999999974
2021.09.06,65.99999999999939,-204.00000000000418,-16.999999999995907,-118.99999999998023,-689.9999999999907,,-963.9999999999716
2021.09.06,36.0000000000027,-205.99999999999508,44.00000000001114,-140.99999999999113,-716.9999999999899,,-983.9999999999623
2021.09.06,26.999999999999247,-222.99999999999542,12.000000000000455,-153.9999999999875,-723.9999999999914,,-1061.9999999999745
2021.09.06,14.000000000002899,-192.99999999999872,19.000000000005457,-185.99999999999727,-758.9999999999985,,-1104.9999999999861
2021.09.06,26.999999999999247,-178.00000000000037,40.000000000020464,-177.99999999998929,-710.999999999995,,-999.999999999965
2021.09.06,22.999999999995246,-202.0000000000022,-16.999999999995907,-181.9999999999933,-705.0000000000001,,-1082.9999999999964
2021.09.06,21.999999999999797,-185.99999999999727,3.0000000000143245,-191.99999999999218,-712.9999999999859,,-1065.9999999999613
2021.09.06,41.000000000002146,-187.00000000000384,34.000000000020236,-184.99999999999073,-689.9999999999907,,-986.9999999999629
2021.09.06,21.00000000000435,-187.00000000000384,27.000000000015234,-205.99999999999508,-688.9999999999841,,-1033.9999999999634
2021.09.06,48.000000000003595,-185.00000000000182,10.000000000019327,-178.99999999999582,-651.0000000000016,,-956.9999999999764
2021.09.07,0.999999999995449,-159.9999999999935,-97.99999999998477,-210.99999999998343,-641.0000000000027,,-1108.999999999969
2021.09.07,19.00000000000235,-158.0000000000026,-48.99999999997817,-197.99999999998707,-644.0000000000001,,-1029.9999999999654
2021.09.07,9.00000000000345,-185.99999999999727,9.000000000014552,-190.00000000000128,-649.999999999995,,-1007.9999999999756
