date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.09.06,90.0000000000012,-20.999999999993246,159.00000000002024,-127.99999999999478,-208.99999999999253,,-108.99999999995912
2021.09.06,139.99999999999568,-110.99999999999443,111.00000000001842,-198.99999999999363,-259.9999999999936,,-318.99999999996754
2021.09.06,134.99999999999625,-85.99999999999719,192.00000000000728,-234.99999999998522,-366.999999999984,,-360.99999999996294
2021.09.06,121.00000000000443,-85.00000000000173,246.00000000000932,-197.99999999998707,-424.99999999998647,,-340.99999999996146
2021.09.06,124.99999999999733,-117.00000000000044,216.00000000000819,-252.99999999999213,-461.0000000000003,,-489.9999999999874
2021.09.06,102.99999999999754,-148.0000000000037,225.9999999999991,-329.99999999998585,-532.9999999999835,,-681.9999999999764
2021.09.06,122.99999999999534,-126.0000000000039,249.00000000002365,-337.99999999999386,-517.9999999999962,,-609.999999999975
2021.09.06,111.00000000000554,-117.99999999999588,240.0000000000091,-330.9999999999924,-506.9999999999908,,-604.9999999999644
2021.09.06,48.000000000003595,-109.00000000000354,228.00000000000864,-316.99999999998954,-642.9999999999936,,-792.9999999999745
2021.09.06,53.00000000000304,-95.99999999999609,262.00000000000045,-278.00000000000045,-631.0000000000038,,-689.9999999999968
2021.09.06,92.99999999999864,-76.99999999999375,263.00000000000523,-234.00000000000088,-543.0000000000045,,-497.99999999999534
2021.09.06,90.0000000000012,-85.00000000000173,208.00000000002683,-261.9999999999845,-546.9999999999864,,-595.9999999999445
2021.09.06,60.99999999999994,-61.999999999995396,189.00000000002137,-245.99999999999068,-566.9999999999842,,-624.999999999949
2021.09.06,90.0000000000012,-58.99999999999794,228.00000000000864,-207.00000000000162,-506.9999999999908,,-454.99999999998056
2021.09.06,92.99999999999864,-95.00000000000064,182.00000000001637,-259.9999999999936,-509.99999999998823,,-589.9999999999675
2021.09.06,56.99999999999594,-115.99999999999389,114.00000000000432,-271.99999999998334,-594.99999999999,,-811.999999999967
2021.09.06,65.99999999999939,-100.00000000000009,95.00000000002728,-205.99999999999508,-551.9999999999969,,-696.9999999999654
2021.09.06,97.9999999999981,-78.00000000000028,178.0000000000257,-242.99999999999324,-509.00000000000387,,-553.9999999999736
2021.09.06,117.99999999999588,-114.99999999999844,159.00000000002024,-171.99999999999437,-485.99999999998647,,-495.99999999996317
2021.09.06,121.00000000000443,-129.00000000000134,154.00000000002478,-209.9999999999991,-556.9999999999853,,-620.9999999999566
2021.09.06,178.99999999999582,-70.0000000000034,260.0000000000193,-131.99999999999878,-381.99999999999346,,-144.99999999998047
2021.09.06,161.99999999999548,-97.9999999999981,189.00000000002137,-157.99999999999147,-436.9999999999985,,-341.99999999997124
2021.09.06,138.00000000000477,-87.00000000000374,224.00000000001796,-224.99999999998633,-425.99999999999307,,-375.99999999996044
2021.09.06,141.99999999999767,-92.00000000000318,209.00000000000318,-208.99999999999253,-455.99999999998977,,-405.99999999998465
2021.09.06,143.9999999999997,-95.00000000000064,166.00000000002524,-221.99999999998886,-485.0000000000021,,-491.9999999999667
2021.09.06,65.99999999999939,-73.00000000000084,209.00000000000318,-293.99999999999426,-685.0000000000023,,-776.9999999999948
2021.09.06,97.9999999999981,-114.99999999999844,157.0000000000107,-373.00000000000114,-658.0000000000031,,-890.9999999999939
2021.09.06,148.0000000000037,-136.00000000000279,115.0000000000091,-352.9999999999811,-557.9999999999918,,-783.9999999999629
2021.09.06,214.00000000000307,-115.99999999999389,148.00000000002456,-296.9999999999917,-359.99999999998255,,-410.99999999994054
2021.09.06,217.99999999999596,-53.00000000000304,194.00000000001683,-223.99999999997976,-304.9999999999997,,-169.9999999999697
2021.09.06,173.00000000000094,-97.00000000000264,160.000000000025,-208.99999999999253,-495.99999999998533,,-468.9999999999545
2021.09.06,197.00000000000273,-131.00000000000333,98.00000000001319,-175.99999999999838,-492.9999999999879,,-504.9999999999737
2021.09.06,146.99999999999713,-183.99999999999528,27.000000000015234,-137.9999999999937,-601.9999999999915,,-749.999999999968
2021.09.06,190.00000000000128,-176.99999999999383,56.000000000011596,-21.999999999988695,-492.0000000000035,,-444.99999999997317
2021.09.06,160.00000000000458,-231.0000000000034,-63.99999999999295,-85.00000000000173,-571.9999999999948,,-791.9999999999883
2021.09.06,94.00000000000519,-176.99999999999383,-18.999999999977035,-129.99999999998568,-631.0000000000038,,-862.9999999999551
2021.09.06,92.00000000000318,-188.9999999999947,-70.99999999999795,-122.99999999998423,-642.9999999999936,,-933.9999999999674
2021.09.06,80.99999999999774,-198.99999999999363,-18.000000000000682,-95.00000000000064,-656.9999999999965,,-887.9999999999936
2021.09.06,65.99999999999939,-180.99999999999784,53.00000000002569,-117.99999999999588,-688.9999999999841,,-868.9999999999527
2021.09.06,39.00000000000014,-202.0000000000022,52.00000000002092,-120.99999999999334,-713.9999999999924,,-945.9999999999668
2021.09.06,43.00000000000415,-183.99999999999528,39.00000000001569,-113.99999999999189,-661.0000000000005,,-876.9999999999677
2021.09.06,50.0000000000056,-173.00000000000094,63.0000000000166,-136.99999999998712,-659.999999999994,,-856.9999999999599
2021.09.06,39.00000000000014,-173.00000000000094,67.00000000000728,-153.9999999999875,-695.9999999999856,,-916.9999999999666
2021.09.06,46.999999999997044,-168.00000000000148,56.000000000011596,-156.99999999998494,-651.9999999999859,,-873.9999999999636
2021.09.06,58.000000000002494,-166.99999999999494,56.000000000011596,-143.99999999998857,-629.9999999999973,,-826.9999999999667
2021.09.06,75.00000000000284,-165.9999999999995,48.00000000000182,-165.9999999999995,-619.9999999999983,,-828.9999999999926
2021.09.06,63.00000000000195,-175.99999999999838,74.00000000001228,-158.99999999999804,-648.0000000000041,,-845.9999999999864
2021.09.06,66.99999999999484,-159.9999999999935,63.0000000000166,-156.00000000000057,-651.0000000000016,,-836.9999999999842
2021.09.07,28.000000000005798,-114.99999999999844,26.00000000001046,-139.9999999999846,-631.0000000000038,,-831.9999999999706
2021.09.07,66.99999999999484,-117.00000000000044,47.000000000025466,-182.99999999999983,-608.9999999999928,,-794.9999999999728
2021.09.07,73.99999999999629,-170.00000000000347,63.0000000000166,-158.99999999999804,-641.999999999987,,-833.9999999999757
2021.09.07,55.000000000005045,-183.99999999999528,50.00000000001137,-191.99999999999218,-703.9999999999935,,-974.9999999999645
2021.09.07,48.000000000003595,-173.9999999999964,84.00000000000318,-170.99999999998784,-709.9999999999884,,-922.9999999999659
2021.09.07,48.99999999999905,-178.99999999999582,78.00000000000296,-217.0000000000005,-686.9999999999932,,-955.9999999999875
2021.09.07,146.99999999999713,-170.99999999999892,115.0000000000091,-182.99999999999983,-448.000000000004,,-539.9999999999965
2021.09.07,119.99999999999788,-166.99999999999494,122.0000000000141,-212.99999999999653,-448.000000000004,,-585.9999999999834
2021.09.07,80.00000000000229,-156.00000000000057,156.0000000000059,-213.99999999998087,-531.9999999999991,,-665.9999999999723
2021.09.07,66.99999999999484,-161.00000000000003,188.0000000000166,-202.9999999999976,-609.9999999999994,,-718.9999999999857
2021.09.07,17.999999999995797,-156.00000000000057,169.00000000001114,-202.9999999999976,-698.999999999983,,-870.9999999999742
2021.09.07,17.000000000000348,-141.99999999999767,118.99999999999977,-175.99999999999838,-644.9999999999844,,-826.9999999999803
2021.09.07,-27.999999999994696,-165.00000000000404,147.00000000001978,-229.99999999999687,-777.9999999999898,,-1053.9999999999654
2021.09.07,-12.999999999996348,-163.00000000000205,138.00000000000523,-217.0000000000005,-757.999999999992,,-1012.9999999999857
2021.09.07,5.999999999994898,-173.00000000000094,133.00000000000978,-238.99999999998923,-707.9999999999975,,-980.999999999983
2021.09.07,-88.99999999999464,-197.99999999999818,60.000000000002274,-257.99999999998045,-970.0000000000042,,-1454.9999999999752
2021.09.07,-188.9999999999947,-215.99999999999397,-36.99999999997772,-333.9999999999899,-1210.9999999999843,,-1986.9999999999407
2021.09.07,-127.99999999999478,-214.99999999999852,-2.999999999985903,-298.9999999999826,-1064.9999999999827,,-1709.9999999999445
2021.09.07,-92.99999999999864,-215.99999999999397,31.00000000000591,-304.9999999999997,-1051.0000000000018,,-1633.9999999999882
2021.09.07,-117.00000000000044,-209.9999999999991,129.0000000000191,-366.999999999984,-980.0000000000031,,-1544.9999999999677
2021.09.07,-92.99999999999864,-229.00000000000142,185.00000000000227,-413.99999999998107,-858.9999999999875,,-1409.9999999999663
2021.09.07,-124.00000000000189,-241.99999999999778,111.00000000001842,-458.9999999999872,-954.9999999999948,,-1668.9999999999632
2021.09.07,-151.00000000000114,-266.999999999995,8.000000000009777,-505.99999999998425,-1070.9999999999998,,-1986.9999999999704
2021.09.07,-119.99999999999788,-326.9999999999995,-10.99999999999568,-542.9999999999824,-1027.0000000000002,,-2027.9999999999757
2021.09.07,-126.99999999999933,-304.00000000000426,60.000000000002274,-544.9999999999955,-1027.9999999999845,,-1943.9999999999814
2021.09.07,-173.00000000000094,-290.9999999999968,-16.999999999995907,-646.9999999999976,-1072.9999999999907,,-2200.999999999982
2021.09.07,-199.00000000000472,-356.00000000000074,-174.99999999998295,-659.999999999994,-1089.999999999991,,-2479.999999999973
2021.09.07,-117.99999999999588,-478.0000000000006,-263.9999999999816,-817.000000000001,-946.0000000000024,,-2622.9999999999814
2021.09.07,-112.000000000001,-427.99999999999505,-227.99999999998022,-651.0000000000016,-932.9999999999839,,-2351.999999999962
2021.09.07,-97.9999999999981,-492.999999999999,-346.99999999998,-668.9999999999862,-930.999999999993,,-2537.9999999999563
2021.09.07,-68.00000000000139,-495.9999999999964,-328.9999999999793,-783.9999999999848,-871.9999999999839,,-2548.9999999999454
2021.09.07,-65.99999999999939,-378.00000000000057,-201.99999999999818,-680.9999999999983,-798.9999999999942,,-2125.9999999999905
