date,GBPUSD,AUDUSD,GBPCHF,EURGBP,GBPJPY,empty,sum
2016.10.31,-15.00000000000945,-34.99999999999615,-15.00000000000945,-26.999999999999247,-106.99999999999932,,-199.0000000000136
2016.10.31,-42.999999999993044,-83.9999999999952,-76.0000000000094,-87.99999999999919,-112.99999999999955,,-403.99999999999636
2016.10.31,-79.00000000000685,-20.999999999993246,-83.00000000001084,-97.00000000000264,-184.99999999998806,,-465.00000000000165
2016.10.31,-187.00000000000384,-15.999999999993797,-178.00000000001148,-153.00000000000313,-202.99999999998875,,-737.000000000001
2016.10.31,-43.999999999999595,-102.99999999999754,-107.99999999999699,-119.99999999999788,-378.0000000000001,,-752.999999999992
2016.10.31,11.00000000000545,-65.99999999999939,-68.00000000000139,-102.99999999999754,-250.99999999999056,,-476.99999999998346
2016.10.31,-25.00000000000835,-64.99999999999284,-107.00000000001265,-137.9999999999937,-296.99999999999704,,-632.0000000000045
2016.10.31,-42.0000000000087,4.999999999999449,-117.99999999999588,-151.00000000000114,-330.99999999998886,,-636.9999999999951
2016.10.31,55.99999999998939,24.000000000001798,-80.99999999999774,-134.99999999999625,-321.9999999999885,,-457.9999999999913
2016.10.31,42.0000000000087,60.99999999999994,-60.000000000015596,-142.99999999999312,-317.99999999999784,,-417.99999999999795
2016.10.31,18.0000000000069,68.00000000000139,-60.000000000015596,-141.00000000000225,-305.9999999999974,,-421.00000000000693
2016.10.31,-1.999999999990898,101.00000000000664,-26.0000000000149,-129.00000000000134,-257.99999999999557,,-313.999999999996
2016.10.31,-12.999999999996348,126.99999999999933,-18.0000000000069,-136.99999999999824,-274.9999999999915,,-315.99999999999363
2016.10.31,-52.000000000007596,156.00000000000057,-46.999999999997044,-166.99999999999494,-360.99999999999,,-470.999999999989
2016.10.31,-72.0000000000054,163.00000000000205,-56.000000000011596,-161.99999999999548,-327.99999999998875,,-454.9999999999992
2016.10.31,-35.00000000000725,156.00000000000057,-43.999999999999595,-148.99999999999915,-265.99999999999113,,-337.9999999999966
2016.10.31,24.000000000001798,84.0000000000063,-43.999999999999595,-141.00000000000225,-308.9999999999975,,-385.99999999999125
2016.10.31,63.99999999999739,85.00000000000173,-19.999999999997797,-146.00000000000168,-250.99999999999056,,-267.9999999999909
2016.10.31,100.99999999999554,80.00000000000229,5.999999999994898,-147.99999999999258,-326.9999999999982,,-287.99999999999807
2016.10.31,80.99999999999774,155.00000000000514,7.0000000000014495,-127.99999999999478,-350.9999999999991,,-235.99999999998954
2016.10.31,31.999999999987594,155.00000000000514,-124.99999999999733,-171.99999999999437,-457.9999999999984,,-567.9999999999974
2016.10.31,93.99999999999409,107.00000000000153,-90.00000000001229,-186.99999999999272,-364.9999999999949,,-441.00000000000426
2016.10.31,43.999999999999595,87.00000000000374,-106.00000000000608,-224.9999999999974,-382.99999999999557,,-582.9999999999957
2016.10.31,201.00000000000674,100.00000000000009,107.99999999999699,-93.99999999999409,-349.9999999999943,,-34.999999999984595
2016.10.31,95.00000000000064,77.00000000000485,9.999999999998899,-170.99999999999892,-394.999999999996,,-383.99999999999056
2016.10.31,249.99999999999466,48.000000000003595,103.99999999999298,-53.00000000000304,-253.99999999999068,,94.9999999999975
2016.10.31,326.0000000000041,41.000000000002146,124.99999999999733,-60.99999999999994,-231.99999999999932,,199.00000000000432
2016.10.31,174.00000000000747,87.00000000000374,32.999999999994145,-146.00000000000168,-397.99999999999613,,-249.99999999999247
2016.10.31,185.99999999999727,124.00000000000189,86.99999999999264,-178.00000000000037,-318.9999999999884,,-99.99999999999696
2016.10.31,302.0000000000023,102.00000000000209,151.9999999999966,-100.99999999999554,-241.99999999999022,,213.00000000001512
2016.10.31,292.9999999999877,80.00000000000229,139.00000000000023,-71.99999999999429,-248.99999999999523,,191.00000000000068
2016.10.31,353.99999999998766,37.00000000000925,112.99999999998533,-36.0000000000027,-153.99999999999636,,313.9999999999832
2016.10.31,310.9999999999946,20.0000000000089,49.99999999999449,-102.99999999999754,-251.99999999999534,,26.000000000005116
2016.10.31,322.00000000000006,-28.999999999990145,26.999999999999247,-117.99999999999588,-314.9999999999977,,-112.99999999998445
2016.10.31,239.99999999999577,-6.999999999990347,-58.000000000002494,-144.99999999999514,-411.9999999999919,,-381.99999999998414
2016.10.31,-258.0000000000027,140.0000000000068,-404.0000000000044,-366.9999999999951,-887.0000000000005,,-1775.999999999996
2016.10.31,-263.99999999999756,94.00000000000519,-449.9999999999948,-385.000000000002,-971.0000000000036,,-1975.999999999993
2016.10.31,-255.00000000000523,100.00000000000009,-490.999999999997,-332.99999999999443,-890.9999999999911,,-1869.9999999999877
2016.10.31,-276.00000000000955,99.00000000000463,-546.000000000002,-387.99999999999943,-788.9999999999873,,-1899.9999999999936
2016.10.31,-401.99999999999125,107.00000000000153,-714.999999999999,-468.00000000000176,-942.9999999999836,,-2420.999999999974
2016.10.31,-443.99999999999994,87.00000000000374,-670.9999999999993,-431.0000000000036,-806.999999999988,,-2265.9999999999873
2016.10.31,-571.0000000000103,47.00000000000814,-893.0000000000105,-578.0000000000007,-1049.0000000000066,,-3044.00000000002
