date,GBPUSD,AUDUSD,GBPCHF,EURGBP,GBPJPY,empty,sum
2016.10.31,-49.00000000001015,-64.99999999999284,-36.0000000000138,-29.000000000001247,-128.0000000000001,,-307.00000000001813
2016.10.31,-76.99999999999375,-96.99999999999153,-104.99999999999955,-104.99999999999955,-198.99999999999807,,-582.9999999999825
2016.10.31,-100.0000000000112,-90.0000000000012,-120.00000000000898,-114.99999999999844,-198.99999999999807,,-624.0000000000178
2016.10.31,-275.000000000003,-34.000000000000696,-253.99999999999866,-204.99999999999963,-328.9999999999935,,-1096.9999999999955
2016.10.31,-188.00000000001037,-140.99999999999113,-185.00000000001293,-175.99999999999838,-378.0000000000001,,-1068.000000000013
2016.10.31,-51.000000000001044,-131.99999999999878,-121.99999999999989,-144.99999999999514,-493.9999999999998,,-943.9999999999947
2016.10.31,-39.00000000001125,-93.99999999999409,-127.00000000001043,-144.99999999999514,-316.99999999999307,,-722.000000000004
2016.10.31,-127.00000000001043,-65.99999999999939,-171.99999999999437,-181.9999999999933,-393.99999999999125,,-940.9999999999887
2016.10.31,-43.999999999999595,-36.999999999998145,-124.99999999999733,-166.99999999999494,-337.99999999999386,,-710.9999999999839
2016.10.31,0.0,1.0000000000065512,-95.00000000000064,-159.9999999999935,-388.9999999999958,,-642.9999999999834
2016.10.31,1.0000000000065512,34.000000000000696,-77.00000000001594,-159.9999999999935,-387.999999999991,,-589.9999999999932
2016.10.31,-12.000000000012001,65.99999999999939,-78.00000000000028,-153.99999999999858,-326.9999999999982,,-505.00000000000966
2016.10.31,-59.99999999999339,95.00000000000064,-72.0000000000054,-164.99999999999292,-350.9999999999991,,-552.9999999999902
2016.10.31,-66.00000000001049,113.00000000000753,-68.00000000000139,-182.99999999999983,-381.9999999999908,,-585.999999999995
2016.10.31,-96.99999999999153,134.0000000000008,-78.00000000000028,-175.00000000000293,-382.99999999999557,,-598.9999999999895
2016.10.31,-93.00000000000975,142.00000000000878,-93.00000000000975,-182.99999999999983,-346.9999999999942,,-574.0000000000048
2016.10.31,-39.00000000001125,80.00000000000229,-53.999999999998494,-153.99999999999858,-308.9999999999975,,-476.0000000000035
2016.10.31,9.999999999998899,84.0000000000063,-73.00000000001194,-156.00000000000057,-340.999999999994,,-476.00000000000125
2016.10.31,1.0000000000065512,28.000000000005798,-102.00000000000209,-190.99999999999673,-350.9999999999991,,-614.9999999999856
2016.10.31,41.000000000002146,47.00000000000814,-53.999999999998494,-153.99999999999858,-400.99999999999625,,-520.9999999999831
2016.10.31,-59.99999999999339,121.99999999999989,-246.99999999999721,-249.99999999999466,-548.9999999999924,,-983.9999999999777
2016.10.31,8.999999999992347,101.00000000000664,-200.00000000000017,-253.99999999999866,-501.99999999999534,,-845.9999999999952
2016.10.31,21.999999999988695,85.00000000000173,-114.99999999999844,-231.99999999999886,-453.9999999999935,,-694.0000000000005
2016.10.31,26.999999999999247,50.0000000000056,-114.99999999999844,-234.99999999999633,-401.9999999999868,,-674.9999999999768
2016.10.31,41.000000000002146,68.00000000000139,-36.0000000000138,-209.9999999999991,-501.99999999999534,,-639.0000000000047
2016.10.31,73.99999999999629,48.000000000003595,-25.00000000000835,-190.00000000000128,-410.99999999998715,,-503.99999999999693
2016.10.31,177.99999999998929,36.0000000000027,18.999999999991246,-139.99999999999568,-310.99999999999284,,-218.0000000000053
2016.10.31,110.99999999999443,8.000000000008,-36.0000000000138,-185.00000000000182,-443.9999999999884,,-546.0000000000016
2016.10.31,72.0000000000054,70.99999999999883,-52.000000000007596,-231.0000000000034,-452.99999999998875,,-592.9999999999955
2016.10.31,158.99999999999804,91.00000000000774,48.000000000003595,-186.99999999999272,-373.9999999999952,,-262.99999999997857
2016.10.31,229.99999999999687,30.000000000007798,100.99999999999554,-154.99999999999403,-305.9999999999974,,-99.99999999999119
2016.10.31,224.000000000002,14.000000000002899,11.00000000000545,-125.99999999999278,-337.99999999999386,,-214.9999999999763
2016.10.31,239.99999999999577,0.0,-5.999999999994898,-146.99999999999713,-332.9999999999984,,-245.99999999999469
2016.10.31,211.00000000000563,-80.99999999999774,-49.99999999999449,-175.00000000000293,-360.99999999999,,-455.99999999997954
2016.10.31,96.00000000000719,-51.000000000001044,-192.99999999999872,-251.99999999999667,-529.9999999999869,,-929.9999999999761
2016.10.31,-273.9999999999965,-71.99999999999429,-409.0000000000149,-375.0000000000031,-906.0000000000059,,-2036.0000000000148
2016.10.31,-356.00000000000074,87.00000000000374,-500.9999999999959,-427.99999999999505,-989.0000000000043,,-2186.9999999999923
2016.10.31,-263.99999999999756,53.00000000000304,-497.99999999999847,-383.0,-974.9999999999943,,-2066.9999999999873
2016.10.31,-300.99999999999574,82.00000000000429,-578.0000000000118,-412.00000000000125,-939.9999999999977,,-2149.0000000000023
2016.10.31,-480.99999999999807,99.00000000000463,-731.000000000015,-495.000000000001,-981.9999999999993,,-2590.000000000009
2016.10.31,-513.9999999999923,86.0000000000083,-798.9999999999942,-525.9999999999932,-1022.9999999999961,,-2775.9999999999673
2016.10.31,-588.0000000000107,38.0000000000047,-903.0000000000093,-580.9999999999982,-1061.000000000007,,-3095.000000000021
2016.10.31,-595.9999999999966,46.00000000000159,-900.0000000000119,-578.9999999999961,-1050.9999999999877,,-3079.999999999991
2016.10.31,-530.0000000000082,78.00000000000028,-758.9999999999985,-448.9999999999994,-926.9999999999925,,-2586.999999999998
2016.10.31,-588.0000000000107,90.0000000000012,-768.0000000000131,-453.99999999999886,-960.9999999999843,,-2681.0000000000055
2016.10.31,-618.9999999999918,96.00000000000719,-809.9999999999997,-492.999999999999,-965.0000000000034,,-2790.9999999999864
2016.10.31,-561.0000000000115,43.00000000000415,-703.0000000000092,-529.0000000000017,-906.9999999999823,,-2657.0000000000005
2016.10.31,-547.999999999993,56.0000000000005,-727.0000000000109,-458.9999999999983,-883.9999999999861,,-2561.999999999988
2016.11.01,-571.0000000000103,77.00000000000485,-771.9999999999949,-517.9999999999962,-881.0000000000002,,-2664.9999999999973
2016.11.01,-523.0000000000068,103.00000000000864,-721.000000000016,-492.0000000000035,-883.9999999999861,,-2517.0000000000036
2016.11.01,-523.0000000000068,55.000000000005045,-733.0000000000059,-503.99999999999335,-932.9999999999927,,-2637.9999999999936
2016.11.01,-510.99999999999477,53.00000000000304,-704.0000000000157,-483.0000000000001,-903.9999999999964,,-2549.0000000000036
2016.11.01,-493.99999999999443,60.99999999999994,-700.0000000000117,-485.0000000000021,-862.9999999999995,,-2481.0000000000077
2016.11.01,-381.99999999999346,9.00000000000345,-570.0000000000039,-412.00000000000125,-640.9999999999911,,-1995.9999999999861
2016.11.01,-462.0000000000068,9.999999999998899,-585.9999999999976,-436.9999999999985,-731.9999999999993,,-2207.0000000000036
2016.11.01,-470.9999999999992,40.00000000000669,-645.0000000000067,-504.9999999999999,-840.0000000000034,,-2421.0000000000027
2016.11.01,-504.9999999999999,145.00000000000622,-663.999999999998,-519.9999999999983,-825.9999999999934,,-2369.9999999999836
2016.11.01,-497.99999999999847,201.00000000000674,-693.0000000000102,-517.9999999999962,-837.9999999999939,,-2345.999999999992
2016.11.01,-483.99999999999557,184.00000000000637,-693.0000000000102,-520.9999999999936,-953.000000000003,,-2466.9999999999964
2016.11.01,-493.99999999999443,148.0000000000037,-723.0000000000069,-534.9999999999966,-953.000000000003,,-2556.9999999999973
2016.11.01,-476.9999999999941,522.0000000000002,-686.0000000000089,-504.9999999999999,-847.9999999999848,,-1993.9999999999875
2016.11.01,-463.9999999999977,542.0000000000091,-676.0000000000099,-490.999999999997,-873.9999999999952,,-1962.9999999999907
2016.11.01,-469.99999999999267,523.0000000000068,-679.0000000000074,-495.9999999999964,-865.9999999999854,,-1987.999999999975
2016.11.01,-483.0000000000112,546.000000000002,-676.0000000000099,-492.999999999999,-840.0000000000034,,-1946.0000000000216
2016.11.01,-456.00000000001194,530.0000000000082,-639.0000000000118,-480.0000000000027,-836.9999999999891,,-1882.0000000000073
2016.11.01,-411.0000000000058,541.0000000000026,-585.9999999999976,-420.9999999999936,-727.9999999999802,,-1604.9999999999745
2016.11.01,-456.9999999999963,582.0000000000048,-577.0000000000052,-439.0000000000005,-938.999999999993,,-1829.9999999999902
2016.11.01,-716.0000000000056,664.000000000009,-778.000000000012,-519.0000000000028,-1199.9999999999886,,-2549.0
2016.11.01,-934.9999999999969,664.000000000009,-939.0000000000009,-644.9999999999956,-1596.0000000000036,,-3450.999999999988
2016.11.01,-798.9999999999942,670.9999999999993,-827.0,-551.0000000000015,-1467.9999999999893,,-2973.9999999999854
2016.11.01,-710.0000000000106,652.0000000000082,-565.9999999999999,-417.0000000000007,-1287.0000000000061,,-2328.000000000009
2016.11.01,-724.9999999999978,692.9999999999992,-530.0000000000082,-432.9999999999945,-1274.000000000001,,-2269.0000000000023
2016.11.01,-680.9999999999983,667.0000000000065,-415.99999999999415,-380.999999999998,-1258.9999999999861,,-2069.99999999997
2016.11.01,-618.9999999999918,735.0000000000078,-337.0000000000095,-320.9999999999935,-1219.9999999999989,,-1761.999999999986
2016.11.01,-675.0000000000034,743.0000000000048,-278.00000000000045,-307.0000000000017,-1153.9999999999964,,-1670.9999999999973
2016.11.01,-608.0000000000085,783.0000000000003,-182.0000000000155,-239.0000000000003,-1100.999999999999,,-1347.0000000000232
2016.11.01,-480.99999999999807,763.0000000000026,117.99999999999588,-51.99999999999649,-823.0000000000075,,-475.0000000000035
2016.11.01,-364.9999999999931,768.000000000002,262.999999999991,4.999999999999449,-805.9999999999832,,-134.99999999998374
2016.11.01,-509.00000000000387,823.000000000007,268.0000000000016,-24.000000000001798,-882.000000000005,,-324.00000000000205
2016.11.01,-581.0000000000093,728.0000000000064,211.00000000000563,-68.00000000000139,-881.0000000000002,,-590.999999999999
2016.11.01,-480.99999999999807,579.0000000000073,293.99999999999426,4.999999999999449,-835.9999999999843,,-438.9999999999814
2016.11.01,-482.00000000000466,544.0,462.9999999999912,134.0000000000008,-550.9999999999877,,107.99999999999966
2016.11.01,-605.0000000000111,568.0000000000018,435.9999999999919,79.00000000000685,-650.0000000000057,,-172.00000000001626
2016.11.01,-642.0000000000092,555.0000000000055,434.000000000001,26.999999999999247,-627.9999999999859,,-253.99999999998937
2016.11.01,-470.9999999999992,515.0000000000099,692.0000000000038,197.00000000000273,-414.99999999999204,,518.0000000000251
2016.11.01,-653.999999999999,429.0000000000016,751.9999999999972,136.00000000000279,-301.9999999999925,,361.00000000001
2016.11.01,-669.9999999999928,480.0000000000027,739.0000000000008,112.99999999999643,-371.9999999999999,,290.0000000000073
2016.11.01,-534.0000000000123,436.00000000000307,967.9999999999911,212.00000000000108,-214.9999999999892,,866.9999999999937
2016.11.01,-635.9999999999922,460.00000000000483,1012.9999999999973,204.00000000000418,-81.99999999999363,,959.0000000000205
