date,GBPJPY,empty,sum
2017.07.31,14.999999999986358,,14.999999999986358
2017.07.31,-64.99999999999773,,-64.99999999999773
2017.07.31,-120.00000000000455,,-120.00000000000455
2017.07.31,-80.0000000000125,,-80.0000000000125
2017.07.31,-50.00000000001137,,-50.00000000001137
2017.07.31,2.0000000000095497,,2.0000000000095497
2017.07.31,56.99999999998795,,56.99999999998795
2017.07.31,211.00000000001273,,211.00000000001273
2017.07.31,245.00000000000455,,245.00000000000455
2017.07.31,140.99999999999113,,140.99999999999113
2017.07.31,174.0000000000066,,174.0000000000066
2017.07.31,207.9999999999984,,207.9999999999984
2017.07.31,143.00000000000068,,143.00000000000068
2017.07.31,163.0000000000109,,163.0000000000109
2017.07.31,174.0000000000066,,174.0000000000066
2017.07.31,185.00000000000227,,185.00000000000227
2017.07.31,168.00000000000637,,168.00000000000637
2017.07.31,118.99999999999977,,118.99999999999977
2017.07.31,96.00000000000364,,96.00000000000364
2017.07.31,177.99999999999727,,177.99999999999727
2017.07.31,129.99999999999545,,129.99999999999545
2017.07.31,126.00000000000477,,126.00000000000477
2017.07.31,48.00000000000182,,48.00000000000182
2017.07.31,270.9999999999866,,270.9999999999866
2017.07.31,169.00000000001114,,169.00000000001114
2017.07.31,241.99999999999022,,241.99999999999022
2017.07.31,237.99999999999955,,237.99999999999955
2017.07.31,129.99999999999545,,129.99999999999545
2017.07.31,167.0000000000016,,167.0000000000016
2017.07.31,193.9999999999884,,193.9999999999884
2017.07.31,168.00000000000637,,168.00000000000637
2017.07.31,265.99999999999113,,265.99999999999113
2017.07.31,121.99999999998568,,121.99999999998568
2017.07.31,167.0000000000016,,167.0000000000016
2017.07.31,104.99999999998977,,104.99999999998977
2017.07.31,-417.0000000000016,,-417.0000000000016
2017.07.31,-355.99999999999454,,-355.99999999999454
2017.07.31,-390.0000000000148,,-390.0000000000148
2017.07.31,-367.999999999995,,-367.999999999995
2017.07.31,-394.00000000000546,,-394.00000000000546
2017.07.31,-350.9999999999991,,-350.9999999999991
2017.07.31,-275.0000000000057,,-275.0000000000057
2017.07.31,-367.999999999995,,-367.999999999995
2017.07.31,-217.9999999999893,,-217.9999999999893
2017.07.31,-274.0000000000009,,-274.0000000000009
2017.07.31,-221.00000000000364,,-221.00000000000364
2017.07.31,-296.99999999999704,,-296.99999999999704
2017.07.31,-418.00000000000637,,-418.00000000000637
2017.08.01,-405.00000000000114,,-405.00000000000114
2017.08.01,-371.0000000000093,,-371.0000000000093
2017.08.01,-436.00000000000705,,-436.00000000000705
2017.08.01,-365.0000000000091,,-365.0000000000091
2017.08.01,-396.99999999999136,,-396.99999999999136
2017.08.01,-393.0000000000007,,-393.0000000000007
2017.08.01,-414.99999999999204,,-414.99999999999204
2017.08.01,-365.0000000000091,,-365.0000000000091
2017.08.01,-504.99999999999545,,-504.99999999999545
2017.08.01,-478.00000000000864,,-478.00000000000864
2017.08.01,-225.9999999999991,,-225.9999999999991
2017.08.01,-318.9999999999884,,-318.9999999999884
2017.08.01,-317.0000000000073,,-317.0000000000073
2017.08.01,-359.00000000000887,,-359.00000000000887
2017.08.01,-409.9999999999966,,-409.9999999999966
2017.08.01,-427.99999999999727,,-427.99999999999727
2017.08.01,-444.9999999999932,,-444.9999999999932
2017.08.01,-431.99999999998795,,-431.99999999998795
2017.08.01,-337.99999999999386,,-337.99999999999386
2017.08.01,-390.99999999999113,,-390.99999999999113
2017.08.01,-359.00000000000887,,-359.00000000000887
2017.08.01,-256.0000000000002,,-256.0000000000002
2017.08.01,-314.9999999999977,,-314.9999999999977
2017.08.01,-832.9999999999984,,-832.9999999999984
2017.08.01,-770.0000000000102,,-770.0000000000102
2017.08.01,-685.0000000000023,,-685.0000000000023
2017.08.01,-765.9999999999911,,-765.9999999999911
2017.08.01,-688.999999999993,,-688.999999999993
2017.08.01,-604.0000000000134,,-604.0000000000134
2017.08.01,-633.0000000000098,,-633.0000000000098
2017.08.01,-747.0000000000141,,-747.0000000000141
2017.08.01,-831.9999999999936,,-831.9999999999936
2017.08.01,-805.0000000000068,,-805.0000000000068
2017.08.01,-426.9999999999925,,-426.9999999999925
2017.08.01,-397.99999999999613,,-397.99999999999613
2017.08.01,-455.99999999998886,,-455.99999999998886
2017.08.01,-354.99999999998977,,-354.99999999998977
2017.08.01,-435.0000000000023,,-435.0000000000023
2017.08.01,-443.9999999999884,,-443.9999999999884
2017.08.01,-437.9999999999882,,-437.9999999999882
2017.08.01,-443.9999999999884,,-443.9999999999884
2017.08.01,-411.00000000000136,,-411.00000000000136
2017.08.01,-475.9999999999991,,-475.9999999999991
2017.08.01,-472.0000000000084,,-472.0000000000084
2017.08.01,-426.9999999999925,,-426.9999999999925
2017.08.01,-420.99999999999227,,-420.99999999999227
2017.08.01,-479.99999999998977,,-479.99999999998977
2017.08.01,-520.0000000000102,,-520.0000000000102
2017.08.02,-473.99999999998954,,-473.99999999998954
2017.08.02,-536.0000000000014,,-536.0000000000014
2017.08.02,-512.0000000000005,,-512.0000000000005
2017.08.02,-501.0000000000048,,-501.0000000000048
2017.08.02,-552.9999999999973,,-552.9999999999973
2017.08.02,-622.9999999999905,,-622.9999999999905
2017.08.02,-671.999999999997,,-671.999999999997
2017.08.02,-651.9999999999868,,-651.9999999999868
2017.08.02,-681.999999999988,,-681.999999999988
2017.08.02,-679.000000000002,,-679.000000000002
2017.08.02,-689.9999999999977,,-689.9999999999977
2017.08.02,-659.9999999999966,,-659.9999999999966
2017.08.02,-675.0000000000114,,-675.0000000000114
2017.08.02,-826.9999999999982,,-826.9999999999982
2017.08.02,-1034.9999999999966,,-1034.9999999999966
2017.08.02,-1127.0000000000095,,-1127.0000000000095
2017.08.02,-1076.9999999999982,,-1076.9999999999982
2017.08.02,-1030.0000000000011,,-1030.0000000000011
2017.08.02,-1021.000000000015,,-1021.000000000015
2017.08.02,-983.0000000000041,,-983.0000000000041
2017.08.02,-1241.0000000000139,,-1241.0000000000139
2017.08.02,-1284.9999999999966,,-1284.9999999999966
2017.08.02,-1403.9999999999964,,-1403.9999999999964
2017.08.02,-1337.9999999999939,,-1337.9999999999939
2017.08.02,-1425.9999999999877,,-1425.9999999999877
2017.08.02,-1304.000000000002,,-1304.000000000002
2017.08.02,-1360.99999999999,,-1360.99999999999
2017.08.02,-1265.9999999999911,,-1265.9999999999911
2017.08.02,-1277.9999999999916,,-1277.9999999999916
2017.08.02,-1173.0000000000018,,-1173.0000000000018
2017.08.02,-1336.999999999989,,-1336.999999999989
2017.08.02,-1358.000000000004,,-1358.000000000004
2017.08.02,-1171.999999999997,,-1171.999999999997
2017.08.02,-1020.0000000000102,,-1020.0000000000102
2017.08.02,-927.9999999999973,,-927.9999999999973
2017.08.02,-706.9999999999936,,-706.9999999999936
2017.08.02,-867.999999999995,,-867.999999999995
2017.08.02,-929.000000000002,,-929.000000000002
2017.08.02,-961.0000000000127,,-961.0000000000127
2017.08.02,-932.9999999999927,,-932.9999999999927
2017.08.02,-990.0000000000091,,-990.0000000000091
2017.08.02,-1066.0000000000025,,-1066.0000000000025
2017.08.02,-1104.9999999999898,,-1104.9999999999898
2017.08.02,-1063.999999999993,,-1063.999999999993
2017.08.02,-986.9999999999948,,-986.9999999999948
2017.08.02,-1122.000000000014,,-1122.000000000014
2017.08.02,-1183.9999999999975,,-1183.9999999999975
2017.08.02,-1205.0000000000125,,-1205.0000000000125
2017.08.03,-1143.0000000000007,,-1143.0000000000007
2017.08.03,-1200.9999999999934,,-1200.9999999999934
2017.08.03,-1165.9999999999968,,-1165.9999999999968
2017.08.03,-1176.9999999999925,,-1176.9999999999925
2017.08.03,-1254.9999999999955,,-1254.9999999999955
2017.08.03,-1262.0000000000005,,-1262.0000000000005
2017.08.03,-1134.0000000000146,,-1134.0000000000146
2017.08.03,-1197.0000000000027,,-1197.0000000000027
2017.08.03,-1103.0000000000086,,-1103.0000000000086
2017.08.03,-909.9999999999966,,-909.9999999999966
2017.08.03,-956.9999999999936,,-956.9999999999936
2017.08.03,-961.9999999999891,,-961.9999999999891
2017.08.03,-1024.000000000001,,-1024.000000000001
2017.08.03,-1066.0000000000025,,-1066.0000000000025
2017.08.03,-1091.0000000000082,,-1091.0000000000082
2017.08.03,-1090.0000000000034,,-1090.0000000000034
2017.08.03,-1093.999999999994,,-1093.999999999994
2017.08.03,-1146.000000000015,,-1146.000000000015
2017.08.03,-1050.9999999999877,,-1050.9999999999877
2017.08.03,-1121.0000000000093,,-1121.0000000000093
2017.08.03,-1186.000000000007,,-1186.000000000007
2017.08.03,-1086.999999999989,,-1086.999999999989
2017.08.03,-1098.0000000000132,,-1098.0000000000132
2017.08.03,-1405.0000000000011,,-1405.0000000000011
2017.08.03,-1355.9999999999945,,-1355.9999999999945
2017.08.03,-1149.000000000001,,-1149.000000000001
2017.08.03,-1183.9999999999975,,-1183.9999999999975
2017.08.03,-1146.000000000015,,-1146.000000000015
2017.08.03,-76.99999999999818,,-76.99999999999818
2017.08.03,181.0000000000116,,181.0000000000116
2017.08.03,330.0000000000125,,330.0000000000125
2017.08.03,338.99999999999864,,338.99999999999864
2017.08.03,344.99999999999886,,344.99999999999886
2017.08.03,461.9999999999891,,461.9999999999891
2017.08.03,705.0000000000125,,705.0000000000125
2017.08.03,612.9999999999995,,612.9999999999995
2017.08.03,514.00000000001,,514.00000000001
2017.08.03,502.00000000000955,,502.00000000000955
2017.08.03,519.0000000000055,,519.0000000000055
