date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.04.27,-57.99999999998029,-19.999999999997797,-31.000000000003247,0.0,-78.00000000000028,,-186.9999999999816
2015.04.27,-74.99999999998064,-51.000000000001044,28.000000000005798,4.000000000004,30.999999999981043,,-62.99999999999085
2015.04.27,-46.999999999997044,-61.99999999998429,-38.99999999998904,-17.999999999995797,-108.00000000001918,,-273.99999999998533
2015.04.27,8.000000000008,-25.999999999992696,-78.00000000000028,-23.999999999990695,-80.00000000001339,,-199.99999999998906
2015.04.27,-0.9999999999843467,-22.999999999995246,-7.999999999985796,-9.999999999998899,-38.0000000000047,,-79.99999999996899
2015.04.27,-64.99999999998174,-112.99999999998533,-92.99999999998754,-41.9999999999976,37.99999999998249,,-274.99999999996976
2015.04.27,-90.99999999999665,-147.99999999999258,-99.99999999998899,-54.999999999993946,127.99999999999478,,-265.9999999999774
2015.04.27,-107.99999999999699,-143.99999999998857,-62.000000000006494,-46.999999999997044,121.99999999999989,,-238.9999999999892
2015.04.27,-78.99999999998464,-63.99999999999739,-48.000000000003595,-7.9999999999968985,126.99999999998823,,-71.99999999999429
2015.04.27,-72.99999999998974,-80.99999999999774,-109.00000000000354,-29.999999999996696,95.999999999985,,-197.00000000000273
2015.04.27,-98.99999999998244,-44.99999999998394,-28.000000000005798,-4.999999999999449,323.99999999999096,,147.00000000001933
2015.04.27,-120.99999999999334,-34.000000000000696,55.000000000005045,34.000000000000696,363.9999999999866,,297.9999999999983
2015.04.27,-86.99999999999264,-8.999999999992347,60.99999999999994,35.00000000000725,268.0000000000016,,268.00000000002376
2015.04.27,7.0000000000014495,95.00000000000064,58.000000000002494,53.00000000000304,307.99999999999716,,521.0000000000048
2015.04.27,-99.99999999998899,42.0000000000087,83.9999999999952,48.000000000003595,395.99999999999636,,470.0000000000149
2015.04.27,-75.99999999998718,36.0000000000138,161.00000000001114,57.00000000000705,365.99999999999966,,544.0000000000445
2015.04.27,-147.99999999999258,-49.99999999999449,63.99999999999739,39.00000000000014,407.0000000000018,,312.0000000000123
2015.04.27,-142.99999999998204,-149.9999999999835,-107.99999999999699,-36.999999999998145,448.9999999999883,,11.000000000027626
2015.04.27,-112.99999999998533,-236.99999999999832,-103.99999999999298,-96.99999999999153,288.99999999998374,,-261.9999999999844
2015.04.27,-61.99999999998429,-198.99999999999363,-82.00000000000429,-122.99999999999534,275.9999999999874,,-189.99999999999022
2015.04.27,-22.999999999995246,-109.00000000000354,143.00000000000423,-59.99999999999339,222.99999999999542,,174.0000000000075
2015.04.27,-21.999999999988695,-157.99999999999147,2.999999999997449,-100.00000000000009,234.99999999998522,,-41.99999999999761
2015.04.27,186.0000000000195,42.0000000000087,-18.999999999991246,-73.99999999999629,244.9999999999841,,380.0000000000248
2015.04.27,256.00000000001177,178.00000000001148,-1.999999999990898,-4.999999999999449,240.9999999999801,,668.000000000013
2015.04.27,250.00000000001688,131.99999999999878,-106.99999999999044,-48.99999999999905,357.99999999999164,,584.0000000000178
2015.04.27,276.00000000000955,155.00000000001623,-131.99999999999878,-39.00000000000014,413.99999999998107,,674.000000000008
2015.04.27,387.000000000004,250.00000000001688,-146.00000000000168,-26.999999999999247,518.9999999999806,,983.0000000000005
2015.04.27,367.0000000000062,174.00000000000747,-175.99999999999838,-73.99999999999629,428.9999999999905,,720.0000000000094
2015.04.27,379.0000000000182,141.99999999999767,-241.99999999998667,-121.99999999999989,362.99999999998,,520.0000000000093
2015.04.27,470.9999999999992,195.00000000001182,-181.9999999999933,-100.00000000000009,358.9999999999982,,743.0000000000158
2015.04.27,544.0000000000111,209.00000000001472,-113.99999999999189,-114.99999999999844,351.99999999999676,,876.0000000000323
2015.04.27,395.000000000012,192.99999999999872,-62.99999999999084,-89.99999999999008,296.9999999999917,,732.0000000000215
2015.04.27,241.00000000000233,-17.999999999984695,-35.999999999991594,-120.99999999999334,217.99999999998488,,284.00000000001756
2015.04.27,129.00000000000134,43.00000000001525,-7.0000000000014495,-104.99999999999955,298.9999999999826,,358.9999999999982
2015.04.27,-34.000000000000696,-116.99999999998934,58.000000000002494,-82.99999999999974,316.99999999998954,,141.00000000000225
2015.04.27,-346.9999999999862,-204.99999999998852,104.99999999999955,-27.999999999994696,556.0000000000009,,81.00000000003098
2015.04.27,-688.9999999999841,-439.99999999999596,-124.99999999999733,-6.999999999990347,379.99999999998033,,-880.9999999999874
2015.04.27,-620.9999999999827,-436.9999999999985,-59.99999999999339,-37.99999999999359,366.999999999984,,-788.9999999999843
2015.04.27,-857.999999999981,-635.9999999999922,249.99999999999466,-26.999999999999247,451.0000000000014,,-819.9999999999766
2015.04.27,-866.9999999999956,-615.9999999999943,253.99999999999866,-17.000000000000348,272.99999999998994,,-973.0000000000018
2015.04.27,-810.999999999984,-470.9999999999992,268.0000000000016,31.000000000003247,374.999999999992,,-607.9999999999864
2015.04.27,-776.9999999999833,-339.99999999998477,659.0000000000095,127.00000000001043,498.9999999999828,,168.00000000003462
2015.04.27,-558.9999999999984,-235.99999999999176,687.9999999999998,104.00000000000409,489.99999999999045,,487.0000000000041
2015.04.27,-623.9999999999801,-300.99999999999574,768.9999999999975,80.00000000000229,570.9999999999882,,495.00000000001205
2015.04.27,-573.0000000000013,-266.999999999995,737.0000000000099,88.00000000001029,544.9999999999955,,530.0000000000193
2015.04.27,-549.9999999999839,-279.99999999999136,747.0000000000088,79.00000000000685,527.9999999999951,,524.0000000000355
2015.04.27,-542.9999999999824,-266.999999999995,695.0000000000011,75.00000000000284,461.0000000000003,,421.0000000000269
2015.04.27,-632.9999999999947,-285.00000000000193,692.0000000000038,111.00000000000554,495.99999999998533,,380.99999999999807
2015.04.28,-608.9999999999928,-279.99999999999136,580.0000000000027,96.00000000000719,535.9999999999809,,323.0000000000066
2015.04.28,-566.9999999999842,-272.99999999998994,663.0000000000135,99.00000000000463,479.99999999999153,,402.0000000000356
2015.04.28,-558.9999999999984,-229.99999999999687,676.9999999999943,109.00000000000354,456.9999999999963,,453.9999999999989
2015.04.28,-573.0000000000013,-170.00000000000347,631.0000000000038,163.00000000000205,583.0000000000002,,634.0000000000013
2015.04.28,-529.999999999986,-166.99999999998383,659.999999999994,142.00000000000878,493.99999999999443,,599.0000000000273
2015.04.28,-490.999999999997,-144.99999999999514,632.9999999999947,136.00000000000279,327.99999999999494,,461.0000000000002
2015.04.28,-513.9999999999923,-154.99999999999403,635.9999999999922,133.00000000000534,351.99999999999676,,452.0000000000079
2015.04.28,-580.999999999987,-161.99999999999548,636.9999999999986,153.00000000000313,359.99999999998255,,407.0000000000018
2015.04.28,-550.9999999999903,-149.9999999999835,622.0000000000115,151.00000000000114,414.9999999999876,,487.0000000000264
2015.04.28,-610.9999999999837,-209.9999999999991,585.9999999999976,138.00000000000477,438.9999999999894,,342.000000000009
2015.04.28,-628.9999999999907,-195.9999999999962,632.9999999999947,147.00000000000824,434.9999999999854,,390.0000000000015
2015.04.28,-565.9999999999999,-154.99999999999403,642.0000000000092,156.00000000000057,386.9999999999818,,463.9999999999977
2015.04.28,-583.9999999999845,-198.99999999999363,597.0000000000031,147.00000000000824,334.9999999999964,,296.00000000002956
2015.04.28,-573.9999999999857,-210.99999999998343,575.9999999999987,139.00000000000023,329.99999999998585,,260.00000000001575
2015.04.28,-607.9999999999864,-165.9999999999995,587.0000000000042,161.00000000000003,273.9999999999965,,248.0000000000148
2015.04.28,-619.9999999999983,-150.99999999999002,629.0000000000128,174.00000000000747,301.99999999998005,,334.00000000001205
2015.04.28,-622.9999999999958,-141.99999999999767,668.0000000000019,196.00000000000728,316.99999999998954,,416.00000000000534
2015.04.28,-695.0000000000011,-244.9999999999841,612.0000000000125,161.00000000000003,314.99999999999864,,148.00000000002595
2015.04.28,-783.0000000000003,-323.99999999999096,622.0000000000115,157.00000000000713,319.999999999987,,-7.999999999985732
2015.04.28,-780.9999999999873,-217.99999999998488,726.0000000000044,172.00000000000549,361.9999999999957,,261.0000000000334
2015.04.28,-861.0000000000007,-365.99999999999966,774.9999999999924,120.00000000000898,232.99999999999432,,-99.00000000000477
2015.04.28,-774.9999999999924,-297.9999999999983,774.9999999999924,164.00000000000858,306.9999999999906,,173.0000000000009
2015.04.28,-757.999999999992,-228.99999999999034,858.0000000000032,180.0000000000024,527.9999999999951,,579.0000000000183
2015.04.28,-432.9999999999945,-418.9999999999916,405.0000000000109,-110.99999999999443,591.9999999999925,,34.00000000002285
2015.04.28,-636.9999999999986,-504.9999999999999,636.9999999999986,-94.99999999998954,644.0000000000001,,44.00000000001057
2015.04.28,-896.9999999999923,-594.99999999999,1052.0000000000084,-40.99999999999105,611.9999999999903,,131.00000000002547
2015.04.28,-1141.9999999999986,-679.9999999999917,1303.0000000000098,27.00000000001035,654.9999999999834,,163.00000000001307
2015.04.28,-1142.999999999983,-798.9999999999942,1232.000000000011,-2.999999999997449,664.9999999999823,,-47.99999999998158
