date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.04.27,-31.999999999987594,9.000000000014552,73.00000000001194,45.000000000006146,46.999999999997044,,142.0000000000421
2015.04.27,-20.999999999982144,-25.999999999992696,32.0000000000098,12.000000000000899,222.99999999999542,,220.0000000000313
2015.04.27,39.00000000001125,11.00000000000545,15.00000000000945,4.000000000004,-26.0000000000149,,43.000000000015255
2015.04.27,9.999999999998899,-22.999999999995246,-1.999999999990898,-8.999999999992347,-38.0000000000047,,-61.99999999998429
2015.04.27,5.000000000010552,-17.000000000000348,7.0000000000014495,-3.999999999992898,57.99999999998029,,48.99999999999905
2015.04.27,17.000000000000348,-24.000000000001798,-55.99999999998939,-17.000000000000348,136.99999999998712,,56.999999999995936
2015.04.27,-81.9999999999821,-133.99999999998968,-63.99999999999739,-41.9999999999976,167.9999999999904,,-153.9999999999764
2015.04.27,-20.999999999982144,-31.999999999987594,2.0000000000131024,-2.999999999997449,141.99999999999767,,88.00000000004358
2015.04.27,-65.99999999998829,-59.99999999999339,-43.999999999999595,1.0000000000065512,207.99999999998596,,39.000000000011255
2015.04.27,16.000000000016,17.000000000000348,-19.999999999997797,13.00000000000745,354.9999999999942,,381.0000000000202
2015.04.27,-86.99999999999264,16.000000000016,104.99999999999955,58.000000000002494,440.9999999999803,,533.0000000000057
2015.04.27,-83.9999999999952,-9.999999999998899,96.00000000000719,43.00000000000415,435.9999999999919,,481.0000000000092
2015.04.27,32.0000000000098,113.00000000000753,69.9999999999923,67.00000000000594,323.99999999999096,,606.0000000000066
2015.04.27,32.0000000000098,96.00000000000719,90.00000000001229,56.0000000000005,448.9999999999883,,723.0000000000181
2015.04.27,-69.9999999999923,45.000000000006146,178.99999999999582,72.0000000000054,432.9999999999945,,659.0000000000095
2015.04.27,-35.999999999991594,76.0000000000094,194.0000000000053,77.00000000000485,443.99999999999994,,755.0000000000279
2015.04.27,-83.9999999999952,4.000000000004,116.00000000000499,51.000000000001044,495.99999999998533,,583.0000000000002
2015.04.27,-72.99999999998974,-106.99999999999044,-52.000000000007596,-26.999999999999247,526.9999999999886,,268.00000000000165
2015.04.27,-58.99999999998684,-140.99999999999113,97.00000000001374,-54.999999999993946,314.99999999999864,,157.00000000004047
2015.04.27,321.0000000000157,126.0000000000039,153.00000000000313,-60.99999999999994,385.99999999999744,,925.0000000000202
2015.04.27,31.000000000003247,-48.000000000003595,191.99999999999218,-36.999999999998145,261.0000000000001,,398.9999999999938
2015.04.27,229.00000000001253,76.0000000000094,65.00000000000395,-49.99999999999449,264.9999999999819,,585.0000000000134
2015.04.27,377.0000000000051,297.9999999999983,102.00000000000209,25.00000000000835,368.9999999999971,,1171.000000000011
2015.04.27,294.0000000000165,283.000000000011,36.999999999998145,55.000000000005045,409.99999999999926,,1079.00000000003
2015.04.27,298.00000000002046,185.00000000001293,-29.999999999996696,-9.999999999998899,456.9999999999963,,900.0000000000341
2015.04.27,414.00000000000324,252.0000000000078,-131.99999999999878,-18.999999999991246,530.9999999999926,,1046.0000000000136
2015.04.27,432.0000000000102,292.00000000000335,-4.000000000004,-0.999999999995449,571.9999999999948,,1291.0000000000089
2015.04.27,421.0000000000047,175.99999999999838,-175.99999999999838,-73.99999999999629,428.9999999999905,,775.9999999999989
2015.04.27,496.00000000000756,216.00000000001617,-127.99999999999478,-86.99999999999264,438.9999999999894,,936.0000000000258
2015.04.27,559.0000000000206,259.0000000000092,-41.99999999998649,-85.99999999999719,394.9999999999898,,1085.000000000036
2015.04.27,575.9999999999987,276.00000000000955,-35.999999999991594,-82.99999999999974,379.99999999998033,,1112.9999999999973
2015.04.27,426.9999999999996,199.00000000001583,76.99999999999375,-60.99999999999994,298.9999999999826,,940.9999999999919
2015.04.27,298.00000000002046,56.99999999999594,8.999999999992347,-93.99999999999409,305.9999999999841,,575.9999999999987
2015.04.27,176.00000000002058,104.00000000001519,144.99999999999514,-6.999999999990347,438.9999999999894,,857.00000000003
2015.04.27,-30.999999999981043,-52.99999999999194,144.99999999999514,-9.999999999998899,644.0000000000001,,695.0000000000234
2015.04.27,-343.99999999998875,-204.99999999998852,188.9999999999947,33.000000000005244,562.9999999999802,,236.0000000000029
2015.04.27,-479.99999999999153,-303.9999999999932,22.999999999995246,30.000000000007798,423.99999999997993,,-307.00000000000176
2015.04.27,-581.9999999999936,-275.000000000003,492.0000000000035,101.00000000000664,563.9999999999867,,300.0000000000003
2015.04.27,-766.9999999999843,-554.9999999999944,354.0000000000099,6.0000000000060005,495.000000000001,,-466.9999999999617
2015.04.27,-699.9999999999895,-434.000000000001,334.9999999999964,52.000000000007596,417.99999999998505,,-329.0000000000014
2015.04.27,-777.9999999999898,-299.99999999998914,702.0000000000026,180.0000000000024,566.9999999999842,,371.00000000001035
2015.04.27,-541.9999999999981,-176.99999999998272,807.0000000000022,148.0000000000037,508.9999999999817,,745.0000000000068
2015.04.27,-514.9999999999987,-214.00000000000307,805.0000000000113,110.00000000001009,594.99999999999,,781.0000000000095
2015.04.27,-499.9999999999893,-187.99999999998818,768.9999999999975,121.00000000000443,647.9999999999819,,850.0000000000064
2015.04.27,-495.000000000001,-200.99999999998454,812.999999999997,111.00000000000554,594.99999999999,,823.000000000007
2015.04.27,-519.9999999999872,-265.0000000000041,846.9999999999977,79.00000000000685,530.9999999999926,,672.0000000000059
2015.04.27,-540.9999999999915,-224.99999999998633,731.9999999999993,116.00000000000499,549.9999999999839,,632.0000000000103
2015.04.27,-593.9999999999834,-241.99999999998667,714.999999999999,134.0000000000008,554.9999999999944,,568.0000000000241
2015.04.28,-547.999999999993,-231.0000000000034,699.0000000000052,128.00000000000588,615.9999999999943,,664.0000000000091
2015.04.28,-535.9999999999809,-204.00000000000418,707.9999999999975,125.00000000000844,497.99999999999847,,591.0000000000193
2015.04.28,-440.9999999999803,-44.99999999998394,794.0000000000058,186.00000000000838,644.0000000000001,,1138.00000000005
2015.04.28,-505.99999999998425,-126.99999999998823,700.0000000000117,167.00000000000603,620.9999999999827,,855.000000000028
2015.04.28,-464.9999999999821,-122.99999999998423,699.0000000000052,149.00000000001023,573.0000000000013,,833.0000000000504
2015.04.28,-475.99999999998755,-134.99999999999625,649.0000000000107,141.00000000000225,407.0000000000018,,586.0000000000309
2015.04.28,-487.99999999999955,-117.99999999999588,673.0000000000125,161.00000000000003,397.99999999998727,,626.0000000000043
2015.04.28,-550.9999999999903,-147.99999999999258,700.999999999996,170.00000000000347,503.99999999999335,,676.0000000000099
2015.04.28,-498.9999999999828,-126.0000000000039,645.0000000000067,160.00000000000458,489.99999999999045,,670.000000000015
2015.04.28,-546.9999999999864,-148.99999999999915,649.999999999995,169.00000000000804,442.9999999999934,,566.000000000011
2015.04.28,-541.9999999999981,-139.00000000000023,653.999999999999,172.00000000000549,501.9999999999802,,646.9999999999864
2015.04.28,-517.9999999999962,-134.99999999999625,672.0000000000059,165.00000000000404,455.99999999998977,,640.0000000000073
2015.04.28,-550.9999999999903,-180.99999999998673,602.0000000000136,150.00000000000568,379.99999999998033,,400.0000000000226
2015.04.28,-550.9999999999903,-157.99999999999147,602.999999999998,164.00000000000858,329.99999999998585,,388.0000000000106
2015.04.28,-551.9999999999969,-124.99999999999733,669.0000000000085,188.00000000001037,337.99999999999386,,518.0000000000184
2015.04.28,-578.9999999999961,-78.99999999998464,739.0000000000008,226.00000000000398,326.9999999999884,,634.0000000000124
2015.04.28,-571.9999999999948,-115.99999999998278,709.0000000000041,197.00000000000273,385.99999999999744,,604.0000000000268
2015.04.28,-627.9999999999841,-190.00000000000128,676.0000000000099,178.00000000000037,410.99999999998363,,447.0000000000085
2015.04.28,-675.9999999999877,-136.00000000000279,751.9999999999972,223.00000000000654,525.999999999982,,688.9999999999952
2015.04.28,-589.9999999999794,-110.99999999999443,880.0000000000141,210.00000000001017,417.0000000000007,,806.0000000000512
2015.04.28,-691.9999999999815,-229.99999999999687,849.0000000000109,182.99999999999983,332.9999999999833,,443.00000000001563
2015.04.28,-750.9999999999906,-171.99999999999437,988.9999999999955,249.00000000001032,596.9999999999809,,912.0000000000017
2015.04.28,-493.99999999999443,-36.999999999998145,887.9999999999999,231.0000000000034,730.9999999999927,,1319.0000000000034
2015.04.28,-373.00000000000114,-407.99999999998613,690.0000000000128,-83.9999999999952,825.9999999999934,,651.0000000000238
2015.04.28,-590.999999999986,-435.9999999999919,1096.9999999999925,-2.999999999997449,731.9999999999993,,799.0000000000164
2015.04.28,-780.9999999999873,-516.9999999999897,1313.999999999993,34.000000000000696,895.0000000000014,,945.0000000000182
2015.04.28,-1052.9999999999927,-637.9999999999831,1615.9999999999952,82.99999999999974,712.0000000000015,,720.0000000000206
2015.04.28,-1133.9999999999907,-783.0000000000003,1360.0000000000057,24.000000000001798,744.9999999999957,,212.00000000001228
2015.04.28,-1126.999999999989,-734.9999999999968,1585.000000000014,53.00000000000304,737.9999999999942,,514.0000000000255
2015.04.28,-1131.9999999999998,-798.9999999999942,1488.0000000000005,13.00000000000745,685.9999999999866,,256.0000000000004
2015.04.28,-1186.9999999999825,-678.9999999999852,1557.9999999999927,121.00000000000443,729.9999999999862,,543.0000000000157
2015.04.28,-1054.9999999999836,-631.9999999999882,1646.9999999999984,88.00000000001029,827.9999999999843,,876.0000000000211
2015.04.28,-1071.999999999984,-628.9999999999907,1827.000000000001,101.00000000000664,1044.9999999999848,,1272.0000000000175
2015.04.28,-1272.999999999991,-841.0000000000028,1632.9999999999955,72.0000000000054,1028.9999999999911,,619.9999999999984
2015.04.28,-1438.9999999999902,-1014.9999999999882,1429.999999999998,20.0000000000089,917.9999999999966,,-85.99999999997476
2015.04.28,-1488.9999999999848,-1195.999999999997,927.9999999999955,-73.99999999999629,846.9999999999977,,-983.999999999985
2015.04.28,-1503.9999999999943,-1032.999999999995,1350.0000000000068,37.00000000000925,1085.999999999987,,-63.9999999999859
2015.04.28,-1507.9999999999982,-1153.000000000004,1446.9999999999982,-39.00000000000014,1003.9999999999827,,-249.0000000000216
2015.04.28,-1383.000000000001,-1007.0000000000024,1468.0000000000027,-3.999999999992898,976.9999999999834,,50.999999999989996
2015.04.28,-1406.9999999999804,-1055.9999999999902,1505.0000000000007,-22.999999999995246,1021.9999999999895,,41.0000000000241
2015.04.28,-1410.9999999999845,-1103.9999999999939,1544.000000000012,-53.999999999998494,905.0000000000002,,-119.9999999999643
2015.04.28,-1507.9999999999982,-1217.9999999999857,1449.9999999999957,-82.99999999999974,784.9999999999912,,-573.9999999999965
2015.04.28,-1490.999999999998,-1161.9999999999964,1490.0000000000136,-53.999999999998494,748.9999999999997,,-467.99999999997965
2015.04.28,-1610.9999999999848,-1151.9999999999975,1598.9999999999948,9.00000000000345,902.9999999999872,,-251.99999999999693
