date,CADCHF,EURJPY,empty,sum
2020.10.19,-70.0000000000034,-31.999999999996476,,-101.99999999999987
2020.10.19,-82.00000000000429,-36.99999999999193,,-118.99999999999622
2020.10.19,-110.99999999999443,-48.99999999999238,,-159.9999999999868
2020.10.19,-126.99999999999933,-21.000000000000796,,-148.0000000000001
2020.10.19,-126.99999999999933,-42.00000000000159,,-169.0000000000009
2020.10.19,-143.9999999999997,-81.99999999999363,,-225.99999999999332
2020.10.19,-163.00000000000205,-146.0000000000008,,-309.00000000000284
2020.10.19,-173.9999999999964,-167.0000000000016,,-340.99999999999795
2020.10.19,-185.99999999999727,-98.99999999998954,,-284.9999999999868
2020.10.19,-173.9999999999964,-72.00000000000273,,-245.99999999999912
2020.10.19,-187.9999999999993,-30.9999999999917,,-218.999999999991
2020.10.19,-165.00000000000404,9.000000000000341,,-156.0000000000037
2020.10.19,-148.99999999999915,-4.9999999999954525,,-153.9999999999946
2020.10.19,-143.00000000000423,36.000000000001364,,-107.00000000000287
2020.10.19,-146.00000000000168,31.00000000000591,,-114.99999999999577
2020.10.19,-156.00000000000057,46.00000000000648,,-109.99999999999409
2020.10.19,-158.99999999999804,8.000000000009777,,-150.99999999998826
2020.10.19,-158.0000000000026,-28.999999999996362,,-186.99999999999895
2020.10.19,-173.00000000000094,-18.999999999991246,,-191.99999999999218
2020.10.19,-222.99999999999542,22.00000000000557,,-200.99999999998985
2020.10.19,-224.9999999999974,-84.00000000000318,,-309.00000000000057
2020.10.19,-175.00000000000293,-129.99999999999545,,-304.9999999999984
2020.10.19,-85.99999999999719,-179.00000000000205,,-264.9999999999992
2020.10.19,-15.999999999993797,-236.99999999999477,,-252.99999999998857
2020.10.19,0.0,-373.9999999999952,,-373.9999999999952
2020.10.19,51.000000000001044,-438.99999999999295,,-387.9999999999919
2020.10.19,73.99999999999629,-421.99999999999704,,-348.00000000000074
2020.10.19,90.99999999999665,-515.0000000000006,,-424.0000000000039
2020.10.19,121.99999999999989,-519.999999999996,,-397.99999999999613
2020.10.19,158.99999999999804,-679.9999999999926,,-520.9999999999945
2020.10.19,175.00000000000293,-676.9999999999925,,-501.99999999998954
2020.10.19,206.00000000000617,-656.9999999999965,,-450.99999999999034
2020.10.19,150.00000000000568,-685.0000000000023,,-534.9999999999966
2020.10.19,134.99999999999625,-726.9999999999897,,-591.9999999999934
2020.10.19,153.00000000000313,-868.9999999999998,,-715.9999999999966
2020.10.19,114.00000000000298,-826.9999999999982,,-712.9999999999952
2020.10.19,138.00000000000477,-825.9999999999934,,-687.9999999999886
2020.10.19,161.00000000000003,-834.0000000000032,,-673.0000000000032
2020.10.19,158.99999999999804,-811.9999999999976,,-652.9999999999995
2020.10.19,160.00000000000458,-774.0000000000009,,-613.9999999999964
2020.10.19,156.99999999999602,-751.9999999999953,,-594.9999999999993
2020.10.19,150.00000000000568,-756.9999999999908,,-606.9999999999851
2020.10.19,187.00000000000384,-756.9999999999908,,-569.9999999999869
2020.10.19,211.00000000000563,-735.99999999999,,-524.9999999999843
2020.10.19,248.99999999999923,-622.9999999999905,,-373.99999999999125
2020.10.19,251.00000000000122,-653.9999999999964,,-402.9999999999951
2020.10.19,255.00000000000523,-616.9999999999902,,-361.999999999985
2020.10.19,258.0000000000027,-643.0000000000007,,-384.999999999998
2020.10.20,273.000000000001,-621.9999999999999,,-348.99999999999886
2020.10.20,273.000000000001,-605.9999999999945,,-332.9999999999935
2020.10.20,260.00000000000466,-682.0000000000022,,-421.9999999999975
2020.10.20,256.0000000000007,-679.000000000002,,-423.00000000000136
2020.10.20,255.00000000000523,-652.9999999999916,,-397.99999999998636
2020.10.20,253.0000000000032,-662.9999999999967,,-409.9999999999935
2020.10.20,248.99999999999923,-843.0000000000035,,-594.0000000000043
2020.10.20,255.00000000000523,-871.9999999999999,,-616.9999999999947
2020.10.20,258.9999999999981,-819.9999999999932,,-560.999999999995
2020.10.20,285.00000000000193,-786.0000000000014,,-500.99999999999943
2020.10.20,268.99999999999704,-777.9999999999916,,-508.99999999999454
2020.10.20,287.9999999999994,-748.9999999999952,,-460.99999999999585
2020.10.20,289.0000000000059,-780.9999999999917,,-491.9999999999858
2020.10.20,282.99999999999994,-846.9999999999942,,-563.9999999999943
2020.10.20,282.99999999999994,-837.9999999999939,,-554.9999999999939
2020.10.20,319.0000000000026,-823.9999999999981,,-504.99999999999545
2020.10.20,319.99999999999807,-856.9999999999993,,-537.0000000000013
2020.10.20,329.999999999997,-831.0000000000031,,-501.0000000000061
2020.10.20,321.0000000000046,-819.9999999999932,,-498.9999999999886
2020.10.20,312.00000000000114,-802.9999999999973,,-490.99999999999613
2020.10.20,300.99999999999574,-763.9999999999958,,-463.00000000000006
2020.10.20,256.0000000000007,-850.9999999999991,,-594.9999999999984
2020.10.20,263.0000000000021,-927.9999999999973,,-664.9999999999952
2020.10.20,324.9999999999975,-941.9999999999931,,-616.9999999999956
2020.10.20,322.00000000000006,-1045.0000000000018,,-723.0000000000018
2020.10.20,334.9999999999964,-1189.9999999999977,,-855.0000000000014
2020.10.20,363.0000000000022,-1289.0000000000014,,-925.9999999999991
2020.10.20,392.9999999999989,-1298.0000000000018,,-905.000000000003
2020.10.20,397.99999999999835,-1284.9999999999966,,-886.9999999999982
2020.10.20,409.99999999999926,-1322.0000000000027,,-912.0000000000034
2020.10.20,395.0000000000009,-1382.9999999999955,,-987.9999999999945
2020.10.20,443.99999999999994,-1438.0000000000023,,-994.0000000000023
2020.10.20,436.00000000000307,-1414.0000000000014,,-977.9999999999983
2020.10.20,365.0000000000042,-1445.999999999998,,-1080.9999999999936
2020.10.20,353.0000000000033,-1503.9999999999907,,-1150.9999999999873
2020.10.20,217.99999999999596,-1528.9999999999964,,-1311.0000000000005
2020.10.20,133.00000000000534,-1432.9999999999927,,-1299.9999999999873
2020.10.20,117.00000000000044,-1381.999999999991,,-1264.9999999999905
2020.10.20,146.00000000000168,-1405.0000000000011,,-1258.9999999999995
2020.10.20,133.00000000000534,-1459.0000000000032,,-1325.9999999999977
2020.10.20,104.00000000000409,-1438.0000000000023,,-1333.9999999999982
2020.10.20,124.99999999999733,-1432.9999999999927,,-1307.9999999999955
2020.10.20,119.99999999999788,-1334.9999999999936,,-1214.9999999999957
2020.10.20,139.00000000000023,-1299.9999999999973,,-1160.999999999997
2020.10.20,163.99999999999747,-1281.9999999999964,,-1117.9999999999989
2020.10.20,187.9999999999993,-1272.9999999999961,,-1084.9999999999968
2020.10.20,195.9999999999962,-1283.0000000000014,,-1087.0000000000052
2020.10.20,182.00000000000438,-1278.9999999999964,,-1096.999999999992
2020.10.21,209.9999999999991,-1278.9999999999964,,-1068.9999999999973
2020.10.21,219.00000000000253,-1259.0000000000005,,-1039.999999999998
2020.10.21,187.9999999999993,-1295.0000000000018,,-1107.0000000000025
2020.10.21,184.00000000000637,-1304.000000000002,,-1119.9999999999957
2020.10.21,175.99999999999838,-1365.9999999999995,,-1190.0000000000011
2020.10.21,178.00000000000037,-1347.999999999999,,-1169.9999999999986
2020.10.21,150.00000000000568,-1319.9999999999932,,-1169.9999999999875
2020.10.21,153.00000000000313,-1348.9999999999895,,-1195.9999999999864
2020.10.21,141.99999999999767,-1257.9999999999955,,-1115.9999999999977
2020.10.21,138.00000000000477,-1366.9999999999902,,-1228.9999999999854
2020.10.21,126.99999999999933,-1340.0000000000034,,-1213.000000000004
2020.10.21,145.00000000000622,-1322.9999999999932,,-1177.999999999987
2020.10.21,151.00000000000114,-1337.0000000000032,,-1186.000000000002
2020.10.21,43.999999999999595,-1340.0000000000034,,-1296.0000000000039
2020.10.21,95.99999999999609,-1307.0000000000023,,-1211.0000000000061
2020.10.21,82.00000000000429,-1301.0000000000018,,-1218.9999999999975
2020.10.21,87.99999999999919,-1286.9999999999918,,-1198.9999999999927
2020.10.21,101.00000000000664,-1301.9999999999925,,-1200.999999999986
2020.10.21,114.99999999999844,-1363.99999999999,,-1248.9999999999916
2020.10.21,141.99999999999767,-1362.9999999999995,,-1221.0000000000018
2020.10.21,190.99999999999673,-1328.9999999999936,,-1137.9999999999968
2020.10.21,228.00000000000597,-1186.9999999999977,,-958.9999999999918
2020.10.21,273.000000000001,-1170.9999999999923,,-897.9999999999912
2020.10.21,277.000000000005,-1003.9999999999907,,-726.9999999999857
2020.10.21,280.00000000000244,-905.9999999999917,,-625.9999999999893
2020.10.21,256.0000000000007,-863.9999999999901,,-607.9999999999894
2020.10.21,277.000000000005,-840.999999999994,,-563.999999999989
2020.10.21,314.99999999999864,-899.0000000000009,,-584.0000000000023
