date,ignore,open,high,low,close,volume
2015.06.01,00:00,1.03297,1.03313,1.03172,1.03227,134
2015.06.01,00:30,1.03215,1.03215,1.03128,1.03148,425
2015.06.01,01:00,1.03154,1.03242,1.03154,1.03219,789
2015.06.01,01:30,1.03221,1.03232,1.03137,1.03169,873
2015.06.01,02:00,1.03168,1.03174,1.03116,1.03128,1128
2015.06.01,02:30,1.03128,1.03175,1.03103,1.0315,1360
2015.06.01,03:00,1.03148,1.03245,1.03134,1.03166,1859
2015.06.01,03:30,1.03167,1.0317,1.03095,1.031,1785
2015.06.01,04:00,1.03101,1.0316,1.03095,1.03103,1025
2015.06.01,04:30,1.03102,1.0314,1.03089,1.03138,1337
2015.06.01,05:00,1.03137,1.03173,1.03137,1.03166,949
2015.06.01,05:30,1.03165,1.03219,1.03159,1.03218,1003
2015.06.01,06:00,1.03218,1.03253,1.03179,1.03198,1057
2015.06.01,06:30,1.03198,1.03209,1.03165,1.0317,916
2015.06.01,07:00,1.03169,1.03244,1.03163,1.03222,1744
2015.06.01,07:30,1.0322,1.03294,1.03213,1.03275,1576
2015.06.01,08:00,1.03274,1.03327,1.03264,1.0331,1328
2015.06.01,08:30,1.03312,1.0335,1.03292,1.03314,980
2015.06.01,09:00,1.03314,1.03469,1.033,1.03457,1571
2015.06.01,09:30,1.03458,1.03463,1.03354,1.03382,1976
2015.06.01,10:00,1.03379,1.03502,1.03323,1.03326,2929
2015.06.01,10:30,1.03331,1.0334,1.03226,1.03236,2783
2015.06.01,11:00,1.03234,1.03341,1.03214,1.03295,2220
2015.06.01,11:30,1.03295,1.03312,1.03158,1.03184,2983
2015.06.01,12:00,1.03183,1.0335,1.03173,1.03219,2635
2015.06.01,12:30,1.0322,1.03335,1.03187,1.03304,1859
2015.06.01,13:00,1.03303,1.03337,1.03213,1.03262,1981
2015.06.01,13:30,1.0326,1.03291,1.03219,1.03243,1724
2015.06.01,14:00,1.03244,1.03308,1.03229,1.03241,1671
2015.06.01,14:30,1.03241,1.03385,1.03235,1.03265,3003
2015.06.01,15:00,1.0326,1.03345,1.03226,1.03317,2682
2015.06.01,15:30,1.03318,1.0336,1.03267,1.03297,2936
2015.06.01,16:00,1.03298,1.03314,1.03195,1.0325,2624
2015.06.01,16:30,1.03247,1.03306,1.03217,1.03235,2825
2015.06.01,17:00,1.03233,1.03261,1.02989,1.03014,4891
