date,EURUSD,NZDUSD,EURCHF,EURGBP,empty,sum
2015.06.01,-7.0000000000014495,-85.99999999999719,69.9999999999923,-40.00000000000669,,-63.00000000001303
2015.06.01,45.99999999999049,-56.99999999999594,148.99999999999915,-12.000000000000899,,125.9999999999928
2015.06.01,51.000000000001044,-41.000000000002146,78.00000000000028,-54.00000000000959,,33.99999999998958
2015.06.01,158.99999999999804,-90.0000000000012,127.99999999999478,42.999999999993044,,239.99999999998468
2015.06.01,266.999999999995,-131.99999999999878,168.99999999999693,65.99999999999939,,369.99999999999255
2015.06.01,270.99999999999903,-41.9999999999976,146.99999999998602,108.99999999999244,,484.9999999999799
2015.06.01,405.9999999999952,-66.99999999999484,130.99999999999224,130.99999999999224,,600.9999999999849
2015.06.01,417.99999999998505,-19.00000000000235,197.00000000000273,143.9999999999997,,739.9999999999851
2015.06.01,482.999999999989,-20.999999999993246,194.0000000000053,167.9999999999904,,823.9999999999914
2015.06.01,424.99999999998647,-117.00000000000044,158.99999999999804,190.99999999999673,,657.9999999999808
2015.06.01,346.9999999999862,-188.9999999999947,130.99999999999224,166.99999999999494,,455.9999999999787
2015.06.01,334.9999999999964,-161.00000000000003,78.99999999998464,182.99999999999983,,435.99999999998084
2015.06.01,319.0000000000026,-151.00000000000114,99.00000000000463,166.99999999999494,,434.0000000000011
2015.06.01,340.9999999999913,-166.99999999999494,126.99999999998823,169.99999999999238,,470.999999999977
2015.06.01,246.99999999999721,-224.000000000002,75.00000000000284,136.99999999999824,,234.9999999999963
2015.06.01,244.9999999999841,-187.9999999999993,21.999999999988695,129.9999999999968,,208.9999999999703
2015.06.01,228.99999999999034,-204.99999999999963,-12.999999999996348,139.99999999999568,,150.99999999999005
2015.06.01,299.99999999998914,-175.00000000000293,-17.000000000000348,168.99999999999693,,276.99999999998283
2015.06.01,410.99999999998363,-182.99999999999983,-160.00000000000458,214.99999999999852,,282.9999999999777
2015.06.01,459.99999999999375,-363.0000000000022,-85.00000000000173,167.9999999999904,,179.9999999999802
2015.06.01,678.0000000000008,-148.99999999999915,-29.00000000001235,286.99999999999284,,786.999999999982
2015.06.01,776.9999999999833,-103.99999999999298,60.99999999999994,300.99999999999574,,1034.999999999986
2015.06.01,632.9999999999947,-309.99999999999915,1.999999999990898,288.9999999999948,,613.9999999999812
2015.06.01,856.9999999999967,-243.99999999999977,112.99999999998533,226.99999999999943,,952.9999999999817
2015.06.01,736.0000000000033,-293.99999999999426,78.00000000000028,66.99999999999484,,587.0000000000042
2015.06.01,636.9999999999986,-336.9999999999984,-7.0000000000014495,52.99999999999194,,345.9999999999907
2015.06.01,692.0000000000038,-252.99999999999213,34.99999999998504,32.999999999994145,,506.9999999999908
2015.06.01,615.9999999999943,-319.0000000000026,53.999999999998494,-39.00000000000014,,311.9999999999901
2015.06.01,706.999999999991,-358.0000000000028,55.99999999998939,47.9999999999925,,452.9999999999701
2015.06.01,519.9999999999872,-370.9999999999991,31.999999999987594,-42.0000000000087,,138.99999999996697
2015.06.01,426.9999999999996,-300.0000000000003,-19.999999999997797,-84.0000000000063,,22.999999999995225
2015.06.01,395.99999999999636,-529.9999999999972,0.0,-43.00000000000415,,-177.00000000000495
2015.06.01,148.99999999999915,-580.9999999999982,46.999999999997044,-81.00000000000884,,-466.0000000000108
2015.06.01,146.99999999998602,-529.9999999999972,61.99999999998429,-64.0000000000085,,-385.00000000003536
2015.06.01,824.9999999999868,-164.99999999999292,282.9999999999888,82.99999999999974,,1025.9999999999825
2015.06.01,876.9999999999944,-180.0000000000024,188.9999999999947,134.99999999999625,,1020.9999999999831
2015.06.01,898.9999999999832,-98.99999999999353,41.000000000002146,-9.00000000000345,,831.9999999999884
2015.06.01,719.000000000003,-104.99999999999955,-25.00000000000835,-70.0000000000034,,518.9999999999917
2015.06.01,746.0000000000023,-56.99999999999594,-62.000000000006494,-77.00000000000485,,549.999999999995
2015.06.01,661.0000000000005,-7.9999999999968985,-55.000000000005045,-106.00000000000608,,491.99999999999244
2015.06.01,617.9999999999852,-34.000000000000696,12.999999999996348,-95.00000000000064,,501.9999999999803
2015.06.01,617.0000000000009,-12.000000000000899,-16.000000000016,-80.00000000000229,,508.9999999999817
2015.06.01,539.999999999985,-58.99999999999794,-97.9999999999981,-85.00000000000173,,297.99999999998727
2015.06.01,505.99999999998425,-34.000000000000696,-92.00000000000318,-133.00000000000534,,246.99999999997505
2015.06.01,536.9999999999875,-49.99999999999449,-56.99999999999594,-109.00000000000354,,320.9999999999935
2015.06.01,629.9999999999973,-26.999999999999247,-56.000000000011596,-92.00000000000318,,454.9999999999833
2015.06.01,604.9999999999889,-12.999999999996348,-35.00000000000725,-82.00000000000429,,474.9999999999809
2015.06.01,576.9999999999831,-8.999999999992347,-63.99999999999739,-103.00000000000864,,400.99999999998465
2015.06.02,575.9999999999987,-64.99999999999284,-5.999999999994898,-87.00000000000374,,418.0000000000073
2015.06.02,634.9999999999856,-154.99999999999403,15.999999999993797,-67.00000000000594,,428.9999999999794
2015.06.02,568.9999999999973,-178.99999999999582,-28.000000000005798,-95.00000000000064,,266.99999999999505
2015.06.02,559.9999999999827,-153.00000000000313,-42.0000000000087,-100.00000000000009,,264.9999999999708
2015.06.02,566.9999999999842,-159.9999999999935,-43.999999999999595,-98.0000000000092,,264.99999999998187
2015.06.02,622.9999999999958,-158.0000000000026,-22.999999999995246,-81.00000000000884,,360.9999999999891
2015.06.02,587.9999999999885,-219.00000000000253,4.999999999988347,-77.00000000000485,,296.99999999996953
2015.06.02,537.9999999999941,-225.99999999999287,-4.000000000004,-107.00000000000153,,200.99999999999574
2015.06.02,577.9999999999897,-237.99999999999378,32.999999999994145,-87.99999999999919,,284.99999999999085
2015.06.02,574.9999999999922,-229.00000000000142,27.999999999983594,-91.00000000000774,,282.9999999999666
2015.06.02,585.9999999999976,-214.99999999999852,41.000000000002146,-71.00000000000995,,340.9999999999913
2015.06.02,575.9999999999987,-198.99999999999363,51.000000000001044,-72.0000000000054,,356.00000000000074
2015.06.02,585.9999999999976,-229.00000000000142,53.999999999998494,-73.00000000000084,,337.9999999999938
