date,EURUSD,NZDUSD,EURCHF,EURGBP,empty,sum
2015.06.01,-41.000000000002146,-105.99999999999498,-16.000000000016,-98.0000000000092,,-261.00000000002234
2015.06.01,-34.000000000000696,-88.99999999999464,82.00000000000429,-57.00000000000705,,-97.9999999999981
2015.06.01,21.00000000000435,-63.99999999999739,55.000000000005045,-58.000000000002494,,-45.99999999999049
2015.06.01,51.000000000001044,-95.00000000000064,65.00000000000395,-55.000000000005045,,-34.00000000000069
2015.06.01,153.00000000000313,-186.99999999999272,122.99999999998423,40.99999999999105,,129.99999999998568
2015.06.01,248.99999999998812,-148.99999999999915,121.99999999999989,63.99999999999739,,285.99999999998624
2015.06.01,217.0000000000005,-149.99999999999457,51.99999999998539,88.99999999999464,,207.99999999998596
2015.06.01,367.99999999999056,-68.00000000000139,126.99999999998823,103.99999999999298,,530.9999999999704
2015.06.01,373.00000000000114,-117.99999999999588,136.99999999998712,124.99999999999733,,516.9999999999898
2015.06.01,415.99999999999415,-192.99999999999872,156.99999999998494,144.99999999999514,,524.9999999999754
2015.06.01,343.00000000000443,-214.00000000000307,123.99999999999079,163.99999999999747,,416.99999999998965
2015.06.01,299.99999999998914,-202.9999999999976,78.00000000000028,148.99999999999915,,323.99999999999096
2015.06.01,285.99999999998624,-163.00000000000205,43.999999999999595,149.99999999999457,,316.9999999999784
2015.06.01,299.00000000000483,-217.99999999999596,87.99999999999919,154.99999999999403,,324.0000000000021
2015.06.01,194.99999999998963,-261.0000000000001,52.99999999999194,122.99999999999534,,109.9999999999768
2015.06.01,191.99999999999218,-263.99999999999756,2.999999999997449,122.99999999999534,,53.99999999998741
2015.06.01,168.99999999999693,-231.99999999999886,-29.999999999996696,118.99999999999133,,25.999999999992696
2015.06.01,214.00000000000307,-212.99999999999653,-53.00000000001415,132.99999999999423,,80.99999999998661
2015.06.01,265.0000000000041,-265.99999999999955,-172.0000000000166,156.99999999999602,,-16.00000000001603
2015.06.01,229.99999999999687,-366.9999999999951,-165.9999999999995,132.99999999999423,,-170.0000000000035
