date,AUDCHF,NZDCAD,empty,sum
2015.10.05,-53.00000000000304,-24.999999999997247,,-78.00000000000028
2015.10.05,-33.000000000005244,-53.999999999998494,,-87.00000000000374
2015.10.05,-94.00000000000519,-21.999999999999797,,-116.00000000000499
2015.10.05,-70.0000000000034,-51.000000000001044,,-121.00000000000443
2015.10.05,-59.000000000009045,-123.00000000000644,,-182.0000000000155
2015.10.05,-30.000000000007798,-102.99999999999754,,-133.00000000000534
2015.10.05,-9.00000000000345,-51.000000000001044,,-60.00000000000449
2015.10.05,13.999999999991797,-133.00000000000534,,-119.00000000001354
2015.10.05,-119.00000000000244,-102.00000000000209,,-221.00000000000455
2015.10.05,-162.0000000000066,-68.00000000000139,,-230.000000000008
2015.10.05,-178.00000000000037,65.99999999999939,,-112.00000000000098
2015.10.05,-180.0000000000024,39.00000000000014,,-141.00000000000225
2015.10.05,-160.00000000000458,-41.000000000002146,,-201.0000000000067
2015.10.05,-154.0000000000097,-70.99999999999883,,-225.00000000000853
2015.10.05,-156.00000000000057,-50.0000000000056,,-206.00000000000617
2015.10.05,-138.00000000000477,14.000000000002899,,-124.00000000000188
2015.10.05,-70.0000000000034,0.0,,-70.0000000000034
2015.10.05,-133.00000000000534,61.999999999995396,,-71.00000000000995
2015.10.05,-213.00000000000762,95.99999999999609,,-117.00000000001153
2015.10.05,-150.00000000000568,65.99999999999939,,-84.0000000000063
2015.10.05,-248.00000000000378,83.9999999999952,,-164.00000000000858
2015.10.05,-267.00000000000614,198.99999999999363,,-68.0000000000125
2015.10.05,-390.0000000000015,312.9999999999966,,-77.00000000000489
2015.10.05,-363.0000000000022,275.99999999999847,,-87.00000000000375
2015.10.05,-408.00000000000836,334.9999999999964,,-73.00000000001194
2015.10.05,-470.9999999999992,300.0000000000003,,-170.99999999999892
2015.10.05,-408.00000000000836,237.99999999999378,,-170.00000000001458
2015.10.05,-539.0000000000006,361.9999999999957,,-177.0000000000049
2015.10.05,-531.0000000000036,353.99999999999875,,-177.0000000000049
2015.10.05,-503.000000000009,403.99999999999324,,-99.00000000001575
2015.10.05,-591.0000000000082,380.999999999998,,-210.00000000001017
2015.10.05,-565.0000000000044,297.00000000000284,,-268.0000000000016
2015.10.05,-500.00000000000045,204.99999999999963,,-295.0000000000008
2015.10.05,-468.00000000000176,132.99999999999423,,-335.0000000000075
2015.10.05,-578.0000000000007,143.9999999999997,,-434.000000000001
2015.10.05,-598.0000000000097,136.99999999999824,,-461.0000000000114
2015.10.05,-565.9999999999999,126.99999999999933,,-439.00000000000057
2015.10.05,-583.0000000000002,141.00000000000225,,-441.99999999999795
2015.10.05,-655.0000000000056,110.99999999999443,,-544.0000000000111
2015.10.05,-635.0000000000077,102.00000000000209,,-533.0000000000057
2015.10.05,-625.0000000000089,105.99999999999498,,-519.0000000000139
2015.10.05,-659.0000000000095,165.9999999999995,,-493.00000000001006
2015.10.05,-760.0000000000051,236.99999999999832,,-523.0000000000068
2015.10.05,-786.0000000000089,164.99999999999292,,-621.0000000000159
2015.10.05,-704.0000000000047,149.99999999999457,,-554.0000000000101
2015.10.05,-674.000000000008,134.99999999999625,,-539.0000000000117
2015.10.05,-657.0000000000076,59.99999999999339,,-597.0000000000142
2015.10.05,-650.0000000000061,29.999999999996696,,-620.0000000000094
2015.10.06,-637.0000000000098,-67.00000000000594,,-704.0000000000157
2015.10.06,-625.0000000000089,-80.00000000000229,,-705.0000000000111
2015.10.06,-647.0000000000086,-77.00000000000485,,-724.0000000000135
2015.10.06,-637.0000000000098,-55.000000000005045,,-692.0000000000148
2015.10.06,-619.0000000000028,-29.999999999996696,,-648.9999999999995
2015.10.06,-626.9999999999998,-19.00000000000235,,-646.0000000000022
2015.10.06,-661.0000000000005,-7.9999999999968985,,-668.9999999999974
2015.10.06,-644.0000000000001,-68.99999999999685,,-712.9999999999969
2015.10.06,-601.000000000007,-94.00000000000519,,-695.0000000000123
2015.10.06,-675.0000000000034,-36.0000000000027,,-711.0000000000061
2015.10.06,-664.000000000009,48.99999999999905,,-615.0000000000099
2015.10.06,-641.0000000000027,7.9999999999968985,,-633.0000000000058
2015.10.06,-626.9999999999998,22.999999999995246,,-604.0000000000045
2015.10.06,-979.0000000000076,36.999999999998145,,-942.0000000000094
2015.10.06,-1069.0000000000089,43.999999999999595,,-1025.0000000000093
2015.10.06,-1125.0000000000093,3.999999999992898,,-1121.0000000000164
2015.10.06,-1107.0000000000025,-4.999999999999449,,-1112.000000000002
2015.10.06,-1057.000000000008,-67.00000000000594,,-1124.0000000000139
2015.10.06,-1003.0000000000094,-99.00000000000463,,-1102.000000000014
2015.10.06,-925.0000000000091,-14.999999999998348,,-940.0000000000074
2015.10.06,-919.0000000000032,43.999999999999595,,-875.0000000000036
2015.10.06,-800.0000000000007,115.99999999999389,,-684.0000000000068
2015.10.06,-774.000000000008,97.00000000000264,,-677.0000000000053
2015.10.06,-877.0000000000056,73.00000000000084,,-804.0000000000048
2015.10.06,-966.0000000000002,32.999999999994145,,-933.0000000000061
2015.10.06,-970.0000000000042,2.000000000002,,-968.0000000000022
2015.10.06,-927.0,-2.000000000002,,-929.000000000002
2015.10.06,-906.0000000000068,-29.000000000001247,,-935.0000000000081
2015.10.06,-769.0000000000085,-21.00000000000435,,-790.0000000000128
2015.10.06,-784.0000000000069,39.999999999995595,,-744.0000000000114
2015.10.06,-821.000000000005,31.999999999998696,,-789.0000000000063
2015.10.06,-826.0000000000045,56.99999999999594,,-769.0000000000086
2015.10.06,-901.0000000000074,37.99999999999359,,-863.0000000000138
2015.10.06,-1001.0000000000074,0.999999999995449,,-1000.0000000000119
2015.10.06,-986.0000000000091,-79.00000000000685,,-1065.000000000016
2015.10.06,-766.0,14.999999999998348,,-751.0000000000017
2015.10.06,-735.0000000000078,208.99999999999253,,-526.0000000000153
2015.10.06,-678.0000000000008,98.99999999999353,,-579.0000000000073
2015.10.06,-687.9999999999998,261.99999999999557,,-426.0000000000042
2015.10.06,-789.0000000000064,276.9999999999939,,-512.0000000000125
2015.10.06,-799.0000000000052,386.9999999999929,,-412.00000000001234
2015.10.06,-747.0000000000088,339.99999999999585,,-407.0000000000129
2015.10.06,-766.0,312.00000000000114,,-453.99999999999886
2015.10.06,-733.0000000000059,237.99999999999378,,-495.00000000001216
2015.10.06,-825.0000000000091,378.00000000000057,,-447.0000000000085
2015.10.06,-853.0000000000038,351.0000000000013,,-502.00000000000244
2015.10.06,-830.0000000000085,370.9999999999991,,-459.00000000000944
2015.10.06,-808.0000000000088,324.9999999999975,,-483.00000000001125
2015.10.07,-769.0000000000085,302.0000000000023,,-467.00000000000625
2015.10.07,-794.0000000000058,373.00000000000114,,-421.00000000000466
2015.10.07,-799.0000000000052,324.00000000000205,,-475.0000000000032
2015.10.07,-773.0000000000015,334.00000000000097,,-439.0000000000005
2015.10.07,-769.0000000000085,354.9999999999942,,-414.0000000000143
2015.10.07,-778.0000000000009,380.00000000000256,,-397.99999999999835
2015.10.07,-759.0000000000097,346.0000000000019,,-413.0000000000078
2015.10.07,-716.0000000000056,387.99999999999943,,-328.00000000000614
2015.10.07,-841.0000000000028,407.99999999999727,,-433.00000000000557
2015.10.07,-923.0000000000072,470.9999999999992,,-452.00000000000796
2015.10.07,-901.0000000000074,424.9999999999976,,-476.0000000000098
2015.10.07,-941.000000000003,486.999999999993,,-454.00000000000995
2015.10.07,-877.0000000000056,554.9999999999944,,-322.00000000001114
2015.10.07,-923.0000000000072,681.9999999999937,,-241.00000000001342
2015.10.07,-870.9999999999995,754.9999999999945,,-116.000000000005
2015.10.07,-939.0000000000009,807.0000000000022,,-131.99999999999875
2015.10.07,-919.0000000000032,797.0000000000033,,-121.99999999999989
2015.10.07,-963.0000000000027,874.9999999999925,,-88.00000000001023
2015.10.07,-1000.0000000000009,988.9999999999955,,-11.000000000005457
2015.10.07,-1063.0000000000027,1064.9999999999936,,1.999999999990905
2015.10.07,-1166.0000000000005,1063.9999999999982,,-102.00000000000227
2015.10.07,-1274.0000000000084,1073.9999999999973,,-200.00000000001114
2015.10.07,-1346.0000000000027,1090.9999999999975,,-255.00000000000523
2015.10.07,-1231.9999999999998,1017.9999999999967,,-214.00000000000307
2015.10.07,-1214.0000000000039,1053.9999999999993,,-160.00000000000455
2015.10.07,-1214.0000000000039,1076.9999999999945,,-137.00000000000932
2015.10.07,-1307.0000000000025,1081.999999999994,,-225.0000000000084
2015.10.07,-1256.0000000000016,1213.999999999993,,-42.00000000000864
2015.10.07,-1292.9999999999998,1208.9999999999934,,-84.00000000000637
2015.10.07,-1314.000000000004,1169.9999999999932,,-144.0000000000109
2015.10.07,-1452.0000000000089,1335.9999999999927,,-116.00000000001614
2015.10.07,-1456.0000000000018,1235.9999999999927,,-220.0000000000091
2015.10.07,-1446.0000000000027,1195.999999999997,,-250.00000000000568
2015.10.07,-1611.0000000000068,1180.0000000000032,,-431.00000000000364
2015.10.07,-1830.0000000000093,1191.9999999999932,,-638.0000000000161
2015.10.07,-1701.000000000008,1305.0000000000007,,-396.0000000000073
2015.10.07,-1657.0000000000084,1302.9999999999986,,-354.0000000000098
2015.10.07,-1578.0000000000016,1364.999999999994,,-213.0000000000075
2015.10.07,-1645.0000000000075,1381.9999999999943,,-263.0000000000132
2015.10.07,-1753.0000000000045,1368.0000000000025,,-385.00000000000205
2015.10.07,-1740.0000000000082,1412.000000000002,,-328.00000000000614
2015.10.07,-1775.0000000000043,1407.0000000000027,,-368.0000000000016
2015.10.07,-1730.0000000000093,1366.0000000000005,,-364.00000000000887
2015.10.07,-1628.0000000000073,1295.0000000000018,,-333.00000000000546
2015.10.07,-1668.0000000000027,1334.0000000000018,,-334.0000000000009
2015.10.07,-1721.000000000006,1400.9999999999966,,-320.0000000000093
2015.10.07,-1709.000000000005,1408.9999999999936,,-300.00000000001137
