date,USDCHF,EURUSD,empty,sum
2018.08.13,-82.99999999999974,-144.99999999999514,,-227.99999999999488
2018.08.13,-44.99999999999504,-144.99999999999514,,-189.99999999999017
2018.08.13,-27.999999999994696,-238.0000000000049,,-265.9999999999996
2018.08.13,-17.000000000000348,-279.99999999999136,,-296.9999999999917
2018.08.13,-24.000000000001798,-397.99999999998727,,-421.9999999999891
2018.08.13,56.0000000000005,-347.9999999999928,,-291.99999999999227
2018.08.13,103.00000000000864,-278.00000000000045,,-174.99999999999181
2018.08.13,100.00000000000009,-215.99999999999397,,-115.99999999999389
2018.08.13,70.99999999999883,-129.99999999998568,,-58.99999999998684
2018.08.13,19.00000000000235,-127.99999999999478,,-108.99999999999244
2018.08.13,-7.0000000000014495,-106.00000000000608,,-113.00000000000753
2018.08.13,-48.99999999999905,-124.99999999999733,,-173.99999999999636
2018.08.13,-56.99999999999594,-117.99999999999588,,-174.99999999999181
2018.08.13,-31.999999999998696,-160.99999999998892,,-192.9999999999876
2018.08.13,-13.999999999991797,-121.99999999999989,,-135.99999999999167
2018.08.13,-63.00000000000195,-42.999999999993044,,-105.999999999995
2018.08.13,-121.99999999999989,-246.99999999999721,,-368.9999999999971
2018.08.13,-47.9999999999925,-174.99999999999181,,-222.9999999999843
2018.08.13,-12.999999999996348,-331.999999999999,,-344.99999999999534
2018.08.13,62.000000000006494,-347.9999999999928,,-285.9999999999863
2018.08.13,28.000000000005798,-266.999999999995,,-238.9999999999892
2018.08.13,125.00000000000844,-102.99999999998644,,22.000000000022
2018.08.13,112.000000000001,-129.00000000000134,,-17.00000000000034
2018.08.13,64.0000000000085,-167.9999999999904,,-103.9999999999819
2018.08.13,148.99999999999915,-140.99999999999113,,8.000000000008015
2018.08.13,129.00000000000134,-188.9999999999947,,-59.99999999999338
2018.08.13,96.00000000000719,-190.99999999998562,,-94.99999999997843
2018.08.13,89.00000000000574,-200.00000000000017,,-110.99999999999443
2018.08.13,109.99999999999899,-85.00000000000173,,24.999999999997257
2018.08.13,67.00000000000594,-421.0000000000047,,-353.99999999999875
2018.08.13,79.00000000000685,-434.000000000001,,-354.9999999999942
2018.08.13,60.00000000000449,-526.9999999999886,,-466.99999999998414
2018.08.13,48.99999999999905,-581.9999999999936,,-532.9999999999945
2018.08.13,-8.999999999992347,-609.9999999999994,,-618.9999999999918
2018.08.13,9.00000000000345,-570.9999999999882,,-561.9999999999848
2018.08.13,0.0,-609.9999999999994,,-609.9999999999994
2018.08.13,-20.999999999993246,-466.9999999999952,,-487.99999999998846
2018.08.13,-17.999999999995797,-402.9999999999978,,-420.9999999999936
2018.08.13,18.0000000000069,-248.99999999998812,,-230.9999999999812
2018.08.13,48.000000000003595,-228.00000000000597,,-180.0000000000024
2018.08.13,4.999999999999449,-282.0000000000045,,-277.00000000000506
2018.08.13,-9.999999999998899,-306.9999999999906,,-316.99999999998954
2018.08.13,-2.999999999997449,-290.9999999999968,,-293.99999999999426
2018.08.13,-0.999999999995449,-272.00000000000557,,-273.000000000001
2018.08.13,19.00000000000235,-224.000000000002,,-204.99999999999963
2018.08.13,-5.999999999994898,-258.99999999998704,,-264.9999999999819
2018.08.13,-24.999999999997247,-365.99999999999966,,-390.99999999999693
2018.08.13,-36.999999999998145,-385.99999999999744,,-422.99999999999557
2018.08.14,-254.99999999999412,-398.9999999999938,,-653.999999999988
2018.08.14,-46.00000000000159,-377.9999999999894,,-423.999999999991
2018.08.14,-41.9999999999976,-346.9999999999862,,-388.9999999999838
2018.08.14,-15.999999999993797,-346.0000000000019,,-361.9999999999957
2018.08.14,-17.999999999995797,-347.9999999999928,,-365.9999999999886
2018.08.14,-13.999999999991797,-343.00000000000443,,-356.99999999999625
2018.08.14,8.000000000008,-327.99999999999494,,-319.9999999999869
2018.08.14,26.000000000003798,-336.9999999999873,,-310.9999999999835
2018.08.14,35.00000000000725,-373.00000000000114,,-337.99999999999386
2018.08.14,31.999999999998696,-390.9999999999858,,-358.9999999999871
2018.08.14,42.0000000000087,-421.0000000000047,,-378.999999999996
2018.08.14,21.999999999999797,-424.99999999998647,,-402.9999999999867
2018.08.14,20.0000000000089,-409.99999999999926,,-389.99999999999034
2018.08.14,29.000000000001247,-455.0000000000054,,-426.00000000000415
2018.08.14,56.0000000000005,-411.0000000000058,,-355.0000000000053
2018.08.14,60.00000000000449,-394.9999999999898,,-334.99999999998533
2018.08.14,89.00000000000574,-316.0000000000052,,-226.99999999999943
2018.08.14,67.00000000000594,-411.0000000000058,,-343.9999999999999
2018.08.14,-70.99999999999883,-560.0000000000049,,-631.0000000000038
2018.08.14,-97.9999999999981,-570.9999999999882,,-668.9999999999862
2018.08.14,-85.99999999999719,-560.9999999999893,,-646.9999999999865
2018.08.14,-234.99999999999633,-519.9999999999872,,-754.9999999999835
2018.08.14,-195.00000000000074,-575.9999999999987,,-770.9999999999995
2018.08.14,-115.99999999999389,-431.0000000000036,,-546.9999999999975
2018.08.14,-161.99999999999548,-248.00000000000378,,-409.99999999999926
2018.08.14,-207.99999999999707,-373.99999999998545,,-581.9999999999825
2018.08.14,-246.99999999999721,-465.0000000000043,,-712.0000000000016
2018.08.14,-308.9999999999926,-417.99999999998505,,-726.9999999999777
2018.08.14,-285.9999999999974,-360.9999999999891,,-646.9999999999865
2018.08.14,-293.99999999999426,-363.0000000000022,,-656.9999999999965
2018.08.14,-320.9999999999935,-353.0000000000033,,-673.9999999999968
2018.08.14,-273.000000000001,-279.00000000000705,,-552.0000000000081
2018.08.14,-227.99999999999488,-236.99999999999832,,-464.9999999999932
2018.08.14,-247.99999999999267,-231.99999999998778,,-479.99999999998045
2018.08.14,-314.99999999999864,-160.99999999998892,,-475.99999999998755
2018.08.14,-191.99999999999218,-150.00000000000568,,-341.99999999999784
2018.08.14,-98.99999999999353,-25.999999999992696,,-124.99999999998623
2018.08.14,-74.99999999999174,109.00000000000354,,34.000000000011795
2018.08.14,-32.999999999994145,192.00000000001438,,159.00000000002024
2018.08.14,-12.999999999996348,266.0000000000107,,253.00000000001432
2018.08.14,19.00000000000235,249.00000000001032,,268.0000000000127
2018.08.14,60.99999999999994,232.00000000000998,,293.0000000000099
2018.08.14,82.99999999999974,252.0000000000078,,335.0000000000075
2018.08.14,96.00000000000719,296.0000000000074,,392.00000000001455
2018.08.14,94.00000000000519,275.000000000003,,369.0000000000082
2018.08.14,67.00000000000594,253.00000000001432,,320.00000000002024
2018.08.14,81.00000000000884,249.99999999999466,,331.0000000000035
2018.08.14,82.99999999999974,262.00000000000665,,345.00000000000637
2018.08.15,63.00000000000195,252.0000000000078,,315.0000000000097
2018.08.15,-69.9999999999923,258.0000000000027,,188.00000000001037
2018.08.15,53.00000000000304,219.00000000001364,,272.0000000000167
2018.08.15,64.0000000000085,215.99999999999397,,280.0000000000025
2018.08.15,40.00000000000669,222.00000000001108,,262.0000000000178
2018.08.15,36.0000000000027,228.00000000000597,,264.00000000000864
2018.08.15,79.00000000000685,245.0000000000063,,324.0000000000132
2018.08.15,121.99999999999989,293.99999999999426,,415.99999999999415
2018.08.15,197.99999999999818,276.00000000000955,,474.00000000000773
2018.08.15,214.99999999999852,256.00000000001177,,471.0000000000103
2018.08.15,228.00000000000597,275.000000000003,,503.000000000009
2018.08.15,263.0000000000021,361.9999999999957,,624.9999999999977
2018.08.15,275.000000000003,445.0000000000065,,720.0000000000095
2018.08.15,269.00000000000813,431.0000000000036,,700.0000000000117
2018.08.15,261.0000000000001,439.99999999999596,,700.9999999999961
2018.08.15,280.9999999999979,452.00000000000796,,733.0000000000059
2018.08.15,270.99999999999903,435.0000000000076,,706.0000000000066
2018.08.15,279.00000000000705,392.00000000001455,,671.0000000000216
2018.08.15,260.00000000000466,319.0000000000026,,579.0000000000073
2018.08.15,251.00000000000122,255.00000000000523,,506.0000000000065
2018.08.15,263.0000000000021,276.00000000000955,,539.0000000000116
2018.08.15,302.0000000000023,310.0000000000103,,612.0000000000125
2018.08.15,356.00000000000074,339.0000000000004,,695.0000000000011
2018.08.15,361.0000000000002,368.00000000001273,,729.000000000013
2018.08.15,377.0000000000051,419.9999999999982,,797.0000000000033
2018.08.15,390.0000000000015,394.00000000000546,,784.0000000000069
2018.08.15,450.00000000000597,419.9999999999982,,870.0000000000041
2018.08.15,422.00000000000017,479.0000000000072,,901.0000000000074
2018.08.15,407.0000000000018,517.0000000000119,,924.0000000000138
2018.08.15,370.00000000000364,509.00000000000387,,879.0000000000075
2018.08.15,328.0000000000061,421.0000000000047,,749.0000000000108
2018.08.15,309.99999999999915,419.0000000000138,,729.000000000013
2018.08.15,390.0000000000015,537.9999999999941,,927.9999999999956
2018.08.15,307.0000000000017,544.9999999999955,,851.9999999999972
2018.08.15,167.00000000000603,495.000000000001,,662.000000000007
2018.08.15,69.00000000000794,459.0000000000094,,528.0000000000173
2018.08.15,30.000000000007798,290.00000000001245,,320.00000000002024
2018.08.15,89.00000000000574,401.00000000000693,,490.0000000000127
2018.08.15,65.99999999999939,259.9999999999936,,325.99999999999295
2018.08.15,48.000000000003595,222.00000000001108,,270.00000000001467
2018.08.15,-2.000000000002,168.0000000000126,,166.0000000000106
2018.08.15,47.00000000000814,217.0000000000005,,264.00000000000864
2018.08.15,13.00000000000745,285.00000000000193,,298.0000000000094
2018.08.15,-47.9999999999925,239.99999999999577,,192.00000000000327
2018.08.15,-69.9999999999923,181.9999999999933,,112.000000000001
2018.08.15,-52.99999999999194,195.9999999999962,,143.00000000000426
2018.08.15,-27.999999999994696,191.00000000000784,,163.00000000001316
2018.08.15,-7.0000000000014495,190.00000000000128,,182.99999999999983
2018.08.16,-4.999999999999449,181.00000000000892,,176.00000000000946
2018.08.16,-2.000000000002,238.0000000000049,,236.0000000000029
2018.08.16,8.000000000008,249.00000000001032,,257.0000000000183
2018.08.16,12.000000000000899,243.99999999999977,,256.0000000000007
2018.08.16,4.000000000004,251.00000000000122,,255.00000000000523
2018.08.16,3.0000000000085514,270.99999999999903,,274.00000000000756
2018.08.16,-2.999999999997449,276.00000000000955,,273.0000000000121
2018.08.16,-5.999999999994898,251.00000000000122,,245.0000000000063
2018.08.16,-24.999999999997247,168.0000000000126,,143.00000000001535
2018.08.16,-56.99999999999594,-56.99999999999594,,-113.99999999999189
2018.08.16,-79.99999999999119,-110.99999999999443,,-190.99999999998562
2018.08.16,-71.99999999999429,-95.00000000000064,,-166.99999999999494
2018.08.16,-42.999999999993044,-78.00000000000028,,-120.99999999999332
2018.08.16,-107.99999999999699,-190.00000000000128,,-297.9999999999983
2018.08.16,-102.99999999999754,-163.9999999999864,,-266.9999999999839
2018.08.16,-114.99999999999844,-173.99999999998528,,-288.99999999998374
2018.08.16,-139.99999999999568,-211.99999999998997,,-351.9999999999857
2018.08.16,-171.99999999999437,-265.0000000000041,,-436.99999999999847
2018.08.16,-143.9999999999997,-201.99999999999108,,-345.9999999999908
2018.08.16,-173.9999999999964,-231.99999999998778,,-405.9999999999842
2018.08.16,-97.9999999999981,-72.0000000000054,,-170.0000000000035
2018.08.16,-24.000000000001798,-19.999999999997797,,-43.999999999999595
2018.08.16,-52.99999999999194,-68.99999999998573,,-121.99999999997767
2018.08.16,-100.99999999999554,-177.00000000000495,,-278.00000000000045
