date,USDCHF,EURUSD,empty,sum
2018.08.13,19.00000000000235,-51.000000000001044,,-31.999999999998696
2018.08.13,-43.999999999999595,-143.99999999998857,,-187.99999999998818
2018.08.13,14.000000000002899,-231.99999999998778,,-217.99999999998488
2018.08.13,1.0000000000065512,-261.0000000000001,,-259.9999999999936
2018.08.13,57.00000000000705,-330.9999999999924,,-273.99999999998533
2018.08.13,117.00000000000044,-229.99999999999687,,-112.99999999999643
2018.08.13,160.00000000000458,-195.9999999999962,,-35.999999999991616
2018.08.13,121.00000000000443,-63.99999999999739,,57.00000000000704
2018.08.13,118.00000000000699,-48.000000000003595,,70.0000000000034
2018.08.13,43.999999999999595,-60.99999999999994,,-17.000000000000348
2018.08.13,-4.999999999999449,-99.00000000000463,,-104.00000000000408
2018.08.13,-27.999999999994696,-59.99999999999339,,-87.99999999998809
2018.08.13,-26.999999999999247,-90.99999999999665,,-117.9999999999959
2018.08.13,-8.999999999992347,-106.99999999999044,,-115.99999999998278
2018.08.13,34.000000000000696,-11.00000000000545,,22.999999999995246
2018.08.13,-22.999999999995246,52.000000000007596,,29.00000000001235
2018.08.13,-41.000000000002146,-133.99999999998968,,-174.99999999999181
2018.08.13,-9.999999999998899,-150.99999999999002,,-160.99999999998892
2018.08.13,70.0000000000034,-255.99999999998957,,-185.9999999999862
2018.08.13,96.00000000000719,-197.00000000000273,,-100.99999999999554
2018.08.13,130.0000000000079,-93.99999999999409,,36.00000000001381
2018.08.13,164.00000000000858,-26.999999999999247,,137.00000000000932
2018.08.13,125.00000000000844,-123.00000000000644,,2.0000000000020037
2018.08.13,148.99999999999915,-110.99999999999443,,38.00000000000472
2018.08.13,179.00000000000693,-109.99999999998789,,69.00000000001904
2018.08.13,164.00000000000858,-112.000000000001,,52.00000000000759
2018.08.13,130.0000000000079,-143.00000000000423,,-12.999999999996334
2018.08.13,142.00000000000878,-68.99999999998573,,73.00000000002305
2018.08.13,138.00000000000477,-19.999999999997797,,118.00000000000698
2018.08.13,128.00000000000588,-285.00000000000193,,-156.99999999999605
2018.08.13,126.99999999999933,-404.9999999999887,,-277.99999999998937
2018.08.13,126.99999999999933,-448.9999999999883,,-321.999999999989
2018.08.13,58.000000000002494,-561.9999999999958,,-503.9999999999933
2018.08.13,72.0000000000054,-561.9999999999958,,-489.9999999999904
2018.08.13,23.00000000000635,-568.9999999999973,,-545.9999999999909
2018.08.13,31.999999999998696,-466.9999999999952,,-434.99999999999653
2018.08.13,8.000000000008,-402.9999999999978,,-394.99999999998977
