date,GBPJPY,EURJPY,CADJPY,empty,sum
2016.08.01,-50.00000000001137,-27.000000000001023,-19.000000000005457,,-96.00000000001785
2016.08.01,-117.999999999995,-58.000000000006935,45.000000000001705,,-131.00000000000023
2016.08.01,-474.00000000001796,-365.99999999999966,-194.00000000000261,,-1034.0000000000202
2016.08.01,-473.0000000000132,-361.0000000000042,-177.0000000000067,,-1011.0000000000241
2016.08.01,-302.0000000000209,-265.00000000000057,-100.99999999999909,,-668.0000000000206
2016.08.01,-198.0000000000075,-165.00000000000625,-8.000000000009777,,-371.00000000002353
2016.08.01,-367.00000000001864,-301.00000000000193,-125.0,,-793.0000000000206
2016.08.01,-441.0000000000025,-305.0000000000068,-167.0000000000016,,-913.0000000000109
2016.08.01,-750.0,-432.00000000000216,-225.00000000000853,,-1407.000000000011
2016.08.01,-745.0000000000045,-432.00000000000216,-231.99999999999932,,-1409.0000000000061
2016.08.01,-1049.0000000000066,-522.0000000000056,-361.0000000000042,,-1932.0000000000164
2016.08.01,-1100.0000000000227,-503.0000000000001,-375.0,,-1978.0000000000227
2016.08.01,-908.0000000000155,-411.00000000000136,-302.0000000000067,,-1621.0000000000236
2016.08.01,-780.0000000000011,-393.0000000000007,-263.00000000000523,,-1436.000000000007
2016.08.01,-719.0000000000225,-371.9999999999999,-246.00000000000932,,-1337.0000000000316
2016.08.01,-561.000000000007,-268.0000000000007,-174.99999999999716,,-1004.0000000000049
2016.08.01,-570.0000000000216,-253.0000000000001,-163.0000000000109,,-986.0000000000326
2016.08.01,-596.0000000000036,-278.0000000000058,-189.00000000000716,,-1063.0000000000166
2016.08.01,-635.9999999999957,-254.99999999999545,-171.99999999999704,,-1062.9999999999882
2016.08.01,-788.0000000000109,-341.0000000000082,-221.00000000000364,,-1350.0000000000227
2016.08.01,-703.000000000003,-341.99999999999875,-186.9999999999976,,-1231.9999999999995
2016.08.01,-562.0000000000118,-278.99999999999636,-148.00000000001035,,-989.0000000000185
2016.08.01,-429.00000000000205,-221.00000000000364,-109.99999999999943,,-760.0000000000051
