date,GBPJPY,EURJPY,CADJPY,empty,sum
2016.08.01,191.0000000000025,222.99999999999898,121.99999999999989,,536.0000000000014
2016.08.01,-105.00000000001819,-10.000000000005116,75.9999999999934,,-39.0000000000299
2016.08.01,-360.00000000001364,-268.0000000000007,-125.0,,-753.0000000000143
2016.08.01,-302.0000000000209,-263.00000000000523,-106.00000000000875,,-671.0000000000349
2016.08.01,-16.999999999995907,-100.99999999999909,18.000000000000682,,-99.99999999999432
2016.08.01,-82.99999999999841,-64.99999999999773,52.99999999999727,,-94.99999999999886
2016.08.01,-332.9999999999984,-236.0000000000042,-103.9999999999992,,-673.0000000000018
2016.08.01,-305.0000000000068,-174.99999999999716,-17.000000000010118,,-497.0000000000141
2016.08.01,-713.9999999999986,-409.000000000006,-210.99999999999852,,-1334.0000000000032
2016.08.01,-628.0000000000143,-343.0000000000035,-180.99999999999739,,-1152.0000000000152
2016.08.01,-1046.999999999997,-501.99999999999534,-358.0000000000041,,-1906.9999999999964
2016.08.01,-837.0000000000175,-376.99999999999534,-265.00000000000057,,-1479.0000000000132
2016.08.01,-712.0000000000175,-298.0000000000018,-233.0000000000041,,-1243.0000000000234
2016.08.01,-707.000000000022,-364.9999999999949,-230.00000000000398,,-1302.000000000021
2016.08.01,-507.000000000005,-246.9999999999999,-152.00000000000102,,-906.0000000000059
2016.08.01,-558.9999999999975,-236.99999999999477,-156.0000000000059,,-951.9999999999982
2016.08.01,-478.00000000000864,-222.0000000000084,-121.99999999999989,,-822.0000000000169
2016.08.01,-487.99999999999955,-206.00000000000307,-145.00000000001023,,-839.0000000000128
2016.08.01,-609.0000000000089,-236.99999999999477,-165.00000000000625,,-1011.0000000000099
2016.08.01,-673.0000000000018,-242.999999999995,-144.00000000000546,,-1060.0000000000023
2016.08.01,-525.0000000000057,-245.9999999999951,-131.00000000000023,,-902.000000000001
2016.08.01,-231.99999999999932,-150.99999999999625,-67.99999999999784,,-450.9999999999934
2016.08.01,-361.99999999999477,-195.0000000000074,-90.00000000000341,,-647.0000000000056
2016.08.01,310.9999999999786,114.00000000000432,162.9999999999967,,587.9999999999797
2016.08.01,423.9999999999782,87.0000000000033,188.0000000000024,,698.9999999999839
2016.08.01,489.9999999999807,-15.000000000000568,189.99999999999773,,664.9999999999778
2016.08.01,484.9999999999852,60.99999999999284,186.9999999999976,,732.9999999999757
2016.08.01,444.9999999999932,108.00000000000409,215.99999999999397,,768.9999999999912
2016.08.01,400.99999999998204,66.99999999999307,215.99999999999397,,683.9999999999691
2016.08.01,350.9999999999991,147.99999999999613,168.99999999999693,,667.9999999999922
2016.08.01,-96.00000000000364,-108.00000000000409,63.00000000000239,,-141.00000000000534
2016.08.01,-146.000000000015,-177.0000000000067,90.99999999999397,,-232.00000000002774
2016.08.01,-25.000000000005684,-147.99999999999613,164.00000000000148,,-9.000000000000341
2016.08.01,173.00000000000182,21.000000000000796,247.99999999999045,,441.99999999999307
2016.08.01,92.99999999998931,-91.99999999999875,217.9999999999893,,218.99999999997988
2016.08.01,-39.00000000001569,-135.99999999999568,251.99999999999534,,76.99999999998397
2016.08.01,60.000000000002274,-143.00000000000068,280.9999999999917,,197.9999999999933
2016.08.01,98.99999999998954,-70.99999999999795,319.9999999999932,,347.99999999998477
2016.08.01,143.99999999997704,33.00000000000125,369.99999999999034,,546.9999999999686
2016.08.01,164.99999999999204,4.0000000000048885,334.0000000000032,,503.0000000000001
2016.08.01,167.99999999997794,-31.999999999996476,274.9999999999915,,410.99999999997294
2016.08.01,28.999999999996362,-123.00000000000466,232.99999999998988,,138.99999999998158
2016.08.01,209.00000000000318,-64.99999999999773,310.99999999999284,,454.9999999999983
2016.08.01,112.99999999999955,-131.00000000000023,260.9999999999957,,242.999999999995
2016.08.01,231.99999999999932,-22.999999999996135,325.9999999999934,,534.9999999999966
2016.08.01,246.99999999998568,-109.99999999999943,382.99999999999557,,519.9999999999818
2016.08.01,152.9999999999916,-105.00000000000398,347.999999999999,,395.9999999999866
2016.08.01,223.99999999998954,-94.0000000000083,388.9999999999958,,518.999999999977
2016.08.02,239.00000000000432,-64.99999999999773,382.99999999999557,,557.0000000000022
2016.08.02,256.0000000000002,-49.000000000006594,450.00000000000284,,656.9999999999965
2016.08.02,104.99999999998977,-162.9999999999967,354.99999999998977,,296.99999999998283
2016.08.02,143.00000000000068,-135.00000000000512,387.00000000000045,,394.999999999996
2016.08.02,183.9999999999975,-117.00000000000443,397.99999999999613,,464.9999999999892
2016.08.02,271.99999999999136,-34.99999999999659,454.9999999999983,,691.9999999999931
2016.08.02,157.99999999998704,-102.00000000000387,436.9999999999976,,492.9999999999808
2016.08.02,79.99999999998408,-126.00000000000477,408.00000000000125,,361.99999999998056
2016.08.02,131.00000000000023,-144.99999999999602,432.9999999999927,,418.99999999999693
2016.08.02,-114.00000000000432,-343.0000000000035,280.00000000000114,,-177.0000000000067
2016.08.02,-229.00000000001342,-450.00000000000284,241.99999999999022,,-437.00000000002603
2016.08.02,-185.00000000000227,-406.9999999999965,274.9999999999915,,-317.0000000000073
2016.08.02,-129.0000000000191,-373.9999999999952,268.0000000000007,,-235.00000000001364
2016.08.02,30.99999999997749,-265.00000000000057,322.9999999999933,,88.99999999997021
2016.08.02,-2.0000000000095497,-284.000000000006,365.99999999999966,,79.99999999998408
2016.08.02,40.99999999999682,-269.999999999996,378.0000000000001,,149.0000000000009
2016.08.02,122.99999999999045,-234.99999999999943,405.00000000000114,,292.99999999999216
2016.08.02,304.9999999999784,-55.00000000000682,453.9999999999935,,703.9999999999651
2016.08.02,388.9999999999816,-18.000000000000682,494.99999999999034,,865.9999999999712
2016.08.02,-19.000000000005457,-191.0000000000025,384.00000000000034,,173.99999999999238
2016.08.02,135.99999999999568,-152.00000000000102,516.9999999999959,,500.99999999999056
2016.08.02,969.9999999999989,349.00000000000375,896.0000000000008,,2215.0000000000036
2016.08.02,1133.9999999999861,471.00000000000364,995.9999999999951,,2600.999999999985
2016.08.02,508.99999999998613,251.00000000000477,816.9999999999931,,1576.999999999984
2016.08.02,362.99999999999955,292.99999999999216,709.0000000000032,,1364.999999999995
2016.08.02,617.999999999995,361.0000000000042,682.0000000000022,,1661.0000000000014
2016.08.02,594.9999999999989,310.99999999999284,558.9999999999975,,1464.999999999989
2016.08.02,453.9999999999793,310.99999999999284,512.999999999991,,1277.9999999999632
2016.08.02,322.9999999999791,269.999999999996,453.9999999999935,,1046.9999999999686
2016.08.02,477.9999999999802,393.0000000000007,533.0000000000013,,1403.9999999999823
2016.08.02,353.999999999985,489.0000000000043,643.0000000000007,,1485.99999999999
2016.08.02,664.999999999992,730.9999999999945,750.9999999999906,,2146.9999999999773
2016.08.02,564.9999999999977,617.0000000000044,723.9999999999895,,1905.9999999999918
2016.08.02,677.9999999999973,664.999999999992,604.9999999999898,,1947.999999999979
2016.08.02,711.9999999999891,820.999999999998,884.0000000000003,,2416.9999999999873
2016.08.02,781.9999999999823,906.9999999999965,1110.99999999999,,2799.9999999999686
2016.08.02,757.9999999999814,885.9999999999957,1268.9999999999914,,2912.999999999968
2016.08.02,810.9999999999786,1042.9999999999923,1376.9999999999955,,3230.9999999999663
2016.08.02,649.9999999999773,1096.0000000000036,1447.9999999999932,,3193.999999999974
2016.08.02,788.9999999999873,1137.0000000000005,1569.0000000000027,,3494.9999999999905
2016.08.02,652.9999999999916,1027.9999999999916,1433.9999999999975,,3114.999999999981
2016.08.02,614.0000000000043,984.9999999999994,1476.9999999999895,,3075.999999999993
2016.08.02,560.9999999999786,1016.0000000000053,1402.9999999999916,,2979.9999999999754
2016.08.02,487.99999999999955,927.9999999999973,1310.9999999999927,,2726.9999999999895
2016.08.02,364.0000000000043,935.9999999999928,1354.9999999999898,,2654.9999999999873
2016.08.02,561.9999999999834,1039.0000000000014,1430.9999999999973,,3031.999999999982
2016.08.02,507.000000000005,933.9999999999975,1396.9999999999914,,2837.9999999999936
2016.08.02,424.99999999998295,1004.0000000000049,1476.9999999999895,,2905.9999999999773
2016.08.03,453.00000000000296,1007.9999999999956,1441.9999999999932,,2902.999999999992
2016.08.03,436.9999999999834,968.9999999999941,1414.999999999992,,2820.9999999999695
2016.08.03,391.9999999999959,902.000000000001,1358.9999999999945,,2652.9999999999914
2016.08.03,376.9999999999811,861.0000000000042,1322.0000000000027,,2559.999999999988
2016.08.03,286.9999999999777,810.9999999999928,1266.999999999996,,2364.9999999999663
