date,CHFJPY,GBPJPY,EURJPY,CADJPY,empty,sum
2016.05.09,-34.000000000006025,-222.0000000000084,-115.99999999999966,-165.99999999999682,,-538.0000000000109
2016.05.09,-159.00000000000603,-344.99999999999886,-243.99999999999977,-320.99999999999795,,-1069.0000000000027
2016.05.09,-154.00000000001057,-296.99999999999704,-210.99999999999852,-315.9999999999883,,-977.9999999999944
2016.05.09,-219.99999999999886,-471.00000000000364,-256.0000000000002,-405.00000000000114,,-1352.0000000000039
2016.05.09,-303.0000000000115,-622.9999999999905,-373.00000000000466,-421.99999999999704,,-1721.0000000000036
2016.05.09,-293.00000000000637,-611.9999999999948,-346.00000000000364,-405.9999999999917,,-1656.9999999999964
2016.05.09,-406.0000000000059,-802.9999999999973,-471.00000000000364,-513.9999999999958,,-2194.0000000000027
2016.05.09,-440.00000000001194,-788.0000000000109,-495.00000000000455,-521.0000000000008,,-2244.000000000028
2016.05.09,-414.0000000000015,-769.0000000000055,-496.9999999999999,-501.99999999999534,,-2182.0000000000023
2016.05.09,-335.9999999999985,-596.0000000000036,-415.9999999999968,-422.9999999999876,,-1770.9999999999868
2016.05.09,-275.0000000000057,-489.0000000000043,-344.99999999999886,-388.9999999999958,,-1498.0000000000045
2016.05.09,-281.0000000000059,-425.00000000001137,-338.99999999999864,-331.99999999999363,,-1377.0000000000095
2016.05.09,-321.00000000001216,-563.999999999993,-371.9999999999999,-406.9999999999965,,-1664.0000000000014
2016.05.09,-308.00000000000693,-533.0000000000155,-378.0000000000001,-376.99999999999534,,-1596.0000000000177
2016.05.09,-393.0000000000007,-550.9999999999877,-441.99999999999307,-387.999999999991,,-1773.9999999999723
2016.05.09,-508.0000000000098,-733.0000000000041,-543.0000000000064,-478.9999999999992,,-2263.0000000000196
2016.05.09,-573.9999999999981,-830.0000000000125,-644.0000000000055,-563.999999999993,,-2612.000000000009
2016.05.09,-664.0000000000015,-962.9999999999939,-759.0000000000003,-659.9999999999966,,-3045.9999999999927
2016.05.09,-651.0000000000105,-1013.0000000000052,-671.999999999997,-649.0000000000009,,-2985.0000000000136
2016.05.09,-797.0000000000113,-1003.0000000000143,-849.0000000000038,-667.9999999999922,,-3317.0000000000214
2016.05.09,-787.0000000000061,-756.0000000000002,-807.0000000000022,-626.9999999999953,,-2977.000000000004
2016.05.09,-850.0000000000085,-568.9999999999884,-646.0000000000008,-506.9999999999908,,-2571.9999999999886
2016.05.09,-993.0000000000092,-1026.0000000000105,-757.9999999999956,-625.9999999999906,,-3403.0000000000055
2016.05.09,-1177.0000000000068,-1337.9999999999939,-885.0000000000051,-781.9999999999965,,-4182.000000000003
2016.05.09,-1256.0000000000002,-1521.9999999999914,-968.9999999999941,-909.9999999999966,,-4656.999999999983
2016.05.09,-1269.0000000000055,-1854.9999999999898,-1045.0000000000018,-920.0000000000017,,-5088.999999999999
2016.05.09,-1317.0000000000073,-1944.9999999999932,-1081.0000000000032,-1040.9999999999968,,-5384.0
2016.05.09,-1322.0000000000027,-1783.9999999999918,-1042.0000000000016,-983.9999999999947,,-5131.999999999991
2016.05.09,-1547.0000000000114,-2007.000000000005,-1328.9999999999936,-1117.999999999995,,-6001.0000000000055
2016.05.09,-1563.0000000000023,-2074.9999999999886,-1373.9999999999952,-1149.000000000001,,-6160.999999999987
2016.05.09,-1611.000000000004,-2058.9999999999973,-1490.9999999999995,-1047.9999999999877,,-6208.999999999989
2016.05.09,-1634.0000000000005,-1943.000000000012,-1507.9999999999955,-923.9999999999924,,-6009.000000000001
2016.05.09,-1679.000000000002,-2004.9999999999955,-1566.0000000000025,-899.9999999999915,,-6149.999999999992
2016.05.09,-1783.0000000000014,-2080.999999999989,-1679.000000000002,-984.9999999999994,,-6527.999999999992
2016.05.09,-1784.000000000006,-2090.0000000000036,-1697.0000000000027,-1066.9999999999932,,-6638.0000000000055
2016.05.09,-1663.000000000011,-1937.9999999999882,-1689.9999999999977,-908.0000000000013,,-6198.999999999997
2016.05.09,-1632.000000000005,-1831.9999999999936,-1609.9999999999995,-952.9999999999887,,-6026.999999999987
2016.05.09,-1646.000000000001,-1844.9999999999989,-1622.0,-817.9999999999978,,-5930.999999999998
2016.05.09,-1674.0000000000066,-1885.9999999999957,-1632.000000000005,-823.9999999999981,,-6016.0000000000055
2016.05.09,-1651.0000000000105,-1823.0000000000075,-1560.9999999999927,-802.9999999999973,,-5838.000000000008
2016.05.09,-1590.0000000000034,-1769.0000000000055,-1503.0,-784.9999999999966,,-5647.0000000000055
2016.05.09,-1575.0000000000027,-1733.000000000004,-1475.999999999999,-759.9999999999909,,-5543.999999999996
2016.05.09,-1614.0000000000043,-1961.0000000000127,-1548.0000000000018,-961.9999999999891,,-6085.000000000008
2016.05.09,-1640.0000000000005,-2046.999999999997,-1566.9999999999932,-1036.9999999999918,,-6290.999999999983
2016.05.09,-1600.999999999999,-1963.9999999999986,-1519.999999999996,-1019.999999999996,,-6104.99999999999
2016.05.09,-1570.0000000000073,-1917.0000000000016,-1490.9999999999995,-985.99999999999,,-5963.999999999999
2016.05.09,-1489.0000000000043,-1825.9999999999934,-1361.000000000004,-1015.9999999999911,,-5691.999999999993
2016.05.09,-1439.0000000000073,-1829.0000000000077,-1343.999999999994,-1049.9999999999973,,-5662.000000000006
2016.05.10,-1486.000000000004,-1834.0000000000032,-1394.0000000000055,-984.9999999999994,,-5699.000000000012
2016.05.10,-1545.0000000000018,-1963.9999999999986,-1456.9999999999936,-1046.999999999997,,-6012.999999999992
2016.05.10,-1546.0000000000064,-1947.0000000000027,-1453.9999999999936,-1063.999999999993,,-6010.999999999995
2016.05.10,-1481.9999999999993,-1873.9999999999952,-1382.9999999999955,-1012.0000000000005,,-5750.999999999991
2016.05.10,-1521.000000000001,-1937.0000000000118,-1432.0000000000023,-1058.9999999999975,,-5949.000000000012
2016.05.10,-1506.0000000000002,-1914.999999999992,-1423.0000000000018,-1047.9999999999877,,-5891.999999999982
2016.05.10,-1524.000000000001,-1943.000000000012,-1421.0000000000064,-1019.999999999996,,-5908.0000000000155
2016.05.10,-1704.9999999999982,-2150.0000000000055,-1612.9999999999995,-1057.9999999999927,,-6525.999999999996
2016.05.10,-1612.9999999999995,-2007.000000000005,-1481.9999999999993,-938.999999999993,,-6040.999999999996
2016.05.10,-1879.000000000005,-2423.000000000002,-1798.0000000000018,-1199.9999999999886,,-7299.999999999998
2016.05.10,-1901.0000000000105,-2427.9999999999973,-1825.0000000000027,-1321.9999999999886,,-7475.999999999998
2016.05.10,-1808.0000000000068,-2326.999999999998,-1739.0000000000043,-1251.9999999999955,,-7126.0000000000055
2016.05.10,-1725.0000000000086,-2204.0000000000077,-1659.9999999999966,-1216.9999999999986,,-6806.000000000011
2016.05.10,-1837.0000000000032,-2352.0000000000036,-1739.0000000000043,-1286.0000000000014,,-7214.000000000013
2016.05.10,-1865.000000000009,-2375.0,-1826.9999999999982,-1310.9999999999927,,-7378.0
2016.05.10,-1885.000000000005,-2459.000000000003,-1849.0000000000036,-1351.9999999999895,,-7545.000000000002
2016.05.10,-1846.0000000000036,-2402.999999999992,-1826.9999999999982,-1317.9999999999977,,-7393.999999999991
2016.05.10,-1865.000000000009,-2443.000000000012,-1837.9999999999939,-1289.999999999992,,-7436.000000000006
2016.05.10,-1901.0000000000105,-2462.9999999999936,-1852.9999999999945,-1268.0000000000007,,-7484.999999999999
2016.05.10,-1986.000000000004,-2616.0000000000136,-1987.9999999999995,-1424.9999999999973,,-8015.0000000000155
2016.05.10,-2032.0000000000107,-2832.999999999998,-2007.9999999999955,-1491.9999999999902,,-8364.999999999995
2016.05.10,-2094.999999999999,-2852.0000000000036,-2093.999999999994,-1500.0,,-8540.999999999996
2016.05.10,-2035.000000000011,-2825.9999999999936,-2061.9999999999977,-1490.9999999999995,,-8414.000000000002
2016.05.10,-2100.0000000000086,-3198.0000000000073,-2194.0000000000027,-1728.999999999999,,-9221.000000000018
2016.05.10,-2117.0000000000045,-3342.0000000000127,-2269.999999999996,-1711.999999999989,,-9441.000000000002
2016.05.10,-2170.000000000002,-3575.9999999999936,-2379.000000000005,-1783.9999999999918,,-9908.999999999993
2016.05.10,-2051.000000000002,-3532.000000000011,-2328.9999999999936,-1724.9999999999943,,-9637.0
