date,EURUSD,EURCHF,EURGBP,empty,sum
2015.01.26,-66.00000000001049,-51.000000000001044,-0.999999999995449,,-118.00000000000699
2015.01.26,7.999999999985796,-83.9999999999952,23.00000000000635,,-53.000000000003055
2015.01.26,8.999999999992347,-0.999999999995449,75.9999999999983,,83.9999999999952
2015.01.26,68.00000000000139,48.000000000003595,41.000000000002146,,157.00000000000713
2015.01.26,-512.0000000000014,-182.99999999999983,-209.00000000000364,,-904.0000000000048
2015.01.26,-339.0000000000004,-26.000000000003798,-126.0000000000039,,-491.0000000000081
2015.01.26,-402.9999999999978,95.99999999999609,-219.00000000000253,,-526.0000000000042
2015.01.26,-296.0000000000074,97.9999999999981,-143.00000000000423,,-341.00000000001353
2015.01.26,-238.0000000000049,168.00000000000148,-117.00000000000044,,-187.00000000000387
2015.01.26,-217.0000000000005,-192.99999999999872,-107.00000000000153,,-517.0000000000007
2015.01.26,-214.00000000000307,-119.99999999999788,-132.99999999999423,,-466.9999999999952
2015.01.26,-280.0000000000136,-170.99999999999892,-178.99999999999582,,-630.0000000000083
2015.01.26,-326.0000000000041,-138.00000000000477,-195.9999999999962,,-660.000000000005
2015.01.26,-277.00000000001614,-144.99999999999514,-161.99999999999548,,-584.0000000000067
2015.01.26,-375.0000000000142,-136.99999999999824,-210.99999999999451,,-723.000000000007
2015.01.26,-448.000000000004,-192.00000000000327,-221.99999999999997,,-862.0000000000073
2015.01.26,-483.0000000000112,-346.0000000000019,-239.0000000000003,,-1068.0000000000134
2015.01.26,-682.0000000000048,-570.9999999999993,-331.999999999999,,-1585.0000000000032
2015.01.26,-775.9999999999989,-568.0000000000018,-414.9999999999987,,-1758.9999999999993
2015.01.26,-927.0000000000111,-407.0000000000018,-417.99999999999613,,-1752.000000000009
2015.01.26,-996.0000000000191,-1166.999999999996,-526.9999999999997,,-2690.0000000000146
2015.01.26,-936.0000000000035,-1490.999999999998,-536.9999999999986,,-2964.0
2015.01.26,-1099.0000000000055,-1582.0000000000057,-646.9999999999976,,-3328.0000000000086
2015.01.26,-1080.9999999999986,-1638.0000000000061,-687.0000000000043,,-3406.000000000009
2015.01.26,-1034.0000000000016,-1683.9999999999966,-609.000000000004,,-3327.0000000000023
2015.01.26,-922.0000000000006,-1758.000000000004,-526.9999999999997,,-3207.000000000004
2015.01.26,-992.0000000000151,-2006.999999999992,-519.9999999999983,,-3519.0000000000055
2015.01.26,-883.0000000000116,-2078.9999999999977,-488.999999999995,,-3451.000000000004
2015.01.26,-858.0000000000032,-1883.0000000000014,-451.9999999999969,,-3193.0000000000014
2015.01.26,-972.0000000000173,-2094.000000000007,-558.9999999999984,,-3625.0000000000227
2015.01.26,-1168.0000000000134,-2254.999999999996,-658.0000000000031,,-4081.0000000000123
2015.01.26,-1268.0000000000025,-2311.0000000000073,-702.0000000000026,,-4281.000000000013
2015.01.26,-1239.0000000000123,-2823.0000000000086,-670.000000000004,,-4732.000000000025
2015.01.26,-1249.0000000000111,-2670.000000000006,-590.0000000000016,,-4509.000000000019
2015.01.26,-1352.0000000000198,-2928.000000000008,-587.9999999999997,,-4868.000000000028
2015.01.26,-1185.0000000000139,-2900.0000000000027,-512.9999999999968,,-4598.000000000013
2015.01.26,-1405.0000000000118,-3226.000000000007,-551.0000000000015,,-5182.00000000002
2015.01.26,-1408.0000000000093,-3423.0000000000095,-512.9999999999968,,-5344.000000000016
2015.01.26,-1453.0000000000155,-3348.0000000000064,-504.9999999999999,,-5306.000000000022
2015.01.26,-1351.0000000000132,-3317.000000000003,-419.9999999999982,,-5088.000000000015
2015.01.26,-1324.9999999999984,-3203.999999999996,-412.9999999999967,,-4941.999999999991
2015.01.26,-1297.999999999999,-3287.999999999991,-363.0000000000022,,-4948.999999999992
2015.01.26,-1268.0000000000025,-3335.00000000001,-375.0000000000031,,-4978.0000000000155
2015.01.26,-1229.0000000000134,-3474.0000000000105,-380.00000000000256,,-5083.000000000026
2015.01.26,-1177.000000000006,-3433.000000000008,-373.99999999999653,,-4984.000000000011
2015.01.26,-1192.0000000000152,-3494.9999999999927,-356.9999999999962,,-5044.000000000005
2015.01.26,-1136.0000000000036,-3501.999999999994,-256.0000000000007,,-4893.999999999999
