date,NZDJPY,empty,sum
2016.04.11,-180.99999999999739,,-180.99999999999739
2016.04.11,-117.999999999995,,-117.999999999995
2016.04.11,-228.9999999999992,,-228.9999999999992
2016.04.11,-379.0000000000049,,-379.0000000000049
2016.04.11,-376.99999999999534,,-376.99999999999534
2016.04.11,-362.99999999999955,,-362.99999999999955
2016.04.11,-362.99999999999955,,-362.99999999999955
2016.04.11,-165.00000000000625,,-165.00000000000625
2016.04.11,-49.000000000006594,,-49.000000000006594
2016.04.11,114.99999999999488,,114.99999999999488
2016.04.11,-27.000000000001023,,-27.000000000001023
2016.04.11,-171.99999999999704,,-171.99999999999704
2016.04.11,-177.0000000000067,,-177.0000000000067
2016.04.11,-201.99999999999818,,-201.99999999999818
2016.04.11,-105.00000000000398,,-105.00000000000398
2016.04.11,-129.99999999999545,,-129.99999999999545
2016.04.11,-225.00000000000853,,-225.00000000000853
2016.04.11,-206.00000000000307,,-206.00000000000307
2016.04.11,-82.00000000000784,,-82.00000000000784
2016.04.11,-105.00000000000398,,-105.00000000000398
2016.04.11,-112.99999999999955,,-112.99999999999955
2016.04.11,-269.00000000000546,,-269.00000000000546
2016.04.11,-414.0000000000015,,-414.0000000000015
2016.04.11,-418.99999999999693,,-418.99999999999693
2016.04.11,-373.9999999999952,,-373.9999999999952
2016.04.11,-417.0000000000016,,-417.0000000000016
2016.04.11,-439.9999999999977,,-439.9999999999977
2016.04.11,-646.0000000000008,,-646.0000000000008
2016.04.11,-573.9999999999981,,-573.9999999999981
2016.04.11,-579.9999999999983,,-579.9999999999983
2016.04.11,-554.000000000002,,-554.000000000002
2016.04.11,-700.0000000000028,,-700.0000000000028
2016.04.11,-893.0000000000007,,-893.0000000000007
2016.04.11,-864.9999999999949,,-864.9999999999949
2016.04.11,-876.0000000000048,,-876.0000000000048
2016.04.11,-778.0000000000058,,-778.0000000000058
2016.04.11,-698.0000000000075,,-698.0000000000075
2016.04.11,-682.0000000000022,,-682.0000000000022
2016.04.11,-769.0000000000055,,-769.0000000000055
2016.04.11,-730.000000000004,,-730.000000000004
2016.04.11,-704.0000000000077,,-704.0000000000077
2016.04.11,-692.0000000000073,,-692.0000000000073
2016.04.11,-719.0000000000083,,-719.0000000000083
2016.04.11,-706.0000000000031,,-706.0000000000031
2016.04.11,-683.0000000000069,,-683.0000000000069
2016.04.11,-600.0000000000085,,-600.0000000000085
2016.04.11,-608.9999999999947,,-608.9999999999947
2016.04.11,-594.0000000000083,,-594.0000000000083
2016.04.12,-584.0000000000032,,-584.0000000000032
2016.04.12,-584.0000000000032,,-584.0000000000032
2016.04.12,-537.9999999999967,,-537.9999999999967
2016.04.12,-549.0000000000066,,-549.0000000000066
2016.04.12,-560.0000000000023,,-560.0000000000023
2016.04.12,-575.0000000000028,,-575.0000000000028
2016.04.12,-792.0000000000016,,-792.0000000000016
2016.04.12,-781.0000000000059,,-781.0000000000059
2016.04.12,-740.9999999999997,,-740.9999999999997
2016.04.12,-820.0000000000074,,-820.0000000000074
2016.04.12,-927.0000000000067,,-927.0000000000067
2016.04.12,-896.0000000000008,,-896.0000000000008
2016.04.12,-975.0000000000085,,-975.0000000000085
2016.04.12,-1027.000000000001,,-1027.000000000001
2016.04.12,-1093.0000000000036,,-1093.0000000000036
