date,GBPCAD,empty,sum
2017.01.16,-700.999999999996,,-700.999999999996
2017.01.16,-757.999999999992,,-757.999999999992
2017.01.16,-767.0000000000066,,-767.0000000000066
2017.01.16,-557.0000000000075,,-557.0000000000075
2017.01.16,-727.0000000000109,,-727.0000000000109
2017.01.16,-774.000000000008,,-774.000000000008
2017.01.16,-751.9999999999972,,-751.9999999999972
2017.01.16,-697.9999999999986,,-697.9999999999986
2017.01.16,-635.9999999999922,,-635.9999999999922
2017.01.16,-503.99999999999335,,-503.99999999999335
2017.01.16,-522.0000000000002,,-522.0000000000002
2017.01.16,-615.9999999999943,,-615.9999999999943
2017.01.16,-724.9999999999978,,-724.9999999999978
2017.01.16,-754.0000000000102,,-754.0000000000102
2017.01.16,-682.9999999999892,,-682.9999999999892
2017.01.16,-687.9999999999998,,-687.9999999999998
2017.01.16,-601.9999999999915,,-601.9999999999915
2017.01.16,-615.00000000001,,-615.00000000001
2017.01.16,-553.0000000000035,,-553.0000000000035
2017.01.16,-710.999999999995,,-710.999999999995
2017.01.16,-893.0000000000105,,-893.0000000000105
2017.01.16,-1269.000000000009,,-1269.000000000009
2017.01.16,-1099.0000000000055,,-1099.0000000000055
2017.01.16,-1341.9999999999986,,-1341.9999999999986
2017.01.16,-1105.0000000000005,,-1105.0000000000005
2017.01.16,-1042.9999999999939,,-1042.9999999999939
2017.01.16,-1150.0000000000066,,-1150.0000000000066
2017.01.16,-1032.0000000000107,,-1032.0000000000107
2017.01.16,-937.9999999999944,,-937.9999999999944
2017.01.16,-1085.0000000000027,,-1085.0000000000027
2017.01.16,-1120.0000000000098,,-1120.0000000000098
2017.01.16,-1183.0000000000007,,-1183.0000000000007
2017.01.16,-1320.9999999999943,,-1320.9999999999943
2017.01.16,-1408.0000000000093,,-1408.0000000000093
2017.01.16,-1306.9999999999916,,-1306.9999999999916
2017.01.16,-1235.9999999999927,,-1235.9999999999927
2017.01.16,-1245.0000000000073,,-1245.0000000000073
2017.01.16,-1351.9999999999977,,-1351.9999999999977
2017.01.16,-1273.9999999999973,,-1273.9999999999973
2017.01.16,-1333.9999999999907,,-1333.9999999999907
2017.01.16,-1293.000000000011,,-1293.000000000011
2017.01.16,-1252.999999999993,,-1252.999999999993
2017.01.16,-1272.0000000000064,,-1272.0000000000064
2017.01.16,-1262.9999999999918,,-1262.9999999999918
2017.01.16,-1323.0000000000075,,-1323.0000000000075
2017.01.16,-1333.0000000000064,,-1333.0000000000064
2017.01.16,-1360.99999999999,,-1360.99999999999
2017.01.16,-1241.0000000000032,,-1241.0000000000032
2017.01.17,-1322.000000000001,,-1322.000000000001
2017.01.17,-1241.0000000000032,,-1241.0000000000032
2017.01.17,-1113.9999999999927,,-1113.9999999999927
2017.01.17,-1171.000000000011,,-1171.000000000011
2017.01.17,-1314.9999999999995,,-1314.9999999999995
2017.01.17,-1370.0000000000045,,-1370.0000000000045
2017.01.17,-1445.0000000000073,,-1445.0000000000073
2017.01.17,-1340.9999999999923,,-1340.9999999999923
2017.01.17,-1377.000000000006,,-1377.000000000006
2017.01.17,-1438.000000000006,,-1438.000000000006
2017.01.17,-1410.0000000000002,,-1410.0000000000002
2017.01.17,-1363.0000000000032,,-1363.0000000000032
2017.01.17,-1324.9999999999984,,-1324.9999999999984
2017.01.17,-1241.0000000000032,,-1241.0000000000032
2017.01.17,-1249.9999999999955,,-1249.9999999999955
2017.01.17,-1496.9999999999927,,-1496.9999999999927
2017.01.17,-1600.0000000000014,,-1600.0000000000014
2017.01.17,-1466.9999999999961,,-1466.9999999999961
2017.01.17,-1391.9999999999932,,-1391.9999999999932
2017.01.17,-1468.0000000000027,,-1468.0000000000027
2017.01.17,-1252.0000000000086,,-1252.0000000000086
2017.01.17,-1140.0000000000077,,-1140.0000000000077
2017.01.17,-1689.0000000000073,,-1689.0000000000073
2017.01.17,-1689.0000000000073,,-1689.0000000000073
2017.01.17,-1306.000000000007,,-1306.000000000007
2017.01.17,-1238.0000000000057,,-1238.0000000000057
2017.01.17,-1448.0000000000048,,-1448.0000000000048
2017.01.17,-2143.9999999999905,,-2143.9999999999905
2017.01.17,-2671.0000000000014,,-2671.0000000000014
2017.01.17,-3639.9999999999986,,-3639.9999999999986
2017.01.17,-3638.0000000000077,,-3638.0000000000077
2017.01.17,-3669.9999999999955,,-3669.9999999999955
2017.01.17,-4103.999999999996,,-4103.999999999996
2017.01.17,-4119.000000000006,,-4119.000000000006
2017.01.17,-4211.999999999994,,-4211.999999999994
2017.01.17,-4452.999999999995,,-4452.999999999995
2017.01.17,-4340.9999999999945,,-4340.9999999999945
2017.01.17,-4357.000000000011,,-4357.000000000011
2017.01.17,-4333.000000000009,,-4333.000000000009
2017.01.17,-4255.999999999993,,-4255.999999999993
2017.01.17,-4329.0000000000055,,-4329.0000000000055
2017.01.17,-4303.999999999996,,-4303.999999999996
2017.01.17,-4471.000000000003,,-4471.000000000003
2017.01.17,-4457.0,,-4457.0
2017.01.17,-4404.999999999992,,-4404.999999999992
2017.01.17,-4442.999999999997,,-4442.999999999997
2017.01.17,-4435.999999999995,,-4435.999999999995
2017.01.17,-4468.0000000000055,,-4468.0000000000055
2017.01.18,-4435.999999999995,,-4435.999999999995
2017.01.18,-4350.000000000009,,-4350.000000000009
2017.01.18,-4398.999999999997,,-4398.999999999997
2017.01.18,-4428.00000000001,,-4428.00000000001
2017.01.18,-4447.000000000001,,-4447.000000000001
2017.01.18,-4393.000000000003,,-4393.000000000003
2017.01.18,-4279.000000000011,,-4279.000000000011
2017.01.18,-4100.999999999999,,-4100.999999999999
2017.01.18,-4047.0000000000005,,-4047.0000000000005
2017.01.18,-4000.0000000000036,,-4000.0000000000036
2017.01.18,-3845.0000000000095,,-3845.0000000000095
2017.01.18,-3808.999999999996,,-3808.999999999996
2017.01.18,-3786.0000000000005,,-3786.0000000000005
2017.01.18,-3795.9999999999995,,-3795.9999999999995
2017.01.18,-3828.9999999999936,,-3828.9999999999936
2017.01.18,-3817.0000000000036,,-3817.0000000000036
2017.01.18,-3828.000000000009,,-3828.000000000009
2017.01.18,-3954.9999999999973,,-3954.9999999999973
2017.01.18,-4020.0000000000014,,-4020.0000000000014
2017.01.18,-3856.999999999999,,-3856.999999999999
2017.01.18,-3760.9999999999923,,-3760.9999999999923
2017.01.18,-3603.0000000000005,,-3603.0000000000005
2017.01.18,-3725.0000000000005,,-3725.0000000000005
2017.01.18,-3780.99999999999,,-3780.99999999999
2017.01.18,-3770.999999999991,,-3770.999999999991
2017.01.18,-3621.999999999992,,-3621.999999999992
2017.01.18,-3760.0000000000077,,-3760.0000000000077
2017.01.18,-3675.000000000006,,-3675.000000000006
2017.01.18,-3610.0000000000023,,-3610.0000000000023
2017.01.18,-3567.999999999993,,-3567.999999999993
2017.01.18,-3679.00000000001,,-3679.00000000001
2017.01.18,-3672.9999999999927,,-3672.9999999999927
2017.01.18,-3652.000000000011,,-3652.000000000011
2017.01.18,-3743.0000000000073,,-3743.0000000000073
2017.01.18,-3906.9999999999936,,-3906.9999999999936
2017.01.18,-4257.0,,-4257.0
2017.01.18,-4465.999999999992,,-4465.999999999992
2017.01.18,-4838.000000000009,,-4838.000000000009
2017.01.18,-5201.999999999995,,-5201.999999999995
2017.01.18,-5479.999999999996,,-5479.999999999996
2017.01.18,-5302.000000000006,,-5302.000000000006
2017.01.18,-5254.000000000003,,-5254.000000000003
2017.01.18,-5180.999999999991,,-5180.999999999991
2017.01.18,-5186.000000000002,,-5186.000000000002
2017.01.18,-5275.999999999992,,-5275.999999999992
2017.01.18,-5261.000000000005,,-5261.000000000005
2017.01.18,-5252.999999999996,,-5252.999999999996
2017.01.18,-5231.000000000008,,-5231.000000000008
2017.01.19,-5244.000000000005,,-5244.000000000005
2017.01.19,-5221.000000000009,,-5221.000000000009
2017.01.19,-5242.999999999997,,-5242.999999999997
2017.01.19,-5140.999999999995,,-5140.999999999995
2017.01.19,-5245.000000000011,,-5245.000000000011
2017.01.19,-5227.000000000004,,-5227.000000000004
2017.01.19,-5086.999999999997,,-5086.999999999997
2017.01.19,-5221.999999999994,,-5221.999999999994
2017.01.19,-5386.000000000002,,-5386.000000000002
2017.01.19,-5431.999999999993,,-5431.999999999993
2017.01.19,-5431.999999999993,,-5431.999999999993
2017.01.19,-5469.999999999997,,-5469.999999999997
2017.01.19,-5445.000000000011,,-5445.000000000011
2017.01.19,-5387.000000000008,,-5387.000000000008
2017.01.19,-5380.000000000007,,-5380.000000000007
2017.01.19,-5350.00000000001,,-5350.00000000001
2017.01.19,-5366.000000000005,,-5366.000000000005
2017.01.19,-5425.999999999997,,-5425.999999999997
2017.01.19,-5441.999999999991,,-5441.999999999991
2017.01.19,-5520.999999999998,,-5520.999999999998
2017.01.19,-5952.000000000002,,-5952.000000000002
2017.01.19,-5964.999999999998,,-5964.999999999998
2017.01.19,-6123.999999999996,,-6123.999999999996
2017.01.19,-6159.000000000004,,-6159.000000000004
2017.01.19,-6112.000000000006,,-6112.000000000006
2017.01.19,-6425.999999999998,,-6425.999999999998
2017.01.19,-6472.999999999995,,-6472.999999999995
2017.01.19,-6312.999999999991,,-6312.999999999991
2017.01.19,-6322.0000000000055,,-6322.0000000000055
2017.01.19,-6285.000000000007,,-6285.000000000007
2017.01.19,-6258.999999999993,,-6258.999999999993
2017.01.19,-6474.000000000002,,-6474.000000000002
2017.01.19,-6170.000000000009,,-6170.000000000009
2017.01.19,-6424.000000000007,,-6424.000000000007
2017.01.19,-6404.00000000001,,-6404.00000000001
2017.01.19,-6594.999999999995,,-6594.999999999995
2017.01.19,-6749.000000000005,,-6749.000000000005
2017.01.19,-6794.999999999995,,-6794.999999999995
2017.01.19,-6833.0,,-6833.0
2017.01.19,-6696.999999999997,,-6696.999999999997
2017.01.19,-6658.999999999993,,-6658.999999999993
2017.01.19,-6712.999999999991,,-6712.999999999991
2017.01.19,-6762.000000000001,,-6762.000000000001
2017.01.19,-6844.0000000000055,,-6844.0000000000055
2017.01.19,-6898.000000000005,,-6898.000000000005
2017.01.19,-6807.999999999992,,-6807.999999999992
2017.01.19,-6844.0000000000055,,-6844.0000000000055
2017.01.19,-6895.999999999991,,-6895.999999999991
2017.01.20,-6871.999999999989,,-6871.999999999989
2017.01.20,-6862.999999999997,,-6862.999999999997
2017.01.20,-6981.999999999999,,-6981.999999999999
2017.01.20,-6983.99999999999,,-6983.99999999999
2017.01.20,-6896.999999999997,,-6896.999999999997
2017.01.20,-6912.999999999992,,-6912.999999999992
2017.01.20,-6862.999999999997,,-6862.999999999997
2017.01.20,-6891.000000000003,,-6891.000000000003
2017.01.20,-6827.99999999999,,-6827.99999999999
2017.01.20,-6962.000000000002,,-6962.000000000002
2017.01.20,-6928.000000000001,,-6928.000000000001
2017.01.20,-6979.000000000002,,-6979.000000000002
2017.01.20,-6943.00000000001,,-6943.00000000001
2017.01.20,-6875.000000000009,,-6875.000000000009
2017.01.20,-6834.999999999991,,-6834.999999999991
2017.01.20,-6885.000000000008,,-6885.000000000008
2017.01.20,-6909.00000000001,,-6909.00000000001
2017.01.20,-6994.999999999995,,-6994.999999999995
2017.01.20,-6939.000000000006,,-6939.000000000006
2017.01.20,-6766.99999999999,,-6766.99999999999
2017.01.20,-6723.999999999996,,-6723.999999999996
2017.01.20,-7025.999999999999,,-7025.999999999999
2017.01.20,-7240.000000000002,,-7240.000000000002
2017.01.20,-6996.000000000002,,-6996.000000000002
2017.01.20,-6711.0,,-6711.0
2017.01.20,-6834.000000000006,,-6834.000000000006
2017.01.20,-6787.999999999994,,-6787.999999999994
2017.01.20,-6797.000000000008,,-6797.000000000008
2017.01.20,-6850.000000000001,,-6850.000000000001
2017.01.20,-6806.000000000001,,-6806.000000000001
2017.01.20,-6777.999999999995,,-6777.999999999995
2017.01.20,-6980.999999999993,,-6980.999999999993
2017.01.20,-6915.000000000005,,-6915.000000000005
2017.01.20,-7132.0000000000055,,-7132.0000000000055
2017.01.20,-7214.999999999994,,-7214.999999999994
2017.01.20,-7138.0,,-7138.0
2017.01.20,-7112.000000000007,,-7112.000000000007
2017.01.20,-7055.999999999995,,-7055.999999999995
2017.01.20,-7413.000000000003,,-7413.000000000003
2017.01.20,-7339.999999999991,,-7339.999999999991
2017.01.20,-7328.000000000001,,-7328.000000000001
2017.01.20,-7235.999999999998,,-7235.999999999998
2017.01.20,-7292.999999999994,,-7292.999999999994
2017.01.20,-7335.000000000003,,-7335.000000000003
2017.01.20,-7328.000000000001,,-7328.000000000001
2017.01.20,-7325.000000000004,,-7325.000000000004
2017.01.20,-7345.000000000002,,-7345.000000000002
2017.01.20,-7350.999999999996,,-7350.999999999996
