date,CHFJPY,empty,sum
2020.11.16,-34.000000000006025,,-34.000000000006025
2020.11.16,34.99999999999659,,34.99999999999659
2020.11.16,141.9999999999959,,141.9999999999959
2020.11.16,141.9999999999959,,141.9999999999959
2020.11.16,134.00000000000034,,134.00000000000034
2020.11.16,110.99999999999,,110.99999999999
2020.11.16,131.9999999999908,,131.9999999999908
2020.11.16,66.0000000000025,,66.0000000000025
2020.11.16,3.9999999999906777,,3.9999999999906777
2020.11.16,-3.0000000000001137,,-3.0000000000001137
2020.11.16,36.000000000001364,,36.000000000001364
2020.11.16,9.999999999990905,,9.999999999990905
2020.11.16,15.999999999991132,,15.999999999991132
2020.11.16,24.999999999991473,,24.999999999991473
2020.11.16,51.00000000000193,,51.00000000000193
2020.11.16,18.999999999991246,,18.999999999991246
2020.11.16,-14.000000000010004,,-14.000000000010004
2020.11.16,48.00000000000182,,48.00000000000182
2020.11.16,-20.000000000010232,,-20.000000000010232
2020.11.16,39.99999999999204,,39.99999999999204
2020.11.16,126.99999999999534,,126.99999999999534
2020.11.16,83.99999999998897,,83.99999999998897
2020.11.16,15.000000000000568,,15.000000000000568
2020.11.16,112.99999999999955,,112.99999999999955
2020.11.16,87.99999999999386,,87.99999999999386
2020.11.16,162.9999999999967,,162.9999999999967
2020.11.16,43.99999999999693,,43.99999999999693
2020.11.16,257.99999999999557,,257.99999999999557
2020.11.16,201.99999999999818,,201.99999999999818
2020.11.16,179.00000000000205,,179.00000000000205
2020.11.16,152.9999999999916,,152.9999999999916
2020.11.16,66.99999999999307,,66.99999999999307
2020.11.16,12.999999999991019,,12.999999999991019
2020.11.16,-108.00000000000409,,-108.00000000000409
2020.11.16,-36.000000000001364,,-36.000000000001364
2020.11.16,-23.000000000010346,,-23.000000000010346
2020.11.16,-7.000000000005002,,-7.000000000005002
2020.11.16,-5.000000000009663,,-5.000000000009663
2020.11.16,-12.000000000000455,,-12.000000000000455
2020.11.16,-20.000000000010232,,-20.000000000010232
2020.11.16,-61.00000000000705,,-61.00000000000705
2020.11.16,-21.000000000000796,,-21.000000000000796
2020.11.16,-48.00000000000182,,-48.00000000000182
2020.11.16,-39.00000000000148,,-39.00000000000148
2020.11.16,-36.000000000001364,,-36.000000000001364
2020.11.16,-14.000000000010004,,-14.000000000010004
2020.11.16,-4.0000000000048885,,-4.0000000000048885
2020.11.16,-85.99999999999852,,-85.99999999999852
2020.11.17,-37.00000000000614,,-37.00000000000614
2020.11.17,-26.00000000001046,,-26.00000000001046
2020.11.17,-31.00000000000591,,-31.00000000000591
2020.11.17,-46.00000000000648,,-46.00000000000648
2020.11.17,-100.00000000000853,,-100.00000000000853
2020.11.17,-49.000000000006594,,-49.000000000006594
2020.11.17,-85.00000000000796,,-85.00000000000796
2020.11.17,-5.000000000009663,,-5.000000000009663
2020.11.17,-13.00000000000523,,-13.00000000000523
2020.11.17,-50.00000000001137,,-50.00000000001137
2020.11.17,-88.00000000000807,,-88.00000000000807
2020.11.17,-55.00000000000682,,-55.00000000000682
2020.11.17,-91.99999999999875,,-91.99999999999875
2020.11.17,-93.00000000000352,,-93.00000000000352
2020.11.17,-121.00000000000932,,-121.00000000000932
