date,AUDCAD,empty,sum
2017.05.22,-96.99999999999153,,-96.99999999999153
2017.05.22,-78.99999999998464,,-78.99999999998464
2017.05.22,-21.999999999988695,,-21.999999999988695
2017.05.22,55.000000000005045,,55.000000000005045
2017.05.22,-13.999999999980695,,-13.999999999980695
2017.05.22,39.00000000001125,,39.00000000001125
2017.05.22,30.0000000000189,,30.0000000000189
2017.05.22,18.0000000000069,,18.0000000000069
2017.05.22,42.0000000000087,,42.0000000000087
2017.05.22,-30.999999999981043,,-30.999999999981043
2017.05.22,-12.999999999996348,,-12.999999999996348
2017.05.22,2.0000000000131024,,2.0000000000131024
2017.05.22,-5.999999999994898,,-5.999999999994898
2017.05.22,-43.999999999999595,,-43.999999999999595
2017.05.22,-88.99999999998354,,-88.99999999998354
2017.05.22,7.0000000000014495,,7.0000000000014495
2017.05.22,0.0,,0.0
2017.05.22,12.000000000012001,,12.000000000012001
2017.05.22,-11.999999999989797,,-11.999999999989797
2017.05.22,83.00000000001084,,83.00000000001084
2017.05.22,111.00000000001664,,111.00000000001664
2017.05.22,67.00000000001705,,67.00000000001705
2017.05.22,36.999999999998145,,36.999999999998145
2017.05.22,74.0000000000185,,74.0000000000185
2017.05.22,67.00000000001705,,67.00000000001705
2017.05.22,50.0000000000167,,50.0000000000167
2017.05.22,-7.0000000000014495,,-7.0000000000014495
2017.05.22,121.99999999999989,,121.99999999999989
2017.05.22,187.00000000000384,,187.00000000000384
2017.05.22,106.00000000000608,,106.00000000000608
2017.05.22,165.9999999999995,,165.9999999999995
2017.05.22,243.00000000001543,,243.00000000001543
2017.05.22,196.0000000000184,,196.0000000000184
2017.05.22,317.0000000000117,,317.0000000000117
2017.05.22,296.0000000000074,,296.0000000000074
2017.05.22,270.00000000001467,,270.00000000001467
2017.05.22,270.99999999999903,,270.99999999999903
2017.05.22,263.99999999999756,,263.99999999999756
2017.05.22,285.00000000000193,,285.00000000000193
2017.05.22,303.0000000000088,,303.0000000000088
2017.05.22,302.0000000000023,,302.0000000000023
2017.05.22,299.00000000000483,,299.00000000000483
2017.05.22,297.9999999999983,,297.9999999999983
2017.05.22,291.00000000001904,,291.00000000001904
2017.05.22,239.00000000001143,,239.00000000001143
2017.05.22,255.00000000000523,,255.00000000000523
2017.05.22,265.0000000000041,,265.0000000000041
2017.05.22,259.0000000000092,,259.0000000000092
2017.05.23,208.00000000000819,,208.00000000000819
2017.05.23,209.00000000001472,,209.00000000001472
2017.05.23,218.00000000000708,,218.00000000000708
2017.05.23,165.00000000001512,,165.00000000001512
2017.05.23,169.00000000001913,,169.00000000001913
2017.05.23,106.00000000000608,,106.00000000000608
2017.05.23,94.00000000001629,,94.00000000001629
2017.05.23,102.00000000000209,,102.00000000000209
2017.05.23,186.0000000000195,,186.0000000000195
2017.05.23,236.00000000001398,,236.00000000001398
2017.05.23,364.00000000000875,,364.00000000000875
2017.05.23,389.0000000000171,,389.0000000000171
2017.05.23,363.0000000000022,,363.0000000000022
2017.05.23,324.0000000000132,,324.0000000000132
2017.05.23,422.00000000001125,,422.00000000001125
2017.05.23,374.0000000000077,,374.0000000000077
2017.05.23,392.00000000001455,,392.00000000001455
2017.05.23,341.99999999999784,,341.99999999999784
2017.05.23,419.0000000000138,,419.0000000000138
2017.05.23,428.00000000000614,,428.00000000000614
2017.05.23,372.00000000001677,,372.00000000001677
2017.05.23,375.9999999999986,,375.9999999999986
2017.05.23,494.00000000001666,,494.00000000001666
2017.05.23,453.0000000000145,,453.0000000000145
2017.05.23,434.000000000001,,434.000000000001
2017.05.23,358.9999999999982,,358.9999999999982
2017.05.23,301.0000000000179,,301.0000000000179
2017.05.23,261.0000000000001,,261.0000000000001
2017.05.23,346.0000000000019,,346.0000000000019
2017.05.23,365.0000000000153,,365.0000000000153
2017.05.23,480.00000000001376,,480.00000000001376
2017.05.23,477.0000000000163,,477.0000000000163
2017.05.23,336.00000000000296,,336.00000000000296
2017.05.23,354.0000000000099,,354.0000000000099
2017.05.23,336.00000000000296,,336.00000000000296
2017.05.23,355.0000000000164,,355.0000000000164
2017.05.23,400.00000000000034,,400.00000000000034
2017.05.23,300.00000000001137,,300.00000000001137
2017.05.23,383.0,,383.0
2017.05.23,423.0000000000178,,423.0000000000178
2017.05.23,426.00000000001523,,426.00000000001523
2017.05.23,392.9999999999989,,392.9999999999989
2017.05.23,339.0000000000004,,339.0000000000004
2017.05.23,493.0000000000101,,493.0000000000101
2017.05.23,438.00000000000506,,438.00000000000506
2017.05.23,392.9999999999989,,392.9999999999989
2017.05.23,387.000000000004,,387.000000000004
2017.05.23,357.00000000000733,,357.00000000000733
2017.05.24,334.00000000001205,,334.00000000001205
2017.05.24,361.0000000000113,,361.0000000000113
2017.05.24,352.000000000019,,352.000000000019
2017.05.24,369.0000000000193,,369.0000000000193
2017.05.24,386.00000000001967,,386.00000000001967
2017.05.24,326.0000000000041,,326.0000000000041
2017.05.24,192.99999999999872,,192.99999999999872
2017.05.24,221.00000000000452,,221.00000000000452
2017.05.24,232.00000000000998,,232.00000000000998
2017.05.24,185.00000000001293,,185.00000000001293
2017.05.24,236.00000000001398,,236.00000000001398
2017.05.24,202.00000000001327,,202.00000000001327
2017.05.24,161.00000000001114,,161.00000000001114
2017.05.24,87.00000000001484,,87.00000000001484
2017.05.24,129.00000000000134,,129.00000000000134
2017.05.24,93.00000000000975,,93.00000000000975
2017.05.24,138.0000000000159,,138.0000000000159
2017.05.24,162.00000000001768,,162.00000000001768
2017.05.24,196.0000000000184,,196.0000000000184
