date,AUDCAD,empty,sum
2017.05.22,-242.99999999999324,,-242.99999999999324
2017.05.22,-117.99999999999588,,-117.99999999999588
2017.05.22,-95.00000000000064,,-95.00000000000064
2017.05.22,-66.99999999999484,,-66.99999999999484
2017.05.22,-13.999999999980695,,-13.999999999980695
2017.05.22,-46.999999999997044,,-46.999999999997044
2017.05.22,-51.99999999998539,,-51.99999999998539
2017.05.22,-19.999999999997797,,-19.999999999997797
2017.05.22,-8.999999999992347,,-8.999999999992347
2017.05.22,-55.99999999998939,,-55.99999999998939
2017.05.22,-110.99999999999443,,-110.99999999999443
2017.05.22,-26.999999999999247,,-26.999999999999247
2017.05.22,-27.999999999983594,,-27.999999999983594
2017.05.22,-45.99999999999049,,-45.99999999999049
2017.05.22,-95.00000000000064,,-95.00000000000064
2017.05.22,-89.99999999999008,,-89.99999999999008
2017.05.22,-41.000000000002146,,-41.000000000002146
2017.05.22,-37.99999999998249,,-37.99999999998249
2017.05.22,-32.999999999994145,,-32.999999999994145
2017.05.22,-13.999999999980695,,-13.999999999980695
2017.05.22,66.00000000001049,,66.00000000001049
2017.05.22,48.000000000003595,,48.000000000003595
2017.05.22,25.00000000000835,,25.00000000000835
2017.05.22,12.000000000012001,,12.000000000012001
2017.05.22,4.000000000004,,4.000000000004
2017.05.22,49.00000000001015,,49.00000000001015
2017.05.22,-48.99999999998794,,-48.99999999998794
2017.05.22,-5.999999999994898,,-5.999999999994898
2017.05.22,110.00000000001009,,110.00000000001009
2017.05.22,62.000000000006494,,62.000000000006494
2017.05.22,90.00000000001229,,90.00000000001229
2017.05.22,148.99999999999915,,148.99999999999915
2017.05.22,158.99999999999804,,158.99999999999804
2017.05.22,185.00000000001293,,185.00000000001293
2017.05.22,252.0000000000078,,252.0000000000078
2017.05.22,261.0000000000001,,261.0000000000001
2017.05.22,255.00000000000523,,255.00000000000523
2017.05.22,236.99999999999832,,236.99999999999832
2017.05.22,243.99999999999977,,243.99999999999977
2017.05.22,238.0000000000049,,238.0000000000049
2017.05.22,277.00000000001614,,277.00000000001614
2017.05.22,292.00000000000335,,292.00000000000335
2017.05.22,277.00000000001614,,277.00000000001614
2017.05.22,255.00000000000523,,255.00000000000523
2017.05.22,235.00000000000742,,235.00000000000742
2017.05.22,235.00000000000742,,235.00000000000742
2017.05.22,229.00000000001253,,229.00000000001253
2017.05.22,221.00000000000452,,221.00000000000452
2017.05.23,178.00000000001148,,178.00000000001148
2017.05.23,146.00000000000168,,146.00000000000168
2017.05.23,200.00000000000017,,200.00000000000017
2017.05.23,104.00000000001519,,104.00000000001519
2017.05.23,136.00000000000279,,136.00000000000279
2017.05.23,91.00000000001884,,91.00000000001884
2017.05.23,87.99999999999919,,87.99999999999919
2017.05.23,59.000000000009045,,59.000000000009045
2017.05.23,72.0000000000054,,72.0000000000054
2017.05.23,171.00000000001003,,171.00000000001003
2017.05.23,232.00000000000998,,232.00000000000998
2017.05.23,347.0000000000084,,347.0000000000084
2017.05.23,361.0000000000113,,361.0000000000113
2017.05.23,311.0000000000168,,311.0000000000168
2017.05.23,323.0000000000066,,323.0000000000066
2017.05.23,374.0000000000077,,374.0000000000077
2017.05.23,322.00000000000006,,322.00000000000006
2017.05.23,341.00000000001353,,341.00000000001353
2017.05.23,330.0000000000081,,330.0000000000081
2017.05.23,345.0000000000175,,345.0000000000175
2017.05.23,331.0000000000146,,331.0000000000146
2017.05.23,335.00000000001864,,335.00000000001864
2017.05.23,317.0000000000117,,317.0000000000117
2017.05.23,447.0000000000196,,447.0000000000196
2017.05.23,408.00000000000836,,408.00000000000836
2017.05.23,357.00000000000733,,357.00000000000733
2017.05.23,270.00000000001467,,270.00000000001467
2017.05.23,238.0000000000049,,238.0000000000049
2017.05.23,230.00000000001907,,230.00000000001907
2017.05.23,328.00000000001717,,328.00000000001717
2017.05.23,364.00000000000875,,364.00000000000875
2017.05.23,418.0000000000073,,418.0000000000073
2017.05.23,328.00000000001717,,328.00000000001717
2017.05.23,250.00000000001688,,250.00000000001688
2017.05.23,261.0000000000001,,261.0000000000001
2017.05.23,314.99999999999864,,314.99999999999864
2017.05.23,325.0000000000197,,325.0000000000197
2017.05.23,221.00000000000452,,221.00000000000452
2017.05.23,277.00000000001614,,277.00000000001614
2017.05.23,343.00000000000443,,343.00000000000443
2017.05.23,373.00000000000114,,373.00000000000114
2017.05.23,375.9999999999986,,375.9999999999986
