date,USDCHF,USDCAD,GBPCAD,NZDJPY,empty,sum
2016.01.11,-90.99999999999665,-103.00000000000864,-268.00000000002376,-10.99999999999568,,-473.0000000000247
2016.01.11,-39.00000000000014,82.99999999998863,-46.999999999997044,344.99999999999886,,341.99999999999034
2016.01.11,-626.9999999999998,-100.0000000000112,212.9999999999743,364.9999999999949,,-149.00000000004172
2016.01.11,-334.00000000000097,-9.000000000014552,91.99999999998099,326.9999999999982,,75.99999999996365
2016.01.11,-192.00000000000327,159.99999999998238,-3.0000000000196536,12.000000000000455,,-23.00000000004009
2016.01.11,-194.0000000000053,151.9999999999966,105.99999999998388,275.0000000000057,,338.9999999999809
2016.01.11,-175.99999999999838,22.999999999995246,2.0000000000131024,85.99999999999852,,-64.9999999999915
2016.01.11,-175.99999999999838,100.99999999999554,-48.000000000003595,162.9999999999967,,39.999999999990266
2016.01.11,-150.00000000000568,-20.000000000020002,-5.999999999994898,189.99999999999773,,13.999999999977149
2016.01.11,-43.999999999999595,-16.000000000016,-56.000000000011596,1.9999999999953388,,-114.00000000003186
2016.01.11,-46.00000000000159,11.999999999989797,-17.000000000022553,87.0000000000033,,35.99999999996895
2016.01.11,-34.000000000000696,-38.0000000000047,-97.00000000001374,51.00000000000193,,-118.00000000001722
2016.01.11,9.999999999998899,-68.00000000000139,57.99999999998029,96.00000000000364,,95.99999999998144
2016.01.11,22.999999999995246,-117.00000000001154,-12.999999999996348,102.00000000000387,,-5.000000000008768
2016.01.11,-21.00000000000435,-35.00000000000725,37.99999999998249,99.00000000000375,,80.99999999997465
2016.01.11,-21.00000000000435,-28.000000000005798,5.999999999994898,114.99999999999488,,71.99999999997964
2016.01.11,-65.00000000000395,-70.0000000000145,-11.999999999989797,64.99999999999773,,-82.00000000001052
2016.01.11,-116.00000000000499,-49.00000000001015,42.0000000000087,91.99999999999875,,-31.000000000007674
2016.01.11,-114.99999999999844,-56.000000000011596,8.000000000008,76.00000000000762,,-86.99999999999443
2016.01.11,-43.999999999999595,-37.00000000002035,63.000000000013046,-125.0,,-143.0000000000069
2016.01.11,58.99999999999794,-175.00000000001404,0.0,-242.999999999995,,-359.0000000000111
2016.01.11,226.00000000000398,-460.000000000016,-119.99999999998678,-653.0000000000058,,-1007.0000000000045
2016.01.11,280.9999999999979,-478.0000000000006,-72.99999999998974,-593.9999999999941,,-863.9999999999866
2016.01.11,342.9999999999933,-503.000000000009,-261.00000000002234,-748.9999999999952,,-1170.0000000000332
2016.01.11,182.99999999999983,-501.0000000000181,-141.99999999999767,-727.0000000000039,,-1187.0000000000198
2016.01.11,139.99999999999568,-536.0000000000032,-221.00000000002672,-405.00000000000114,,-1022.0000000000354
2016.01.11,60.99999999999994,-480.00000000001376,-267.0000000000172,-453.9999999999935,,-1140.0000000000246
2016.01.11,136.99999999999824,-582.0000000000158,-233.00000000001654,-457.9999999999984,,-1136.0000000000325
2016.01.11,170.99999999999892,-681.0000000000205,-330.00000000003024,-634.0000000000003,,-1474.0000000000523
2016.01.11,170.00000000000347,-681.0000000000205,-272.00000000000557,-573.9999999999981,,-1357.0000000000205
