date,ignore,open,high,low,close,volume
2016.01.11,00:00,76.768,76.779,76.168,76.291,928
2016.01.11,00:30,76.291,76.423,76.231,76.268,916
2016.01.11,01:00,76.28,76.403,76.201,76.268,1568
2016.01.11,01:30,76.269,76.441,76.252,76.422,1430
2016.01.11,02:00,76.425,76.756,76.414,76.414,2128
2016.01.11,02:30,76.415,76.493,76.15,76.485,1250
2016.01.11,03:00,76.477,76.682,76.445,76.493,1026
2016.01.11,03:30,76.49,76.605,76.452,76.572,1272
2016.01.11,04:00,76.572,76.578,76.435,76.547,1229
2016.01.11,04:30,76.551,76.766,76.497,76.632,1745
2016.01.11,05:00,76.634,76.681,76.521,76.673,1677
2016.01.11,05:30,76.673,76.717,76.605,76.664,1218
2016.01.11,06:00,76.659,76.672,76.465,76.542,1551
2016.01.11,06:30,76.542,76.666,76.537,76.656,1110
2016.01.11,07:00,76.656,76.669,76.457,76.546,1903
2016.01.11,07:30,76.549,76.653,76.539,76.608,1242
2016.01.11,08:00,76.608,76.703,76.511,76.622,1567
2016.01.11,08:30,76.622,76.676,76.468,76.54,2277
2016.01.11,09:00,76.545,76.692,76.529,76.555,3634
2016.01.11,09:30,76.555,76.893,76.551,76.698,3267
2016.01.11,10:00,76.699,77.011,76.699,76.873,4241
2016.01.11,10:30,76.873,77.421,76.801,77.353,3677
2016.01.11,11:00,77.349,77.362,77.091,77.279,3113
2016.01.11,11:30,77.278,77.517,77.262,77.473,2805
2016.01.11,12:00,77.471,77.495,77.061,77.063,2490
2016.01.11,12:30,77.063,77.173,76.86,77.081,2455
2016.01.11,13:00,77.081,77.222,77.036,77.141,2148
2016.01.11,13:30,77.143,77.226,77.099,77.207,2462
2016.01.11,14:00,77.207,77.402,77.201,77.32,2335
2016.01.11,14:30,77.321,77.342,77.231,77.285,2202
2016.01.11,15:00,77.285,77.507,77.233,77.411,3108
2016.01.11,15:30,77.411,77.619,77.374,77.401,3306
2016.01.11,16:00,77.401,77.491,77.205,77.401,2749
2016.01.11,16:30,77.401,77.452,77.147,77.201,4187
2016.01.11,17:00,77.201,77.28,77.108,77.137,3686
2016.01.11,17:30,77.139,77.221,76.798,76.85,4217
2016.01.11,18:00,76.85,76.943,76.758,76.892,4064
2016.01.11,18:30,76.889,77.006,76.82,76.969,3337
2016.01.11,19:00,76.969,76.977,76.721,76.74,2379
2016.01.11,19:30,76.739,76.854,76.737,76.828,2736
2016.01.11,20:00,76.816,76.825,76.664,76.68,2646
2016.01.11,20:30,76.68,76.77,76.623,76.759,2195
2016.01.11,21:00,76.764,76.946,76.702,76.935,2746
2016.01.11,21:30,76.933,76.973,76.891,76.903,1817
2016.01.11,22:00,76.902,77.135,76.84,77.128,1564
2016.01.11,22:30,77.128,77.296,77.128,77.199,2765
2016.01.11,23:00,77.195,77.27,77.16,77.203,1122
2016.01.11,23:30,77.205,77.273,77.204,77.207,1563
2016.01.12,00:00,77.207,77.274,77.188,77.268,428
2016.01.12,00:30,77.265,77.286,77.202,77.22,1326
2016.01.12,01:00,77.217,77.22,77.063,77.074,2290
2016.01.12,01:30,77.073,77.16,77.073,77.121,1850
2016.01.12,02:00,77.122,77.127,76.908,77.023,2927
2016.01.12,02:30,77.025,77.289,77.025,77.272,2477
2016.01.12,03:00,77.275,77.491,77.168,77.271,3728
