date,GBPUSD,NZDUSD,GBPAUD,EURAUD,empty,sum
2016.09.05,-62.000000000006494,51.000000000001044,-3.999999999981796,71.99999999998319,,56.99999999999594
2016.09.05,-58.000000000002494,78.00000000000028,63.000000000013046,148.99999999999915,,232.00000000000998
2016.09.05,5.000000000010552,76.0000000000094,68.00000000000139,45.99999999999049,,195.00000000001182
2016.09.05,0.0,161.00000000000003,71.00000000002105,31.000000000003247,,263.00000000002433
2016.09.05,-1.0000000000065512,121.00000000000443,-96.99999999999153,-124.99999999999733,,-101.99999999999098
2016.09.05,-11.00000000000545,123.00000000000644,-121.99999999999989,-134.99999999999625,,-144.99999999999514
2016.09.05,-120.99999999999334,264.0000000000087,61.00000000002215,51.000000000001044,,255.00000000003854
2016.09.05,-52.000000000007596,212.00000000000108,42.0000000000087,53.999999999998494,,256.0000000000007
2016.09.05,-69.9999999999923,251.00000000000122,136.00000000000279,126.99999999998823,,443.99999999999994
2016.09.05,-87.99999999999919,276.00000000000955,153.00000000000313,180.99999999998673,,522.0000000000002
2016.09.05,-100.99999999999554,353.99999999999875,270.00000000001467,264.9999999999819,,787.9999999999998
2016.09.05,-181.00000000000892,445.0000000000065,339.0000000000004,350.9999999999902,,953.9999999999882
2016.09.05,-201.00000000000674,434.000000000001,319.0000000000026,337.99999999999386,,889.9999999999908
2016.09.05,-200.00000000000017,443.0000000000045,320.00000000000915,334.9999999999964,,898.0000000000098
2016.09.05,-248.00000000000378,508.00000000000847,279.00000000000705,363.9999999999866,,902.9999999999983
2016.09.05,-330.0000000000081,559.0000000000094,321.0000000000157,367.99999999999056,,918.0000000000076
2016.09.05,-276.9999999999939,584.0000000000067,399.00000000001603,384.9999999999909,,1091.0000000000198
2016.09.05,-242.00000000000887,570.9999999999993,408.00000000000836,305.9999999999841,,1042.999999999983
2016.09.05,-242.99999999999324,544.0,426.00000000001523,339.99999999998477,,1067.0000000000068
2016.09.05,-154.99999999999403,483.0000000000001,490.0000000000126,297.9999999999983,,1116.0000000000168
2016.09.05,-96.99999999999153,455.0000000000054,548.0000000000151,336.00000000000296,,1242.0000000000318
2016.09.05,-106.00000000000608,504.9999999999999,592.0000000000148,329.00000000000153,,1320.0000000000102
2016.09.05,-323.0000000000066,518.0000000000074,373.00000000000114,296.9999999999917,,864.9999999999936
2016.09.05,-733.9999999999902,479.0000000000072,-258.99999999998704,417.0000000000007,,-96.9999999999693
2016.09.05,-575.9999999999987,476.0000000000098,-54.99999999998284,420.9999999999825,,266.0000000000107
2016.09.05,-320.9999999999935,452.00000000000796,205.00000000001074,383.0,,719.0000000000252
2016.09.05,-299.99999999998914,365.99999999999966,2.0000000000131024,229.99999999999687,,298.00000000002046
2016.09.05,-375.9999999999986,381.0000000000091,-48.99999999998794,255.99999999998957,,212.00000000001214
2016.09.05,-292.00000000000335,334.00000000000097,72.0000000000054,288.99999999998374,,402.99999999998676
2016.09.05,-282.0000000000045,334.00000000000097,87.00000000001484,289.9999999999903,,429.0000000000016
2016.09.05,-337.99999999999386,309.0000000000037,-22.999999999995246,305.9999999999841,,253.99999999999866
2016.09.05,-306.00000000000625,291.0000000000079,-94.99999999997843,261.0000000000001,,151.00000000002333
2016.09.05,-320.9999999999935,193.00000000000983,-161.99999999999548,393.99999999998323,,104.00000000000404
2016.09.05,-327.99999999999494,226.99999999999943,-175.99999999999838,346.0000000000019,,69.00000000000801
2016.09.05,-82.99999999998863,264.0000000000087,185.00000000001293,344.99999999999534,,711.0000000000283
2016.09.05,-5.999999999994898,261.0000000000001,306.00000000000625,432.9999999999945,,994.0000000000059
2016.09.05,-161.99999999999548,273.000000000001,144.0000000000108,390.9999999999858,,646.0000000000022
2016.09.05,-188.9999999999947,260.00000000000466,187.00000000000384,421.99999999998903,,680.0000000000027
2016.09.05,-221.99999999998886,300.0000000000003,202.00000000001327,465.99999999998863,,746.0000000000133
2016.09.05,-200.00000000000017,284.0000000000065,181.00000000000892,397.99999999998727,,663.0000000000025
2016.09.05,-121.99999999999989,267.00000000000614,270.00000000001467,374.999999999992,,790.000000000013
2016.09.05,-99.00000000000463,285.00000000000193,266.0000000000107,381.99999999999346,,834.0000000000014
2016.09.05,-99.99999999998899,274.00000000000756,238.0000000000049,363.9999999999866,,776.00000000001
2016.09.05,-69.00000000000794,274.00000000000756,270.00000000001467,381.99999999999346,,857.0000000000077
2016.09.05,-60.99999999999994,289.0000000000059,290.00000000001245,361.9999999999957,,880.0000000000141
2016.09.05,-99.99999999998899,284.0000000000065,271.0000000000212,431.0000000000036,,886.0000000000423
2016.09.05,-110.99999999999443,272.00000000000557,236.00000000001398,366.999999999984,,764.0000000000091
2016.09.05,-83.9999999999952,238.0000000000049,311.0000000000168,390.9999999999858,,856.0000000000123
2016.09.06,-134.99999999999625,259.0000000000092,227.00000000002163,409.99999999999926,,761.0000000000339
2016.09.06,-148.99999999999915,250.00000000000577,189.00000000001694,422.9999999999956,,713.0000000000191
2016.09.06,-139.00000000000023,290.00000000000136,241.00000000000233,428.9999999999905,,820.999999999994
2016.09.06,-76.99999999999375,291.0000000000079,277.00000000001614,401.99999999999125,,893.0000000000216
2016.09.06,-73.99999999999629,316.0000000000052,416.00000000001637,495.99999999998533,,1154.0000000000105
2016.09.06,-178.99999999999582,279.00000000000705,291.00000000001904,495.99999999998533,,887.0000000000156
2016.09.06,-139.00000000000023,291.0000000000079,565.0000000000155,707.9999999999975,,1425.0000000000207
2016.09.06,-140.0000000000068,237.00000000000944,579.0000000000184,771.9999999999949,,1448.000000000016
2016.09.06,-226.99999999999943,309.99999999999915,702.0000000000026,919.9999999999875,,1704.9999999999898
2016.09.06,-158.99999999999804,284.0000000000065,906.0000000000068,1052.9999999999927,,2084.000000000008
2016.09.06,-208.99999999999253,334.00000000000097,1015.0000000000103,1176.9999999999836,,2317.0000000000027
2016.09.06,-289.0000000000059,420.00000000000927,1000.0000000000009,1149.0,,2280.0000000000045
2016.09.06,-269.00000000000813,363.0000000000022,980.0000000000031,1137.9999999999945,,2211.999999999992
2016.09.06,-279.00000000000705,384.00000000000654,1136.0000000000036,1261.000000000001,,2502.000000000004
2016.09.06,-314.99999999999864,404.99999999999983,979.0000000000188,1164.9999999999939,,2234.0000000000136
2016.09.06,-285.00000000000193,370.9999999999991,857.0000000000189,1139.0000000000011,,2082.0000000000173
2016.09.06,-307.99999999999716,412.00000000000125,826.0000000000156,1132.999999999984,,2063.0000000000036
2016.09.06,-300.99999999999574,507.0000000000019,959.0000000000209,1241.9999999999875,,2407.0000000000146
2016.09.06,-340.00000000000693,448.9999999999994,782.000000000016,1097.999999999999,,1989.0000000000075
2016.09.06,-557.9999999999918,564.000000000009,838.0000000000055,1332.999999999984,,2177.000000000007
2016.09.06,-504.9999999999999,653.999999999999,1168.0000000000134,1407.999999999987,,2724.9999999999995
2016.09.06,-415.0000000000098,641.0000000000027,1215.0000000000105,1402.9999999999986,,2844.000000000002
2016.09.06,-438.00000000000506,652.0000000000082,1230.00000000002,1364.999999999994,,2809.0000000000173
2016.09.06,-462.0000000000068,608.0000000000085,1032.0000000000107,1251.9999999999864,,2429.9999999999986
2016.09.06,-343.99999999998875,659.0000000000095,1189.0000000000177,1254.9999999999839,,2759.0000000000227
2016.09.06,-466.9999999999952,648.9999999999995,1027.0000000000002,1249.9999999999955,,2459.0
2016.09.06,-374.999999999992,647.0000000000086,1095.0000000000016,1164.9999999999939,,2532.000000000012
2016.09.06,-375.9999999999986,630.0000000000083,1032.0000000000107,1116.9999999999902,,2403.000000000011
2016.09.06,-536.0000000000032,604.0000000000045,658.0000000000031,990.000000000002,,1716.0000000000064
2016.09.06,-614.0000000000034,587.0000000000042,558.0000000000141,1073.9999999999973,,1605.0000000000123
2016.09.06,-537.9999999999941,589.0000000000061,602.0000000000136,1058.0000000000034,,1711.000000000029
2016.09.06,-534.9999999999966,572.0000000000058,463.0000000000134,913.9999999999926,,1414.0000000000152
2016.09.06,-679.0000000000074,634.0000000000013,404.0000000000044,922.999999999985,,1281.9999999999832
2016.09.06,-953.0000000000039,626.9999999999998,29.00000000001235,1015.9999999999947,,719.000000000003
2016.09.06,-1173.0000000000018,1147.000000000009,727.0000000000109,905.9999999999845,,1607.0000000000027
2016.09.06,-1351.9999999999977,1282.0000000000055,673.0000000000125,951.9999999999973,,1555.0000000000175
2016.09.06,-1336.0000000000039,1210.0,553.0000000000035,969.999999999982,,1396.9999999999818
2016.09.06,-1346.0000000000027,1266.0000000000005,635.0000000000077,942.9999999999827,,1497.9999999999882
2016.09.06,-1429.999999999998,1319.9999999999989,655.0000000000056,985.999999999998,,1531.0000000000045
2016.09.06,-1293.9999999999952,1319.0000000000034,743.0000000000048,915.9999999999835,,1683.9999999999964
2016.09.06,-1343.9999999999895,1368.0000000000025,664.0000000000201,786.9999999999822,,1475.0000000000152
2016.09.06,-1397.0000000000039,1404.0000000000052,794.0000000000058,858.0000000000032,,1659.0000000000105
2016.09.06,-1408.0000000000093,1394.0000000000064,759.0000000000208,818.9999999999919,,1564.0000000000098
2016.09.06,-1475.000000000004,1348.0000000000048,674.000000000019,858.0000000000032,,1405.0000000000227
2016.09.06,-1387.9999999999893,1333.0000000000064,768.0000000000131,923.9999999999915,,1637.0000000000216
2016.09.06,-1324.9999999999984,1340.000000000008,895.0000000000014,984.9999999999915,,1895.0000000000023
2016.09.06,-1357.9999999999925,1370.0000000000045,871.0000000000217,934.9999999999969,,1818.0000000000307
2016.09.06,-1486.9999999999939,1374.0000000000086,787.0000000000043,951.9999999999973,,1626.0000000000164
2016.09.07,-1388.999999999996,1335.0000000000084,849.0000000000109,957.9999999999922,,1753.0000000000155
2016.09.07,-1316.9999999999905,1314.000000000004,901.0000000000184,974.9999999999925,,1873.0000000000246
2016.09.07,-1327.999999999996,1271.0,829.0000000000131,953.0000000000039,,1725.000000000021
2016.09.07,-1316.0000000000061,1227.0000000000002,762.0000000000182,907.9999999999977,,1581.00000000001
2016.09.07,-1269.9999999999934,1260.0000000000055,840.0000000000185,923.9999999999915,,1754.000000000022
2016.09.07,-1217.0000000000014,1352.0000000000086,1019.0000000000143,997.9999999999878,,2152.0000000000095
2016.09.07,-1265.9999999999893,1274.0000000000084,758.0000000000142,821.9999999999894,,1588.0000000000227
2016.09.07,-1181.0000000000098,1271.0,803.0000000000203,809.9999999999997,,1703.0000000000102
2016.09.07,-1217.0000000000014,1236.0000000000039,697.0000000000143,863.9999999999981,,1580.000000000015
2016.09.07,-1242.999999999994,1402.0000000000032,629.0000000000128,696.999999999992,,1485.000000000014
2016.09.07,-1210.0,1414.000000000004,734.0000000000124,709.0000000000041,,1647.0000000000205
2016.09.07,-1228.9999999999911,1475.9999999999995,706.0000000000066,651.9999999999859,,1605.000000000001
2016.09.07,-1280.9999999999989,1539.0000000000014,758.0000000000142,722.9999999999848,,1739.0000000000014
2016.09.07,-1227.0000000000002,1484.0000000000075,743.0000000000048,706.999999999991,,1707.0000000000032
2016.09.07,-1146.0000000000025,1505.0000000000007,939.0000000000009,771.9999999999949,,2069.999999999994
2016.09.07,-1178.9999999999968,1509.0000000000048,843.0000000000159,729.0000000000018,,1902.0000000000257
2016.09.07,-1181.999999999994,1496.0000000000084,828.0000000000065,695.9999999999856,,1838.0000000000064
2016.09.07,-1204.000000000005,1531.0000000000045,938.0000000000166,829.9999999999974,,2095.0000000000136
2016.09.07,-1252.0000000000086,1544.000000000001,779.0000000000185,709.9999999999884,,1780.9999999999993
2016.09.07,-1231.0000000000043,1527.0000000000007,737.0000000000099,722.9999999999848,,1755.9999999999911
2016.09.07,-1197.0000000000036,1767.0000000000075,487.0000000000152,492.0000000000035,,1549.0000000000227
2016.09.07,-1114.9999999999993,1597.0000000000039,590.0000000000016,590.0000000000016,,1662.0000000000077
2016.09.07,-1055.9999999999902,1722.0000000000014,850.0000000000174,695.9999999999856,,2212.000000000014
2016.09.07,-960.9999999999897,1713.0000000000089,866.0000000000113,669.9999999999928,,2288.000000000023
2016.09.07,-766.0,1876.0,1240.0000000000189,759.999999999983,,3110.000000000002
2016.09.07,-692.0000000000038,1885.0000000000034,1368.0000000000136,807.9999999999865,,3368.9999999999995
2016.09.07,-777.9999999999898,1944.0000000000014,1488.0000000000005,890.9999999999974,,3545.000000000009
2016.09.07,-879.0000000000075,1894.0000000000068,1380.0000000000034,899.9999999999897,,3294.9999999999923
2016.09.07,-862.9999999999916,1924.0000000000034,1436.000000000015,899.9999999999897,,3397.0000000000164
