date,CHFJPY,empty,sum
2020.10.05,13.00000000000523,,13.00000000000523
2020.10.05,246.00000000000932,,246.00000000000932
2020.10.05,263.00000000000523,,263.00000000000523
2020.10.05,492.00000000000443,,492.00000000000443
2020.10.05,756.0000000000002,,756.0000000000002
2020.10.05,489.0000000000043,,489.0000000000043
2020.10.05,504.0000000000049,,504.0000000000049
2020.10.05,540.0000000000063,,540.0000000000063
2020.10.05,584.0000000000032,,584.0000000000032
2020.10.05,600.9999999999991,,600.9999999999991
2020.10.05,667.0000000000016,,667.0000000000016
2020.10.05,668.0000000000064,,668.0000000000064
2020.10.05,655.0000000000011,,655.0000000000011
2020.10.05,638.0000000000052,,638.0000000000052
2020.10.05,644.0000000000055,,644.0000000000055
2020.10.05,621.0000000000093,,621.0000000000093
2020.10.05,632.9999999999956,,632.9999999999956
2020.10.05,638.9999999999958,,638.9999999999958
2020.10.05,597.999999999999,,597.999999999999
2020.10.05,594.9999999999989,,594.9999999999989
2020.10.05,582.9999999999984,,582.9999999999984
2020.10.05,634.0000000000003,,634.0000000000003
2020.10.05,683.9999999999975,,683.9999999999975
2020.10.05,814.0000000000072,,814.0000000000072
2020.10.05,909.9999999999966,,909.9999999999966
2020.10.05,841.9999999999987,,841.9999999999987
2020.10.05,751.9999999999953,,751.9999999999953
2020.10.05,820.0000000000074,,820.0000000000074
2020.10.05,778.0000000000058,,778.0000000000058
2020.10.05,802.9999999999973,,802.9999999999973
2020.10.05,829.0000000000077,,829.0000000000077
2020.10.05,783.0000000000013,,783.0000000000013
2020.10.05,772.9999999999961,,772.9999999999961
2020.10.05,865.0000000000091,,865.0000000000091
2020.10.05,972.999999999999,,972.999999999999
2020.10.05,987.9999999999995,,987.9999999999995
2020.10.05,963.9999999999986,,963.9999999999986
2020.10.05,1028.9999999999964,,1028.9999999999964
2020.10.05,1051.0000000000018,,1051.0000000000018
2020.10.05,1055.9999999999973,,1055.9999999999973
2020.10.05,1013.0000000000052,,1013.0000000000052
2020.10.05,977.0000000000039,,977.0000000000039
2020.10.05,981.0000000000088,,981.0000000000088
2020.10.05,966.9999999999987,,966.9999999999987
2020.10.05,1046.0000000000064,,1046.0000000000064
2020.10.05,1097.0000000000084,,1097.0000000000084
