date,EURCHF,empty,sum
2017.04.24,-114.99999999999844,,-114.99999999999844
2017.04.24,-120.99999999999334,,-120.99999999999334
2017.04.24,12.999999999996348,,12.999999999996348
2017.04.24,35.00000000000725,,35.00000000000725
2017.04.24,53.999999999998494,,53.999999999998494
2017.04.24,65.00000000000395,,65.00000000000395
2017.04.24,24.000000000001798,,24.000000000001798
2017.04.24,165.9999999999995,,165.9999999999995
2017.04.24,121.99999999999989,,121.99999999999989
2017.04.24,41.99999999998649,,41.99999999998649
2017.04.24,29.999999999996696,,29.999999999996696
2017.04.24,-35.00000000000725,,-35.00000000000725
2017.04.24,-60.99999999999994,,-60.99999999999994
2017.04.24,-113.99999999999189,,-113.99999999999189
2017.04.24,-96.00000000000719,,-96.00000000000719
2017.04.24,-185.99999999999727,,-185.99999999999727
2017.04.24,-208.99999999999253,,-208.99999999999253
2017.04.24,-333.0000000000055,,-333.0000000000055
2017.04.24,-326.0000000000041,,-326.0000000000041
2017.04.24,-58.000000000002494,,-58.000000000002494
2017.04.24,43.999999999999595,,43.999999999999595
2017.04.24,-32.999999999994145,,-32.999999999994145
2017.04.24,-2.999999999997449,,-2.999999999997449
2017.04.24,-35.00000000000725,,-35.00000000000725
2017.04.24,-48.000000000003595,,-48.000000000003595
2017.04.24,-59.99999999999339,,-59.99999999999339
2017.04.24,-107.99999999999699,,-107.99999999999699
2017.04.24,-92.00000000000318,,-92.00000000000318
2017.04.24,-79.00000000000685,,-79.00000000000685
2017.04.24,-15.999999999993797,,-15.999999999993797
2017.04.24,-46.0000000000127,,-46.0000000000127
2017.04.24,-51.000000000001044,,-51.000000000001044
2017.04.24,-8.000000000008,,-8.000000000008
2017.04.24,-2.0000000000131024,,-2.0000000000131024
2017.04.24,-21.00000000000435,,-21.00000000000435
2017.04.24,-107.00000000001265,,-107.00000000001265
2017.04.24,-171.00000000001003,,-171.00000000001003
2017.04.24,-158.99999999999804,,-158.99999999999804
2017.04.24,-72.0000000000054,,-72.0000000000054
2017.04.24,-56.99999999999594,,-56.99999999999594
2017.04.24,-86.0000000000083,,-86.0000000000083
2017.04.24,-116.00000000000499,,-116.00000000000499
2017.04.24,-151.00000000001222,,-151.00000000001222
2017.04.24,-164.00000000000858,,-164.00000000000858
2017.04.24,-171.00000000001003,,-171.00000000001003
2017.04.24,-195.00000000001182,,-195.00000000001182
2017.04.24,-201.00000000000674,,-201.00000000000674
2017.04.24,-180.0000000000024,,-180.0000000000024
2017.04.25,-192.99999999999872,,-192.99999999999872
2017.04.25,-178.00000000001148,,-178.00000000001148
2017.04.25,-175.99999999999838,,-175.99999999999838
2017.04.25,-190.00000000000128,,-190.00000000000128
2017.04.25,-192.99999999999872,,-192.99999999999872
2017.04.25,-177.00000000000495,,-177.00000000000495
2017.04.25,-190.00000000000128,,-190.00000000000128
2017.04.25,-190.00000000000128,,-190.00000000000128
2017.04.25,-198.99999999999363,,-198.99999999999363
2017.04.25,-212.00000000001216,,-212.00000000001216
2017.04.25,-178.99999999999582,,-178.99999999999582
2017.04.25,-181.00000000000892,,-181.00000000000892
2017.04.25,-184.00000000000637,,-184.00000000000637
2017.04.25,-178.99999999999582,,-178.99999999999582
2017.04.25,-168.0000000000126,,-168.0000000000126
2017.04.25,-173.00000000000094,,-173.00000000000094
2017.04.25,-163.00000000000205,,-163.00000000000205
2017.04.25,-192.99999999999872,,-192.99999999999872
2017.04.25,-174.00000000000747,,-174.00000000000747
2017.04.25,-246.00000000001288,,-246.00000000001288
2017.04.25,-313.00000000000773,,-313.00000000000773
2017.04.25,-340.00000000000693,,-340.00000000000693
2017.04.25,-337.0000000000095,,-337.0000000000095
2017.04.25,-347.9999999999928,,-347.9999999999928
2017.04.25,-336.00000000000296,,-336.00000000000296
2017.04.25,-368.00000000001273,,-368.00000000001273
2017.04.25,-273.9999999999965,,-273.9999999999965
2017.04.25,-246.00000000001288,,-246.00000000001288
2017.04.25,-249.99999999999466,,-249.99999999999466
2017.04.25,-229.99999999999687,,-229.99999999999687
2017.04.25,-252.0000000000078,,-252.0000000000078
2017.04.25,-297.9999999999983,,-297.9999999999983
2017.04.25,-347.0000000000084,,-347.0000000000084
2017.04.25,-347.9999999999928,,-347.9999999999928
2017.04.25,-480.00000000001376,,-480.00000000001376
2017.04.25,-520.9999999999936,,-520.9999999999936
2017.04.25,-522.0000000000002,,-522.0000000000002
2017.04.25,-570.0000000000039,,-570.0000000000039
2017.04.25,-661.0000000000005,,-661.0000000000005
2017.04.25,-615.00000000001,,-615.00000000001
2017.04.25,-618.9999999999918,,-618.9999999999918
2017.04.25,-557.9999999999918,,-557.9999999999918
2017.04.25,-602.0000000000136,,-602.0000000000136
2017.04.25,-604.0000000000045,,-604.0000000000045
2017.04.25,-577.0000000000052,,-577.0000000000052
2017.04.25,-602.0000000000136,,-602.0000000000136
2017.04.25,-594.0000000000057,,-594.0000000000057
2017.04.25,-560.0000000000049,,-560.0000000000049
2017.04.26,-588.0000000000107,,-588.0000000000107
2017.04.26,-557.9999999999918,,-557.9999999999918
2017.04.26,-560.0000000000049,,-560.0000000000049
2017.04.26,-534.9999999999966,,-534.9999999999966
2017.04.26,-529.0000000000017,,-529.0000000000017
2017.04.26,-547.0000000000086,,-547.0000000000086
2017.04.26,-591.0000000000082,,-591.0000000000082
2017.04.26,-622.0000000000115,,-622.0000000000115
2017.04.26,-578.9999999999961,,-578.9999999999961
2017.04.26,-523.0000000000068,,-523.0000000000068
2017.04.26,-513.0000000000078,,-513.0000000000078
2017.04.26,-523.0000000000068,,-523.0000000000068
2017.04.26,-531.9999999999991,,-531.9999999999991
2017.04.26,-524.9999999999977,,-524.9999999999977
2017.04.26,-547.0000000000086,,-547.0000000000086
2017.04.26,-557.0000000000075,,-557.0000000000075
2017.04.26,-600.0000000000006,,-600.0000000000006
2017.04.26,-604.0000000000045,,-604.0000000000045
2017.04.26,-608.0000000000085,,-608.0000000000085
2017.04.26,-615.00000000001,,-615.00000000001
2017.04.26,-658.0000000000031,,-658.0000000000031
2017.04.26,-625.0000000000089,,-625.0000000000089
2017.04.26,-513.0000000000078,,-513.0000000000078
2017.04.26,-452.00000000000796,,-452.00000000000796
2017.04.26,-435.9999999999919,,-435.9999999999919
2017.04.26,-458.00000000000284,,-458.00000000000284
2017.04.26,-378.00000000001165,,-378.00000000001165
2017.04.26,-331.999999999999,,-331.999999999999
2017.04.26,-334.9999999999964,,-334.9999999999964
2017.04.26,-344.99999999999534,,-344.99999999999534
2017.04.26,-361.0000000000113,,-361.0000000000113
2017.04.26,-314.99999999999864,,-314.99999999999864
2017.04.26,-280.0000000000136,,-280.0000000000136
2017.04.26,-295.0000000000008,,-295.0000000000008
2017.04.26,-289.0000000000059,,-289.0000000000059
2017.04.26,-256.00000000001177,,-256.00000000001177
2017.04.26,-205.00000000001074,,-205.00000000001074
2017.04.26,-222.00000000001108,,-222.00000000001108
2017.04.26,-234.00000000000088,,-234.00000000000088
2017.04.26,-273.9999999999965,,-273.9999999999965
2017.04.26,-289.0000000000059,,-289.0000000000059
2017.04.26,-302.0000000000023,,-302.0000000000023
2017.04.26,-317.0000000000117,,-317.0000000000117
2017.04.26,-334.00000000001205,,-334.00000000001205
2017.04.26,-300.99999999999574,,-300.99999999999574
2017.04.26,-314.99999999999864,,-314.99999999999864
2017.04.26,-307.99999999999716,,-307.99999999999716
2017.04.26,-287.9999999999994,,-287.9999999999994
2017.04.27,-337.99999999999386,,-337.99999999999386
2017.04.27,-333.0000000000055,,-333.0000000000055
2017.04.27,-361.9999999999957,,-361.9999999999957
2017.04.27,-327.99999999999494,,-327.99999999999494
2017.04.27,-307.99999999999716,,-307.99999999999716
2017.04.27,-313.99999999999204,,-313.99999999999204
2017.04.27,-356.00000000000074,,-356.00000000000074
2017.04.27,-361.0000000000113,,-361.0000000000113
2017.04.27,-365.99999999999966,,-365.99999999999966
2017.04.27,-368.9999999999971,,-368.9999999999971
2017.04.27,-380.00000000000256,,-380.00000000000256
2017.04.27,-384.00000000000654,,-384.00000000000654
2017.04.27,-320.00000000000915,,-320.00000000000915
2017.04.27,-296.0000000000074,,-296.0000000000074
2017.04.27,-285.00000000000193,,-285.00000000000193
2017.04.27,-290.00000000001245,,-290.00000000001245
2017.04.27,-314.99999999999864,,-314.99999999999864
2017.04.27,-312.00000000000114,,-312.00000000000114
2017.04.27,-310.0000000000103,,-310.0000000000103
2017.04.27,-340.00000000000693,,-340.00000000000693
2017.04.27,-388.0000000000106,,-388.0000000000106
2017.04.27,-400.00000000000034,,-400.00000000000034
2017.04.27,-368.00000000001273,,-368.00000000001273
2017.04.27,-365.99999999999966,,-365.99999999999966
2017.04.27,-278.00000000000045,,-278.00000000000045
2017.04.27,-251.00000000000122,,-251.00000000000122
2017.04.27,-269.9999999999925,,-269.9999999999925
2017.04.27,-286.00000000000847,,-286.00000000000847
2017.04.27,-266.999999999995,,-266.999999999995
2017.04.27,-258.0000000000027,,-258.0000000000027
2017.04.27,-273.0000000000121,,-273.0000000000121
2017.04.27,-458.00000000000284,,-458.00000000000284
2017.04.27,-317.0000000000117,,-317.0000000000117
2017.04.27,-209.9999999999991,,-209.9999999999991
2017.04.27,-157.00000000000713,,-157.00000000000713
2017.04.27,-90.99999999999665,,-90.99999999999665
2017.04.27,-134.00000000001188,,-134.00000000001188
2017.04.27,-113.99999999999189,,-113.99999999999189
2017.04.27,-106.00000000000608,,-106.00000000000608
2017.04.27,-85.00000000000173,,-85.00000000000173
2017.04.27,-100.99999999999554,,-100.99999999999554
2017.04.27,-87.99999999999919,,-87.99999999999919
2017.04.27,-106.00000000000608,,-106.00000000000608
2017.04.27,-120.00000000000898,,-120.00000000000898
2017.04.27,-86.99999999999264,,-86.99999999999264
2017.04.27,-86.0000000000083,,-86.0000000000083
2017.04.27,-78.00000000000028,,-78.00000000000028
2017.04.27,-86.0000000000083,,-86.0000000000083
2017.04.28,-80.99999999999774,,-80.99999999999774
2017.04.28,-79.00000000000685,,-79.00000000000685
2017.04.28,-93.00000000000975,,-93.00000000000975
2017.04.28,-72.0000000000054,,-72.0000000000054
2017.04.28,-55.000000000005045,,-55.000000000005045
2017.04.28,-11.00000000000545,,-11.00000000000545
2017.04.28,-26.999999999999247,,-26.999999999999247
2017.04.28,-15.00000000000945,,-15.00000000000945
2017.04.28,-8.000000000008,,-8.000000000008
