date,EURCHF,CHFJPY,NZDCHF,EURGBP,empty,sum
2021.08.30,-41.000000000002146,37.9999999999967,-85.99999999999719,-118.00000000000699,,-207.0000000000096
2021.08.30,-56.000000000011596,92.99999999998931,-186.99999999999272,-117.00000000000044,,-267.00000000001546
2021.08.30,-21.00000000000435,134.9999999999909,-159.9999999999935,-90.0000000000012,,-136.00000000000813
2021.08.30,-39.999999999995595,173.00000000000182,-170.99999999999892,-85.00000000000173,,-122.99999999999443
2021.08.30,-49.99999999999449,146.99999999999136,-207.00000000000162,-82.99999999999974,,-193.0000000000045
2021.08.30,-59.000000000009045,159.9999999999966,-209.9999999999991,-104.99999999999955,,-214.00000000001108
2021.08.30,-49.00000000001015,109.99999999999943,-180.99999999999784,-104.99999999999955,,-225.0000000000081
2021.08.30,-26.999999999999247,116.99999999999022,-109.99999999999899,-147.00000000000824,,-167.00000000001626
2021.08.30,-38.0000000000047,146.0000000000008,-168.99999999999693,-131.99999999999878,,-192.9999999999996
2021.08.30,-28.999999999990145,171.99999999999704,-80.99999999999774,-143.00000000000423,,-80.99999999999507
2021.08.30,-31.000000000003247,200.9999999999934,-82.99999999999974,-136.00000000000279,,-49.00000000001236
2021.08.30,-22.999999999995246,203.99999999999352,-7.9999999999968985,-118.00000000000699,,54.99999999999437
2021.08.30,-34.000000000000696,158.99999999999181,-82.99999999999974,-87.99999999999919,,-46.000000000007816
2021.08.30,-53.999999999998494,117.999999999995,-61.999999999995396,-104.00000000000409,,-102.00000000000298
2021.08.30,-65.00000000000395,113.99999999999011,-108.99999999999244,-106.00000000000608,,-166.00000000001236
2021.08.30,-68.00000000000139,86.99999999998909,-73.99999999999629,-94.00000000000519,,-149.00000000001378
2021.08.30,-48.000000000003595,95.99999999998943,-41.000000000002146,-119.00000000000244,,-112.00000000001876
2021.08.30,-76.0000000000094,40.99999999999682,-58.000000000002494,-92.00000000000318,,-185.00000000001825
2021.08.30,-127.00000000001043,9.999999999990905,-80.00000000000229,-53.999999999998494,,-251.00000000002032
2021.08.30,-123.00000000000644,16.999999999995907,-78.00000000000028,-73.00000000000084,,-257.00000000001165
2021.08.30,-167.9999999999904,-21.000000000000796,-134.0000000000008,-146.00000000000168,,-468.99999999999363
2021.08.30,-343.00000000000443,-175.00000000001137,-253.0000000000032,-104.00000000000409,,-875.0000000000231
2021.08.30,-398.9999999999938,-203.00000000000296,-317.9999999999961,-102.00000000000209,,-1021.999999999995
2021.08.30,-568.9999999999973,-421.0000000000065,-422.9999999999956,-106.00000000000608,,-1519.0000000000055
2021.08.30,-436.9999999999985,-308.00000000000693,-317.9999999999961,-111.00000000000554,,-1174.000000000007
2021.08.30,-453.99999999999886,-303.0000000000115,-286.99999999999284,-170.00000000000347,,-1214.0000000000066
2021.08.30,-500.9999999999959,-350.9999999999991,-361.0000000000002,-167.00000000000603,,-1380.0000000000014
2021.08.30,-434.000000000001,-307.00000000000216,-349.99999999999477,-146.00000000000168,,-1236.9999999999995
2021.08.30,-424.00000000000216,-261.0000000000099,-347.9999999999928,-141.00000000000225,,-1174.000000000007
2021.08.30,-476.9999999999941,-283.00000000000125,-397.99999999999835,-130.0000000000079,,-1288.0000000000016
2021.08.30,-520.0000000000093,-311.9999999999976,-427.99999999999505,-117.00000000000044,,-1377.0000000000025
2021.08.30,-489.99999999999045,-356.9999999999993,-417.99999999999613,-153.00000000000313,,-1417.999999999989
2021.08.30,-530.9999999999926,-337.0000000000033,-463.9999999999977,-126.99999999999933,,-1458.999999999993
2021.08.30,-605.0000000000111,-460.00000000000796,-447.99999999999284,-142.00000000000878,,-1655.0000000000207
2021.08.30,-764.9999999999934,-668.0000000000064,-539.0000000000006,-114.00000000000298,,-2086.0000000000036
2021.08.30,-611.9999999999903,-406.0000000000059,-497.99999999999847,-137.00000000000932,,-1653.000000000004
2021.08.30,-618.9999999999918,-431.0000000000116,-483.0000000000001,-143.9999999999997,,-1677.0000000000034
2021.08.30,-702.0000000000026,-545.0000000000017,-517.0000000000008,-109.00000000000354,,-1873.0000000000086
2021.08.30,-678.0000000000008,-503.0000000000001,-497.99999999999847,-109.00000000000354,,-1788.000000000003
2021.08.30,-659.0000000000095,-469.0000000000083,-458.00000000000284,-146.00000000000168,,-1732.000000000022
2021.08.30,-666.9999999999953,-484.99999999999943,-490.00000000000153,-124.00000000000189,,-1765.9999999999982
2021.08.30,-661.0000000000005,-475.0000000000085,-487.99999999999955,-131.99999999999878,,-1756.0000000000075
2021.08.30,-679.0000000000074,-487.000000000009,-502.9999999999979,-114.99999999999844,,-1784.0000000000127
2021.08.30,-717.9999999999964,-493.9999999999998,-512.9999999999968,-117.00000000000044,,-1841.9999999999934
2021.08.30,-717.9999999999964,-506.0000000000002,-514.0000000000033,-113.00000000000753,,-1851.0000000000075
2021.08.30,-713.0000000000081,-528.0000000000058,-497.99999999999847,-128.00000000000588,,-1867.0000000000182
2021.08.30,-719.000000000003,-515.0000000000006,-500.9999999999959,-131.00000000000333,,-1866.000000000003
2021.08.30,-672.0000000000059,-522.0000000000056,-458.00000000000284,-97.00000000000264,,-1749.0000000000168
2021.08.31,-605.0000000000111,-552.0000000000067,-407.0000000000018,-92.00000000000318,,-1656.0000000000227
2021.08.31,-662.9999999999914,-547.0000000000113,-426.9999999999996,-97.00000000000264,,-1734.000000000005
2021.08.31,-709.0000000000041,-493.9999999999998,-478.0000000000006,-133.00000000000534,,-1814.00000000001
2021.08.31,-734.9999999999968,-486.0000000000042,-502.00000000000244,-123.00000000000644,,-1846.0000000000098
2021.08.31,-723.0000000000069,-483.0000000000041,-490.00000000000153,-120.00000000000898,,-1816.0000000000214
2021.08.31,-730.9999999999927,-513.0000000000052,-485.99999999999756,-111.00000000000554,,-1841.000000000001
2021.08.31,-740.9999999999917,-527.000000000001,-725.9999999999933,-114.99999999999844,,-2108.9999999999845
2021.08.31,-723.9999999999914,-523.0000000000103,-685.0000000000023,-131.99999999999878,,-2064.0000000000027
2021.08.31,-733.0000000000059,-525.0000000000057,-715.9999999999944,-131.00000000000333,,-2105.000000000009
2021.08.31,-712.0000000000015,-505.00000000000966,-697.9999999999986,-116.00000000000499,,-2031.0000000000148
2021.08.31,-720.0000000000095,-501.0000000000048,-686.9999999999932,-148.99999999999915,,-2057.000000000007
2021.08.31,-709.0000000000041,-472.0000000000084,-669.9999999999928,-148.0000000000037,,-1999.000000000009
2021.08.31,-699.0000000000052,-397.00000000000557,-675.0000000000034,-151.00000000000114,,-1922.0000000000155
2021.08.31,-729.0000000000018,-365.0000000000091,-720.9999999999939,-170.99999999999892,,-1986.0000000000036
2021.08.31,-737.9999999999942,-338.99999999999864,-705.9999999999956,-156.00000000000057,,-1938.9999999999886
2021.08.31,-710.999999999995,-320.0000000000074,-707.9999999999975,-137.00000000000932,,-1876.000000000009
2021.08.31,-714.999999999999,-353.00000000000864,-769.999999999993,-109.00000000000354,,-1947.0000000000043
2021.08.31,-705.0000000000001,-317.0000000000073,-878.000000000001,-104.99999999999955,,-2005.000000000008
2021.08.31,-723.9999999999914,-308.00000000000693,-883.0000000000005,-96.00000000000719,,-2011.000000000006
2021.08.31,-794.0000000000058,-368.0000000000092,-910.9999999999951,-141.00000000000225,,-2214.0000000000123
2021.08.31,-829.9999999999974,-454.00000000000773,-973.999999999997,-137.00000000000932,,-2395.000000000011
2021.08.31,-794.9999999999901,-408.00000000000125,-912.9999999999972,-181.00000000000892,,-2296.9999999999977
2021.08.31,-669.0000000000085,-240.99999999999966,-807.9999999999976,-230.000000000008,,-1948.0000000000139
2021.08.31,-595.0000000000122,-169.00000000001114,-797.9999999999987,-220.00000000000907,,-1782.0000000000312
2021.08.31,-601.9999999999915,-79.9999999999983,-787.9999999999998,-236.00000000000287,,-1705.9999999999925
2021.08.31,-571.0000000000103,-106.99999999999932,-803.9999999999936,-247.00000000000833,,-1729.0000000000116
2021.08.31,-587.0000000000042,-52.00000000000671,-863.0000000000026,-242.00000000000887,,-1744.0000000000225
2021.08.31,-662.000000000007,-72.00000000000273,-832.9999999999949,-314.0000000000032,,-1881.0000000000077
2021.08.31,-634.0000000000013,-16.000000000005343,-797.9999999999987,-275.99999999999847,,-1724.0000000000039
2021.08.31,-611.000000000006,-42.00000000000159,-797.9999999999987,-243.99999999999977,,-1695.0000000000061
2021.08.31,-419.9999999999982,24.999999999991473,-629.0000000000018,-251.00000000000122,,-1275.0000000000098
2021.08.31,-503.99999999999335,-109.99999999999943,-683.0000000000002,-252.0000000000078,,-1549.0000000000007
2021.08.31,-411.0000000000058,-64.99999999999773,-658.9999999999985,-216.0000000000051,,-1351.000000000007
2021.08.31,-401.99999999999125,-158.00000000000125,-593.9999999999945,-156.00000000000057,,-1309.9999999999877
2021.08.31,-503.99999999999335,-328.00000000000296,-673.9999999999968,-102.00000000000209,,-1607.9999999999952
2021.08.31,-663.999999999998,-459.0000000000032,-773.0000000000015,-157.00000000000713,,-2053.00000000001
2021.08.31,-687.9999999999998,-365.99999999999966,-802.9999999999982,-162.0000000000066,,-2019.0000000000043
2021.08.31,-636.9999999999986,-257.000000000005,-817.9999999999965,-209.9999999999991,,-1921.999999999999
2021.08.31,-663.999999999998,-260.0000000000051,-842.9999999999937,-225.00000000000853,,-1992.0000000000055
2021.08.31,-666.9999999999953,-308.00000000000693,-839.0000000000009,-236.00000000000287,,-2050.000000000006
2021.08.31,-679.9999999999917,-316.0000000000025,-870.9999999999995,-241.00000000000233,,-2107.999999999996
2021.08.31,-631.0000000000038,-230.00000000000398,-852.9999999999926,-223.00000000000654,,-1937.000000000007
2021.08.31,-595.9999999999966,-215.0000000000034,-837.9999999999943,-223.00000000000654,,-1872.000000000001
2021.08.31,-598.0000000000097,-152.00000000000102,-852.9999999999926,-239.0000000000003,,-1842.0000000000034
2021.08.31,-645.0000000000067,-269.00000000000546,-837.9999999999943,-242.00000000000887,,-1994.0000000000152
2021.08.31,-639.9999999999961,-234.00000000000887,-819.0000000000031,-257.0000000000072,,-1950.0000000000155
2021.08.31,-617.0000000000009,-180.00000000000682,-815.9999999999945,-251.00000000000122,,-1864.0000000000034
2021.08.31,-592.9999999999991,-212.0000000000033,-764.9999999999934,-221.00000000000452,,-1791.0000000000005
2021.09.01,-587.0000000000042,-183.00000000000693,-729.0000000000018,-202.0000000000022,,-1701.0000000000152
2021.09.01,-591.0000000000082,-207.9999999999984,-746.0000000000023,-218.00000000000708,,-1763.000000000016
2021.09.01,-595.9999999999966,-201.99999999999818,-798.9999999999942,-228.00000000000597,,-1824.999999999995
2021.09.01,-607.0000000000019,-206.00000000000307,-822.0000000000005,-238.0000000000049,,-1873.0000000000105
2021.09.01,-618.0000000000074,-201.00000000000762,-831.9999999999994,-234.00000000000088,,-1885.0000000000155
2021.09.01,-632.0000000000103,-146.0000000000008,-846.9999999999977,-253.0000000000032,,-1878.000000000012
2021.09.01,-689.9999999999907,-155.00000000000114,-903.9999999999937,-245.0000000000063,,-1993.9999999999918
2021.09.01,-693.0000000000102,-156.0000000000059,-822.0000000000005,-297.00000000000284,,-1968.0000000000196
2021.09.01,-717.9999999999964,-140.00000000000057,-832.9999999999949,-295.0000000000008,,-1985.9999999999927
2021.09.01,-770.000000000004,-206.00000000000307,-885.0000000000025,-292.9999999999988,,-2154.000000000008
2021.09.01,-814.0000000000036,-243.99999999999977,-931.9999999999995,-312.00000000000114,,-2302.000000000004
2021.09.01,-827.0,-256.0000000000002,-929.9999999999975,-300.0000000000003,,-2312.999999999998
2021.09.01,-859.9999999999941,-320.0000000000074,-909.9999999999997,-308.00000000000824,,-2398.000000000009
2021.09.01,-886.000000000009,-356.00000000000875,-973.999999999997,-302.0000000000023,,-2518.000000000017
2021.09.01,-872.9999999999905,-350.0000000000085,-1005.0000000000003,-285.00000000000193,,-2513.0000000000014
2021.09.01,-879.9999999999919,-337.0000000000033,-920.9999999999941,-278.00000000000045,,-2415.9999999999895
2021.09.01,-903.9999999999937,-381.0000000000002,-970.9999999999997,-269.00000000000813,,-2525.000000000002
2021.09.01,-878.000000000001,-353.00000000000864,-1032.999999999995,-235.00000000000742,,-2499.000000000012
2021.09.01,-889.0000000000065,-384.00000000000034,-1054.9999999999948,-180.0000000000024,,-2508.000000000004
2021.09.01,-963.0000000000027,-353.00000000000864,-1093.999999999995,-219.00000000000253,,-2629.000000000009
2021.09.01,-905.0000000000002,-290.00000000000625,-1129.0000000000023,-175.99999999999838,,-2500.000000000007
2021.09.01,-868.000000000002,-79.9999999999983,-1107.0000000000025,-196.00000000000728,,-2251.00000000001
2021.09.01,-862.0000000000072,-109.99999999999943,-1066.9999999999957,-199.00000000000472,,-2238.000000000007
2021.09.01,-920.9999999999941,-76.00000000000762,-1083.0000000000007,-257.0000000000072,,-2337.0000000000095
2021.09.01,-903.0000000000093,-117.00000000000443,-974.9999999999925,-297.00000000000284,,-2292.000000000009
2021.09.01,-849.9999999999952,-61.99999999999761,-929.000000000002,-282.0000000000045,,-2122.9999999999995
2021.09.01,-863.9999999999981,0.999999999990564,-900.0000000000008,-311.00000000000574,,-2074.000000000014
2021.09.01,-856.9999999999967,-38.000000000010914,-898.9999999999942,-285.00000000000193,,-2079.0000000000036
2021.09.01,-910.9999999999951,-85.99999999999852,-914.9999999999991,-274.00000000000756,,-2186.0000000000005
2021.09.01,-906.0000000000068,-63.00000000000239,-922.0000000000006,-252.0000000000078,,-2143.0000000000177
2021.09.01,-1015.0000000000103,-207.00000000000784,-944.0000000000003,-253.0000000000032,,-2419.000000000022
2021.09.01,-845.9999999999912,-132.000000000005,-856.9999999999967,-239.0000000000003,,-2073.999999999993
2021.09.01,-916.0000000000057,-228.9999999999992,-975.9999999999991,-245.0000000000063,,-2366.0000000000105
2021.09.01,-879.9999999999919,-210.00000000000796,-924.0000000000026,-261.0000000000001,,-2275.0000000000027
2021.09.01,-953.0000000000039,-177.0000000000067,-980.0000000000031,-304.9999999999997,,-2415.000000000013
2021.09.01,-902.0000000000028,-40.00000000000625,-952.9999999999927,-369.0000000000082,,-2264.00000000001
2021.09.01,-940.9999999999918,-106.99999999999932,-978.0000000000011,-331.0000000000035,,-2356.999999999996
2021.09.01,-902.0000000000028,-67.99999999999784,-941.000000000003,-311.00000000000574,,-2222.0000000000095
2021.09.01,-886.000000000009,-44.00000000001114,-985.0000000000025,-331.0000000000035,,-2246.0000000000264
2021.09.01,-897.9999999999987,-70.00000000000739,-968.0000000000022,-334.00000000000097,,-2270.000000000009
2021.09.01,-893.0000000000105,-67.99999999999784,-961.9999999999961,-372.0000000000057,,-2295.00000000001
2021.09.01,-907.9999999999977,-157.0000000000107,-1007.0000000000024,-319.0000000000026,,-2391.0000000000136
2021.09.01,-889.0000000000065,-140.00000000000057,-983.999999999996,-333.0000000000055,,-2346.0000000000086
2021.09.01,-933.000000000006,-250.0,-1005.0000000000003,-351.0000000000013,,-2539.0000000000077
2021.09.01,-905.0000000000002,-186.9999999999976,-966.9999999999957,-361.0000000000002,,-2419.9999999999936
2021.09.01,-920.0000000000097,-227.00000000000387,-988.9999999999955,-350.00000000000585,,-2486.000000000015
2021.09.01,-936.0000000000035,-207.9999999999984,-1027.0000000000002,-367.0000000000062,,-2538.000000000008
2021.09.01,-822.9999999999959,-234.99999999999943,-958.0000000000033,-352.00000000000784,,-2368.0000000000064
2021.09.02,-870.9999999999995,-219.99999999999886,-966.0000000000002,-321.0000000000046,,-2378.000000000003
2021.09.02,-903.9999999999937,-254.0000000000049,-963.9999999999982,-335.0000000000075,,-2457.0000000000045
2021.09.02,-940.0000000000075,-203.00000000000296,-1024.0000000000027,-353.99999999999875,,-2521.000000000012
2021.09.02,-940.0000000000075,-201.00000000000762,-991.9999999999928,-355.0000000000053,,-2488.000000000013
2021.09.02,-937.00000000001,-168.00000000000637,-1000.0000000000009,-365.0000000000042,,-2470.0000000000214
2021.09.02,-940.0000000000075,-139.00000000001,-985.0000000000025,-359.0000000000093,,-2423.000000000029
2021.09.02,-927.0000000000111,-155.00000000000114,-969.9999999999931,-374.0000000000077,,-2426.000000000013
2021.09.02,-923.9999999999915,-206.00000000000307,-964.9999999999936,-370.00000000000364,,-2464.999999999992
2021.09.02,-923.9999999999915,-260.0000000000051,-980.9999999999985,-351.0000000000013,,-2515.9999999999964
2021.09.02,-910.9999999999951,-263.00000000000523,-959.9999999999942,-339.0000000000004,,-2472.999999999995
2021.09.02,-907.9999999999977,-260.0000000000051,-964.9999999999936,-330.0000000000081,,-2463.0000000000045
2021.09.02,-907.9999999999977,-254.0000000000049,-922.0000000000006,-331.0000000000035,,-2415.000000000007
2021.09.02,-905.0000000000002,-243.99999999999977,-976.9999999999945,-319.0000000000026,,-2444.9999999999973
2021.09.02,-910.0000000000108,-222.99999999999898,-993.9999999999949,-320.00000000000915,,-2447.0000000000136
2021.09.02,-896.000000000008,-222.0000000000084,-959.9999999999942,-319.0000000000026,,-2397.000000000013
2021.09.02,-899.0000000000053,-224.00000000000375,-992.9999999999994,-314.99999999999864,,-2431.0000000000073
2021.09.02,-916.0000000000057,-233.0000000000041,-1003.9999999999937,-326.9999999999995,,-2480.000000000003
2021.09.02,-933.9999999999905,-228.9999999999992,-1058.9999999999989,-323.0000000000066,,-2544.9999999999945
2021.09.02,-879.0000000000075,-210.99999999999852,-1022.0000000000007,-303.0000000000088,,-2415.000000000015
2021.09.02,-907.9999999999977,-85.99999999999852,-1093.999999999995,-348.00000000000387,,-2435.9999999999955
2021.09.02,-981.999999999994,-175.00000000001137,-1122.9999999999961,-348.00000000000387,,-2628.0000000000055
2021.09.02,-954.0000000000103,-174.0000000000066,-1095.0000000000016,-295.0000000000008,,-2518.000000000019
2021.09.02,-950.9999999999908,-174.0000000000066,-1107.999999999998,-356.00000000000074,,-2588.9999999999964
