date,EURCHF,CHFJPY,NZDCHF,EURGBP,empty,sum
2021.08.30,-59.99999999999339,-124.00000000000944,-209.9999999999991,-118.00000000000699,,-512.0000000000089
2021.08.30,-72.0000000000054,21.000000000000796,-192.00000000000327,-141.00000000000225,,-384.0000000000101
2021.08.30,-56.99999999999594,36.000000000001364,-221.99999999999997,-139.00000000000023,,-381.99999999999477
2021.08.30,-43.999999999999595,125.0,-173.9999999999964,-102.00000000000209,,-194.99999999999807
2021.08.30,-56.000000000011596,125.99999999999056,-217.99999999999596,-98.0000000000092,,-246.0000000000262
2021.08.30,-69.00000000000794,137.99999999999102,-239.0000000000003,-111.00000000000554,,-281.00000000002274
2021.08.30,-62.000000000006494,78.99999999999352,-222.99999999999542,-129.00000000000134,,-335.0000000000098
2021.08.30,-69.9999999999923,60.000000000002274,-192.99999999999872,-151.00000000000114,,-353.9999999999899
2021.08.30,-39.999999999995595,95.99999999998943,-168.99999999999693,-164.00000000000858,,-277.0000000000117
2021.08.30,-42.999999999993044,112.99999999999955,-171.99999999999437,-153.99999999999858,,-255.99999999998644
2021.08.30,-39.00000000001125,137.99999999999102,-103.99999999999298,-148.99999999999915,,-154.00000000001236
2021.08.30,-34.000000000000696,190.9999999999883,-100.00000000000009,-137.00000000000932,,-80.0000000000218
2021.08.30,-51.000000000001044,144.99999999999602,-83.9999999999952,-124.00000000000189,,-114.00000000000212
2021.08.30,-59.99999999999339,116.99999999999022,-86.99999999999264,-109.00000000000354,,-138.99999999999935
2021.08.30,-66.00000000001049,103.9999999999992,-108.99999999999244,-124.00000000000189,,-195.00000000000563
2021.08.30,-68.00000000000139,73.99999999999807,-119.99999999999788,-118.00000000000699,,-232.00000000000819
2021.08.30,-68.00000000000139,79.9999999999983,-76.99999999999375,-124.00000000000189,,-188.99999999999875
2021.08.30,-86.0000000000083,31.999999999996476,-80.00000000000229,-121.00000000000443,,-255.00000000001853
2021.08.30,-130.0000000000079,0.999999999990564,-92.00000000000318,-98.0000000000092,,-319.00000000002973
2021.08.30,-151.00000000001222,-51.00000000000193,-97.9999999999981,-102.00000000000209,,-402.0000000000144
2021.08.30,-167.9999999999904,-24.00000000000091,-142.99999999999312,-150.00000000000568,,-484.9999999999901
2021.08.30,-357.99999999999164,-207.00000000000784,-258.0000000000027,-161.00000000000003,,-984.0000000000023
2021.08.30,-459.0000000000094,-303.0000000000115,-353.0000000000033,-113.00000000000753,,-1228.0000000000316
