date,USDCAD,empty,sum
2019.08.19,-19.999999999997797,,-19.999999999997797
2019.08.19,17.000000000000348,,17.000000000000348
2019.08.19,19.00000000001345,,19.00000000001345
2019.08.19,79.00000000000685,,79.00000000000685
2019.08.19,56.000000000011596,,56.000000000011596
2019.08.19,58.000000000002494,,58.000000000002494
2019.08.19,41.000000000002146,,41.000000000002146
2019.08.19,60.99999999999994,,60.99999999999994
2019.08.19,97.9999999999981,,97.9999999999981
2019.08.19,117.99999999999588,,117.99999999999588
2019.08.19,124.00000000001299,,124.00000000001299
2019.08.19,99.00000000000463,,99.00000000000463
2019.08.19,96.00000000000719,,96.00000000000719
2019.08.19,143.00000000000423,,143.00000000000423
2019.08.19,134.99999999999625,,134.99999999999625
2019.08.19,126.0000000000039,,126.0000000000039
2019.08.19,124.00000000001299,,124.00000000001299
2019.08.19,128.000000000017,,128.000000000017
2019.08.19,106.00000000000608,,106.00000000000608
2019.08.19,70.0000000000145,,70.0000000000145
2019.08.19,46.0000000000127,,46.0000000000127
2019.08.19,46.0000000000127,,46.0000000000127
2019.08.19,46.999999999997044,,46.999999999997044
2019.08.19,62.000000000006494,,62.000000000006494
2019.08.19,11.00000000000545,,11.00000000000545
2019.08.19,-38.0000000000047,,-38.0000000000047
2019.08.19,-21.00000000000435,,-21.00000000000435
2019.08.19,-90.99999999999665,,-90.99999999999665
2019.08.19,-39.999999999995595,,-39.999999999995595
2019.08.19,-76.99999999999375,,-76.99999999999375
2019.08.19,-38.99999999998904,,-38.99999999998904
2019.08.19,-5.999999999994898,,-5.999999999994898
2019.08.19,-0.9999999999843467,,-0.9999999999843467
2019.08.19,38.0000000000047,,38.0000000000047
2019.08.19,154.0000000000097,,154.0000000000097
2019.08.19,202.00000000001327,,202.00000000001327
2019.08.19,190.00000000000128,,190.00000000000128
2019.08.19,260.0000000000158,,260.0000000000158
2019.08.19,436.9999999999985,,436.9999999999985
2019.08.19,512.0000000000014,,512.0000000000014
2019.08.19,533.0000000000057,,533.0000000000057
2019.08.19,572.0000000000169,,572.0000000000169
2019.08.19,616.0000000000165,,616.0000000000165
2019.08.19,660.0000000000161,,660.0000000000161
2019.08.19,629.0000000000128,,629.0000000000128
2019.08.19,619.000000000014,,619.000000000014
2019.08.19,697.9999999999986,,697.9999999999986
2019.08.19,616.0000000000165,,616.0000000000165
2019.08.20,619.000000000014,,619.000000000014
2019.08.20,639.9999999999961,,639.9999999999961
2019.08.20,629.9999999999973,,629.9999999999973
2019.08.20,636.0000000000143,,636.0000000000143
2019.08.20,659.0000000000095,,659.0000000000095
2019.08.20,686.0000000000089,,686.0000000000089
2019.08.20,648.0000000000041,,648.0000000000041
2019.08.20,638.0000000000052,,638.0000000000052
2019.08.20,642.0000000000092,,642.0000000000092
2019.08.20,622.0000000000115,,622.0000000000115
2019.08.20,526.0000000000042,,526.0000000000042
2019.08.20,580.0000000000027,,580.0000000000027
2019.08.20,573.0000000000013,,573.0000000000013
2019.08.20,575.9999999999987,,575.9999999999987
2019.08.20,565.9999999999999,,565.9999999999999
2019.08.20,571.0000000000103,,571.0000000000103
2019.08.20,541.0000000000136,,541.0000000000136
2019.08.20,529.0000000000017,,529.0000000000017
2019.08.20,486.00000000000864,,486.00000000000864
2019.08.20,558.0000000000141,,558.0000000000141
2019.08.20,575.0000000000144,,575.0000000000144
2019.08.20,536.0000000000032,,536.0000000000032
2019.08.20,609.0000000000151,,609.0000000000151
2019.08.20,639.0000000000118,,639.0000000000118
2019.08.20,663.999999999998,,663.999999999998
2019.08.20,653.0000000000147,,653.0000000000147
2019.08.20,629.9999999999973,,629.9999999999973
2019.08.20,660.0000000000161,,660.0000000000161
2019.08.20,717.9999999999964,,717.9999999999964
2019.08.20,639.9999999999961,,639.9999999999961
2019.08.20,548.0000000000151,,548.0000000000151
2019.08.20,531.0000000000148,,531.0000000000148
2019.08.20,663.999999999998,,663.999999999998
2019.08.20,598.0000000000097,,598.0000000000097
