date,GBPUSD,USDJPY,AUDJPY,empty,sum
2016.07.25,-11.999999999989797,-31.00000000000591,-36.99999999999193,,-79.99999999998764
2016.07.25,134.99999999999625,-219.99999999999886,-177.99999999999727,,-262.9999999999999
2016.07.25,58.000000000002494,-146.0000000000008,-152.9999999999916,,-240.99999999998988
2016.07.25,-12.999999999996348,-299.0000000000066,-274.9999999999915,,-586.9999999999944
2016.07.25,-19.999999999997797,-237.99999999999955,-265.00000000000057,,-522.999999999998
2016.07.25,-14.999999999987246,-264.00000000001,-381.0000000000002,,-659.9999999999975
2016.07.25,18.999999999991246,-370.00000000000455,-491.9999999999902,,-843.0000000000035
2016.07.25,82.00000000000429,-555.0000000000068,-479.99999999998977,,-952.9999999999923
2016.07.25,69.00000000000794,-612.9999999999995,-543.9999999999969,,-1087.9999999999886
2016.07.25,222.99999999999542,-574.0000000000123,-540.9999999999968,,-892.0000000000136
2016.07.25,168.99999999999693,-425.00000000001137,-464.9999999999892,,-721.0000000000036
2016.07.25,86.99999999999264,-405.00000000000114,-465.999999999994,,-784.0000000000025
2016.07.25,76.0000000000094,-374.00000000000944,-466.99999999999875,,-764.9999999999989
2016.07.25,195.00000000001182,-301.00000000000193,-372.99999999999045,,-478.99999999998056
2016.07.25,168.99999999999693,-219.99999999999886,-305.9999999999974,,-356.9999999999993
2016.07.25,106.00000000000608,-200.00000000000284,-281.9999999999965,,-375.99999999999324
2016.07.25,19.999999999997797,-242.00000000000443,-365.99999999999966,,-588.0000000000064
2016.07.25,7.0000000000014495,-76.00000000000762,-322.9999999999933,,-391.99999999999943
2016.07.25,-38.0000000000047,-69.00000000000261,-351.99999999998965,,-458.99999999999693
2016.07.25,96.00000000000719,-91.00000000000819,-283.9999999999918,,-278.99999999999284
2016.07.25,-124.99999999999733,-221.00000000000364,-419.9999999999875,,-765.9999999999884
2016.07.25,39.999999999995595,-219.0000000000083,-384.00000000000034,,-563.0000000000131
2016.07.25,-75.00000000000284,-237.00000000000898,-408.9999999999918,,-721.0000000000036
2016.07.25,-228.00000000000597,-305.0000000000068,-559.9999999999881,,-1093.000000000001
2016.07.25,-208.99999999999253,-251.00000000000477,-498.9999999999952,,-958.9999999999925
2016.07.25,-194.0000000000053,-236.0000000000042,-449.99999999998863,,-879.9999999999982
2016.07.25,-177.99999999998929,-167.0000000000016,-405.00000000000114,,-749.999999999992
2016.07.25,-14.000000000002899,-190.00000000001194,-451.9999999999982,,-656.000000000013
2016.07.25,51.000000000001044,-209.00000000000318,-435.99999999999284,,-593.999999999995
2016.07.25,92.00000000000318,-182.00000000000216,-382.99999999999557,,-472.99999999999454
2016.07.25,131.99999999999878,-114.00000000000432,-370.9999999999951,,-353.0000000000007
2016.07.25,212.00000000001216,-74.00000000001228,-325.9999999999934,,-187.99999999999352
2016.07.25,307.99999999999716,-91.00000000000819,-161.99999999999193,,54.999999999997044
2016.07.25,182.99999999999983,-56.000000000011596,-109.99999999999943,,16.999999999988802
2016.07.25,180.0000000000024,-40.00000000000625,-91.99999999999875,,47.999999999997385
2016.07.25,146.00000000000168,-10.000000000005116,-21.000000000000796,,114.99999999999577
2016.07.25,69.00000000000794,-52.00000000000671,-22.999999999996135,,-5.999999999994898
2016.07.25,104.99999999999955,-29.000000000010573,-0.999999999990564,,74.99999999999841
2016.07.25,34.000000000000696,73.99999999999807,59.00000000001171,,167.00000000001046
2016.07.25,35.00000000000725,183.9999999999975,105.00000000000398,,324.00000000000875
2016.07.25,-19.999999999997797,-33.00000000000125,-64.99999999999773,,-117.99999999999677
2016.07.25,-21.999999999988695,16.999999999995907,-47.99999999998761,,-52.999999999980396
2016.07.25,8.999999999992347,274.9999999999915,93.00000000000352,,376.9999999999873
2016.07.25,113.99999999999189,265.00000000000057,120.00000000000455,,498.999999999997
2016.07.25,62.000000000006494,250.99999999999056,102.00000000000387,,415.0000000000009
2016.07.25,76.99999999999375,293.99999999999693,127.00000000000955,,498.0000000000002
2016.07.25,49.99999999999449,289.0000000000015,109.99999999999943,,448.9999999999954
2016.07.25,15.00000000000945,289.99999999999204,106.99999999999932,,412.0000000000008
2016.07.26,38.0000000000047,265.00000000000057,96.00000000000364,,399.0000000000089
2016.07.26,15.00000000000945,262.999999999991,97.99999999999898,,375.99999999999943
2016.07.26,-24.000000000001798,219.99999999999886,23.000000000010346,,219.00000000000742
2016.07.26,55.000000000005045,224.99999999999432,25.000000000005684,,305.00000000000506
2016.07.26,310.9999999999946,325.9999999999934,63.00000000000239,,699.9999999999903
2016.07.26,320.9999999999935,373.9999999999952,106.00000000000875,,800.9999999999975
2016.07.26,373.00000000000114,472.999999999999,213.99999999999864,,1059.9999999999986
2016.07.26,459.99999999999375,909.9999999999966,606.0000000000088,,1975.999999999999
2016.07.26,357.99999999999164,1162.9999999999968,687.0000000000118,,2208.0
