date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.02.23,67.00000000001705,68.00000000000139,-105.99999999998388,7.0000000000014495,126.0000000000039,,162.0000000000399
2015.02.23,59.000000000009045,140.99999999999113,-231.99999999998778,51.000000000001044,139.00000000000023,,158.00000000001367
2015.02.23,77.00000000001594,126.99999999998823,-312.00000000000114,25.999999999992696,90.00000000001229,,8.00000000000803
2015.02.23,86.0000000000083,140.99999999999113,-149.9999999999835,32.999999999994145,185.00000000001293,,295.000000000023
2015.02.23,173.00000000000094,309.0000000000037,-187.99999999998818,98.99999999999353,163.00000000000205,,556.000000000012
2015.02.23,151.00000000001222,167.00000000000603,-245.99999999999068,15.999999999993797,-34.000000000000696,,54.00000000002068
2015.02.23,157.00000000000713,160.00000000000458,-240.9999999999801,9.999999999998899,1.0000000000065512,,87.00000000003705
2015.02.23,232.00000000000998,170.00000000000347,-214.99999999998744,-20.0000000000089,49.00000000001015,,216.00000000002723
2015.02.23,134.99999999999625,59.99999999999339,32.0000000000098,-43.999999999999595,-56.99999999999594,,126.00000000000392
2015.02.23,131.99999999999878,83.9999999999952,250.00000000001688,-28.000000000005798,-64.99999999998174,,373.0000000000233
2015.02.23,156.00000000000057,96.99999999999153,320.00000000000915,-30.000000000007798,-129.99999999998568,,413.00000000000773
2015.02.23,168.99999999999693,106.00000000000608,187.00000000000384,-30.000000000007798,-98.99999999998244,,333.0000000000166
2015.02.23,121.99999999999989,100.99999999999554,247.00000000001944,-13.00000000000745,-4.999999999988347,,452.0000000000191
2015.02.23,148.99999999999915,121.99999999999989,201.00000000000674,-13.00000000000745,19.00000000001345,,478.0000000000118
2015.02.23,116.00000000000499,191.00000000000784,334.00000000001205,48.99999999999905,86.0000000000083,,776.0000000000323
2015.02.23,104.99999999999955,167.9999999999904,308.0000000000194,40.99999999999105,7.0000000000014495,,629.0000000000018
2015.02.23,82.00000000000429,160.99999999998892,299.00000000000483,46.00000000000159,9.000000000014552,,597.0000000000142
2015.02.23,80.00000000001339,191.00000000000784,407.0000000000018,64.99999999999284,-36.999999999998145,,706.0000000000177
2015.02.23,128.000000000017,350.9999999999902,640.0000000000183,147.99999999999258,14.000000000002899,,1281.000000000021
2015.02.23,102.00000000000209,370.999999999988,911.0000000000174,169.99999999999238,82.00000000000429,,1636.0000000000043
2015.02.23,124.00000000001299,531.9999999999991,956.0000000000013,268.0000000000016,374.0000000000077,,2254.0000000000223
2015.02.23,262.00000000000665,514.9999999999987,521.0000000000159,198.99999999999363,42.0000000000087,,1539.0000000000236
2015.02.23,261.0000000000001,651.0000000000016,826.0000000000156,278.9999999999959,295.0000000000008,,2312.000000000014
2015.02.23,273.0000000000121,818.9999999999919,1258.0000000000036,375.9999999999986,436.00000000001415,,3162.0000000000205
2015.02.23,351.99999999999676,814.0000000000036,926.0000000000045,340.9999999999913,653.0000000000147,,3086.000000000011
2015.02.23,592.0000000000148,950.0000000000064,957.0000000000078,314.99999999999864,803.0000000000203,,3617.000000000048
2015.02.23,441.0000000000025,909.9999999999886,918.0000000000188,359.99999999999363,1050.0000000000175,,3679.000000000021
2015.02.23,344.00000000001097,822.9999999999959,1022.0000000000118,352.9999999999922,922.0000000000006,,3464.0000000000114
2015.02.23,313.00000000000773,734.9999999999968,939.0000000000009,305.99999999999517,792.9999999999993,,3086.0
2015.02.23,236.00000000001398,909.0000000000042,1102.000000000003,458.9999999999983,985.0000000000136,,3691.0000000000327
2015.02.23,136.00000000000279,849.9999999999952,1062.0000000000073,464.9999999999932,1101.0000000000186,,3614.0000000000173
2015.02.23,-114.99999999999844,743.0000000000048,1155.000000000017,513.9999999999923,892.0000000000039,,3189.000000000019
2015.02.23,-137.9999999999937,709.0000000000041,1101.0000000000186,507.9999999999973,931.0000000000151,,3111.0000000000414
2015.02.23,-236.99999999999832,692.0000000000038,1270.0000000000155,551.9999999999969,941.9999999999984,,3219.0000000000164
2015.02.23,-332.9999999999833,567.9999999999907,1457.0000000000193,507.9999999999973,775.0000000000146,,2975.0000000000387
2015.02.23,-536.0000000000032,398.9999999999938,1547.0000000000095,498.9999999999939,639.0000000000118,,2548.000000000006
2015.02.23,-649.999999999995,441.99999999998687,1905.0000000000011,573.0000000000013,740.0000000000073,,3010.0000000000014
2015.02.23,-673.9999999999968,499.000000000005,1969.0000000000207,625.9999999999932,812.0000000000127,,3232.0000000000346
2015.02.23,-685.9999999999866,544.9999999999955,2195.0000000000136,659.999999999994,668.0000000000019,,3382.0000000000186
2015.02.23,-585.9999999999976,635.9999999999922,2272.0000000000073,670.9999999999993,729.0000000000018,,3722.0000000000027
2015.02.23,-604.9999999999889,524.9999999999977,2127.0000000000123,609.9999999999994,587.0000000000042,,3244.0000000000246
2015.02.23,-665.9999999999889,462.0000000000068,2092.000000000005,598.999999999994,497.0000000000141,,2984.000000000031
2015.02.23,-663.999999999998,483.99999999999557,2151.000000000014,608.9999999999928,605.0000000000111,,3185.0000000000155
2015.02.23,-576.9999999999831,618.0000000000074,2054.0000000000005,656.9999999999965,738.0000000000164,,3490.0000000000373
2015.02.23,-614.9999999999877,625.9999999999932,2116.000000000007,678.9999999999962,737.0000000000099,,3543.0000000000186
2015.02.23,-625.9999999999932,628.9999999999907,2080.000000000015,685.9999999999977,835.000000000008,,3604.000000000018
2015.02.23,-597.0000000000031,618.9999999999918,1941.000000000015,668.9999999999974,797.0000000000033,,3429.000000000004
2015.02.23,-604.9999999999889,600.0000000000006,1971.0000000000116,663.999999999998,750.0000000000063,,3380.0000000000273
2015.02.24,-568.9999999999973,607.0000000000019,1900.0000000000127,658.9999999999985,755.0000000000168,,3352.0000000000327
2015.02.24,-590.999999999986,580.999999999987,1924.0000000000146,642.9999999999936,720.0000000000095,,3277.0000000000186
2015.02.24,-588.9999999999951,597.0000000000031,1921.000000000017,656.9999999999965,841.0000000000028,,3427.000000000024
2015.02.24,-557.9999999999918,609.9999999999994,2109.0000000000055,641.9999999999982,867.0000000000177,,3670.000000000029
2015.02.24,-548.9999999999995,594.0000000000057,2006.0000000000189,629.9999999999973,829.0000000000131,,3510.0000000000355
2015.02.24,-540.9999999999915,571.9999999999948,2004.0000000000057,610.9999999999949,878.000000000001,,3524.000000000005
2015.02.24,-524.9999999999977,577.0000000000052,2045.000000000008,605.0,826.0000000000156,,3528.000000000031
2015.02.24,-520.9999999999936,544.9999999999955,1985.9999999999989,584.9999999999911,748.9999999999997,,3343.9999999999914
2015.02.24,-436.9999999999985,585.9999999999976,1934.0000000000134,570.9999999999993,62.000000000006494,,2716.000000000018
2015.02.24,-400.00000000000034,675.9999999999877,1830.0000000000205,612.0000000000015,-144.99999999999514,,2573.000000000014
2015.02.24,-420.9999999999825,622.9999999999958,1758.9999999999995,584.9999999999911,-72.99999999998974,,2473.000000000014
2015.02.24,-432.9999999999945,614.9999999999877,1741.0000000000148,586.9999999999931,-164.99999999999292,,2345.000000000008
2015.02.24,-444.9999999999843,591.9999999999925,1824.0000000000034,578.9999999999961,-400.00000000000034,,2150.0000000000073
2015.02.24,-480.99999999999807,558.9999999999984,1804.0000000000057,573.9999999999967,-319.999999999987,,2136.000000000016
2015.02.24,-458.9999999999872,573.0000000000013,1823.000000000019,573.0000000000013,-343.99999999998875,,2166.000000000046
2015.02.24,-397.0000000000029,641.999999999987,1766.000000000001,587.9999999999997,-317.9999999999961,,2280.9999999999886
2015.02.24,-363.9999999999866,655.0000000000056,1767.0000000000075,580.9999999999982,-400.00000000000034,,2239.000000000024
2015.02.24,-549.9999999999839,608.9999999999928,1918.0000000000198,639.9999999999961,-437.99999999998283,,2179.000000000042
2015.02.24,-575.9999999999987,624.0000000000023,1883.0000000000125,661.0000000000005,-369.99999999998147,,2222.000000000035
2015.02.24,-590.999999999986,649.999999999995,1867.0000000000186,683.9999999999957,-501.9999999999802,,2108.0000000000437
2015.02.24,-479.99999999999153,768.9999999999975,2140.0000000000086,707.9999999999975,-547.999999999993,,2589.000000000019
2015.02.24,-488.9999999999839,756.0000000000011,1650.0000000000182,703.9999999999935,-635.9999999999922,,1985.0000000000368
2015.02.24,-451.0000000000014,865.999999999989,1876.000000000011,754.9999999999945,-666.9999999999953,,2378.9999999999977
2015.02.24,-469.99999999999267,912.999999999986,1719.0000000000039,798.9999999999942,-554.9999999999944,,2405.999999999997
2015.02.24,-409.99999999999926,936.9999999999878,1770.000000000005,784.9999999999912,-478.0000000000006,,2603.9999999999845
2015.02.24,-539.0000000000006,887.9999999999999,1839.0000000000127,812.999999999997,-339.99999999998477,,2661.0000000000246
2015.02.24,-404.9999999999887,662.000000000007,1611.0000000000068,605.0,-661.0000000000005,,1812.000000000025
2015.02.24,-504.9999999999999,736.9999999999877,1785.9999999999986,700.0000000000006,-651.0000000000016,,2066.9999999999854
2015.02.24,-385.99999999999744,699.9999999999895,1667.0000000000184,618.9999999999918,-648.9999999999885,,1951.0000000000136
2015.02.24,-407.99999999998613,621.9999999999892,1643.0000000000166,578.0000000000007,-776.9999999999833,,1658.0000000000368
2015.02.24,-254.999999999983,662.9999999999914,1593.0,532.9999999999945,-753.9999999999881,,1780.0000000000146
2015.02.24,-380.9999999999869,614.0000000000034,1575.9999999999995,563.9999999999978,-737.9999999999942,,1635.0000000000196
2015.02.24,-380.9999999999869,662.000000000007,1798.0000000000107,590.999999999997,-624.9999999999867,,2045.0000000000414
2015.02.24,-385.99999999999744,726.9999999999887,1878.0000000000018,637.9999999999941,-545.9999999999799,,2311.0000000000073
2015.02.24,-339.0000000000004,675.9999999999877,1762.000000000019,583.0000000000002,-251.00000000000122,,2431.000000000005
2015.02.24,-612.9999999999969,584.0000000000067,1869.0000000000095,651.999999999997,-96.99999999999153,,2395.000000000025
2015.02.24,-519.0000000000028,611.000000000006,1933.0000000000068,623.9999999999912,-390.0000000000015,,2259.0
2015.02.24,-375.9999999999986,882.000000000005,2015.0000000000111,734.0000000000014,-291.9999999999812,,2963.0000000000377
2015.02.24,-514.9999999999987,814.0000000000036,1858.000000000004,754.9999999999945,-300.99999999999574,,2611.0000000000077
2015.02.24,-641.999999999987,587.9999999999885,1857.0000000000198,668.9999999999974,-378.999999999996,,2093.0000000000227
2015.02.24,-597.9999999999874,553.9999999999878,1865.0000000000055,622.9999999999958,-417.99999999998505,,2026.0000000000168
2015.02.24,-516.9999999999897,567.9999999999907,1836.0000000000155,597.9999999999985,-373.99999999998545,,2111.0000000000296
2015.02.24,-658.0000000000031,506.0000000000064,1962.0000000000193,619.9999999999983,-308.9999999999815,,2121.0000000000396
2015.02.24,-585.9999999999976,577.9999999999897,1989.0000000000186,634.9999999999967,-109.99999999998789,,2506.0000000000196
2015.02.24,-637.9999999999831,520.9999999999936,1984.000000000008,622.9999999999958,-181.9999999999933,,2308.0000000000214
