date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.02.23,-17.999999999984695,-12.000000000012001,-164.99999999999292,-13.00000000000745,0.0,,-207.99999999999707
2015.02.23,41.000000000002146,66.99999999999484,-266.999999999995,5.999999999994898,67.00000000001705,,-85.99999999998607
2015.02.23,43.999999999999595,99.00000000000463,-406.9999999999796,20.999999999993246,68.00000000000139,,-174.9999999999807
2015.02.23,45.000000000006146,99.99999999998899,-324.9999999999975,10.999999999994348,77.00000000001594,,-91.99999999999207
2015.02.23,85.00000000000173,141.99999999999767,-249.99999999999466,29.999999999996696,108.00000000001918,,115.00000000002063
2015.02.23,145.00000000001734,158.99999999999804,-347.9999999999928,-29.000000000001247,-78.00000000000028,,-150.99999999997897
2015.02.23,141.99999999999767,147.99999999999258,-268.9999999999859,-3.0000000000085514,-90.99999999999665,,-73.00000000000088
2015.02.23,146.00000000000168,153.9999999999875,-241.99999999998667,-26.000000000003798,-3.999999999981796,,28.000000000016936
2015.02.23,130.0000000000079,42.999999999993044,-251.99999999998556,-64.0000000000085,-71.99999999998319,,-214.9999999999763
2015.02.23,93.00000000000975,11.999999999989797,14.000000000002899,-57.00000000000705,-132.99999999998312,,-70.99999999998772
2015.02.23,131.00000000001444,72.0000000000054,245.0000000000063,-50.0000000000056,-141.99999999999767,,256.0000000000229
2015.02.23,148.99999999999915,92.99999999998754,127.00000000001043,-55.000000000005045,-162.99999999997982,,151.00000000001228
2015.02.23,121.99999999999989,99.99999999998899,181.00000000000892,-33.000000000005244,-103.99999999999298,,265.99999999999955
2015.02.23,121.99999999999989,96.99999999999153,186.0000000000195,-20.0000000000089,-26.999999999999247,,358.00000000000273
2015.02.23,114.0000000000141,120.99999999999334,201.00000000000674,-14.000000000002899,19.00000000001345,,441.0000000000248
2015.02.23,79.00000000000685,147.99999999999258,300.00000000001137,26.999999999999247,-8.999999999992347,,545.0000000000176
2015.02.23,82.00000000000429,130.99999999999224,267.0000000000172,20.999999999993246,-54.99999999998284,,446.00000000002416
2015.02.23,4.000000000004,150.00000000000568,282.0000000000045,42.999999999993044,-56.99999999999594,,422.0000000000113
2015.02.23,73.00000000001194,178.99999999999582,299.00000000000483,58.99999999999794,-93.99999999999409,,516.0000000000165
2015.02.23,87.00000000001484,329.00000000000153,533.0000000000057,134.99999999999625,-58.99999999998684,,1025.0000000000314
2015.02.23,25.00000000000835,316.0000000000052,843.0000000000159,147.99999999999258,7.0000000000014495,,1339.0000000000234
2015.02.23,107.99999999999699,489.0000000000061,460.000000000016,198.99999999999363,24.000000000001798,,1280.0000000000146
2015.02.23,174.00000000000747,507.9999999999973,525.0000000000199,196.99999999999162,13.000000000018552,,1417.0000000000348
2015.02.23,158.0000000000137,652.9999999999925,700.0000000000117,276.9999999999939,165.9999999999995,,1954.0000000000111
2015.02.23,211.00000000000563,800.0000000000007,899.0000000000053,339.99999999999585,435.0000000000076,,2685.0000000000155
2015.02.23,333.0000000000055,814.999999999988,800.0000000000007,261.0000000000001,622.0000000000115,,2831.0000000000055
2015.02.23,441.0000000000025,841.0000000000028,834.0000000000014,290.9999999999968,701.0000000000183,,3108.000000000022
2015.02.23,337.0000000000095,800.0000000000007,791.0000000000084,301.9999999999912,863.0000000000138,,3093.0000000000236
2015.02.23,283.000000000011,734.9999999999968,786.00000000002,300.0000000000003,792.9999999999993,,2897.0000000000273
2015.02.23,182.99999999999983,736.0000000000033,934.0000000000126,302.9999999999977,792.9999999999993,,2949.0000000000127
2015.02.23,93.00000000000975,846.9999999999977,1028.0000000000066,435.9999999999919,877.0000000000166,,3281.0000000000227
2015.02.23,-211.99999999998997,737.9999999999942,1056.0000000000125,462.9999999999912,883.0000000000116,,2928.0000000000196
2015.02.23,-163.00000000000205,666.9999999999953,1078.0000000000011,474.9999999999921,873.0000000000126,,2929.9999999999995
2015.02.23,-256.99999999999613,661.0000000000005,1014.0000000000038,475.99999999999864,779.0000000000185,,2673.0000000000255
2015.02.23,-384.9999999999909,546.9999999999864,1189.0000000000177,496.99999999999187,713.0000000000081,,2561.000000000013
2015.02.23,-567.9999999999907,360.0000000000048,1424.000000000003,481.9999999999935,617.0000000000009,,2315.0000000000114
2015.02.23,-696.999999999992,343.00000000000443,1483.000000000012,466.9999999999952,609.0000000000151,,2205.000000000035
2015.02.23,-785.9999999999978,380.00000000000256,1868.000000000003,568.9999999999973,697.9999999999986,,2729.0000000000036
2015.02.23,-733.9999999999902,496.00000000000756,1966.0000000000011,623.9999999999912,607.0000000000019,,2959.0000000000114
2015.02.23,-751.9999999999972,527.9999999999951,2085.0000000000036,656.000000000001,650.0000000000173,,3167.00000000002
2015.02.23,-634.9999999999856,519.9999999999872,2062.000000000008,605.9999999999955,580.0000000000027,,3133.000000000008
2015.02.23,-740.9999999999917,425.99999999999307,2063.000000000015,591.9999999999925,484.00000000001774,,2824.000000000027
2015.02.23,-748.9999999999997,448.000000000004,2038.0000000000064,596.9999999999919,482.00000000000466,,2816.0000000000073
2015.02.23,-670.9999999999993,483.99999999999557,2013.0000000000202,605.9999999999955,484.00000000001774,,2916.0000000000296
2015.02.23,-635.9999999999922,587.0000000000042,2016.0000000000177,637.9999999999941,653.999999999999,,3259.0000000000227
2015.02.23,-663.999999999998,591.9999999999925,1989.0000000000186,656.000000000001,678.0000000000008,,3251.000000000015
2015.02.23,-625.9999999999932,608.9999999999928,1914.0000000000157,651.0000000000016,797.0000000000033,,3345.0000000000205
2015.02.23,-658.0000000000031,563.9999999999867,1923.000000000008,649.999999999995,738.0000000000164,,3217.0000000000027
2015.02.24,-632.9999999999947,557.9999999999918,1891.0000000000205,639.0000000000007,691.0000000000193,,3146.0000000000373
2015.02.24,-617.0000000000009,554.9999999999944,1863.0000000000146,628.9999999999907,719.000000000003,,3149.000000000002
2015.02.24,-631.0000000000038,540.0000000000072,1912.0000000000025,624.9999999999977,722.0000000000005,,3168.000000000004
2015.02.24,-611.9999999999903,591.9999999999925,1924.0000000000146,641.9999999999982,841.0000000000028,,3387.0000000000177
2015.02.24,-564.9999999999933,588.9999999999951,1969.0000000000207,626.9999999999998,813.0000000000192,,3433.0000000000414
2015.02.24,-566.9999999999842,553.9999999999878,1988.000000000012,600.0000000000006,829.0000000000131,,3404.0000000000296
2015.02.24,-547.999999999993,563.0000000000024,2002.9999999999993,603.9999999999934,792.0000000000149,,3414.000000000017
2015.02.24,-547.999999999993,543.999999999989,1965.0000000000168,584.9999999999911,743.0000000000048,,3289.000000000008
2015.02.24,-536.0000000000032,534.9999999999966,1850.0000000000182,564.9999999999933,35.00000000000725,,2449.0000000000123
2015.02.24,-461.0000000000003,585.9999999999976,1802.999999999999,559.9999999999939,-202.9999999999976,,2284.9999999999923
2015.02.24,-422.9999999999956,605.9999999999955,1734.0000000000134,574.9999999999922,-205.99999999999508,,2286.0000000000105
2015.02.24,-435.9999999999919,612.9999999999969,1691.0000000000202,578.0000000000007,-309.99999999998806,,2136.0000000000377
2015.02.24,-453.99999999999886,583.0000000000002,1733.0000000000068,571.9999999999948,-462.9999999999912,,1971.0000000000116
2015.02.24,-507.9999999999973,536.0000000000032,1781.0000000000105,561.0000000000003,-437.99999999998283,,1932.000000000034
2015.02.24,-486.999999999993,547.999999999993,1779.0000000000196,565.9999999999999,-381.99999999999346,,2024.0000000000261
2015.02.24,-486.999999999993,565.9999999999999,1763.0000000000034,564.9999999999933,-417.99999999998505,,1989.0000000000186
2015.02.24,-407.0000000000018,642.9999999999936,1752.0000000000202,579.9999999999916,-425.99999999999307,,2142.0000000000105
2015.02.24,-637.9999999999831,526.9999999999886,1762.000000000019,579.9999999999916,-543.999999999989,,1687.0000000000273
2015.02.24,-626.9999999999998,585.9999999999976,1826.0000000000166,635.9999999999922,-461.99999999998465,,1959.0000000000223
2015.02.24,-696.999999999992,612.9999999999969,1800.0000000000016,656.9999999999965,-502.9999999999868,,1870.000000000016
2015.02.24,-600.0000000000006,638.9999999999895,1834.0000000000023,666.9999999999953,-728.9999999999797,,1811.0000000000073
2015.02.24,-550.9999999999903,672.9999999999902,1641.0000000000036,669.9999999999928,-701.9999999999804,,1731.000000000016
2015.02.24,-702.0000000000026,702.0000000000026,1635.0000000000086,693.9999999999947,-713.9999999999924,,1615.000000000011
2015.02.24,-473.99999999999665,836.9999999999989,1714.0000000000155,724.9999999999978,-661.9999999999848,,2140.000000000031
2015.02.24,-560.9999999999893,832.9999999999949,1649.0000000000116,761.0000000000006,-601.9999999999915,,2080.0000000000264
2015.02.24,-567.9999999999907,855.9999999999901,1718.0000000000196,757.999999999992,-502.9999999999868,,2261.000000000024
2015.02.24,-543.999999999989,662.000000000007,1567.0000000000073,603.9999999999934,-661.0000000000005,,1628.0000000000186
2015.02.24,-515.9999999999832,604.9999999999889,1569.0000000000205,593.9999999999945,-791.9999999999927,,1460.0000000000282
2015.02.24,-506.9999999999908,609.9999999999994,1567.0000000000073,571.9999999999948,-745.99999999998,,1496.000000000031
2015.02.24,-478.0000000000006,609.9999999999994,1596.0000000000196,576.9999999999942,-797.9999999999876,,1507.000000000025
2015.02.24,-407.99999999998613,618.0000000000074,1504.0000000000164,498.9999999999939,-952.9999999999816,,1260.0000000000502
2015.02.24,-395.99999999999636,543.999999999989,1456.0000000000127,510.99999999999477,-870.9999999999995,,1244.0000000000005
2015.02.24,-381.99999999999346,598.999999999994,1569.0000000000205,539.999999999996,-776.9999999999833,,1549.0000000000337
2015.02.24,-427.99999999998397,631.0000000000038,1758.9999999999995,568.9999999999973,-760.9999999999894,,1770.0000000000268
2015.02.24,-661.9999999999848,448.9999999999883,1708.0000000000207,549.9999999999949,-764.9999999999934,,1280.0000000000257
