date,GBPJPY,empty,sum
2017.08.21,-60.000000000002274,,-60.000000000002274
2017.08.21,-89.00000000002706,,-89.00000000002706
2017.08.21,-292.0000000000016,,-292.0000000000016
2017.08.21,-307.00000000001637,,-307.00000000001637
2017.08.21,-295.0000000000159,,-295.0000000000159
2017.08.21,-264.00000000001,,-264.00000000001
2017.08.21,-215.0000000000034,,-215.0000000000034
2017.08.21,-274.0000000000009,,-274.0000000000009
2017.08.21,-198.0000000000075,,-198.0000000000075
2017.08.21,-144.00000000000546,,-144.00000000000546
2017.08.21,-125.0,,-125.0
2017.08.21,-130.00000000002387,,-130.00000000002387
2017.08.21,-142.00000000002433,,-142.00000000002433
2017.08.21,-174.0000000000066,,-174.0000000000066
2017.08.21,-166.00000000002524,,-166.00000000002524
2017.08.21,-161.00000000000136,,-161.00000000000136
2017.08.21,-175.00000000001137,,-175.00000000001137
2017.08.21,-157.0000000000107,,-157.0000000000107
2017.08.21,-112.99999999999955,,-112.99999999999955
2017.08.21,131.99999999997658,,131.99999999997658
2017.08.21,247.99999999999045,,247.99999999999045
2017.08.21,292.99999999997794,,292.99999999997794
2017.08.21,270.9999999999866,,270.9999999999866
2017.08.21,103.999999999985,,103.999999999985
2017.08.21,43.99999999998272,,43.99999999998272
2017.08.21,59.99999999997385,,59.99999999997385
2017.08.21,-143.00000000000068,,-143.00000000000068
2017.08.21,-174.0000000000066,,-174.0000000000066
2017.08.21,-179.00000000000205,,-179.00000000000205
2017.08.21,13.999999999981583,,13.999999999981583
2017.08.21,97.99999999998477,,97.99999999998477
2017.08.21,18.000000000000682,,18.000000000000682
2017.08.21,30.99999999997749,,30.99999999997749
2017.08.21,113.9999999999759,,113.9999999999759
2017.08.21,120.9999999999809,,120.9999999999809
2017.08.21,31.999999999982265,,31.999999999982265
2017.08.21,88.99999999999864,,88.99999999999864
2017.08.21,22.999999999996135,,22.999999999996135
2017.08.21,-59.00000000002592,,-59.00000000002592
2017.08.21,-102.00000000000387,,-102.00000000000387
2017.08.21,18.000000000000682,,18.000000000000682
2017.08.21,6.9999999999765805,,6.9999999999765805
2017.08.21,194.99999999999318,,194.99999999999318
2017.08.21,108.99999999998045,,108.99999999998045
2017.08.21,74.99999999998863,,74.99999999998863
2017.08.21,40.99999999999682,,40.99999999999682
2017.08.21,-59.00000000002592,,-59.00000000002592
2017.08.21,-52.00000000002092,,-52.00000000002092
2017.08.22,-41.00000000002524,,-41.00000000002524
2017.08.22,-28.00000000002001,,-28.00000000002001
2017.08.22,-38.000000000010914,,-38.000000000010914
2017.08.22,-129.0000000000191,,-129.0000000000191
2017.08.22,-79.00000000000773,,-79.00000000000773
2017.08.22,-83.00000000002683,,-83.00000000002683
2017.08.22,-341.0000000000082,,-341.0000000000082
2017.08.22,-302.0000000000209,,-302.0000000000209
2017.08.22,-491.00000000001387,,-491.00000000001387
2017.08.22,-504.0000000000191,,-504.0000000000191
2017.08.22,-372.0000000000141,,-372.0000000000141
2017.08.22,-315.00000000002615,,-315.00000000002615
2017.08.22,-343.00000000001774,,-343.00000000001774
2017.08.22,-285.000000000025,,-285.000000000025
2017.08.22,-279.0000000000248,,-279.0000000000248
2017.08.22,-262.00000000000045,,-262.00000000000045
2017.08.22,-256.0000000000002,,-256.0000000000002
2017.08.22,-290.00000000002046,,-290.00000000002046
2017.08.22,-268.0000000000007,,-268.0000000000007
2017.08.22,-330.0000000000125,,-330.0000000000125
2017.08.22,-368.0000000000234,,-368.0000000000234
2017.08.22,-124.00000000002365,,-124.00000000002365
2017.08.22,-71.00000000002638,,-71.00000000002638
2017.08.22,-93.00000000001774,,-93.00000000001774
2017.08.22,81.99999999999363,,81.99999999999363
2017.08.22,178.99999999997362,,178.99999999997362
2017.08.22,219.99999999999886,,219.99999999999886
2017.08.22,346.99999999998,,346.99999999998
2017.08.22,173.99999999997817,,173.99999999997817
2017.08.22,119.99999999997613,,119.99999999997613
2017.08.22,159.9999999999966,,159.9999999999966
2017.08.22,199.99999999998863,,199.99999999998863
2017.08.22,285.99999999997294,,285.99999999997294
2017.08.22,170.99999999999227,,170.99999999999227
2017.08.22,88.99999999999864,,88.99999999999864
2017.08.22,53.999999999973625,,53.999999999973625
2017.08.22,58.9999999999975,,58.9999999999975
2017.08.22,83.99999999997476,,83.99999999997476
2017.08.22,101.99999999997544,,101.99999999997544
2017.08.22,-27.000000000015234,,-27.000000000015234
2017.08.22,-21.000000000015007,,-21.000000000015007
2017.08.22,143.99999999997704,,143.99999999997704
2017.08.22,80.99999999998886,,80.99999999998886
2017.08.22,56.99999999998795,,56.99999999998795
2017.08.22,55.999999999983174,,55.999999999983174
2017.08.22,8.99999999998613,,8.99999999998613
2017.08.22,9.999999999990905,,9.999999999990905
2017.08.22,47.9999999999734,,47.9999999999734
2017.08.23,31.999999999982265,,31.999999999982265
2017.08.23,6.9999999999765805,,6.9999999999765805
2017.08.23,-186.00000000000705,,-186.00000000000705
2017.08.23,-146.000000000015,,-146.000000000015
2017.08.23,-136.0000000000241,,-136.0000000000241
2017.08.23,-214.00000000002706,,-214.00000000002706
2017.08.23,-258.0000000000098,,-258.0000000000098
2017.08.23,-98.00000000001319,,-98.00000000001319
