date,ignore,open,high,low,close,volume
2016.09.12,00:00,1.0296,1.03008,1.02847,1.02955,141
2016.09.12,00:30,1.02952,1.02952,1.02843,1.02877,257
2016.09.12,01:00,1.02884,1.02925,1.02842,1.02851,1267
2016.09.12,01:30,1.02852,1.02938,1.02828,1.02938,1272
2016.09.12,02:00,1.02939,1.02942,1.02836,1.02853,1264
2016.09.12,02:30,1.02855,1.02913,1.02797,1.02824,1922
2016.09.12,03:00,1.02818,1.02858,1.02782,1.02824,1726
2016.09.12,03:30,1.02824,1.02829,1.02711,1.02729,2065
2016.09.12,04:00,1.02731,1.02803,1.0269,1.02729,2230
2016.09.12,04:30,1.02728,1.02757,1.02651,1.02751,2366
2016.09.12,05:00,1.02751,1.02865,1.02739,1.02847,2235
2016.09.12,05:30,1.02847,1.02876,1.02791,1.02822,1942
2016.09.12,06:00,1.02822,1.02924,1.02821,1.02904,1627
2016.09.12,06:30,1.02909,1.02931,1.02847,1.02878,1464
2016.09.12,07:00,1.02878,1.02924,1.02836,1.02923,1833
2016.09.12,07:30,1.02926,1.02932,1.02865,1.02912,1269
2016.09.12,08:00,1.02911,1.02922,1.02821,1.02829,1346
2016.09.12,08:30,1.02828,1.02866,1.02796,1.02822,1425
2016.09.12,09:00,1.02822,1.0286,1.02753,1.02812,1881
2016.09.12,09:30,1.02814,1.02994,1.028,1.02989,2411
2016.09.12,10:00,1.02984,1.02989,1.02852,1.02962,3489
2016.09.12,10:30,1.02963,1.02975,1.02793,1.02799,2770
2016.09.12,11:00,1.02801,1.02929,1.02781,1.02793,2687
2016.09.12,11:30,1.02795,1.02882,1.02756,1.02865,2390
2016.09.12,12:00,1.02866,1.02879,1.02749,1.02753,2015
2016.09.12,12:30,1.02748,1.02785,1.02696,1.02746,3012
2016.09.12,13:00,1.02747,1.02852,1.02747,1.02825,2227
2016.09.12,13:30,1.02825,1.02835,1.02716,1.02766,2530
2016.09.12,14:00,1.02766,1.028,1.02736,1.02757,2259
2016.09.12,14:30,1.02755,1.02797,1.02753,1.02787,2494
2016.09.12,15:00,1.02785,1.02834,1.02753,1.02834,3242
2016.09.12,15:30,1.02833,1.03016,1.02806,1.02939,2922
2016.09.12,16:00,1.02938,1.02946,1.02818,1.0282,2402
2016.09.12,16:30,1.0282,1.02913,1.02776,1.02841,4639
2016.09.12,17:00,1.02843,1.02858,1.02747,1.0276,4296
2016.09.12,17:30,1.02759,1.02837,1.02738,1.02767,3763
2016.09.12,18:00,1.02768,1.02872,1.0276,1.02821,3601
2016.09.12,18:30,1.02823,1.02827,1.0275,1.02772,2117
2016.09.12,19:00,1.02775,1.02806,1.02752,1.02788,1704
2016.09.12,19:30,1.02791,1.02918,1.02787,1.02882,1879
2016.09.12,20:00,1.02884,1.0294,1.02794,1.02865,5032
2016.09.12,20:30,1.02867,1.0291,1.02794,1.02875,5426
2016.09.12,21:00,1.02875,1.02909,1.0278,1.02858,3232
2016.09.12,21:30,1.02859,1.02903,1.02816,1.0284,2013
2016.09.12,22:00,1.02839,1.02901,1.02837,1.02857,1850
2016.09.12,22:30,1.02856,1.02875,1.02835,1.02859,1384
2016.09.12,23:00,1.02861,1.02874,1.02835,1.02855,1105
2016.09.12,23:30,1.02857,1.02876,1.02845,1.02863,748
2016.09.13,00:00,1.02861,1.02868,1.02798,1.02844,150
2016.09.13,00:30,1.02839,1.02889,1.02832,1.02879,160
2016.09.13,01:00,1.02874,1.02886,1.02844,1.02879,1108
2016.09.13,01:30,1.02877,1.02915,1.02717,1.02771,1722
2016.09.13,02:00,1.02769,1.02822,1.02727,1.02779,907
2016.09.13,02:30,1.0278,1.02831,1.02773,1.028,1503
2016.09.13,03:00,1.02799,1.02816,1.02703,1.02708,2076
2016.09.13,03:30,1.02708,1.02747,1.02659,1.02736,2268
2016.09.13,04:00,1.02736,1.02805,1.02709,1.02782,2144
2016.09.13,04:30,1.02791,1.02878,1.02748,1.02852,2182
2016.09.13,05:00,1.02855,1.02907,1.02754,1.02819,2892
2016.09.13,05:30,1.02819,1.02877,1.02759,1.02769,2044
2016.09.13,06:00,1.02769,1.02773,1.0271,1.02727,1673
2016.09.13,06:30,1.02726,1.02786,1.02713,1.02741,1894
2016.09.13,07:00,1.02741,1.02756,1.027,1.02722,2064
2016.09.13,07:30,1.02721,1.02758,1.02699,1.02726,1724
2016.09.13,08:00,1.02726,1.02748,1.02671,1.02705,1753
2016.09.13,08:30,1.02705,1.02718,1.02639,1.02661,2003
2016.09.13,09:00,1.02662,1.02748,1.02593,1.02703,2714
2016.09.13,09:30,1.02705,1.02843,1.02692,1.02819,2419
2016.09.13,10:00,1.02819,1.02869,1.02714,1.02738,2902
2016.09.13,10:30,1.02737,1.02774,1.02636,1.02644,2688
2016.09.13,11:00,1.02644,1.0271,1.02612,1.02613,2435
2016.09.13,11:30,1.02618,1.02673,1.0253,1.02597,2479
2016.09.13,12:00,1.02593,1.02708,1.02593,1.02698,1783
2016.09.13,12:30,1.027,1.02705,1.02635,1.02678,1573
2016.09.13,13:00,1.0268,1.02709,1.02618,1.02639,1277
2016.09.13,13:30,1.02639,1.02731,1.02639,1.02727,1694
2016.09.13,14:00,1.02725,1.02812,1.02707,1.02786,1567
2016.09.13,14:30,1.02786,1.0281,1.0274,1.02752,2036
2016.09.13,15:00,1.02755,1.02794,1.02691,1.02774,2453
2016.09.13,15:30,1.02772,1.02856,1.02753,1.02808,3982
2016.09.13,16:00,1.02808,1.02858,1.02772,1.02852,3566
2016.09.13,16:30,1.02852,1.02962,1.02806,1.02944,4939
2016.09.13,17:00,1.02944,1.02981,1.0281,1.0294,6082
2016.09.13,17:30,1.0294,1.03083,1.0293,1.02969,5371
2016.09.13,18:00,1.02965,1.02973,1.0289,1.02923,5585
2016.09.13,18:30,1.02922,1.02932,1.02724,1.02834,3807
2016.09.13,19:00,1.02834,1.0285,1.02705,1.02716,3772
2016.09.13,19:30,1.02716,1.02821,1.02703,1.02769,2507
2016.09.13,20:00,1.02766,1.02907,1.0275,1.02833,4675
2016.09.13,20:30,1.02833,1.02867,1.02764,1.02828,3761
2016.09.13,21:00,1.02828,1.02878,1.02799,1.02835,2579
2016.09.13,21:30,1.02843,1.02911,1.02806,1.02884,2326
2016.09.13,22:00,1.0288,1.02966,1.02862,1.0289,1998
2016.09.13,22:30,1.02892,1.03024,1.02888,1.0295,2017
2016.09.13,23:00,1.02952,1.03011,1.02939,1.02973,1257
2016.09.13,23:30,1.02971,1.02983,1.02839,1.02865,1007
2016.09.14,00:00,1.02879,1.0291,1.02841,1.02901,211
2016.09.14,00:30,1.02896,1.02976,1.02878,1.02898,560
2016.09.14,01:00,1.02898,1.02905,1.02843,1.02857,918
2016.09.14,01:30,1.02857,1.03018,1.02829,1.02991,1056
2016.09.14,02:00,1.02991,1.03032,1.02947,1.02952,842
2016.09.14,02:30,1.02955,1.03089,1.02929,1.03015,1963
2016.09.14,03:00,1.03015,1.03105,1.02988,1.0309,1948
2016.09.14,03:30,1.03087,1.03132,1.03003,1.03033,1895
2016.09.14,04:00,1.03032,1.03057,1.02991,1.03024,1896
2016.09.14,04:30,1.03021,1.03086,1.02982,1.03065,2403
2016.09.14,05:00,1.03063,1.03089,1.02967,1.02998,2324
